epoch,train_mse,internal_val_mse
1,9.164519608021e-02,9.146272391081e-02
2,6.416697800159e-02,
3,4.164293035865e-02,
4,2.726942300797e-02,
5,1.796424761415e-02,
6,1.245517749339e-02,
7,9.688682854176e-03,
8,8.731088601053e-03,
9,7.551386952400e-03,
10,8.655952289701e-03,
11,9.290159679949e-03,
12,8.670569397509e-03,
13,8.967520669103e-03,
14,8.594207465649e-03,
15,8.512990549207e-03,
16,8.143009617925e-03,
17,8.660124614835e-03,
18,8.739133365452e-03,
19,8.774366229773e-03,
20,8.153785020113e-03,
21,8.220601826906e-03,
22,7.325097918510e-03,
23,7.825763896108e-03,
24,7.479799911380e-03,
25,7.022660691291e-03,
26,7.357205264270e-03,
27,6.601939909160e-03,
28,6.860250607133e-03,
29,6.265174597502e-03,
30,5.682299844921e-03,
31,5.006178747863e-03,
32,4.360338672996e-03,
33,3.949669189751e-03,
34,3.456737380475e-03,
35,2.972479909658e-03,
36,3.178426530212e-03,
37,3.009699517861e-03,
38,3.230216214433e-03,
39,3.498790552840e-03,
40,3.425214206800e-03,
41,3.047812264413e-03,
42,2.759309019893e-03,
43,2.542850561440e-03,
44,2.385976258665e-03,
45,2.042052801698e-03,
46,2.045390894637e-03,
47,2.172535518184e-03,
48,2.039615530521e-03,
49,1.772321062163e-03,
50,1.884449506178e-03,3.769578412175e-03
51,1.752507407218e-03,
52,1.731627271511e-03,
53,1.516071148217e-03,
54,1.568224746734e-03,
55,1.445240108296e-03,
56,1.345834229141e-03,
57,1.365320757031e-03,
58,1.305018784478e-03,
59,1.280509866774e-03,
60,1.167098525912e-03,
61,1.126413233578e-03,
62,1.056175213307e-03,
63,1.017493195832e-03,
64,9.771479526535e-04,
65,8.580700960010e-04,
66,8.509510662407e-04,
67,7.661546114832e-04,
68,8.086898014881e-04,
69,6.993369897828e-04,
70,7.026598905213e-04,
71,6.150751141831e-04,
72,6.649899878539e-04,
73,5.924330325797e-04,
74,5.386389093474e-04,
75,5.597622366622e-04,
76,4.972023307346e-04,
77,5.055558867753e-04,
78,4.623365239240e-04,
79,4.344640183263e-04,
80,4.121668753214e-04,
81,4.160371317994e-04,
82,4.212203202769e-04,
83,4.032236174680e-04,
84,3.924518823624e-04,
85,3.633849555627e-04,
86,3.816375392489e-04,
87,3.825211897492e-04,
88,3.777862875722e-04,
