sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.22364060580730438,0.18993061780929565,0.0,0.22429795563220978,False
15,stenosed,power_law,0.20250017940998077,0.10390020161867142,0.0,0.08805888146162033,False
20,stenosed,newtonian,0.12059503048658371,0.31149640679359436,0.0,0.31897950172424316,False
24,stenosed,power_law,0.1713426560163498,0.18241937458515167,0.0,0.16127273440361023,False
26,stenosed,power_law,0.3648618757724762,0.03489844128489494,0.0,0.02366790361702442,False
37,stenosed,newtonian,0.07428160309791565,0.3832502067089081,0.0,0.35647791624069214,False
42,stenosed,power_law,0.12467551976442337,0.5056843757629395,0.0,0.42296159267425537,False
45,stenosed,power_law,0.07508941739797592,0.3203822076320648,0.0,0.3022007942199707,False
53,stenosed,power_law,0.059941601008176804,0.2407081127166748,0.0,0.23188833892345428,False
54,stenosed,newtonian,0.1294407993555069,0.30646172165870667,0.0,0.2719378173351288,False
61,stenosed,power_law,0.9941643476486206,0.07840483635663986,0.0,0.14406579732894897,False
65,stenosed,newtonian,0.13442930579185486,0.1852255016565323,0.0,0.18725042045116425,False
71,stenosed,power_law,0.03391202166676521,0.24869462847709656,0.0,0.2599601745605469,False
73,stenosed,newtonian,0.08312900364398956,0.13182717561721802,0.0,0.13240137696266174,False
77,stenosed,newtonian,0.1451570838689804,0.4775855243206024,0.0,0.3970421850681305,False
78,stenosed,power_law,0.033959824591875076,0.3216326832771301,0.0,0.3346279561519623,False
82,stenosed,newtonian,0.023640288040041924,0.247169628739357,0.0,0.2395203709602356,False
87,stenosed,power_law,0.08234594017267227,0.47382158041000366,0.0,0.5127941966056824,False
94,stenosed,power_law,0.22494296729564667,0.5541423559188843,0.0,0.4272863268852234,False
97,stenosed,power_law,0.07752542197704315,0.2563612461090088,0.0,0.2684909701347351,False
98,stenosed,newtonian,0.06797835975885391,0.1589387208223343,0.0,0.16790351271629333,False
100,stenosed,newtonian,0.04787307232618332,0.18762505054473877,0.0,0.1919538825750351,False
102,stenosed,newtonian,0.07623447477817535,0.21899132430553436,0.0,0.2139395773410797,False
103,stenosed,power_law,0.11653953045606613,0.10303106904029846,0.0,0.10624394565820694,False
108,stenosed,newtonian,0.049277905374765396,0.3177022933959961,0.0,0.33164533972740173,False
111,stenosed,newtonian,0.022707635536789894,0.13000886142253876,0.0,0.13671335577964783,False
116,stenosed,power_law,0.10315221548080444,0.31105664372444153,0.0,0.31320932507514954,False
128,stenosed,newtonian,0.02434510923922062,0.17661724984645844,0.0,0.17758220434188843,False
131,stenosed,newtonian,0.0813116580247879,0.14683577418327332,0.0,0.1645810604095459,False
138,stenosed,power_law,0.03822823613882065,0.12682314217090607,0.0,0.13290971517562866,False
158,stenosed,newtonian,0.08403598517179489,0.6660942435264587,0.0,0.7119709849357605,False
161,stenosed,power_law,0.08759798854589462,0.16039791703224182,0.0,0.17785856127738953,False
164,stenosed,power_law,0.04714902490377426,0.21480852365493774,0.0,0.19940185546875,False
171,stenosed,power_law,0.14787247776985168,0.2999779284000397,0.0,0.3463706076145172,False
175,stenosed,power_law,0.02446749247610569,0.30359014868736267,0.0,0.3021886944770813,False
178,stenosed,newtonian,0.10703156888484955,0.18235158920288086,0.0,0.16237546503543854,False
182,stenosed,newtonian,0.04075494036078453,0.2790553569793701,0.0,0.2977614402770996,False
187,stenosed,newtonian,0.06873306632041931,0.24171507358551025,0.0,0.24101842939853668,False
189,stenosed,power_law,0.0856964960694313,0.6395320892333984,0.0,0.6813962459564209,False
202,stenosed,newtonian,0.2170085906982422,0.0704222172498703,0.0,0.05507952719926834,False
203,stenosed,power_law,0.860068142414093,0.01588130183517933,0.0,0.032242301851511,False
217,stenosed,newtonian,0.23919694125652313,0.19278451800346375,0.0,0.14803500473499298,False
236,stenosed,power_law,0.3154977858066559,0.03110150247812271,0.0,0.020779520273208618,False
237,stenosed,power_law,0.04906278848648071,0.11640393733978271,0.0,0.12136030197143555,False
242,stenosed,power_law,0.08956503123044968,0.2195250391960144,0.0,0.2448398917913437,False
243,stenosed,newtonian,0.13875530660152435,0.2311205118894577,0.0,0.2177792489528656,False
251,stenosed,power_law,0.10992845892906189,0.055702053010463715,0.0,0.06708437204360962,False
257,stenosed,power_law,0.2631954252719879,0.15747174620628357,0.0,0.20125563442707062,False
258,stenosed,newtonian,0.028492597863078117,0.4138687252998352,0.0,0.43039801716804504,False
263,stenosed,newtonian,0.05025352165102959,0.6222172975540161,0.0,0.5783380270004272,False
269,stenosed,newtonian,0.2123451977968216,0.31209132075309753,0.0,0.3228667080402374,False
275,stenosed,power_law,0.021478688344359398,0.21599698066711426,0.0,0.2199794501066208,False
276,stenosed,power_law,0.5379415154457092,0.036351196467876434,0.0,0.062411315739154816,False
280,stenosed,power_law,0.20515049993991852,0.5762979984283447,0.0,0.46176329255104065,False
281,stenosed,newtonian,0.06596636027097702,0.46730494499206543,0.0,0.4750620722770691,False
294,stenosed,power_law,0.10797157883644104,0.1820114254951477,0.0,0.17772291600704193,False
301,stenosed,power_law,0.06402696669101715,0.3895609676837921,0.0,0.42358827590942383,False
304,stenosed,power_law,0.11191193759441376,0.2273600995540619,0.0,0.2041008323431015,False
308,stenosed,power_law,0.010953386314213276,0.34018123149871826,0.0,0.34366375207901,False
309,stenosed,newtonian,0.13003654778003693,0.28187820315361023,0.0,0.25532054901123047,False
