epoch,train_mse,internal_val_mse
1,1.555572152138e-01,8.778373897076e-02
2,1.045063808560e-01,
3,7.250738143921e-02,
4,4.880011826754e-02,
5,3.543800860643e-02,
6,2.674090117216e-02,
7,2.144910767674e-02,
8,1.884928159416e-02,
9,1.659237407148e-02,
10,1.490888558328e-02,
11,1.439261436462e-02,
12,1.384449377656e-02,
13,1.381799578667e-02,
14,1.250755973160e-02,
15,1.252236776054e-02,
16,1.309561356902e-02,
17,1.214157603681e-02,
18,1.200093142688e-02,
19,1.236271485686e-02,
20,1.218897104263e-02,
21,1.145553030074e-02,
22,1.186527777463e-02,
23,1.156138814986e-02,
24,1.097879000008e-02,
25,1.071139797568e-02,
26,1.003006659448e-02,
27,9.609190747142e-03,
28,9.304754436016e-03,
29,8.476410061121e-03,
30,7.836150005460e-03,
31,7.213023491204e-03,
32,6.366545334458e-03,
33,5.824970081449e-03,
34,5.054354202002e-03,
35,5.137721076608e-03,
36,5.328744649887e-03,
37,5.243155173957e-03,
38,5.429509095848e-03,
39,5.301648285240e-03,
40,4.818638321012e-03,
41,4.564131610096e-03,
42,4.161005839705e-03,
43,4.066235385835e-03,
44,3.789443057030e-03,
45,3.530498128384e-03,
46,3.398450557142e-03,
47,3.362643998116e-03,
48,3.347599646077e-03,
49,3.091036109254e-03,
50,2.919434569776e-03,2.895140321925e-03
51,2.852839883417e-03,
52,2.570845186710e-03,
53,2.520932350308e-03,
54,2.453241031617e-03,
55,2.286529168487e-03,
56,2.127971500158e-03,
57,1.993988407776e-03,
58,1.996982377023e-03,
59,1.797772012651e-03,
60,1.741328742355e-03,
61,1.590279280208e-03,
62,1.530168810859e-03,
63,1.466029905714e-03,
64,1.284564379603e-03,
65,1.245280378498e-03,
66,1.166538917460e-03,
67,1.118826330639e-03,
68,1.040504663251e-03,
69,9.989337995648e-04,
70,1.006344333291e-03,
71,9.727103170007e-04,
72,9.604142978787e-04,
73,8.675652788952e-04,
74,9.288523579016e-04,
75,8.234847919084e-04,
76,8.191894739866e-04,
77,8.321534842253e-04,
78,8.127425680868e-04,
79,8.828040445223e-04,
80,9.935203706846e-04,
81,1.057374407537e-03,
82,1.201699022204e-03,
83,7.672930369154e-04,
84,9.327420266345e-04,
85,1.138401101343e-03,
86,7.987099234015e-04,
87,1.267133629881e-03,
88,1.260039629415e-03,
89,8.962370920926e-04,
90,1.445310423151e-03,
91,9.024746250361e-04,
92,1.040719682351e-03,
93,8.254655404016e-04,
94,8.328299736604e-04,
95,9.151019621640e-04,
96,8.212138200179e-04,
97,9.123964700848e-04,
98,6.897429702803e-04,
99,9.243497042917e-04,
100,7.130861049518e-04,1.122393761761e-03
101,8.344093803316e-04,
102,6.817950052209e-04,
103,7.695388048887e-04,
104,6.477774586529e-04,
105,7.126511773095e-04,
106,6.462734891102e-04,
107,7.025052327663e-04,
108,6.682649254799e-04,
109,7.504108361900e-04,
110,6.038766587153e-04,
111,7.120982045308e-04,
112,6.209060084075e-04,
113,6.905654445291e-04,
114,6.091346149333e-04,
115,6.333905039355e-04,
116,5.797245539725e-04,
117,5.983056034893e-04,
118,5.899965763092e-04,
119,6.016451516189e-04,
120,5.865595303476e-04,
121,6.118026794866e-04,
122,5.758181796409e-04,
123,6.070495583117e-04,
124,5.926289013587e-04,
125,5.765982787125e-04,
126,5.877341609448e-04,
127,5.595770198852e-04,
128,6.128585664555e-04,
129,5.718008033000e-04,
130,5.667880177498e-04,
131,5.596781847998e-04,
132,5.935230292380e-04,
133,5.279062315822e-04,
134,5.737130995840e-04,
135,5.382585804909e-04,
136,5.508642643690e-04,
137,5.294785369188e-04,
138,5.496478406712e-04,
139,5.443099653348e-04,
140,5.271457484923e-04,
141,5.332112195902e-04,
142,5.380157381296e-04,
143,5.308485706337e-04,
144,5.029769381508e-04,
145,5.240576574579e-04,
146,5.332087748684e-04,
147,5.690664984286e-04,
148,4.820197937079e-04,
149,5.285479128361e-04,
150,5.223100888543e-04,7.278945413418e-04
151,5.268463282846e-04,
152,5.179375875741e-04,
153,4.948908463120e-04,
154,4.953448660672e-04,
155,5.098971887492e-04,
156,5.045964499004e-04,
157,4.813669947907e-04,
158,4.832245176658e-04,
159,5.185185582377e-04,
160,4.701055586338e-04,
161,5.088226171210e-04,
162,4.734714457300e-04,
163,4.912298754789e-04,
164,5.094297230244e-04,
165,4.621023836080e-04,
166,4.633397329599e-04,
167,4.751925298478e-04,
168,4.788829828613e-04,
169,4.847972886637e-04,
170,4.617102094926e-04,
171,4.438450268935e-04,
172,4.737740382552e-04,
173,4.564287664834e-04,
174,4.338515282143e-04,
175,4.401437181514e-04,
176,4.642838612199e-04,
177,4.735391703434e-04,
178,4.489880520850e-04,
179,4.486005636863e-04,
180,4.423923674040e-04,
181,4.480406641960e-04,
182,4.318592255004e-04,
183,4.474631277844e-04,
184,4.296300176065e-04,
185,4.545380943455e-04,
186,4.595319915097e-04,
187,4.413857823238e-04,
188,4.137323703617e-04,
189,4.264291492291e-04,
190,4.315836122259e-04,
191,4.245020681992e-04,
192,4.412195994519e-04,
193,4.074381431565e-04,
194,4.380509199109e-04,
195,4.122218815610e-04,
196,4.080738290213e-04,
197,4.366175853647e-04,
198,4.176598158665e-04,
199,3.928633814212e-04,
200,4.526475095190e-04,6.744259735569e-04
201,4.066142719239e-04,
202,4.177668015473e-04,
203,3.892328822985e-04,
204,3.982151392847e-04,
205,4.078771453351e-04,
206,4.014723235741e-04,
207,4.022154607810e-04,
208,4.033801960759e-04,
209,3.940515452996e-04,
210,4.224187869113e-04,
211,3.808134351857e-04,
212,3.914467524737e-04,
213,3.897630958818e-04,
214,3.790532937273e-04,
215,3.943352203351e-04,
216,3.752399934456e-04,
217,4.106802516617e-04,
218,3.786526795011e-04,
219,3.874637768604e-04,
220,3.812075010501e-04,
221,3.994841536041e-04,
222,3.902514581569e-04,
223,3.729725722224e-04,
224,3.736712387763e-04,
225,3.664083487820e-04,
226,3.956574364565e-04,
227,3.849095955957e-04,
228,3.824200248346e-04,
229,3.792548668571e-04,
230,3.652883460745e-04,
231,3.716520732269e-04,
232,3.970329707954e-04,
233,3.710068995133e-04,
234,3.800380509347e-04,
235,3.821701975539e-04,
236,3.582892240956e-04,
237,3.385120653547e-04,
238,3.767965827137e-04,
239,3.762329579331e-04,
240,3.593494766392e-04,
241,3.697909414768e-04,
242,3.700094821397e-04,
243,3.543084894773e-04,
244,3.473436518107e-04,
245,3.680237277877e-04,
246,3.414028324187e-04,
247,3.533281851560e-04,
248,3.502670151647e-04,
249,3.703549155034e-04,
250,3.534777788445e-04,6.235995097086e-04
251,3.483803011477e-04,
252,3.568379324861e-04,
253,3.598782350309e-04,
254,3.272089525126e-04,
255,3.258031501900e-04,
256,3.277852665633e-04,
257,3.340963157825e-04,
258,3.358571848366e-04,
259,3.241609665565e-04,
260,3.010478394572e-04,
261,3.176857135259e-04,
262,3.206070978194e-04,
263,3.180337371305e-04,
264,3.268042637501e-04,
265,3.189551644027e-04,
266,3.363670839462e-04,
267,3.162700450048e-04,
268,3.265998093411e-04,
269,3.303778066766e-04,
270,3.200074133929e-04,
271,3.086033393629e-04,
272,3.231419250369e-04,
273,3.233046154492e-04,
274,3.482018364593e-04,
275,3.138585889246e-04,
276,3.195013850927e-04,
277,3.439816937316e-04,
278,3.100097528659e-04,
279,2.874441561289e-04,
280,3.285296843387e-04,
281,3.220880462322e-04,
282,3.033252723981e-04,
283,3.021011361852e-04,
284,3.034934634343e-04,
285,3.047770005651e-04,
286,2.911190968007e-04,
287,2.987717452925e-04,
288,2.962605212815e-04,
289,3.049509250559e-04,
290,2.952048962470e-04,
291,2.869346935768e-04,
292,2.816841588356e-04,
293,2.983901649714e-04,
294,3.039918956347e-04,
295,2.885032154154e-04,
296,2.961183199659e-04,
297,3.204838722013e-04,
298,3.001336008310e-04,
299,3.073661937378e-04,
300,3.084422205575e-04,5.304255755618e-04
301,2.987608895637e-04,
302,2.820767986123e-04,
303,3.289404849056e-04,
304,3.018041024916e-04,
305,2.794809697662e-04,
306,3.220537328161e-04,
307,3.042866883334e-04,
308,2.868066658266e-04,
309,2.815393963829e-04,
310,2.913264324889e-04,
311,2.690085093491e-04,
312,3.055941197090e-04,
313,2.887985901907e-04,
314,2.546906471252e-04,
315,2.537554537412e-04,
316,2.720289048739e-04,
317,2.789212157950e-04,
318,2.547083422542e-04,
319,2.969624474645e-04,
320,2.888666931540e-04,
321,2.708025276661e-04,
322,2.637626603246e-04,
323,2.789180725813e-04,
324,2.732776047196e-04,
325,2.652021648828e-04,
326,2.882595290430e-04,
327,2.534361847211e-04,
328,2.658199518919e-04,
329,2.648708468769e-04,
330,2.578775165603e-04,
331,2.625000488479e-04,
332,2.686123480089e-04,
333,2.433305344312e-04,
334,2.611659583636e-04,
335,2.627101493999e-04,
336,2.553163794801e-04,
337,2.512873616070e-04,
338,2.396457421128e-04,
339,2.514751395211e-04,
340,2.604551846161e-04,
341,2.458061790094e-04,
342,2.326012618141e-04,
343,2.374209143454e-04,
344,2.705134684220e-04,
345,2.371849550400e-04,
346,2.446546277497e-04,
347,2.472993219271e-04,
348,2.533903461881e-04,
349,2.548411721364e-04,
350,2.400120720267e-04,4.390677495394e-04
351,2.302363282070e-04,
352,2.297495957464e-04,
353,2.158603747375e-04,
354,2.426114224363e-04,
355,2.375004114583e-04,
356,2.393651666353e-04,
357,2.402066602372e-04,
358,2.423688711133e-04,
359,2.329972630832e-04,
360,2.184367476730e-04,
361,2.227324584965e-04,
362,2.288247342221e-04,
363,2.310750714969e-04,
364,2.485187724233e-04,
365,2.277248422615e-04,
366,2.166773192585e-04,
367,2.143524470739e-04,
368,2.198337169830e-04,
369,2.167535130866e-04,
370,2.029932948062e-04,
371,2.093848743243e-04,
372,2.287969255121e-04,
373,2.148708008463e-04,
374,2.102990692947e-04,
375,2.187767531723e-04,
376,2.052532508969e-04,
377,2.218360023107e-04,
378,2.047071175184e-04,
379,2.156009722967e-04,
380,2.204923075624e-04,
381,2.078980178339e-04,
382,2.108305925503e-04,
383,2.040146355284e-04,
384,2.084192237817e-04,
385,2.071187627735e-04,
386,2.139475836884e-04,
387,2.062852436211e-04,
388,2.079364785459e-04,
389,2.096083626384e-04,
390,2.108074986609e-04,
391,1.972657337319e-04,
392,2.005439309869e-04,
393,1.995359489229e-04,
394,2.096815296682e-04,
395,1.940022775671e-04,
396,1.981759414775e-04,
397,1.903791853692e-04,
398,2.010932657868e-04,
399,2.000476233661e-04,
400,2.008165756706e-04,3.770055482164e-04
401,2.035921352217e-04,
402,2.059797989205e-04,
403,2.009996969718e-04,
404,2.148328057956e-04,
405,2.042756823357e-04,
406,1.922249211930e-04,
407,2.007551374845e-04,
408,1.932644081535e-04,
409,1.919626083691e-04,
410,2.015582867898e-04,
411,1.861988566816e-04,
412,1.904635428218e-04,
413,1.842829951784e-04,
414,1.888140832307e-04,
415,1.986912684515e-04,
416,1.934389001690e-04,
417,1.934431929840e-04,
418,1.910778810270e-04,
419,1.835523726186e-04,
420,1.874286390375e-04,
421,1.888348197099e-04,
422,1.865912345238e-04,
423,1.932497398229e-04,
424,1.833293063100e-04,
425,1.814872375689e-04,
426,1.874124136521e-04,
427,1.964204129763e-04,
428,1.828215317801e-04,
429,1.820745237637e-04,
430,1.864199293777e-04,
431,1.839832257247e-04,
432,1.778076984920e-04,
433,1.887641265057e-04,
434,1.873540459201e-04,
435,1.879105111584e-04,
436,1.918416528497e-04,
437,1.790915412130e-04,
438,1.868985564215e-04,
439,1.709989592200e-04,
440,1.806913642213e-04,
441,1.832975540310e-04,
442,1.859758049250e-04,
443,1.966199051822e-04,
444,1.951099256985e-04,
445,1.769579976099e-04,
446,1.790976384655e-04,
447,1.939400390256e-04,
448,2.152243105229e-04,
449,2.261791960336e-04,
450,1.962335954886e-04,4.044669913128e-04
451,1.822265476221e-04,
452,1.812626433093e-04,
453,1.916551264003e-04,
454,2.115817624144e-04,
455,2.025693829637e-04,
456,1.774760457920e-04,
457,1.709038042463e-04,
458,1.886702957563e-04,
459,2.099471457768e-04,
460,2.053153293673e-04,
461,1.944693794940e-04,
462,1.881589705590e-04,
463,1.739857252687e-04,
464,1.609768660273e-04,
465,1.774261618266e-04,
466,1.918688067235e-04,
467,1.917293848237e-04,
468,1.819420431275e-04,
469,1.710329670459e-04,
470,1.786043721950e-04,
471,1.651066268096e-04,
472,1.650178019190e-04,
473,1.724999892758e-04,
474,1.758741855156e-04,
475,1.773791154847e-04,
476,1.794277050067e-04,
477,1.740919688018e-04,
478,1.642488641664e-04,
479,1.621991104912e-04,
480,1.646047749091e-04,
481,1.777990401024e-04,
482,1.815076975618e-04,
483,1.646160962991e-04,
484,1.605003490113e-04,
485,1.598408416612e-04,
486,1.668406184763e-04,
487,1.828716194723e-04,
488,1.833042188082e-04,
489,1.730516232783e-04,
490,1.655142987147e-04,
491,1.615404034965e-04,
492,1.683031441644e-04,
493,1.615243963897e-04,
494,1.703704765532e-04,
495,1.768149813870e-04,
496,1.743391767377e-04,
497,1.666618336458e-04,
498,1.604904973647e-04,
499,1.558038638905e-04,
500,1.640981936362e-04,3.828209592029e-04
501,1.703542948235e-04,
502,1.620080438443e-04,
503,1.607953308849e-04,
504,1.663029543124e-04,
505,1.802109763958e-04,
506,2.039543905994e-04,
507,2.410627639620e-04,
508,2.168367500417e-04,
509,1.938056084327e-04,
510,1.678890694166e-04,
511,1.785124186426e-04,
512,2.215604472440e-04,
513,2.188751532231e-04,
514,2.164462057408e-04,
515,1.917196641443e-04,
516,1.677600375842e-04,
517,1.611722400412e-04,
518,1.549133885419e-04,
519,1.616101071704e-04,
520,1.588584855199e-04,
521,1.602651609574e-04,
522,1.595961948624e-04,
523,1.563710393384e-04,
524,1.664392184466e-04,
525,1.657591637922e-04,
526,2.000095555559e-04,
527,2.282879431732e-04,
528,2.198621514253e-04,
529,1.674448722042e-04,
530,1.633663341636e-04,
531,1.949073048308e-04,
532,2.192515967181e-04,
533,2.032358897850e-04,
534,1.530111330794e-04,
535,1.485864922870e-04,
536,1.684188027866e-04,
537,1.848482352216e-04,
538,1.867034879979e-04,
539,1.708969066385e-04,
540,1.525184197817e-04,
541,1.500381185906e-04,
542,1.637447276153e-04,
543,1.630765764276e-04,
544,1.535095070722e-04,
545,1.588305458426e-04,
546,1.449883711757e-04,
547,1.430669799447e-04,
548,1.503396779299e-04,
549,1.461864449084e-04,
550,1.524854596937e-04,3.748105373234e-04
551,1.497231132817e-04,
552,1.536501658848e-04,
553,1.459332706872e-04,
554,1.422147324774e-04,
555,1.515313342679e-04,
556,1.553371112095e-04,
557,1.631387276575e-04,
558,1.648847537581e-04,
559,1.723382738419e-04,
560,1.782967010513e-04,
561,1.675554958638e-04,
562,1.629162725294e-04,
563,1.583372359164e-04,
564,1.503435196355e-04,
565,1.465035602450e-04,
566,1.477181504015e-04,
567,1.485412649345e-04,
568,1.494342286605e-04,
569,1.502859813627e-04,
570,1.455011952203e-04,
571,1.478343911003e-04,
572,1.588773156982e-04,
573,1.671377976891e-04,
574,1.701014989521e-04,
575,1.798791636247e-04,
576,1.591242034920e-04,
577,1.422664354322e-04,
578,1.429598050890e-04,
579,1.482104999013e-04,
580,1.498399360571e-04,
581,1.444802328479e-04,
582,1.435698650312e-04,
583,1.474197779316e-04,
584,1.478214107919e-04,
585,1.386922667734e-04,
586,1.524773833808e-04,
587,1.502526574768e-04,
588,1.547303982079e-04,
589,1.624402357265e-04,
590,1.589072635397e-04,
591,1.561492099427e-04,
592,1.480024657212e-04,
593,1.389176904922e-04,
594,1.452930300729e-04,
595,1.439440966351e-04,
596,1.397410524078e-04,
597,1.410193071933e-04,
598,1.515585900052e-04,
599,1.644446019782e-04,
600,1.848053943831e-04,5.099755362608e-04
601,2.164050820284e-04,
602,2.678818418644e-04,
603,2.770503924694e-04,
604,3.469738876447e-04,
605,3.336423251312e-04,
606,2.994590322487e-04,
607,1.755291887093e-04,
608,1.484602398705e-04,
609,2.173906977987e-04,
610,2.954464580398e-04,
611,3.881570883095e-04,
612,3.137062303722e-04,
613,2.075238589896e-04,
614,1.453902223147e-04,
615,2.162212331314e-04,
616,3.018375136890e-04,
617,2.006627037190e-04,
618,1.417664752807e-04,
619,2.229630481452e-04,
620,2.586522023194e-04,
621,2.129554632120e-04,
622,1.382830087095e-04,
623,1.969814766198e-04,
624,2.774636959657e-04,
625,2.171657979488e-04,
626,1.512935996288e-04,
627,1.545827108203e-04,
628,1.872354478110e-04,
629,1.712053635856e-04,
630,1.354329433525e-04,
631,1.785994973034e-04,
632,2.315309247933e-04,
633,2.001226239372e-04,
634,1.463204098400e-04,
635,1.488854468334e-04,
636,1.875171874417e-04,
637,1.979221124202e-04,
638,1.570040476508e-04,
639,1.382774644298e-04,
640,1.614119973965e-04,
641,1.494775060564e-04,
642,1.417277817382e-04,
643,1.508337882115e-04,
644,1.434143778170e-04,
645,1.417748717358e-04,
646,1.376892614644e-04,
647,1.427750103176e-04,
648,1.494054304203e-04,
649,1.395268627675e-04,
650,1.363693445455e-04,4.398464807309e-04
651,1.505340042058e-04,
652,1.492409792263e-04,
653,1.364901690977e-04,
654,1.428872346878e-04,
655,1.415035221726e-04,
656,1.385511422995e-04,
657,1.360458845738e-04,
658,1.393075508531e-04,
659,1.490616705269e-04,
660,1.513771567261e-04,
661,1.432527205907e-04,
662,1.333452528343e-04,
663,1.436660822947e-04,
664,1.494678144809e-04,
665,1.350533566438e-04,
666,1.281806471525e-04,
667,1.422457717126e-04,
668,1.428322721040e-04,
669,1.386434596498e-04,
670,1.326875644736e-04,
671,1.459374761907e-04,
672,1.501398801338e-04,
673,1.367412623949e-04,
674,1.377884473186e-04,
675,1.377328007948e-04,
676,1.314683759119e-04,
677,1.269340864383e-04,
678,1.317964779446e-04,
679,1.322008320130e-04,
680,1.294561079703e-04,
681,1.384347706335e-04,
682,1.319145958405e-04,
683,1.283854071517e-04,
684,1.319101866102e-04,
685,1.326986821368e-04,
686,1.237692194991e-04,
687,1.259641867364e-04,
688,1.321174931945e-04,
689,1.386946823914e-04,
690,1.312299282290e-04,
691,1.364860218018e-04,
692,1.295114925597e-04,
693,1.288292987738e-04,
694,1.310313091381e-04,
695,1.290990767302e-04,
696,1.241250720341e-04,
697,1.290796208195e-04,
698,1.329025253654e-04,
699,1.347049837932e-04,
700,1.276314433198e-04,4.182190168649e-04
701,1.255391980521e-04,
702,1.335371925961e-04,
703,1.454922312405e-04,
704,1.551940367790e-04,
705,1.440973428544e-04,
706,1.351934624836e-04,
707,1.249940542039e-04,
708,1.311583328061e-04,
709,1.342640753137e-04,
710,1.355148269795e-04,
711,1.323434407823e-04,
712,1.237035612576e-04,
713,1.297510170843e-04,
714,1.281584554818e-04,
715,1.293366949540e-04,
716,1.288149069296e-04,
717,1.381315378239e-04,
718,1.586932776263e-04,
719,1.702708250377e-04,
720,1.666991011007e-04,
721,1.316019624937e-04,
722,1.261850557057e-04,
723,1.388238742948e-04,
724,1.488405687269e-04,
725,1.590425090399e-04,
726,1.426895905752e-04,
727,1.295425172430e-04,
728,1.258724078070e-04,
729,1.307180937147e-04,
730,1.460282510379e-04,
731,1.554320188006e-04,
732,1.667725009611e-04,
733,1.439157931600e-04,
734,1.264174352400e-04,
735,1.325910707237e-04,
736,1.439841289539e-04,
737,1.439097250113e-04,
738,1.338095607935e-04,
739,1.257098920178e-04,
740,1.376021682518e-04,
741,1.579446106916e-04,
742,1.609210157767e-04,
743,1.527350104880e-04,
744,1.361216127407e-04,
745,1.262239820790e-04,
746,1.340882008662e-04,
747,1.462014624849e-04,
748,1.635459339013e-04,
749,1.847835665103e-04,
750,1.719303691061e-04,4.276601248421e-04
751,1.503988169134e-04,
752,1.298012793995e-04,
753,1.259862910956e-04,
754,1.480524078943e-04,
755,1.697284023976e-04,
756,1.657240500208e-04,
757,1.458688784624e-04,
758,1.345006894553e-04,
759,1.238288532477e-04,
760,1.291608350584e-04,
761,1.195648801513e-04,
762,1.258088595932e-04,
763,1.296948175877e-04,
764,1.368083758280e-04,
765,1.387408119626e-04,
766,1.314129185630e-04,
767,1.297422277275e-04,
768,1.270300417673e-04,
769,1.291078806389e-04,
770,1.231812930200e-04,
771,1.197086094180e-04,
772,1.243803417310e-04,
773,1.199350808747e-04,
774,1.244851882802e-04,
775,1.228816545336e-04,
776,1.240429410245e-04,
777,1.241335121449e-04,
778,1.175535071525e-04,
779,1.241229329025e-04,
780,1.228223991347e-04,
781,1.200813276228e-04,
782,1.181415718747e-04,
783,1.208596513607e-04,
784,1.206995802931e-04,
785,1.216465170728e-04,
786,1.218380639330e-04,
787,1.196813100250e-04,
788,1.160278334282e-04,
789,1.157480583061e-04,
790,1.217930621351e-04,
791,1.312447711825e-04,
792,1.394103164785e-04,
793,1.393705897499e-04,
794,1.432328863302e-04,
795,1.322603202425e-04,
796,1.181476545753e-04,
797,1.175873840111e-04,
798,1.196150624310e-04,
799,1.221698912559e-04,
800,1.373364211759e-04,4.792133113369e-04
801,1.432115677744e-04,
802,1.476587203797e-04,
803,1.419020409230e-04,
804,1.315665140282e-04,
805,1.277435367228e-04,
806,1.151567048510e-04,
807,1.176326622954e-04,
808,1.213235154864e-04,
809,1.234915980604e-04,
810,1.272031513508e-04,
811,1.522398233647e-04,
812,1.982715330087e-04,
813,2.718152245507e-04,
814,5.087271565571e-04,
815,5.151835503057e-04,
816,6.315411883406e-04,
817,2.285310474690e-04,
818,1.976852654479e-04,
819,4.445155500434e-04,
820,2.533902879804e-04,
821,1.241843856405e-04,
