sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.28050392866134644,0.5822611451148987,0.0,0.8377971649169922,False
2,expanded,power_law,0.09316719323396683,0.23292547464370728,0.0,0.24200013279914856,False
8,expanded,power_law,0.040549639612436295,0.2511883080005646,0.0,0.2692701518535614,False
9,expanded,power_law,0.2679901421070099,0.6286961436271667,0.0,0.8851625919342041,False
11,expanded,power_law,1.3533613681793213,0.03320246562361717,0.0,0.09448498487472534,False
21,expanded,power_law,0.23351061344146729,0.22490210831165314,0.0,0.29978546500205994,False
29,expanded,power_law,0.07271324843168259,0.07723100483417511,0.0,0.08465234190225601,False
31,expanded,power_law,0.18066582083702087,0.18693023920059204,0.0,0.17941945791244507,False
32,expanded,newtonian,0.1451941579580307,0.5435918569564819,0.0,0.6873975396156311,False
36,expanded,newtonian,0.12353672087192535,0.6036220788955688,0.0,0.6396052837371826,False
38,expanded,newtonian,0.07603641599416733,0.5124537944793701,0.0,0.5162863731384277,False
39,expanded,power_law,0.0872843936085701,0.03302246704697609,0.0,0.03804587945342064,False
47,expanded,power_law,0.126817986369133,0.7299147248268127,0.0,0.8662887811660767,False
51,expanded,newtonian,0.2392992228269577,0.7863228917121887,0.0,0.7486501932144165,False
55,expanded,power_law,0.7039110064506531,0.08414214104413986,0.0,0.16409391164779663,False
57,expanded,power_law,0.3846253752708435,0.15738074481487274,0.0,0.25606170296669006,False
59,expanded,newtonian,0.4280453622341156,0.32777804136276245,0.0,0.502497673034668,False
62,expanded,newtonian,0.2554420530796051,0.10785393416881561,0.0,0.15438352525234222,False
66,expanded,newtonian,0.38894152641296387,0.5288939476013184,0.0,0.7807372212409973,False
70,expanded,power_law,0.0751475840806961,0.22036096453666687,0.0,0.26037245988845825,False
79,expanded,power_law,0.2007051259279251,0.1470375955104828,0.0,0.20979879796504974,False
85,expanded,newtonian,0.6762468814849854,0.18545560538768768,0.0,0.37304869294166565,False
95,expanded,newtonian,0.35702186822891235,0.17548830807209015,0.0,0.2650615870952606,False
101,expanded,power_law,1.0215998888015747,0.1405961811542511,0.0,0.31227168440818787,False
104,expanded,newtonian,0.5645028948783875,0.12488437443971634,0.0,0.2315531075000763,False
105,expanded,power_law,0.060108866542577744,0.13598781824111938,0.0,0.15674275159835815,False
113,expanded,power_law,0.222768634557724,0.32210439443588257,0.0,0.43133285641670227,False
141,expanded,power_law,0.14651326835155487,0.24404218792915344,0.0,0.25698694586753845,False
144,expanded,power_law,0.21715593338012695,0.3498256802558899,0.0,0.4595298171043396,False
156,expanded,power_law,0.3196350336074829,0.545439600944519,0.0,0.7988243699073792,False
157,expanded,power_law,0.07704437524080276,0.3922213912010193,0.0,0.4159127175807953,False
166,expanded,newtonian,0.04443266615271568,0.2792435884475708,0.0,0.29800665378570557,False
167,expanded,power_law,0.2738763391971588,0.20439384877681732,0.0,0.28576987981796265,False
181,expanded,newtonian,0.10273503512144089,0.4710574448108673,0.0,0.5685969591140747,False
186,expanded,newtonian,0.20920255780220032,0.5876675844192505,0.0,0.7870994806289673,False
198,expanded,power_law,0.0726553350687027,0.8526827692985535,0.0,0.8881484270095825,False
200,expanded,newtonian,0.20635868608951569,0.1839771419763565,0.0,0.2534264922142029,False
201,expanded,power_law,0.19056867063045502,0.3080805540084839,0.0,0.4052254259586334,False
211,expanded,newtonian,0.08943230658769608,0.1620457023382187,0.0,0.16782917082309723,False
214,expanded,newtonian,0.08379953354597092,0.5517229437828064,0.0,0.6174420118331909,False
