epoch,train_mse,internal_val_mse
1,1.372436881065e-01,9.963400661945e-02
2,9.448906034231e-02,
3,6.197408959270e-02,
4,4.006958752871e-02,
5,2.436388656497e-02,
6,1.675067842007e-02,
7,1.290736906230e-02,
8,1.336413249373e-02,
9,1.552566327155e-02,
10,1.648636162281e-02,
11,1.691124588251e-02,
12,1.826952770352e-02,
13,1.884967088699e-02,
14,1.876017451286e-02,
15,1.805412024260e-02,
16,1.779503002763e-02,
17,1.583131402731e-02,
18,1.390872336924e-02,
19,1.177447661757e-02,
20,1.098427362740e-02,
21,8.973497897387e-03,
22,8.045934140682e-03,
23,7.413402665406e-03,
24,7.691920269281e-03,
25,7.820934988558e-03,
26,7.596594747156e-03,
27,7.975623942912e-03,
28,7.589441258460e-03,
29,6.899834610522e-03,
30,6.266166456044e-03,
31,5.901418626308e-03,
32,5.642056930810e-03,
33,5.538286641240e-03,
34,4.810621961951e-03,
35,5.119083449244e-03,
36,4.886431619525e-03,
37,4.691504873335e-03,
38,4.410358145833e-03,
39,4.076461773366e-03,
40,3.952803090215e-03,
41,3.780672326684e-03,
42,3.520934842527e-03,
43,3.816844895482e-03,
44,3.617406822741e-03,
45,3.630131715909e-03,
46,3.005756530911e-03,
47,2.875295700505e-03,
48,3.157957457006e-03,
49,2.601436339319e-03,
50,2.684755250812e-03,4.449777305126e-03
51,2.625276101753e-03,
52,2.494332846254e-03,
53,2.571643562987e-03,
54,2.424136735499e-03,
55,2.767911879346e-03,
56,2.159011783078e-03,
57,2.388519700617e-03,
58,2.204784424976e-03,
59,2.085076877847e-03,
60,2.303927205503e-03,
61,2.008415991440e-03,
62,2.055035904050e-03,
63,2.049154601991e-03,
64,1.963114133105e-03,
65,1.889608567581e-03,
66,1.995658269152e-03,
67,2.028591465205e-03,
68,2.115042414516e-03,
69,1.798565732315e-03,
70,1.972813392058e-03,
71,1.935589243658e-03,
72,1.956989988685e-03,
73,1.904547796585e-03,
74,1.985340379179e-03,
75,1.850740634836e-03,
76,1.792218070477e-03,
77,1.851549255662e-03,
78,1.785492757335e-03,
79,1.663864357397e-03,
80,1.857992843725e-03,
81,1.848306274042e-03,
82,1.819382654503e-03,
83,1.809696550481e-03,
84,1.764755928889e-03,
85,1.680091489106e-03,
86,1.704910886474e-03,
87,1.762867905200e-03,
88,1.794379437342e-03,
89,1.666058087721e-03,
90,1.657117856666e-03,
91,1.749063841999e-03,
92,1.778236823156e-03,
93,1.800182042643e-03,
94,1.638123067096e-03,
95,1.656289678067e-03,
96,1.653132261708e-03,
97,1.748503185809e-03,
98,1.806917716749e-03,
99,1.686682691798e-03,
100,1.638926914893e-03,2.834093291312e-03
101,1.686536357738e-03,
102,1.745202112943e-03,
103,1.805099658668e-03,
104,1.682306057774e-03,
105,1.624291064218e-03,
106,1.713277772069e-03,
107,1.688602147624e-03,
108,1.744048669934e-03,
