sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.18632270395755768,0.5822611451148987,0.0,0.7456343770027161,False
2,expanded,power_law,0.08584600687026978,0.23292547464370728,0.0,0.2557796537876129,False
8,expanded,power_law,0.044231925159692764,0.2511883080005646,0.0,0.26480716466903687,False
9,expanded,power_law,0.09668057411909103,0.6286961436271667,0.0,0.7032314538955688,False
11,expanded,power_law,1.5286095142364502,0.03320246562361717,0.0,0.1028464287519455,False
21,expanded,power_law,0.09090409427881241,0.22490210831165314,0.0,0.2574189603328705,False
29,expanded,power_law,0.14254194498062134,0.07723100483417511,0.0,0.08310239762067795,False
31,expanded,power_law,0.15265822410583496,0.18693023920059204,0.0,0.19634023308753967,False
32,expanded,newtonian,0.12624762952327728,0.5435918569564819,0.0,0.6430744528770447,False
36,expanded,newtonian,0.1632753610610962,0.6036220788955688,0.0,0.5912425518035889,False
38,expanded,newtonian,0.13551504909992218,0.5124537944793701,0.0,0.48358970880508423,False
39,expanded,power_law,0.10324682295322418,0.03302246704697609,0.0,0.04164009168744087,False
47,expanded,power_law,0.1260642111301422,0.7299147248268127,0.0,0.7809984087944031,False
51,expanded,newtonian,0.32290294766426086,0.7863228917121887,0.0,0.6766680479049683,False
55,expanded,power_law,0.7526266574859619,0.08414214104413986,0.0,0.17285828292369843,False
57,expanded,power_law,0.5384740233421326,0.15738074481487274,0.0,0.27827900648117065,False
59,expanded,newtonian,0.2723619341850281,0.32777804136276245,0.0,0.44697096943855286,False
62,expanded,newtonian,0.17157892882823944,0.10785393416881561,0.0,0.13780656456947327,False
66,expanded,newtonian,0.35158810019493103,0.5288939476013184,0.0,0.7510385513305664,False
70,expanded,power_law,0.06705804169178009,0.22036096453666687,0.0,0.26246875524520874,False
79,expanded,power_law,0.10666009783744812,0.1470375955104828,0.0,0.1779969334602356,False
85,expanded,newtonian,0.3675406277179718,0.18545560538768768,0.0,0.31046685576438904,False
95,expanded,newtonian,0.23788832128047943,0.17548830807209015,0.0,0.23818936944007874,False
101,expanded,power_law,1.2249380350112915,0.1405961811542511,0.0,0.33326324820518494,False
104,expanded,newtonian,0.4866102933883667,0.12488437443971634,0.0,0.20996025204658508,False
105,expanded,power_law,0.06134646758437157,0.13598781824111938,0.0,0.16178801655769348,False
113,expanded,power_law,0.3482002019882202,0.32210439443588257,0.0,0.4689977467060089,False
141,expanded,power_law,0.14157147705554962,0.24404218792915344,0.0,0.2748359739780426,False
144,expanded,power_law,0.24978531897068024,0.3498256802558899,0.0,0.4627499282360077,False
156,expanded,power_law,0.2808011472225189,0.545439600944519,0.0,0.7539615631103516,False
157,expanded,power_law,0.06405790895223618,0.3922213912010193,0.0,0.42647579312324524,False
166,expanded,newtonian,0.07102265954017639,0.2792435884475708,0.0,0.2840431332588196,False
167,expanded,power_law,0.21936297416687012,0.20439384877681732,0.0,0.26791757345199585,False
181,expanded,newtonian,0.21634884178638458,0.4710574448108673,0.0,0.4706292450428009,False
186,expanded,newtonian,0.11762705445289612,0.5876675844192505,0.0,0.718260645866394,False
198,expanded,power_law,0.14870122075080872,0.8526827692985535,0.0,0.8039212226867676,False
200,expanded,newtonian,0.1688811331987381,0.1839771419763565,0.0,0.2518996298313141,False
201,expanded,power_law,0.19894340634346008,0.3080805540084839,0.0,0.40648353099823,False
211,expanded,newtonian,0.17003938555717468,0.1620457023382187,0.0,0.1574493944644928,False
214,expanded,newtonian,0.08174072951078415,0.5517229437828064,0.0,0.5618728399276733,False
221,expanded,newtonian,0.2925393581390381,0.13661102950572968,0.0,0.2231033891439438,False
225,expanded,newtonian,0.09943874925374985,0.20835329592227936,0.0,0.2599511742591858,False
228,expanded,power_law,0.09165464341640472,0.897376537322998,0.0,1.008549690246582,False
229,expanded,newtonian,0.11120054870843887,0.6274970173835754,0.0,0.7242403626441956,False
232,expanded,newtonian,0.2074889987707138,0.9864590764045715,0.0,0.9012013673782349,False
238,expanded,power_law,0.22468172013759613,0.13571137189865112,0.0,0.1874033808708191,False
239,expanded,newtonian,0.35200417041778564,0.17364399135112762,0.0,0.2631419003009796,False
246,expanded,newtonian,0.05391208454966545,0.4287089705467224,0.0,0.492464542388916,False
250,expanded,power_law,0.3961009085178375,0.7031735777854919,0.0,1.0390528440475464,False
260,expanded,newtonian,0.10681316256523132,0.2537667453289032,0.0,0.29302409291267395,False
265,expanded,power_law,0.1259520947933197,0.3177085816860199,0.0,0.32436269521713257,False
268,expanded,newtonian,0.23363153636455536,0.07622428238391876,0.0,0.10408099740743637,False
270,expanded,newtonian,0.18131689727306366,0.37942907214164734,0.0,0.47510674595832825,False
271,expanded,newtonian,0.12320824712514877,0.35783979296684265,0.0,0.46031948924064636,False
277,expanded,power_law,0.3284798860549927,0.09047510474920273,0.0,0.1561300903558731,False
278,expanded,newtonian,0.17649279534816742,0.20053832232952118,0.0,0.26006966829299927,False
283,expanded,power_law,0.12922322750091553,0.10874833166599274,0.0,0.13310836255550385,False
285,expanded,newtonian,0.10502967238426208,0.32292526960372925,0.0,0.37696781754493713,False
286,expanded,power_law,0.4443409740924835,0.1278841197490692,0.0,0.20533016324043274,False
287,expanded,power_law,0.4346286356449127,0.4145822525024414,0.0,0.6368934512138367,False
288,expanded,power_law,0.1987028867006302,0.7649854421615601,0.0,0.9136730432510376,False
293,expanded,newtonian,0.07429982721805573,0.28350964188575745,0.0,0.32377827167510986,False
298,expanded,newtonian,0.21495558321475983,1.0431219339370728,0.0,0.958969235420227,False
302,expanded,newtonian,0.10841161012649536,0.2498825043439865,0.0,0.3217460811138153,False
305,expanded,newtonian,0.23503172397613525,0.37006232142448425,0.0,0.5506860017776489,False
