epoch,train_mse,internal_val_mse
1,1.536251902580e-01,9.928352385759e-02
2,1.005799919367e-01,
3,6.226652860641e-02,
4,3.676941990852e-02,
5,1.968784444034e-02,
6,1.122282072902e-02,
7,7.895585149527e-03,
8,8.238194510341e-03,
9,9.526411071420e-03,
10,1.091075874865e-02,
11,1.138513348997e-02,
12,1.242047362030e-02,
13,1.225921418518e-02,
14,1.232812739909e-02,
15,1.275788899511e-02,
16,1.268765144050e-02,
17,1.280883327127e-02,
18,1.240376383066e-02,
19,1.221650093794e-02,
20,1.151531375945e-02,
21,1.044802181423e-02,
22,1.017125602812e-02,
23,9.304649196565e-03,
24,9.074829518795e-03,
25,8.094752207398e-03,
26,6.648212671280e-03,
27,5.709927994758e-03,
28,5.017525516450e-03,
29,4.935989622027e-03,
30,4.596524871886e-03,
31,4.665809217840e-03,
32,4.811779130250e-03,
33,4.783404059708e-03,
34,4.647509194911e-03,
35,4.395365715027e-03,
36,3.858728101477e-03,
37,3.857353236526e-03,
38,3.366688266397e-03,
39,3.487136680633e-03,
40,3.511812770739e-03,
41,3.309070831165e-03,
42,3.337626112625e-03,
43,3.077189903706e-03,
44,3.352076746523e-03,
45,3.186229616404e-03,
46,3.060780931264e-03,
47,2.761408686638e-03,
48,2.601313870400e-03,
49,2.402293263003e-03,
50,2.386816544458e-03,4.158640746027e-03
51,2.342574996874e-03,
52,2.148217754439e-03,
53,2.170159248635e-03,
54,2.050443086773e-03,
55,2.017577877268e-03,
56,1.957139465958e-03,
57,1.791385933757e-03,
58,1.810682704672e-03,
59,1.704663503915e-03,
60,1.625461620279e-03,
61,1.523931045085e-03,
62,1.577334245667e-03,
63,1.598554197699e-03,
64,1.372684142552e-03,
65,1.446399837732e-03,
66,1.303044497035e-03,
67,1.344973105006e-03,
68,1.192148192786e-03,
69,1.297588460147e-03,
70,1.169218448922e-03,
71,1.188377849758e-03,
72,1.263142097741e-03,
73,1.382204238325e-03,
74,2.223375951871e-03,
75,3.367567202076e-03,
76,1.216895296238e-03,
77,3.176164813340e-03,
78,1.342530827969e-03,
79,2.457136753947e-03,
80,1.650809077546e-03,
81,1.789581961930e-03,
82,1.978173619136e-03,
83,1.275085378438e-03,
84,1.851413166150e-03,
85,1.270594540983e-03,
86,1.341038150713e-03,
87,1.682394649833e-03,
88,1.163496403024e-03,
89,1.579205738381e-03,
90,1.310563180596e-03,
91,1.262175384909e-03,
92,1.403318019584e-03,
93,1.114259939641e-03,
94,1.288212952204e-03,
95,1.177501282655e-03,
96,1.127817784436e-03,
97,1.295672496781e-03,
98,1.056682318449e-03,
99,1.121846726164e-03,
100,1.095149898902e-03,2.240700181574e-03
101,9.720400557853e-04,
102,1.082060742192e-03,
103,1.155758625828e-03,
104,9.712659521028e-04,
105,1.031132647768e-03,
106,1.000409596600e-03,
107,9.431897196919e-04,
108,9.792060591280e-04,
109,1.012306427583e-03,
110,1.081330003217e-03,
111,1.019860152155e-03,
112,9.823844302446e-04,
113,1.011279062368e-03,
114,9.426760952920e-04,
115,1.006302889436e-03,
116,1.045649871230e-03,
117,1.084610936232e-03,
118,9.497932041995e-04,
119,1.003853743896e-03,
120,1.003131503239e-03,
121,9.166918462142e-04,
122,9.532199474052e-04,
123,1.007246435620e-03,
124,1.026433426887e-03,
125,9.857843397185e-04,
126,1.061121467501e-03,
127,9.812678908929e-04,
128,9.528750088066e-04,
129,9.982027113438e-04,
130,9.754257043824e-04,
131,8.996131364256e-04,
132,9.753511403687e-04,
133,8.876389474608e-04,
134,9.435134707019e-04,
135,9.403775911778e-04,
136,1.020817435347e-03,
137,8.956916281022e-04,
138,9.002774022520e-04,
139,9.082511533052e-04,
140,9.366933372803e-04,
141,9.082564502023e-04,
142,9.014046518132e-04,
143,9.872178779915e-04,
144,9.316480718553e-04,
145,9.643030352890e-04,
146,9.879779536277e-04,
147,9.740482782945e-04,
148,9.026643820107e-04,
149,9.384996956214e-04,
150,9.104051860049e-04,2.273472957313e-03
151,1.003994373605e-03,
152,9.209821000695e-04,
153,9.452963131480e-04,
154,8.667459478602e-04,
155,9.099820163101e-04,
156,9.424024610780e-04,
157,9.543833439238e-04,
158,8.619061554782e-04,
159,9.384968434460e-04,
160,8.960274863057e-04,
161,9.000361314975e-04,
162,9.046995546669e-04,
163,8.708646055311e-04,
164,9.084654739127e-04,
165,8.734924485907e-04,
166,9.800351690501e-04,
167,1.012632274069e-03,
168,9.446423500776e-04,
169,9.324792772532e-04,
170,8.932372438721e-04,
171,8.951948257163e-04,
172,8.903486304916e-04,
173,8.883880800568e-04,
174,1.003768411465e-03,
175,8.606552146375e-04,
176,8.698228048161e-04,
177,8.422399405390e-04,
178,9.052466484718e-04,
179,8.181844023056e-04,
180,9.281415841542e-04,
181,9.346664301120e-04,
182,8.960401173681e-04,
183,9.972404222935e-04,
184,8.828985155560e-04,
185,8.236363064498e-04,
186,8.847698336467e-04,
187,9.124916978180e-04,
188,9.060173761100e-04,
189,9.781627450138e-04,
190,8.088516769931e-04,
191,8.838629582897e-04,
192,9.168699034490e-04,
193,8.208471117541e-04,
194,8.507402380928e-04,
195,8.477657102048e-04,
196,8.987623732537e-04,
197,9.096657740884e-04,
198,8.982352446765e-04,
199,9.183998336084e-04,
200,8.831073064357e-04,2.230144105852e-03
201,8.868499426171e-04,
202,8.998728008009e-04,
203,9.701880626380e-04,
204,9.494110709056e-04,
205,9.258929640055e-04,
206,9.229829302058e-04,
207,8.776152972132e-04,
208,8.326031966135e-04,
209,8.459067903459e-04,
210,8.848499273881e-04,
211,8.687273366377e-04,
212,8.787631522864e-04,
213,8.468884625472e-04,
214,8.539134287275e-04,
215,9.229736751877e-04,
216,8.761137723923e-04,
217,8.781460928731e-04,
218,8.222300093621e-04,
219,9.101236937568e-04,
220,8.411058806814e-04,
221,8.395775221288e-04,
222,8.639942388982e-04,
223,9.042028686963e-04,
224,8.282668422908e-04,
225,7.788287475705e-04,
226,9.359914110973e-04,
227,8.435399504378e-04,
228,8.977380930446e-04,
229,8.627345087007e-04,
230,9.181128698401e-04,
231,8.081096457317e-04,
232,8.408323628828e-04,
233,8.896791259758e-04,
234,8.734372677281e-04,
235,8.626553462818e-04,
236,8.208842482418e-04,
237,7.930336287245e-04,
238,8.372609736398e-04,
239,9.038092684932e-04,
240,8.689308888279e-04,
241,8.225708734244e-04,
242,8.402580861002e-04,
243,8.321789791808e-04,
244,9.086100617424e-04,
245,8.741067722440e-04,
246,8.894281345420e-04,
247,7.923903176561e-04,
248,8.684862987138e-04,
249,9.437855333090e-04,
250,8.908306481317e-04,2.117421478033e-03
251,8.277194574475e-04,
252,8.901080000214e-04,
253,7.506064721383e-04,
254,8.879582164809e-04,
255,8.129499619827e-04,
256,9.005015017465e-04,
257,8.180565200746e-04,
258,9.340633987449e-04,
259,8.593953680247e-04,
260,8.065697038546e-04,
261,8.356256294064e-04,
262,8.702374761924e-04,
263,8.863849216141e-04,
264,8.730538538657e-04,
265,8.162463782355e-04,
266,8.146009640768e-04,
267,7.629333995283e-04,
268,8.846216369420e-04,
269,7.884533843026e-04,
270,8.356399484910e-04,
271,8.979861158878e-04,
272,8.666269714013e-04,
273,8.210013620555e-04,
274,7.457052706741e-04,
275,8.282238268293e-04,
276,8.182594319806e-04,
277,8.353313314728e-04,
278,9.118716698140e-04,
279,7.820047321729e-04,
280,8.954200893641e-04,
281,9.248291607946e-04,
282,8.950076880865e-04,
283,8.825849508867e-04,
284,8.999472483993e-04,
285,8.198625291698e-04,
286,9.163483628072e-04,
287,8.735466981307e-04,
288,9.062360040843e-04,
289,8.078109240159e-04,
290,8.279907051474e-04,
291,8.264806820080e-04,
292,7.973107276484e-04,
293,8.122005965561e-04,
294,7.890898268670e-04,
295,7.877267780714e-04,
296,9.933565743268e-04,
297,9.989914251491e-04,
298,8.985565509647e-04,
299,8.295283187181e-04,
300,7.824772037566e-04,1.902498072013e-03
301,7.926083635539e-04,
302,8.790923748165e-04,
303,8.220981108025e-04,
304,7.747760973871e-04,
305,8.536719251424e-04,
306,7.981862872839e-04,
307,7.950594881549e-04,
308,8.192665409297e-04,
309,8.387802517973e-04,
310,7.776850834489e-04,
311,8.361622458324e-04,
312,8.183778263628e-04,
313,8.099087863229e-04,
314,8.682953775860e-04,
315,7.999562658370e-04,
316,8.315590675920e-04,
317,8.094233926386e-04,
318,8.685910142958e-04,
319,7.928322302178e-04,
320,8.151084184647e-04,
321,8.308152318932e-04,
322,9.316572104581e-04,
323,8.077708771452e-04,
324,8.530613267794e-04,
325,8.395726326853e-04,
326,8.574955863878e-04,
327,8.124808664434e-04,
328,8.476155344397e-04,
329,7.712378283031e-04,
330,8.139651035890e-04,
331,8.616626728326e-04,
332,8.225158089772e-04,
333,8.948415052146e-04,
334,8.328856783919e-04,
335,8.165414910764e-04,
336,8.240775205195e-04,
337,8.069833857007e-04,
338,8.262565243058e-04,
339,8.198072318919e-04,
340,8.659916929901e-04,
341,8.493000641465e-04,
342,8.170004002750e-04,
