sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.5919867753982544,0.08034113794565201,0.010650340467691422,0.15410201251506805,False
10,straight,newtonian,0.17329834401607513,0.19187192618846893,0.0006389432237483561,0.237294539809227,False
12,straight,newtonian,0.1841500699520111,0.1769324243068695,-0.00018492671370040625,0.22488896548748016,True
27,straight,power_law,0.05156560614705086,0.45297399163246155,0.006814331281930208,0.48247191309928894,False
28,straight,newtonian,0.14632438123226166,0.2612791955471039,-0.010492341592907906,0.22003784775733948,True
33,straight,power_law,0.04453544318675995,0.2523943781852722,-0.00043766197632066905,0.2438068389892578,True
49,straight,newtonian,0.02766897715628147,0.4765843451023102,0.0025458140298724174,0.4693033695220947,False
50,straight,power_law,0.08554273843765259,0.3265646696090698,-0.0033082913141697645,0.3517743945121765,True
60,straight,newtonian,0.14155025780200958,0.13412095606327057,0.0011978182010352612,0.1298365443944931,False
64,straight,newtonian,0.047131069004535675,0.15100044012069702,0.0008583241142332554,0.17058271169662476,False
67,straight,newtonian,0.04490407556295395,0.27515241503715515,-0.0011876100907102227,0.2958628237247467,True
68,straight,newtonian,0.15189532935619354,0.20675577223300934,0.0018183649517595768,0.25399619340896606,False
74,straight,newtonian,0.021655015647411346,0.28855618834495544,0.0010545814875513315,0.30834516882896423,False
75,straight,power_law,0.03659781441092491,0.12405142933130264,0.006500926334410906,0.13325351476669312,False
80,straight,newtonian,0.07247772067785263,0.4715355336666107,0.0047489735297858715,0.4545297622680664,False
81,straight,newtonian,0.025336535647511482,0.22336047887802124,-0.0020091277547180653,0.22930476069450378,True
83,straight,power_law,0.16309504210948944,0.2316398024559021,-0.0003878661955241114,0.27114608883857727,True
84,straight,newtonian,0.12854047119617462,0.2064063400030136,-0.0034920028410851955,0.1840275675058365,True
107,straight,newtonian,0.17939436435699463,0.31597355008125305,-0.0030015292577445507,0.2818235456943512,True
118,straight,newtonian,0.03253721445798874,0.16222107410430908,6.871977529954165e-05,0.17493072152137756,False
120,straight,power_law,0.040680378675460815,0.13537102937698364,0.002092897891998291,0.1488768607378006,False
123,straight,power_law,0.6956166625022888,0.02701081521809101,0.0034067865926772356,0.021801793947815895,False
125,straight,power_law,0.12180452793836594,0.08752340823411942,0.0014653938123956323,0.09554091095924377,False
127,straight,power_law,0.09769341349601746,0.09509225189685822,0.0028484852518886328,0.09940174967050552,False
130,straight,power_law,0.018515832722187042,0.5987491011619568,0.010258084163069725,0.5989030599594116,False
132,straight,newtonian,0.018143456429243088,0.27210113406181335,-0.0017566748429089785,0.2779020667076111,True
135,straight,power_law,0.18625813722610474,0.15616317093372345,-0.0003486821078695357,0.2007501721382141,True
137,straight,power_law,0.08383723348379135,0.28116700053215027,-0.0036479467526078224,0.31242215633392334,True
140,straight,power_law,0.10151342302560806,0.18536679446697235,-0.0009504506597295403,0.17318588495254517,True
142,straight,newtonian,0.033911094069480896,0.2799294590950012,-0.0011031529866158962,0.30312076210975647,True
152,straight,power_law,0.15463434159755707,0.09540966153144836,5.482512278831564e-05,0.1289234608411789,False
154,straight,power_law,0.120197594165802,0.2288380116224289,-0.0005797620979137719,0.26642778515815735,True
176,straight,power_law,0.26152703166007996,0.20970913767814636,0.0025906197261065245,0.27357351779937744,False
177,straight,newtonian,0.09096106141805649,0.10270453989505768,0.0022280511911958456,0.11609552055597305,False
180,straight,newtonian,0.106297567486763,0.27074867486953735,0.002213195664808154,0.3102983832359314,False
183,straight,newtonian,0.10882063955068588,0.6986052989959717,0.007008086424320936,0.6255649328231812,False
185,straight,power_law,0.10098306834697723,0.530476450920105,0.009262519888579845,0.5866988897323608,False
191,straight,power_law,0.025253213942050934,0.5485221147537231,0.006692947819828987,0.5561630129814148,False
192,straight,power_law,0.20928961038589478,0.7880796790122986,0.03165476396679878,0.6784239411354065,False
195,straight,newtonian,0.27971482276916504,0.255141943693161,-0.013370811007916927,0.17868468165397644,True
204,straight,power_law,0.03736555948853493,0.23410405218601227,-0.0020655416883528233,0.22904542088508606,True
230,straight,power_law,0.2869328260421753,0.20174771547317505,-0.0018893402302637696,0.15435245633125305,True
231,straight,newtonian,0.02507145330309868,0.29300805926322937,-0.0049951570108532906,0.28910544514656067,True
234,straight,power_law,0.07424379140138626,0.12001867592334747,0.005762683693319559,0.1432299017906189,False
241,straight,power_law,0.028063509613275528,0.3673776090145111,-0.0009709111764095724,0.3725013732910156,True
248,straight,power_law,0.23415343463420868,0.1531563401222229,-0.0006078527658246458,0.1207675039768219,True
