epoch,train_mse,internal_val_mse
1,1.582779437304e-01,1.040567606688e-01
2,1.060215085745e-01,
3,7.091939449310e-02,
4,4.466916993260e-02,
5,2.780097350478e-02,
6,1.704080775380e-02,
7,1.245854143053e-02,
8,1.165509037673e-02,
9,1.270317193121e-02,
10,1.383719686419e-02,
11,1.550668012351e-02,
12,1.701774448156e-02,
13,1.709862053394e-02,
14,1.739254593849e-02,
15,1.767664216459e-02,
16,1.727594994009e-02,
17,1.607441529632e-02,
18,1.544249709696e-02,
19,1.412875298411e-02,
20,1.217661332339e-02,
21,1.047593727708e-02,
22,9.068929590285e-03,
23,7.898973301053e-03,
24,7.100977934897e-03,
25,6.860820576549e-03,
26,6.980712525547e-03,
27,7.760663051158e-03,
28,7.791595533490e-03,
29,7.644750643522e-03,
30,7.221212610602e-03,
31,6.648662500083e-03,
32,5.563062615693e-03,
33,5.094202701002e-03,
34,4.777482245117e-03,
35,4.433442372829e-03,
36,4.335846286267e-03,
37,4.432029090822e-03,
38,4.302477929741e-03,
39,4.381039645523e-03,
40,4.268930293620e-03,
41,4.170678090304e-03,
42,3.874719142914e-03,
43,3.460058011115e-03,
44,3.212192794308e-03,
45,3.076670691371e-03,
46,2.863326575607e-03,
47,2.724198857322e-03,
48,2.509020734578e-03,
49,2.424182370305e-03,
50,2.392765600234e-03,4.257359541953e-03
51,2.363330451772e-03,
52,2.232111757621e-03,
53,2.153829205781e-03,
54,2.242374233902e-03,
55,2.053915522993e-03,
56,2.182872965932e-03,
57,2.244949340820e-03,
58,2.221512142569e-03,
59,2.151422668248e-03,
60,2.015322446823e-03,
61,1.979082124308e-03,
62,2.006918657571e-03,
63,1.910416176543e-03,
64,1.911584287882e-03,
65,1.981979934499e-03,
66,2.144094556570e-03,
67,2.171911532059e-03,
68,2.092529553920e-03,
69,1.810546731576e-03,
70,2.057644072920e-03,
71,2.313973847777e-03,
72,1.780114718713e-03,
73,2.048802562058e-03,
74,1.962517388165e-03,
75,1.887170947157e-03,
76,1.933198538609e-03,
77,1.672335900366e-03,
78,1.828684587963e-03,
79,1.852322951891e-03,
80,1.827783882618e-03,
81,1.777862664312e-03,
82,1.700580934994e-03,
83,1.767613692209e-03,
84,1.712487312034e-03,
85,1.630232669413e-03,
86,1.841838238761e-03,
87,1.672006328590e-03,
88,1.817857613787e-03,
89,1.635666587390e-03,
90,1.764930435456e-03,
91,1.698636799119e-03,
92,1.628233585507e-03,
93,1.844303449616e-03,
94,1.690275501460e-03,
95,1.756377751008e-03,
96,1.613142550923e-03,
97,1.630129641853e-03,
98,1.682833069935e-03,
99,1.693977741525e-03,
100,1.717332517728e-03,3.362392075360e-03
101,1.665077521466e-03,
102,1.602177973837e-03,
103,1.707660267130e-03,
104,1.640212954953e-03,
105,1.608749385923e-03,
106,1.647351542488e-03,
107,1.750516821630e-03,
108,1.564873615280e-03,
109,1.701734028757e-03,
110,1.717926701531e-03,
111,1.663352712058e-03,
112,1.553751295432e-03,
113,1.597183058038e-03,
114,1.617819885723e-03,
115,1.565119950101e-03,
116,1.568172825500e-03,
117,1.628780970350e-03,
118,1.592542743310e-03,
119,1.684942049906e-03,
120,1.558803021908e-03,
121,1.576135866344e-03,
122,1.581446384080e-03,
123,1.534440903924e-03,
124,1.575316418894e-03,
125,1.699739717878e-03,
126,1.582026015967e-03,
127,1.558780320920e-03,
128,1.543759251945e-03,
129,1.587694976479e-03,
130,1.616090070456e-03,
131,1.507119974121e-03,
132,1.650601276197e-03,
133,1.595834270120e-03,
134,1.488939393312e-03,
135,1.637388719246e-03,
136,1.547231804579e-03,
137,1.608449732885e-03,
138,1.634515123442e-03,
139,1.528701977804e-03,
140,1.595429377630e-03,
141,1.594710396603e-03,
142,1.519424957223e-03,
143,1.516037504189e-03,
144,1.620972063392e-03,
145,1.522950362414e-03,
146,1.500316313468e-03,
147,1.555794151500e-03,
148,1.503806095570e-03,
149,1.563412137330e-03,
150,1.516043092124e-03,3.302862402052e-03
151,1.445615664124e-03,
152,1.585780875757e-03,
153,1.529107685201e-03,
154,1.467614434659e-03,
155,1.579295028932e-03,
156,1.448794850148e-03,
157,1.509440364316e-03,
158,1.473414013162e-03,
159,1.542703364976e-03,
160,1.562270801514e-03,
161,1.458029961213e-03,
162,1.449399394915e-03,
163,1.426584669389e-03,
164,1.489297254011e-03,
165,1.429382944480e-03,
166,1.480991020799e-03,
167,1.454478246160e-03,
168,1.503751380369e-03,
169,1.476474339142e-03,
170,1.604051562026e-03,
171,1.546581974253e-03,
172,1.476709032431e-03,
173,1.490897615440e-03,
174,1.485592918471e-03,
175,1.453604898416e-03,
176,1.508659333922e-03,
177,1.452058786526e-03,
178,1.491911243647e-03,
179,1.385029172525e-03,
180,1.521169091575e-03,
181,1.461536157876e-03,
182,1.402288675308e-03,
183,1.483272993937e-03,
184,1.478790538386e-03,
185,1.500361599028e-03,
186,1.363065675832e-03,
187,1.329344580881e-03,
188,1.430761767551e-03,
189,1.524975057691e-03,
190,1.322695752606e-03,
191,1.415673876181e-03,
192,1.358690089546e-03,
193,1.440238091163e-03,
194,1.349636004306e-03,
195,1.395596889779e-03,
196,1.457524485886e-03,
197,1.337197958492e-03,
198,1.343701267615e-03,
199,1.401191577315e-03,
200,1.399355242029e-03,3.446156624705e-03
201,1.343915937468e-03,
202,1.376962289214e-03,
203,1.420819200575e-03,
204,1.376108149998e-03,
205,1.379019813612e-03,
206,1.436340040527e-03,
207,1.505590276793e-03,
208,1.431166660041e-03,
209,1.402909518220e-03,
210,1.432098913938e-03,
211,1.358609064482e-03,
212,1.329378224909e-03,
213,1.474724384025e-03,
214,1.415747799911e-03,
215,1.477215671912e-03,
216,1.351918559521e-03,
217,1.415904378518e-03,
218,1.339901238680e-03,
219,1.299957046285e-03,
220,1.323628472164e-03,
221,1.382045214996e-03,
222,1.263939775527e-03,
223,1.417796593159e-03,
224,1.446913229302e-03,
225,1.471582567319e-03,
226,1.296878093854e-03,
227,1.400300068781e-03,
228,1.382728922181e-03,
229,1.309070736170e-03,
230,1.334530534223e-03,
231,1.306045800447e-03,
232,1.344774384052e-03,
233,1.286475919187e-03,
234,1.321343239397e-03,
235,1.349077210762e-03,
236,1.382721820846e-03,
237,1.402130699717e-03,
238,1.295392401516e-03,
239,1.400677952915e-03,
240,1.402412075549e-03,
241,1.321244053543e-03,
242,1.442200271413e-03,
243,1.423820387572e-03,
244,1.391297788359e-03,
245,1.460698549636e-03,
246,1.331031671725e-03,
247,1.427669310942e-03,
248,1.384188886732e-03,
249,1.380342990160e-03,
250,1.447285874747e-03,3.056570887566e-03
251,1.299859490246e-03,
252,1.234977040440e-03,
253,1.345870550722e-03,
254,1.315472880378e-03,
255,1.358251553029e-03,
256,1.427775830962e-03,
257,1.340788207017e-03,
258,1.305853831582e-03,
259,1.409938791767e-03,
260,1.314403489232e-03,
261,1.301651820540e-03,
262,1.438101870008e-03,
263,1.371993683279e-03,
264,1.297153532505e-03,
265,1.415284583345e-03,
266,1.392377540469e-03,
267,1.429570838809e-03,
268,1.475176308304e-03,
269,1.374191255309e-03,
270,1.345059601590e-03,
271,1.459668041207e-03,
272,1.365676871501e-03,
273,1.372525934130e-03,
274,1.362330047414e-03,
275,1.384492265061e-03,
276,1.363884191960e-03,
277,1.336777582765e-03,
278,1.255070790648e-03,
279,1.438236562535e-03,
280,1.399310072884e-03,
281,1.370875863358e-03,
282,1.364456024021e-03,
283,1.366453710943e-03,
284,1.269898260944e-03,
285,1.244407845661e-03,
286,1.253091497347e-03,
287,1.326090074144e-03,
288,1.305836602114e-03,
289,1.301734242588e-03,
290,1.461599022150e-03,
291,1.531594549306e-03,
292,1.410673372447e-03,
293,1.461748965085e-03,
294,1.465372275561e-03,
295,1.299536903389e-03,
296,1.452993252315e-03,
297,1.429572235793e-03,
298,1.298398827203e-03,
299,1.557077514008e-03,
300,1.334221102297e-03,3.234620206058e-03
301,1.257053343579e-03,
302,1.455161720514e-03,
303,1.252163550816e-03,
304,1.430258038454e-03,
305,1.350441481918e-03,
306,1.306727528572e-03,
307,1.356021268293e-03,
308,1.343749230728e-03,
309,1.322308322415e-03,
310,1.284533878788e-03,
311,1.324524637312e-03,
312,1.316839014180e-03,
313,1.293705310673e-03,
314,1.293973997235e-03,
315,1.295212190598e-03,
316,1.302772667259e-03,
317,1.290218904614e-03,
318,1.284288708121e-03,
319,1.264045014977e-03,
320,1.357920467854e-03,
321,1.290706568398e-03,
322,1.266053877771e-03,
323,1.413417281583e-03,
324,1.361277187243e-03,
325,1.238209195435e-03,
326,1.329262857325e-03,
327,1.328525133431e-03,
328,1.278600422665e-03,
329,1.267464598641e-03,
330,1.267745508812e-03,
331,1.264474354684e-03,
332,1.238079858012e-03,
333,1.237665535882e-03,
334,1.368690282106e-03,
335,1.351518440060e-03,
336,1.385891460814e-03,
337,1.288831233978e-03,
338,1.309220911935e-03,
339,1.256018178537e-03,
340,1.350679900497e-03,
341,1.277369447052e-03,
342,1.210680464283e-03,
343,1.200744067319e-03,
344,1.252353540622e-03,
345,1.297950162552e-03,
346,1.325636985712e-03,
347,1.342486240901e-03,
348,1.261951518245e-03,
349,1.300958218053e-03,
350,1.287058694288e-03,2.728179330006e-03
351,1.325231511146e-03,
352,1.270528067835e-03,
353,1.394338440150e-03,
354,1.312480540946e-03,
355,1.302292803302e-03,
356,1.324326498434e-03,
357,1.310597872362e-03,
358,1.297363312915e-03,
359,1.295333146118e-03,
360,1.390316290781e-03,
361,1.276805531234e-03,
362,1.289714826271e-03,
363,1.333009800874e-03,
364,1.180835184641e-03,
365,1.292792963795e-03,
366,1.297529321164e-03,
367,1.271304674447e-03,
368,1.291844528168e-03,
369,1.326935132965e-03,
370,1.333143562078e-03,
371,1.319277915172e-03,
372,1.309230574407e-03,
373,1.412518904544e-03,
374,1.353228348307e-03,
375,1.252747373655e-03,
376,1.433872384951e-03,
377,1.388618489727e-03,
378,1.259887358174e-03,
379,1.437880797312e-03,
380,1.368978410028e-03,
381,1.241434598342e-03,
382,1.412158715539e-03,
383,1.412132871337e-03,
384,1.244425191544e-03,
385,1.391893369146e-03,
386,1.340752933174e-03,
387,1.285611419007e-03,
388,1.229785731994e-03,
389,1.253666123375e-03,
390,1.170095172711e-03,
391,1.254275906831e-03,
392,1.235611853190e-03,
393,1.190667040646e-03,
394,1.262814737856e-03,
395,1.231888192706e-03,
396,1.198261277750e-03,
397,1.271984307095e-03,
398,1.306328456849e-03,
399,1.223275903612e-03,
400,1.239552046172e-03,2.890039468184e-03
401,1.239333534613e-03,
402,1.261027297005e-03,
403,1.279670512304e-03,
404,1.284976722673e-03,
405,1.246774918400e-03,
406,1.337892375886e-03,
407,1.400837092660e-03,
408,1.267154933885e-03,
409,1.276204828173e-03,
410,1.270428299904e-03,
411,1.294299494475e-03,
412,1.321043819189e-03,
413,1.315973699093e-03,
414,1.259210985154e-03,
415,1.249241176993e-03,
416,1.308157574385e-03,
417,1.256987685338e-03,
418,1.226901542395e-03,
419,1.305394922383e-03,
420,1.298847375438e-03,
421,1.213503186591e-03,
422,1.283574965782e-03,
423,1.217286218889e-03,
424,1.251051318832e-03,
425,1.295545138419e-03,
426,1.240262063220e-03,
427,1.388267613947e-03,
428,1.356154098175e-03,
429,1.361040631309e-03,
430,1.267323037609e-03,
431,1.287617255002e-03,
432,1.283351331949e-03,
433,1.311402884312e-03,
434,1.326750032604e-03,
435,1.354864798486e-03,
436,1.294807647355e-03,
437,1.325175748207e-03,
438,1.344206510112e-03,
439,1.180924125947e-03,
440,1.291123451665e-03,
441,1.332413521595e-03,
442,1.294990302995e-03,
443,1.303673489019e-03,
444,1.350031350739e-03,
445,1.317020040005e-03,
446,1.285237958655e-03,
447,1.509272144176e-03,
448,1.358325709589e-03,
449,1.359475892968e-03,
450,1.405685092323e-03,3.131429431960e-03
451,1.309267478064e-03,
452,1.238597556949e-03,
453,1.349247177131e-03,
454,1.242482918315e-03,
455,1.257415162399e-03,
456,1.458367798477e-03,
457,1.320984214544e-03,
458,1.233267132193e-03,
459,1.334699685685e-03,
460,1.370241399854e-03,
461,1.262684469111e-03,
462,1.253507332876e-03,
463,1.256973715499e-03,
464,1.202543382533e-03,
465,1.416874933057e-03,
466,1.212972216308e-03,
467,1.174432225525e-03,
468,1.234578900039e-03,
469,1.353166066110e-03,
470,1.206212211400e-03,
471,1.208594068885e-03,
472,1.223709434271e-03,
473,1.332444371656e-03,
474,1.173515804112e-03,
475,1.242167432792e-03,
476,1.233945600688e-03,
477,1.215396914631e-03,
478,1.318752532825e-03,
479,1.187635818496e-03,
480,1.269511296414e-03,
481,1.250908710063e-03,
482,1.184006454423e-03,
483,1.273281173781e-03,
484,1.180780702271e-03,
485,1.316419569775e-03,
486,1.319632050581e-03,
487,1.295080175623e-03,
488,1.242282334715e-03,
489,1.235782401636e-03,
490,1.224299892783e-03,
491,1.211696653627e-03,
492,1.232486683875e-03,
493,1.243055565283e-03,
494,1.202360144816e-03,
495,1.202326267958e-03,
496,1.259802840650e-03,
497,1.247116364539e-03,
498,1.191371120512e-03,
499,1.240755198523e-03,
500,1.166845439002e-03,3.135100007057e-03
501,1.262331265025e-03,
502,1.190629554912e-03,
503,1.276191556826e-03,
504,1.192017807625e-03,
505,1.277849311009e-03,
506,1.169723924249e-03,
507,1.162813394330e-03,
508,1.203661784530e-03,
