sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.32772430777549744,0.5822611451148987,0.0,0.8772493004798889,False
2,expanded,power_law,0.0779498964548111,0.23292547464370728,0.0,0.2556290328502655,False
8,expanded,power_law,0.045839931815862656,0.2511883080005646,0.0,0.2736233174800873,False
9,expanded,power_law,0.33879780769348145,0.6286961436271667,0.0,0.9345455765724182,False
11,expanded,power_law,1.8589680194854736,0.03320246562361717,0.0,0.12020561099052429,False
21,expanded,power_law,0.34716472029685974,0.22490210831165314,0.0,0.326803594827652,False
29,expanded,power_law,0.2125268429517746,0.07723100483417511,0.0,0.0733751654624939,False
31,expanded,power_law,0.14925645291805267,0.18693023920059204,0.0,0.19219930469989777,False
32,expanded,newtonian,0.3274011015892029,0.5435918569564819,0.0,0.8131135702133179,False
36,expanded,newtonian,0.19250991940498352,0.6036220788955688,0.0,0.580523669719696,False
38,expanded,newtonian,0.1290535181760788,0.5124537944793701,0.0,0.49142974615097046,False
39,expanded,power_law,0.08157519996166229,0.03302246704697609,0.0,0.041951462626457214,False
47,expanded,power_law,0.1292988508939743,0.7299147248268127,0.0,0.8532311320304871,False
51,expanded,newtonian,0.14990860223770142,0.7863228917121887,0.0,0.88016277551651,False
55,expanded,power_law,0.7323607206344604,0.08414214104413986,0.0,0.16837626695632935,False
57,expanded,power_law,0.44313865900039673,0.15738074481487274,0.0,0.2745848298072815,False
59,expanded,newtonian,0.3124488592147827,0.32777804136276245,0.0,0.4663890600204468,False
62,expanded,newtonian,0.10393939912319183,0.10785393416881561,0.0,0.13147152960300446,False
66,expanded,newtonian,0.32840070128440857,0.5288939476013184,0.0,0.7440235614776611,False
70,expanded,power_law,0.09219227731227875,0.22036096453666687,0.0,0.24319875240325928,False
79,expanded,power_law,0.21952278912067413,0.1470375955104828,0.0,0.21780972182750702,False
85,expanded,newtonian,0.6126524806022644,0.18545560538768768,0.0,0.3596949577331543,False
95,expanded,newtonian,0.23212362825870514,0.17548830807209015,0.0,0.24500983953475952,False
101,expanded,power_law,1.0055546760559082,0.1405961811542511,0.0,0.3208337128162384,False
104,expanded,newtonian,0.38466328382492065,0.12488437443971634,0.0,0.20214173197746277,False
105,expanded,power_law,0.05020131543278694,0.13598781824111938,0.0,0.15183082222938538,False
113,expanded,power_law,0.3842261731624603,0.32210439443588257,0.0,0.4865189492702484,False
141,expanded,power_law,0.16858631372451782,0.24404218792915344,0.0,0.33566686511039734,False
144,expanded,power_law,0.15889470279216766,0.3498256802558899,0.0,0.4519002437591553,False
156,expanded,power_law,0.3391421437263489,0.545439600944519,0.0,0.8253827691078186,False
157,expanded,power_law,0.07544052600860596,0.3922213912010193,0.0,0.4412063956260681,False
166,expanded,newtonian,0.04603644087910652,0.2792435884475708,0.0,0.2992425262928009,False
167,expanded,power_law,0.39863577485084534,0.20439384877681732,0.0,0.3136040270328522,False
181,expanded,newtonian,0.10734090954065323,0.4710574448108673,0.0,0.5530714392662048,False
186,expanded,newtonian,0.12307145446538925,0.5876675844192505,0.0,0.7245888113975525,False
198,expanded,power_law,0.12413566559553146,0.8526827692985535,0.0,0.8493804931640625,False
200,expanded,newtonian,0.3301558494567871,0.1839771419763565,0.0,0.28073713183403015,False
201,expanded,power_law,0.26796960830688477,0.3080805540084839,0.0,0.4520511329174042,False
211,expanded,newtonian,0.1664581149816513,0.1620457023382187,0.0,0.1553266942501068,False
214,expanded,newtonian,0.09885461628437042,0.5517229437828064,0.0,0.5657585263252258,False
221,expanded,newtonian,0.5800312757492065,0.13661102950572968,0.0,0.2593635022640228,False
225,expanded,newtonian,0.1943013072013855,0.20835329592227936,0.0,0.290022611618042,False
228,expanded,power_law,0.11288006603717804,0.897376537322998,0.0,0.9733520746231079,False
229,expanded,newtonian,0.14214088022708893,0.6274970173835754,0.0,0.764891505241394,False
232,expanded,newtonian,0.09407470375299454,0.9864590764045715,0.0,1.0310722589492798,False
238,expanded,power_law,0.3220449984073639,0.13571137189865112,0.0,0.2074168175458908,False
239,expanded,newtonian,0.2647055983543396,0.17364399135112762,0.0,0.2519721984863281,False
246,expanded,newtonian,0.0728943720459938,0.4287089705467224,0.0,0.502038836479187,False
250,expanded,power_law,0.3648614287376404,0.7031735777854919,0.0,1.0788381099700928,False
260,expanded,newtonian,0.17778977751731873,0.2537667453289032,0.0,0.34653711318969727,False
265,expanded,power_law,0.07264715433120728,0.3177085816860199,0.0,0.34102100133895874,False
268,expanded,newtonian,0.11856458336114883,0.07622428238391876,0.0,0.09382215142250061,False
270,expanded,newtonian,0.2231822907924652,0.37942907214164734,0.0,0.5000162124633789,False
271,expanded,newtonian,0.21279780566692352,0.35783979296684265,0.0,0.4900972843170166,False
277,expanded,power_law,0.4913777709007263,0.09047510474920273,0.0,0.17186270654201508,False
278,expanded,newtonian,0.44550013542175293,0.20053832232952118,0.0,0.31425702571868896,False
283,expanded,power_law,0.2987585961818695,0.10874833166599274,0.0,0.104571133852005,False
285,expanded,newtonian,0.18022480607032776,0.32292526960372925,0.0,0.4093683958053589,False
286,expanded,power_law,0.7166417241096497,0.1278841197490692,0.0,0.2544154226779938,False
287,expanded,power_law,0.5071606040000916,0.4145822525024414,0.0,0.7141333818435669,False
288,expanded,power_law,0.1647539585828781,0.7649854421615601,0.0,0.9199053049087524,False
293,expanded,newtonian,0.15752027928829193,0.28350964188575745,0.0,0.35999494791030884,False
