sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.35806137323379517,0.18993061780929565,0.0,0.15283775329589844,False
15,stenosed,power_law,0.20849838852882385,0.10390020161867142,0.0,0.06950093060731888,False
20,stenosed,newtonian,0.3198069930076599,0.31149640679359436,0.0,0.2442595213651657,False
24,stenosed,power_law,0.28797227144241333,0.18241937458515167,0.0,0.11483090370893478,False
26,stenosed,power_law,0.2537684440612793,0.03489844128489494,0.0,0.024977875873446465,False
37,stenosed,newtonian,0.10391662269830704,0.3832502067089081,0.0,0.32925423979759216,False
42,stenosed,power_law,0.20659731328487396,0.5056843757629395,0.0,0.3568226099014282,False
45,stenosed,power_law,0.1883533000946045,0.3203822076320648,0.0,0.22887718677520752,False
53,stenosed,power_law,0.11597895622253418,0.2407081127166748,0.0,0.20726090669631958,False
54,stenosed,newtonian,0.213446706533432,0.30646172165870667,0.0,0.20640228688716888,False
61,stenosed,power_law,0.8044328689575195,0.07840483635663986,0.0,0.0977386087179184,False
65,stenosed,newtonian,0.350942999124527,0.1852255016565323,0.0,0.163894921541214,False
71,stenosed,power_law,0.12326887249946594,0.24869462847709656,0.0,0.2288142889738083,False
73,stenosed,newtonian,0.18763022124767303,0.13182717561721802,0.0,0.09106052666902542,False
77,stenosed,newtonian,0.1726865917444229,0.4775855243206024,0.0,0.34309113025665283,False
78,stenosed,power_law,0.09654442220926285,0.3216326832771301,0.0,0.3172505497932434,False
82,stenosed,newtonian,0.24738363921642303,0.247169628739357,0.0,0.19287748634815216,False
87,stenosed,power_law,0.12239311635494232,0.47382158041000366,0.0,0.3900145888328552,False
94,stenosed,power_law,0.2884500324726105,0.5541423559188843,0.0,0.3570448160171509,False
97,stenosed,power_law,0.3264063000679016,0.2563612461090088,0.0,0.1762348860502243,False
98,stenosed,newtonian,0.14347876608371735,0.1589387208223343,0.0,0.15523988008499146,False
100,stenosed,newtonian,0.22322200238704681,0.18762505054473877,0.0,0.14026513695716858,False
102,stenosed,newtonian,0.2726968824863434,0.21899132430553436,0.0,0.17463615536689758,False
103,stenosed,power_law,0.3373079299926758,0.10303106904029846,0.0,0.08992677181959152,False
108,stenosed,newtonian,0.16969524323940277,0.3177022933959961,0.0,0.26207485795021057,False
111,stenosed,newtonian,0.12136450409889221,0.13000886142253876,0.0,0.10356943309307098,False
116,stenosed,power_law,0.29090967774391174,0.31105664372444153,0.0,0.18500620126724243,False
128,stenosed,newtonian,0.09127268940210342,0.17661724984645844,0.0,0.1557784080505371,False
131,stenosed,newtonian,0.07094621658325195,0.14683577418327332,0.0,0.13505639135837555,False
138,stenosed,power_law,0.12759971618652344,0.12682314217090607,0.0,0.10000056028366089,False
158,stenosed,newtonian,0.16041967272758484,0.6660942435264587,0.0,0.5463387966156006,False
161,stenosed,power_law,0.10826814919710159,0.16039791703224182,0.0,0.14135800302028656,False
164,stenosed,power_law,0.26918116211891174,0.21480852365493774,0.0,0.1623982936143875,False
171,stenosed,power_law,0.1833086758852005,0.2999779284000397,0.0,0.2675013244152069,False
175,stenosed,power_law,0.08189716935157776,0.30359014868736267,0.0,0.2642069160938263,False
178,stenosed,newtonian,0.3159714341163635,0.18235158920288086,0.0,0.09562122821807861,False
182,stenosed,newtonian,0.08976134657859802,0.2790553569793701,0.0,0.27017202973365784,False
187,stenosed,newtonian,0.2834007740020752,0.24171507358551025,0.0,0.17397621273994446,False
189,stenosed,power_law,0.16550667583942413,0.6395320892333984,0.0,0.4692915380001068,False
202,stenosed,newtonian,0.24948172271251678,0.0704222172498703,0.0,0.05505878105759621,False
203,stenosed,power_law,0.7682849764823914,0.01588130183517933,0.0,0.020704474300146103,False
217,stenosed,newtonian,0.16771747171878815,0.19278451800346375,0.0,0.1547558307647705,False
236,stenosed,power_law,0.09968411177396774,0.03110150247812271,0.0,0.027229979634284973,False
237,stenosed,power_law,0.0844867080450058,0.11640393733978271,0.0,0.12272448092699051,False
242,stenosed,power_law,0.15782560408115387,0.2195250391960144,0.0,0.1651560664176941,False
243,stenosed,newtonian,0.3349187970161438,0.2311205118894577,0.0,0.1116737350821495,False
251,stenosed,power_law,0.09463311731815338,0.055702053010463715,0.0,0.05024898424744606,False
257,stenosed,power_law,0.33844372630119324,0.15747174620628357,0.0,0.10939829051494598,False
258,stenosed,newtonian,0.04813515394926071,0.4138687252998352,0.0,0.4038642942905426,False
263,stenosed,newtonian,0.1660306304693222,0.6222172975540161,0.0,0.459769070148468,False
