epoch,train_mse,internal_val_mse
1,1.606022119522e-01,1.035972386599e-01
2,1.107724606991e-01,
3,7.615002989769e-02,
4,4.818621650338e-02,
5,2.848247438669e-02,
6,1.675586216152e-02,
7,9.872127324343e-03,
8,7.825708016753e-03,
9,9.535381570458e-03,
10,9.818695485592e-03,
11,1.101855002344e-02,
12,1.207211147994e-02,
13,1.207339763641e-02,
14,1.294410787523e-02,
15,1.342524960637e-02,
16,1.381034962833e-02,
17,1.288098469377e-02,
18,1.311679184437e-02,
19,1.266610156745e-02,
20,1.232556998730e-02,
21,1.166284270585e-02,
22,1.110706012696e-02,
23,1.102064177394e-02,
24,1.037426851690e-02,
25,9.864950552583e-03,
26,9.515916928649e-03,
27,8.662039414048e-03,
28,7.710034493357e-03,
29,6.509458180517e-03,
30,5.640530027449e-03,
31,4.632062278688e-03,
32,4.347838927060e-03,
33,3.946855198592e-03,
34,3.936835099012e-03,
35,4.229391925037e-03,
36,4.226200282574e-03,
37,3.996563609689e-03,
38,3.913776017725e-03,
39,3.791938768700e-03,
40,3.174885176122e-03,
41,2.819099929184e-03,
42,2.713524270803e-03,
43,2.531214617193e-03,
44,2.420733682811e-03,
45,2.497707726434e-03,
46,2.404221799225e-03,
47,2.257504500449e-03,
48,2.145463367924e-03,
49,2.092705108225e-03,
50,1.904661068693e-03,2.158171962947e-03
51,1.748840091750e-03,
52,1.644213451073e-03,
53,1.542702550068e-03,
54,1.526134554297e-03,
55,1.444263150916e-03,
56,1.441611675546e-03,
57,1.373371575028e-03,
58,1.450134674087e-03,
59,1.397855114192e-03,
60,1.346556935459e-03,
61,1.300433417782e-03,
62,1.187096815556e-03,
63,1.361957518384e-03,
64,1.458250219002e-03,
65,1.232802285813e-03,
66,1.230069901794e-03,
67,1.506287138909e-03,
68,1.239523757249e-03,
69,1.279229647480e-03,
70,1.291306689382e-03,
71,1.075807376765e-03,
72,1.213517738506e-03,
73,1.091810176149e-03,
74,1.116769621149e-03,
75,1.185862463899e-03,
76,1.053624786437e-03,
77,1.133761950769e-03,
78,1.004688674584e-03,
79,1.072041923180e-03,
80,1.122252666391e-03,
81,9.980762843043e-04,
82,1.091812853701e-03,
83,1.092177582905e-03,
84,1.024561701342e-03,
85,1.037565409206e-03,
86,1.041481504217e-03,
87,1.014315290377e-03,
88,1.019288320094e-03,
89,1.011422835290e-03,
90,1.057032495737e-03,
91,9.853467345238e-04,
92,1.006017788313e-03,
93,1.036935602315e-03,
94,9.621435310692e-04,
95,1.026494428515e-03,
96,9.271870367229e-04,
97,9.925730992109e-04,
98,9.984329808503e-04,
99,9.802384302020e-04,
100,1.021232455969e-03,1.233067829162e-03
101,1.052396139130e-03,
102,9.333515772596e-04,
103,9.284863481298e-04,
104,9.780635591596e-04,
105,9.698221692815e-04,
106,9.613991132937e-04,
107,9.569828980602e-04,
108,9.892556117848e-04,
109,9.279462392442e-04,
110,9.249886497855e-04,
111,9.510263334960e-04,
112,9.665939724073e-04,
113,9.106522193179e-04,
114,1.012655789964e-03,
115,1.035376684740e-03,
116,9.364148136228e-04,
117,1.056737732142e-03,
118,9.144719806500e-04,
119,9.356713271700e-04,
120,1.028531114571e-03,
121,9.245771216229e-04,
122,9.569586836733e-04,
123,9.061653399840e-04,
124,9.297706419602e-04,
125,9.140990441665e-04,
126,8.905822178349e-04,
127,9.966075886041e-04,
128,9.227272821590e-04,
129,9.374871151522e-04,
130,1.002689823508e-03,
131,1.006302074529e-03,
132,9.310989407822e-04,
133,9.909087093547e-04,
134,9.236600017175e-04,
135,9.132375707850e-04,
