epoch,train_mse,internal_val_mse
1,1.581161171198e-01,8.957627415657e-02
2,1.052910313010e-01,
3,7.237801700830e-02,
4,4.917746782303e-02,
5,3.536438941956e-02,
6,2.704348787665e-02,
7,2.117360383272e-02,
8,1.710139401257e-02,
9,1.631537638605e-02,
10,1.454288139939e-02,
11,1.444915682077e-02,
12,1.410461124033e-02,
13,1.437404379249e-02,
14,1.307892985642e-02,
15,1.315403170884e-02,
16,1.345964893699e-02,
17,1.237191073596e-02,
18,1.249347254634e-02,
19,1.232858560979e-02,
20,1.278537325561e-02,
21,1.138835400343e-02,
22,1.203997805715e-02,
23,1.119892857969e-02,
24,1.107578258961e-02,
25,1.049436815083e-02,
26,1.018593087792e-02,
27,9.997141547501e-03,
28,8.958384394646e-03,
29,8.460586890578e-03,
30,7.666661404073e-03,
31,7.503613363951e-03,
32,6.659762468189e-03,
33,5.866549909115e-03,
34,5.395102314651e-03,
35,5.300511140376e-03,
36,5.017753690481e-03,
37,5.305543541908e-03,
38,5.668706260622e-03,
39,5.036617629230e-03,
40,4.797460511327e-03,
41,4.550117067993e-03,
42,4.410014953464e-03,
43,4.140150267631e-03,
44,3.800668288022e-03,
45,3.594104200602e-03,
46,3.484377637506e-03,
47,3.297054674476e-03,
48,3.296799492091e-03,
49,3.121612593532e-03,
50,2.905695000663e-03,3.165110247210e-03
51,2.668916014954e-03,
52,2.532184589654e-03,
53,2.565615577623e-03,
54,2.398413838819e-03,
55,2.388482680544e-03,
56,2.213060390204e-03,
57,2.066922374070e-03,
58,1.972443424165e-03,
59,1.968422904611e-03,
60,1.888221595436e-03,
61,1.591450069100e-03,
62,1.754536759108e-03,
63,1.448575640097e-03,
64,1.387719064951e-03,
65,1.288402127102e-03,
66,1.158773549832e-03,
67,1.148555311374e-03,
68,1.047451281920e-03,
69,1.133910962380e-03,
70,9.984708158299e-04,
71,1.111248624511e-03,
72,9.551085531712e-04,
73,8.794058230706e-04,
74,9.564604843035e-04,
75,8.817687630653e-04,
76,9.351406479254e-04,
77,9.186131646857e-04,
78,7.915566093288e-04,
79,9.390640188940e-04,
80,8.925111033022e-04,
81,7.975024636835e-04,
82,8.596827392466e-04,
83,8.717398159206e-04,
84,7.798401638865e-04,
85,7.748248754069e-04,
86,8.100934210233e-04,
87,7.120554219000e-04,
88,8.035553619266e-04,
89,7.432060083374e-04,
90,7.358990842476e-04,
91,8.061827393249e-04,
92,7.602579426020e-04,
93,7.058922201395e-04,
94,7.774482946843e-04,
95,7.560988888144e-04,
96,6.612141733058e-04,
97,7.388273952529e-04,
98,7.674003136344e-04,
99,6.755472277291e-04,
100,8.401725790463e-04,1.038444461301e-03
101,7.945414399728e-04,
102,6.616302416660e-04,
103,9.168076212518e-04,
104,7.031619315967e-04,
105,7.401265902445e-04,
106,7.589936722070e-04,
107,6.310605094768e-04,
108,7.254749070853e-04,
109,6.127418018878e-04,
110,6.728433072567e-04,
111,6.508901715279e-04,
112,6.246598204598e-04,
113,6.528714438900e-04,
114,6.391310598701e-04,
115,6.363948923536e-04,
116,6.045306217857e-04,
117,6.255251355469e-04,
118,6.104476051405e-04,
119,5.812696181238e-04,
120,6.486208294518e-04,
121,5.866123829037e-04,
122,5.907870945521e-04,
123,6.128718378022e-04,
124,5.272966809571e-04,
125,5.856530624442e-04,
126,5.928840837441e-04,
127,5.269311368465e-04,
128,5.741664790548e-04,
129,5.745812086388e-04,
130,5.563044105656e-04,
131,5.457927472889e-04,
132,5.680533940904e-04,
133,5.571066867560e-04,
134,5.673337727785e-04,
135,5.292292917147e-04,
136,5.481765838340e-04,
137,5.109263584018e-04,
138,5.135237006471e-04,
139,5.227549700066e-04,
140,5.148615455255e-04,
141,5.271860281937e-04,
142,5.016601644456e-04,
143,5.283686914481e-04,
144,4.766741185449e-04,
145,5.230341339484e-04,
146,4.925549728796e-04,
147,4.871071432717e-04,
148,4.972768947482e-04,
149,5.141358706169e-04,
150,4.808485973626e-04,7.568167056888e-04
151,4.810031969100e-04,
152,4.783842887264e-04,
153,5.016939248890e-04,
154,4.717069678009e-04,
155,4.806171637028e-04,
156,4.875958838966e-04,
157,4.782367614098e-04,
158,4.831717233174e-04,
159,5.051115876995e-04,
160,4.759072908200e-04,
161,4.740220610984e-04,
162,4.927740665153e-04,
163,4.952005110681e-04,
164,4.824548959732e-04,
165,4.660726990551e-04,
166,4.778970615007e-04,
167,5.193615797907e-04,
168,4.611510958057e-04,
169,4.572728066705e-04,
170,4.837106098421e-04,
171,4.264171002433e-04,
172,4.608428571373e-04,
173,4.512114101090e-04,
174,4.588585288730e-04,
175,4.400630714372e-04,
176,4.291918012314e-04,
177,4.269661440048e-04,
178,4.516588815022e-04,
179,4.460133204702e-04,
180,4.564366827253e-04,
181,4.183450073469e-04,
182,4.442522767931e-04,
183,4.192751366645e-04,
184,4.232497303747e-04,
185,4.145441344008e-04,
186,4.165596910752e-04,
187,4.434185684659e-04,
188,3.956446307711e-04,
189,4.125599225517e-04,
190,4.509285208769e-04,
191,4.450131673366e-04,
192,4.408106615301e-04,
193,4.264646267984e-04,
194,4.262549628038e-04,
195,4.217080422677e-04,
196,4.100856604055e-04,
197,4.434261354618e-04,
198,3.961624170188e-04,
199,3.808254259638e-04,
200,4.095185722690e-04,6.433070520870e-04
201,4.181854310445e-04,
202,3.974423161708e-04,
203,3.877020790242e-04,
204,4.073004238307e-04,
205,4.123484832235e-04,
206,3.982480266131e-04,
207,3.931272658519e-04,
208,4.048699629493e-04,
209,3.888500505127e-04,
210,3.947082441300e-04,
211,4.013171710540e-04,
212,3.981481131632e-04,
213,3.745683643501e-04,
214,3.859149874188e-04,
215,3.867971827276e-04,
216,3.898092836607e-04,
217,3.863027086481e-04,
218,3.673446772154e-04,
219,3.638559719548e-04,
220,3.746513393708e-04,
221,4.144898848608e-04,
222,3.781106206588e-04,
223,3.738016239367e-04,
224,3.794127260335e-04,
225,3.875049296767e-04,
226,3.581675118767e-04,
227,3.762890119106e-04,
228,3.705560520757e-04,
229,3.937280853279e-04,
230,3.963436756749e-04,
231,3.621482173912e-04,
232,3.395098610781e-04,
233,3.850093635265e-04,
234,4.477313486859e-04,
235,4.111441667192e-04,
236,3.730842145160e-04,
237,3.588474355638e-04,
238,3.683582181111e-04,
239,3.868299536407e-04,
240,3.749562310986e-04,
241,3.487160429358e-04,
242,3.523167106323e-04,
243,3.752710181288e-04,
244,3.636139445007e-04,
245,3.531044640113e-04,
246,3.576339513529e-04,
247,3.747778828256e-04,
248,3.645467222668e-04,
