sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.23386523127555847,0.18993061780929565,0.0,0.22688628733158112,False
15,stenosed,power_law,0.20355497300624847,0.10390020161867142,0.0,0.08786667883396149,False
20,stenosed,newtonian,0.13325870037078857,0.31149640679359436,0.0,0.32152706384658813,False
24,stenosed,power_law,0.14642737805843353,0.18241937458515167,0.0,0.16694970428943634,False
26,stenosed,power_law,0.350259393453598,0.03489844128489494,0.0,0.024333970621228218,False
37,stenosed,newtonian,0.08192279189825058,0.3832502067089081,0.0,0.35312315821647644,False
42,stenosed,power_law,0.1291036456823349,0.5056843757629395,0.0,0.4198024868965149,False
45,stenosed,power_law,0.07017619162797928,0.3203822076320648,0.0,0.30391043424606323,False
53,stenosed,power_law,0.04586855322122574,0.2407081127166748,0.0,0.2367992252111435,False
54,stenosed,newtonian,0.14269284904003143,0.30646172165870667,0.0,0.26686036586761475,False
61,stenosed,power_law,0.9987211227416992,0.07840483635663986,0.0,0.1459031105041504,False
65,stenosed,newtonian,0.1505734920501709,0.1852255016565323,0.0,0.19229744374752045,False
71,stenosed,power_law,0.03681793063879013,0.24869462847709656,0.0,0.2603302001953125,False
73,stenosed,newtonian,0.08381961286067963,0.13182717561721802,0.0,0.13143528997898102,False
77,stenosed,newtonian,0.156502366065979,0.4775855243206024,0.0,0.3916708827018738,False
78,stenosed,power_law,0.05141768231987953,0.3216326832771301,0.0,0.34143805503845215,False
82,stenosed,newtonian,0.024482542648911476,0.247169628739357,0.0,0.24326448142528534,False
87,stenosed,power_law,0.09173768013715744,0.47382158041000366,0.0,0.5188186168670654,False
94,stenosed,power_law,0.2010507881641388,0.5541423559188843,0.0,0.4411375820636749,False
97,stenosed,power_law,0.07786537706851959,0.2563612461090088,0.0,0.26862236857414246,False
98,stenosed,newtonian,0.062150582671165466,0.1589387208223343,0.0,0.16716887056827545,False
100,stenosed,newtonian,0.05564292147755623,0.18762505054473877,0.0,0.18775299191474915,False
102,stenosed,newtonian,0.0922975093126297,0.21899132430553436,0.0,0.21965205669403076,False
103,stenosed,power_law,0.12309210002422333,0.10303106904029846,0.0,0.10741964727640152,False
108,stenosed,newtonian,0.07419467717409134,0.3177022933959961,0.0,0.34031933546066284,False
111,stenosed,newtonian,0.05053208768367767,0.13000886142253876,0.0,0.14131562411785126,False
116,stenosed,power_law,0.1186564564704895,0.31105664372444153,0.0,0.31806710362434387,False
128,stenosed,newtonian,0.016924411058425903,0.17661724984645844,0.0,0.17931446433067322,False
131,stenosed,newtonian,0.09873025864362717,0.14683577418327332,0.0,0.16803066432476044,False
138,stenosed,power_law,0.039723481982946396,0.12682314217090607,0.0,0.13743264973163605,False
158,stenosed,newtonian,0.09255668520927429,0.6660942435264587,0.0,0.7150386571884155,False
161,stenosed,power_law,0.07150853425264359,0.16039791703224182,0.0,0.17503947019577026,False
164,stenosed,power_law,0.04214612394571304,0.21480852365493774,0.0,0.20393167436122894,False
171,stenosed,power_law,0.13687117397785187,0.2999779284000397,0.0,0.3422585129737854,False
175,stenosed,power_law,0.012869128957390785,0.30359014868736267,0.0,0.31193870306015015,False
178,stenosed,newtonian,0.10175072401762009,0.18235158920288086,0.0,0.16487886011600494,False
182,stenosed,newtonian,0.04273580387234688,0.2790553569793701,0.0,0.2989819645881653,False
187,stenosed,newtonian,0.07711395621299744,0.24171507358551025,0.0,0.24506770074367523,False
189,stenosed,power_law,0.09513053297996521,0.6395320892333984,0.0,0.6880804300308228,False
202,stenosed,newtonian,0.20406179130077362,0.0704222172498703,0.0,0.05616707354784012,False
203,stenosed,power_law,0.9373340010643005,0.01588130183517933,0.0,0.03386762738227844,False
217,stenosed,newtonian,0.23406526446342468,0.19278451800346375,0.0,0.14882637560367584,False
236,stenosed,power_law,0.3156762421131134,0.03110150247812271,0.0,0.020766902714967728,False
237,stenosed,power_law,0.041972652077674866,0.11640393733978271,0.0,0.12031344324350357,False
242,stenosed,power_law,0.08036789298057556,0.2195250391960144,0.0,0.24294300377368927,False
243,stenosed,newtonian,0.14201544225215912,0.2311205118894577,0.0,0.2153967171907425,False
251,stenosed,power_law,0.15942908823490143,0.055702053010463715,0.0,0.07091446965932846,False
257,stenosed,power_law,0.273127943277359,0.15747174620628357,0.0,0.202218696475029,False
258,stenosed,newtonian,0.027756057679653168,0.4138687252998352,0.0,0.42913132905960083,False
263,stenosed,newtonian,0.04482784867286682,0.6222172975540161,0.0,0.5811107754707336,False
269,stenosed,newtonian,0.22761209309101105,0.31209132075309753,0.0,0.32878366112709045,False
275,stenosed,power_law,0.020421097055077553,0.21599698066711426,0.0,0.2246311604976654,False
276,stenosed,power_law,0.629957377910614,0.036351196467876434,0.0,0.0664246454834938,False
280,stenosed,power_law,0.19105540215969086,0.5762979984283447,0.0,0.47141608595848083,False
281,stenosed,newtonian,0.06431373208761215,0.46730494499206543,0.0,0.46793508529663086,False
294,stenosed,power_law,0.09146135300397873,0.1820114254951477,0.0,0.18237268924713135,False
301,stenosed,power_law,0.06621518731117249,0.3895609676837921,0.0,0.42327260971069336,False
304,stenosed,power_law,0.10493430495262146,0.2273600995540619,0.0,0.20692186057567596,False
308,stenosed,power_law,0.014704600907862186,0.34018123149871826,0.0,0.34760943055152893,False
309,stenosed,newtonian,0.1211838349699974,0.28187820315361023,0.0,0.25867247581481934,False
325,stenosed,power_law,0.11570072174072266,0.41913294792175293,0.0,0.4689255952835083,False
326,stenosed,power_law,0.1591881513595581,0.33589038252830505,0.0,0.38088318705558777,False
336,stenosed,newtonian,0.03641032055020332,0.38732486963272095,0.0,0.3801383376121521,False
340,stenosed,power_law,0.05980745702981949,0.3061797022819519,0.0,0.3237621784210205,False
343,stenosed,newtonian,0.31021592020988464,0.20634514093399048,0.0,0.1517827808856964,False
344,stenosed,power_law,0.38224244117736816,1.2739533185958862,0.0,0.7337980270385742,False
357,stenosed,newtonian,0.3267418444156647,0.14829003810882568,0.0,0.19644950330257416,False
360,stenosed,power_law,0.02130718342959881,0.1229458600282669,0.0,0.12702445685863495,False
364,stenosed,power_law,0.1384764164686203,0.2110220491886139,0.0,0.20962263643741608,False
365,stenosed,power_law,0.24000726640224457,0.2113565057516098,0.0,0.24564869701862335,False
370,stenosed,power_law,0.5994824767112732,0.15849542617797852,0.0,0.2484215497970581,False
374,stenosed,power_law,0.24829506874084473,0.1784563511610031,0.0,0.13399772346019745,False
375,stenosed,power_law,0.08807099610567093,0.35255905985832214,0.0,0.3830331563949585,False
388,stenosed,newtonian,0.08119239658117294,0.26177138090133667,0.0,0.24141830205917358,False
390,stenosed,power_law,0.06411974877119064,0.09205319732427597,0.0,0.10270500928163528,False
396,stenosed,power_law,0.24244408309459686,0.14204350113868713,0.0,0.16445568203926086,False
410,stenosed,power_law,0.22320619225502014,0.13322284817695618,0.0,0.10216500610113144,False
411,stenosed,newtonian,0.1114165410399437,0.49784645438194275,0.0,0.4506089687347412,False
429,stenosed,newtonian,0.1622549593448639,0.2019571214914322,0.0,0.2143927812576294,False
