sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.6858396530151367,0.08034113794565201,0.003262378741055727,0.15997493267059326,False
10,straight,newtonian,0.3171793222427368,0.19187192618846893,0.0028695843648165464,0.2660215497016907,False
12,straight,newtonian,0.2363453507423401,0.1769324243068695,-0.00019294064259156585,0.2284957319498062,True
27,straight,power_law,0.07818175107240677,0.45297399163246155,0.004284820985049009,0.5048058032989502,False
28,straight,newtonian,0.08362624049186707,0.2612791955471039,-0.003382281865924597,0.23362959921360016,True
33,straight,power_law,0.08003237843513489,0.2523943781852722,-0.004122811835259199,0.2338675558567047,True
49,straight,newtonian,0.008697956800460815,0.4765843451023102,0.002281223190948367,0.48076775670051575,False
50,straight,power_law,0.1080760732293129,0.3265646696090698,-0.0033198504243046045,0.36328840255737305,True
60,straight,newtonian,0.1610269993543625,0.13412095606327057,0.0012191015994176269,0.1219915822148323,False
64,straight,newtonian,0.025897784158587456,0.15100044012069702,-0.001195462653413415,0.15661421418190002,True
67,straight,newtonian,0.11082550883293152,0.27515241503715515,0.0012165127554908395,0.30951157212257385,False
68,straight,newtonian,0.28329113125801086,0.20675577223300934,0.0035431787837296724,0.2780044376850128,False
74,straight,newtonian,0.08996301889419556,0.28855618834495544,0.002610797295346856,0.326764315366745,False
75,straight,power_law,0.1089681088924408,0.12405142933130264,0.0012689342256635427,0.11824052035808563,False
80,straight,newtonian,0.062430329620838165,0.4715355336666107,0.0011451577302068472,0.4530668556690216,False
81,straight,newtonian,0.058603834360837936,0.22336047887802124,0.0009127121302299201,0.23951642215251923,False
83,straight,power_law,0.206869438290596,0.2316398024559021,-0.001257572672329843,0.28738102316856384,True
84,straight,newtonian,0.13636139035224915,0.2064063400030136,-0.0029211186338216066,0.1799243837594986,True
107,straight,newtonian,0.10936209559440613,0.31597355008125305,-0.0003446440096013248,0.2956344187259674,True
118,straight,newtonian,0.051857639104127884,0.16222107410430908,0.001736739301122725,0.17946097254753113,False
120,straight,power_law,0.05227768048644066,0.13537102937698364,-0.0010945178801193833,0.14988328516483307,True
123,straight,power_law,0.8859691619873047,0.02701081521809101,-0.0014333789004012942,0.012309536337852478,True
125,straight,power_law,0.14368773996829987,0.08752340823411942,-0.0024355652276426554,0.08704584836959839,True
127,straight,power_law,0.16220450401306152,0.09509225189685822,-0.0011160575086250901,0.08762455731630325,True
130,straight,power_law,0.013759398832917213,0.5987491011619568,0.006107760593295097,0.6148589253425598,False
132,straight,newtonian,0.011227402836084366,0.27210113406181335,-0.0022181093227118254,0.2752601206302643,True
135,straight,power_law,0.25208693742752075,0.15616317093372345,-0.0020170847419649363,0.20803125202655792,True
137,straight,power_law,0.11024202406406403,0.28116700053215027,-0.004824281204491854,0.31868791580200195,True
140,straight,power_law,0.15398037433624268,0.18536679446697235,-0.003518539946526289,0.1596871018409729,True
142,straight,newtonian,0.09847059845924377,0.2799294590950012,0.0007404224597848952,0.3165588974952698,False
152,straight,power_law,0.3061743676662445,0.09540966153144836,-0.0021344234701246023,0.13980944454669952,True
154,straight,power_law,0.15463703870773315,0.2288380116224289,-0.0029708289075642824,0.2714037299156189,True
176,straight,power_law,0.2732824385166168,0.20970913767814636,-0.00015222840011119843,0.27713891863822937,True
177,straight,newtonian,0.07491762191057205,0.10270453989505768,0.002247655764222145,0.11144963651895523,False
180,straight,newtonian,0.1956067532300949,0.27074867486953735,0.0030368738807737827,0.3364121615886688,False
183,straight,newtonian,0.11583534628152847,0.6986052989959717,0.004339743405580521,0.6230422854423523,False
185,straight,power_law,0.09881722182035446,0.530476450920105,0.003019178519025445,0.5874531269073486,False
191,straight,power_law,0.01979902759194374,0.5485221147537231,0.0018615385051816702,0.5526537299156189,False
192,straight,power_law,0.20920148491859436,0.7880796790122986,0.019606297835707664,0.6846532821655273,False
195,straight,newtonian,0.2934069335460663,0.255141943693161,-0.00767617067322135,0.17419393360614777,True
204,straight,power_law,0.03230929374694824,0.23410405218601227,-0.003241667291149497,0.23351767659187317,True
230,straight,power_law,0.3780367076396942,0.20174771547317505,-0.003058339934796095,0.12960530817508698,True
231,straight,newtonian,0.062013544142246246,0.29300805926322937,-0.0012270569568499923,0.30603793263435364,True
234,straight,power_law,0.052606966346502304,0.12001867592334747,0.0008154329261742532,0.13692805171012878,False
241,straight,power_law,0.02141343615949154,0.3673776090145111,-0.0025184324476867914,0.3758460283279419,True
248,straight,power_law,0.3517765402793884,0.1531563401222229,-0.0036634590942412615,0.09988589584827423,True
255,straight,newtonian,0.060718927532434464,0.13319197297096252,0.0036785437259823084,0.15396352112293243,False
256,straight,power_law,0.14029838144779205,0.17577476799488068,-0.004058747552335262,0.20665976405143738,True
259,straight,power_law,0.07388293743133545,0.2857363522052765,-0.0023379989434033632,0.31134286522865295,True
292,straight,power_law,0.4146404266357422,0.23498660326004028,0.005229454021900892,0.35442250967025757,False
296,straight,power_law,1.0033934116363525,0.06136558949947357,-0.016438281163573265,0.011169997043907642,True
319,straight,power_law,0.13668891787528992,0.06440865993499756,-0.0038207387551665306,0.07735984027385712,True
327,straight,newtonian,0.09794898331165314,0.6118710041046143,0.0035284932237118483,0.5563687682151794,False
328,straight,power_law,0.033899128437042236,0.20123231410980225,-0.002745209028944373,0.20090432465076447,True
333,straight,newtonian,0.08804652094841003,0.3125479817390442,0.0018893942469730973,0.3438931703567505,False
342,straight,power_law,0.12318326532840729,0.22812412679195404,-0.0025432484690099955,0.2643128037452698,True
345,straight,newtonian,0.12494464963674545,0.06984014064073563,0.005100256763398647,0.09276293963193893,False
348,straight,power_law,0.04549868777394295,0.36683389544487,-0.003538509365171194,0.38417598605155945,True
355,straight,power_law,0.13840165734291077,0.3505524694919586,0.0020811145659536123,0.41312235593795776,False
367,straight,power_law,0.42955276370048523,0.04320332035422325,0.005392711143940687,0.07475389540195465,False
382,straight,newtonian,0.07223469763994217,0.3929148018360138,0.0001705745526123792,0.4259470999240875,False
389,straight,newtonian,0.01883065328001976,0.22989067435264587,-0.002192372689023614,0.235752135515213,True
399,straight,newtonian,0.10400840640068054,0.4132406413555145,0.0008015442290343344,0.45983749628067017,False
413,straight,newtonian,0.1118447333574295,0.26037269830703735,0.0024922769516706467,0.3045784831047058,False
414,straight,newtonian,0.1762288212776184,0.09126536548137665,0.003999809268862009,0.12630736827850342,False
415,straight,newtonian,0.31520017981529236,0.14459720253944397,0.00454844580963254,0.20236580073833466,False
418,straight,newtonian,0.17876464128494263,0.8791146874427795,0.005479662213474512,0.7348294258117676,False
422,straight,power_law,0.25946345925331116,0.23105359077453613,-0.000954361807089299,0.29840007424354553,True
427,straight,power_law,0.2039278894662857,0.0871010571718216,-0.0018714655889198184,0.07427951693534851,True
431,straight,newtonian,0.08459937572479248,0.47621580958366394,0.003281724639236927,0.4478188455104828,False
433,straight,newtonian,0.04953491687774658,0.6613563299179077,0.0037810669746249914,0.6332663297653198,False
443,straight,power_law,0.06306138634681702,0.7995758652687073,0.009135671891272068,0.7597283720970154,False
448,straight,power_law,0.2106596827507019,0.17965087294578552,-0.0017599548446014524,0.22252371907234192,True
450,straight,newtonian,0.03641560673713684,0.5520443320274353,0.00298131606541574,0.5374018549919128,False
454,straight,newtonian,0.0836912989616394,0.5811690092086792,0.0023824924137443304,0.5367427468299866,False
455,straight,newtonian,0.05997999384999275,0.3310771584510803,-0.002403890248388052,0.3512880802154541,True
456,straight,power_law,0.26354488730430603,0.391714483499527,0.01243727095425129,0.5363613963127136,False
462,straight,newtonian,0.2742813229560852,0.1494685411453247,0.00180371745955199,0.20960499346256256,False
463,straight,newtonian,0.07045698910951614,0.2065087854862213,-0.0008059876854531467,0.22528678178787231,True
469,straight,newtonian,0.016939017921686172,0.29027634859085083,3.148566611343995e-05,0.3050161600112915,False
470,straight,newtonian,0.08611860871315002,0.3594798147678375,0.0005020623793825507,0.3979492783546448,False
471,straight,power_law,0.05778307840228081,0.25275784730911255,-0.004221003502607346,0.24348780512809753,True
473,straight,power_law,0.39902612566947937,0.1571613997220993,0.000611474271863699,0.2314889281988144,False
475,straight,newtonian,0.183721661567688,0.21054184436798096,0.0025273605715483427,0.2647511065006256,False
478,straight,newtonian,0.11320878565311432,0.3576914966106415,0.0026776602026075125,0.4094223082065582,False
479,straight,power_law,0.038264449685811996,0.32702067494392395,0.0009985846700146794,0.3535771667957306,False
482,straight,power_law,0.28912976384162903,0.12822192907333374,-0.0009330576867796481,0.17147929966449738,True
483,straight,power_law,0.15059015154838562,0.050182122737169266,-0.0017676027491688728,0.06739568710327148,True
490,straight,power_law,0.14730481803417206,0.13675245642662048,-0.0015323440311476588,0.1684354692697525,True
493,straight,newtonian,0.22423119843006134,0.21830880641937256,-0.004242409486323595,0.1695307344198227,True
