sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.20279677212238312,0.19442060589790344,0.0,0.17237655818462372,False
4,sinusoidal,power_law,0.1007077693939209,0.3264071047306061,0.0,0.30024453997612,False
5,sinusoidal,newtonian,0.09747561067342758,0.3597378730773926,0.0,0.39611661434173584,False
7,sinusoidal,power_law,0.08642173558473587,0.17870374023914337,0.0,0.16062727570533752,False
16,sinusoidal,newtonian,0.16160768270492554,0.21692927181720734,0.0,0.19652855396270752,False
18,sinusoidal,newtonian,0.04246014356613159,0.5584400296211243,0.0,0.5911999940872192,False
22,sinusoidal,power_law,0.5786521434783936,0.37664663791656494,0.0,0.660435140132904,False
23,sinusoidal,newtonian,0.10630640387535095,0.17399682104587555,0.0,0.15922747552394867,False
44,sinusoidal,newtonian,0.2675817012786865,0.16840219497680664,0.0,0.127815380692482,False
48,sinusoidal,newtonian,0.1719668209552765,0.5810426473617554,0.0,0.6751352548599243,False
52,sinusoidal,newtonian,0.1266254186630249,0.19962646067142487,0.0,0.2239035815000534,False
58,sinusoidal,newtonian,0.10887205600738525,0.4834921658039093,0.0,0.45306864380836487,False
69,sinusoidal,newtonian,0.16728462278842926,0.549751877784729,0.0,0.4349064528942108,False
72,sinusoidal,power_law,0.36246591806411743,0.4354799687862396,0.0,0.6108479499816895,False
76,sinusoidal,newtonian,0.2095145732164383,0.24829936027526855,0.0,0.20002706348896027,False
92,sinusoidal,newtonian,0.09733656048774719,0.7202280759811401,0.0,0.755266010761261,False
96,sinusoidal,power_law,0.2183952033519745,0.029393373057246208,0.0,0.030149264261126518,False
114,sinusoidal,power_law,0.7005902528762817,0.2571200728416443,0.0,0.444673091173172,False
117,sinusoidal,power_law,0.13365541398525238,0.31872090697288513,0.0,0.3558039963245392,False
122,sinusoidal,newtonian,0.31601372361183167,0.17930381000041962,0.0,0.12621232867240906,False
126,sinusoidal,power_law,0.6144543290138245,0.2550314664840698,0.0,0.34171828627586365,False
129,sinusoidal,newtonian,0.11438661813735962,0.1746830940246582,0.0,0.1558331847190857,False
134,sinusoidal,power_law,0.15596246719360352,0.30219802260398865,0.0,0.32687845826148987,False
136,sinusoidal,newtonian,0.2517300248146057,0.3432188034057617,0.0,0.24463726580142975,False
145,sinusoidal,newtonian,0.04796479269862175,0.22872015833854675,0.0,0.24125936627388,False
146,sinusoidal,power_law,0.2545335590839386,0.7369264960289001,0.0,0.591820478439331,False
148,sinusoidal,newtonian,0.04007090628147125,0.5448064804077148,0.0,0.5420933961868286,False
149,sinusoidal,power_law,0.17297928035259247,0.8191092014312744,0.0,0.7434377074241638,False
150,sinusoidal,power_law,0.2028736025094986,0.23493704199790955,0.0,0.21719565987586975,False
151,sinusoidal,newtonian,0.11971674859523773,0.19582059979438782,0.0,0.17090067267417908,False
160,sinusoidal,newtonian,0.06237226724624634,0.23550225794315338,0.0,0.25839871168136597,False
163,sinusoidal,power_law,0.0936741977930069,0.27110594511032104,0.0,0.24755467474460602,False
165,sinusoidal,power_law,0.3255676329135895,0.30861523747444153,0.0,0.375993013381958,False
170,sinusoidal,power_law,0.0889773815870285,0.22011563181877136,0.0,0.1900584101676941,False
172,sinusoidal,newtonian,0.25378715991973877,0.08246850967407227,0.0,0.061250798404216766,False
174,sinusoidal,newtonian,0.20956788957118988,0.35930338501930237,0.0,0.44469496607780457,False
196,sinusoidal,power_law,0.08127588033676147,0.48241329193115234,0.0,0.45629680156707764,False
199,sinusoidal,newtonian,0.26743945479393005,0.09800326079130173,0.0,0.13001778721809387,False
205,sinusoidal,newtonian,0.0136641226708889,0.31824955344200134,0.0,0.318761944770813,False
209,sinusoidal,power_law,0.544803261756897,0.05162109434604645,0.0,0.0781504362821579,False
