sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.20302186906337738,0.5822611451148987,-0.014022395014762878,0.5818047523498535,True
2,expanded,power_law,0.07422386854887009,0.23292547464370728,-0.011809478513896465,0.2425478845834732,True
8,expanded,power_law,0.1996947079896927,0.2511883080005646,-0.013805782422423363,0.20880302786827087,True
9,expanded,power_law,0.13379012048244476,0.6286961436271667,0.00681754294782877,0.661196231842041,False
11,expanded,power_law,2.378063440322876,0.03320246562361717,-0.019297881051898003,0.16564050316810608,True
21,expanded,power_law,0.2718851864337921,0.22490210831165314,-0.005462912376970053,0.30979594588279724,True
29,expanded,power_law,0.4219164252281189,0.07723100483417511,-0.005841340869665146,0.0731813982129097,True
31,expanded,power_law,0.06789521127939224,0.18693023920059204,-0.012108078226447105,0.19676625728607178,True
32,expanded,newtonian,0.20221835374832153,0.5435918569564819,-0.0048300717025995255,0.5828530192375183,True
36,expanded,newtonian,0.15147826075553894,0.6036220788955688,-0.0044228569604456425,0.582586944103241,True
38,expanded,newtonian,0.1443735659122467,0.5124537944793701,-0.0009650019928812981,0.4342460036277771,True
39,expanded,power_law,0.9865437746047974,0.03302246704697609,-0.024989906698465347,0.061447855085134506,True
47,expanded,power_law,0.20429056882858276,0.7299147248268127,-0.012620150111615658,0.7330001592636108,True
51,expanded,newtonian,0.20442846417427063,0.7863228917121887,0.00026317418087273836,0.6517625451087952,False
55,expanded,power_law,0.33878567814826965,0.08414214104413986,-0.027003580704331398,0.12715989351272583,True
57,expanded,power_law,0.1967335343360901,0.15738074481487274,-0.014607103541493416,0.18385648727416992,True
59,expanded,newtonian,0.3761581778526306,0.32777804136276245,-0.0012590180849656463,0.45487260818481445,True
62,expanded,newtonian,0.21475960314273834,0.10785393416881561,-0.003711678320541978,0.17171478271484375,True
66,expanded,newtonian,0.10814701020717621,0.5288939476013184,-0.002316257217898965,0.5141571164131165,True
70,expanded,power_law,0.16278953850269318,0.22036096453666687,-0.015431513078510761,0.20484659075737,True
79,expanded,power_law,0.39657697081565857,0.1470375955104828,-0.011611067689955235,0.22993923723697662,True
85,expanded,newtonian,0.7683221697807312,0.18545560538768768,-0.009827031753957272,0.326071172952652,True
95,expanded,newtonian,0.6874325275421143,0.17548830807209015,-0.00868509616702795,0.3212759494781494,True
101,expanded,power_law,1.0919440984725952,0.1405961811542511,-0.014805750921368599,0.3202139437198639,True
104,expanded,newtonian,0.43188872933387756,0.12488437443971634,-0.0075306640937924385,0.22130131721496582,True
105,expanded,power_law,0.16261759400367737,0.13598781824111938,-0.009378680028021336,0.13486124575138092,True
113,expanded,power_law,0.17105889320373535,0.32210439443588257,-0.017391128465533257,0.37845245003700256,True
141,expanded,power_law,0.10241715610027313,0.24404218792915344,-0.010468121618032455,0.2522660195827484,True
144,expanded,power_law,0.22085167467594147,0.3498256802558899,-0.003444293048232794,0.41187551617622375,True
156,expanded,power_law,0.15972569584846497,0.545439600944519,-0.015840571373701096,0.5105496644973755,True
157,expanded,power_law,0.1747664511203766,0.3922213912010193,-0.010351616889238358,0.3249923586845398,True
166,expanded,newtonian,0.09078201651573181,0.2792435884475708,-0.009040210396051407,0.3058029115200043,True
