epoch,train_mse,internal_val_mse
1,3.277223929763e-02,8.229669183493e-02
2,6.090863049030e-02,
3,2.228461205959e-02,
4,1.064132619649e-02,
5,1.496083103120e-02,
6,1.720561087132e-02,
7,1.395378634334e-02,
8,9.670537896454e-03,
9,8.996006101370e-03,
10,1.098867878318e-02,
11,1.251555420458e-02,
12,1.084074936807e-02,
13,9.613053873181e-03,
14,7.839064113796e-03,
15,8.674709126353e-03,
16,9.633893147111e-03,
17,9.146883152425e-03,
18,7.841117680073e-03,
19,7.101522292942e-03,
20,6.941379047930e-03,
21,7.241798099130e-03,
22,7.148734293878e-03,
23,7.378751412034e-03,
24,6.154259666800e-03,
25,5.965140182525e-03,
26,5.844110623002e-03,
27,6.317634135485e-03,
28,6.301568821073e-03,
29,5.430374294519e-03,
30,5.458918400109e-03,
31,5.185478366911e-03,
32,5.149366334081e-03,
33,5.403209477663e-03,
34,4.781097173691e-03,
35,4.493081942201e-03,
36,4.521758295596e-03,
37,4.600508604199e-03,
38,4.245579242706e-03,
39,4.398193210363e-03,
40,4.358721431345e-03,
41,4.018520470709e-03,
42,4.445609636605e-03,
43,4.074396099895e-03,
44,3.742672502995e-03,
45,3.777431324124e-03,
46,3.477338002995e-03,
47,3.430284094065e-03,
48,3.349566366524e-03,
49,3.427969524637e-03,
50,3.440825734288e-03,9.697010740638e-03
51,3.326741978526e-03,
52,3.280616365373e-03,
53,3.237177617848e-03,
54,3.063715295866e-03,
55,3.104636445642e-03,
56,3.060263115913e-03,
57,2.925073029473e-03,
58,2.909753471613e-03,
59,2.799559151754e-03,
60,2.624228131026e-03,
61,2.901259576902e-03,
62,2.624038606882e-03,
63,2.734457608312e-03,
64,2.601106651127e-03,
65,2.764952601865e-03,
66,2.557084895670e-03,
67,2.727503888309e-03,
68,2.697323448956e-03,
69,2.662059152499e-03,
70,2.670733956620e-03,
71,2.625721972436e-03,
72,2.590075833723e-03,
73,2.569715492427e-03,
74,2.512769075111e-03,
75,2.601474523544e-03,
76,2.459888812155e-03,
77,2.646008040756e-03,
78,2.348401583731e-03,
79,2.444959478453e-03,
80,2.591834170744e-03,
81,2.500509843230e-03,
82,2.414006041363e-03,
83,2.431393833831e-03,
84,2.420045668259e-03,
85,2.316208090633e-03,
86,2.290041418746e-03,
87,2.525695133954e-03,
88,2.438872354105e-03,
89,2.325103152543e-03,
