sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.17810063064098358,0.5822611451148987,-0.005225846543908119,0.5724231600761414,True
2,expanded,power_law,0.09591793268918991,0.23292547464370728,-0.012633470818400383,0.2496667206287384,True
8,expanded,power_law,0.16586834192276,0.2511883080005646,-0.016171282157301903,0.2386184185743332,True
9,expanded,power_law,0.1527518779039383,0.6286961436271667,0.023814916610717773,0.68320232629776,False
11,expanded,power_law,1.4852440357208252,0.03320246562361717,-0.02183682844042778,0.14998678863048553,True
21,expanded,power_law,0.25749674439430237,0.22490210831165314,-0.0062642404809594154,0.3187732398509979,True
29,expanded,power_law,0.2579600214958191,0.07723100483417511,-0.0050885556265711784,0.09550783038139343,True
31,expanded,power_law,0.16909436881542206,0.18693023920059204,-0.01520327664911747,0.1998441368341446,True
32,expanded,newtonian,0.18066367506980896,0.5435918569564819,0.0010163071565330029,0.568306028842926,False
36,expanded,newtonian,0.15243543684482574,0.6036220788955688,-0.0048929364420473576,0.5642186999320984,True
38,expanded,newtonian,0.10074057430028915,0.5124537944793701,0.004642660263925791,0.4594866931438446,False
39,expanded,power_law,1.6175888776779175,0.03302246704697609,-0.0547274649143219,0.07271319627761841,True
47,expanded,power_law,0.21290826797485352,0.7299147248268127,0.0006240962538868189,0.7612295150756836,False
51,expanded,newtonian,0.2007373720407486,0.7863228917121887,0.009466429241001606,0.653691828250885,False
55,expanded,power_law,0.4438755214214325,0.08414214104413986,-0.03354507312178612,0.16288946568965912,True
57,expanded,power_law,0.33910083770751953,0.15738074481487274,-0.026299448683857918,0.19248345494270325,True
59,expanded,newtonian,0.2900697886943817,0.32777804136276245,-0.004176492802798748,0.4337840676307678,True
62,expanded,newtonian,0.2632080912590027,0.10785393416881561,-0.00738628301769495,0.1887304186820984,True
66,expanded,newtonian,0.10073621571063995,0.5288939476013184,0.005300619639456272,0.4927961528301239,False
70,expanded,power_law,0.12396637350320816,0.22036096453666687,-0.01609666459262371,0.22753553092479706,True
79,expanded,power_law,0.32311347126960754,0.1470375955104828,-0.012351163662970066,0.23010648787021637,True
85,expanded,newtonian,0.5604320764541626,0.18545560538768768,-0.008400950580835342,0.3116191029548645,True
95,expanded,newtonian,0.5085132718086243,0.17548830807209015,-0.010315168648958206,0.31013017892837524,True
101,expanded,power_law,0.5407493710517883,0.1405961811542511,-0.016831006854772568,0.26724162697792053,True
104,expanded,newtonian,0.35997530817985535,0.12488437443971634,-0.018939228728413582,0.23052330315113068,True
105,expanded,power_law,0.10891363024711609,0.13598781824111938,-0.0084769232198596,0.15832778811454773,True
113,expanded,power_law,0.07820858061313629,0.32210439443588257,-0.01963016949594021,0.34826722741127014,True
141,expanded,power_law,0.09836658090353012,0.24404218792915344,-0.009234994649887085,0.2560959756374359,True
144,expanded,power_law,0.14620622992515564,0.3498256802558899,-0.01060781441628933,0.4133518934249878,True
156,expanded,power_law,0.1391909271478653,0.545439600944519,-0.012464744970202446,0.4874519109725952,True
157,expanded,power_law,0.143495112657547,0.3922213912010193,-0.013541297987103462,0.3575696647167206,True
166,expanded,newtonian,0.051170941442251205,0.2792435884475708,-0.009856403805315495,0.3012983500957489,True
167,expanded,power_law,0.12651710212230682,0.20439384877681732,-0.02574983425438404,0.2752147614955902,True
181,expanded,newtonian,0.16820870339870453,0.4710574448108673,-0.0046049486845731735,0.5073385834693909,True
186,expanded,newtonian,0.12788257002830505,0.5876675844192505,0.007225077599287033,0.5195375084877014,False
198,expanded,power_law,0.24220938980579376,0.8526827692985535,0.013949467800557613,0.6162899732589722,False
200,expanded,newtonian,0.12900760769844055,0.1839771419763565,-0.012544343248009682,0.2199619710445404,True
201,expanded,power_law,0.29460862278938293,0.3080805540084839,-0.029309839010238647,0.2891770899295807,True
211,expanded,newtonian,0.13190989196300507,0.1620457023382187,0.0016717102844268084,0.17814745008945465,False
214,expanded,newtonian,0.14925894141197205,0.5517229437828064,-0.004401295445859432,0.568574070930481,True
221,expanded,newtonian,0.19630081951618195,0.13661102950572968,-0.005676193628460169,0.1844712793827057,True
225,expanded,newtonian,0.13121533393859863,0.20835329592227936,-0.011279428377747536,0.2621671259403229,True
228,expanded,power_law,0.3239937424659729,0.897376537322998,0.021390987560153008,0.6188009977340698,False
229,expanded,newtonian,0.12975554168224335,0.6274970173835754,-0.0011685594217851758,0.6303480267524719,True
232,expanded,newtonian,0.19017481803894043,0.9864590764045715,0.02059629000723362,0.7811573147773743,False
238,expanded,power_law,0.24940848350524902,0.13571137189865112,-0.026350868865847588,0.2075856477022171,True
239,expanded,newtonian,0.46275031566619873,0.17364399135112762,-0.015093713998794556,0.2991405129432678,True
246,expanded,newtonian,0.16506733000278473,0.4287089705467224,-0.00928262248635292,0.46960076689720154,True
250,expanded,power_law,0.2128518670797348,0.7031735777854919,-0.0079789524897933,0.5423229932785034,True
260,expanded,newtonian,0.2312043160200119,0.2537667453289032,-0.01245538704097271,0.32507482171058655,True
265,expanded,power_law,0.15482808649539948,0.3177085816860199,-0.02082718163728714,0.31589409708976746,True
268,expanded,newtonian,0.34606730937957764,0.07622428238391876,0.004878032486885786,0.10841879993677139,False
270,expanded,newtonian,0.10092802345752716,0.37942907214164734,-0.004400705918669701,0.4149142801761627,True
271,expanded,newtonian,0.14640569686889648,0.35783979296684265,-0.006610857788473368,0.38936883211135864,True
277,expanded,power_law,0.4353034794330597,0.09047510474920273,-0.02181439846754074,0.18432030081748962,True
278,expanded,newtonian,0.14125403761863708,0.20053832232952118,-0.008000942878425121,0.24102535843849182,True
283,expanded,power_law,0.8443509936332703,0.10874833166599274,-0.014228341169655323,0.2569214999675751,True
285,expanded,newtonian,0.09720543026924133,0.32292526960372925,-0.010419619269669056,0.3627879321575165,True
286,expanded,power_law,0.7887088060379028,0.1278841197490692,-0.008571873418986797,0.28852617740631104,True
287,expanded,power_law,0.1715051233768463,0.4145822525024414,-0.022601844742894173,0.4140816032886505,True
288,expanded,power_law,0.26027923822402954,0.7649854421615601,0.019188666716217995,0.5795243978500366,False
293,expanded,newtonian,0.10289529711008072,0.28350964188575745,-0.007821165025234222,0.30947479605674744,True
298,expanded,newtonian,0.21409258246421814,1.0431219339370728,0.022947268560528755,0.8501653671264648,False
302,expanded,newtonian,0.12726061046123505,0.2498825043439865,-0.004292684141546488,0.2984345257282257,True
305,expanded,newtonian,0.28102755546569824,0.37006232142448425,0.0037039555609226227,0.4460894465446472,False
310,expanded,newtonian,0.3656024634838104,1.4133508205413818,0.019040856510400772,0.8018190264701843,False
311,expanded,newtonian,0.09805143624544144,0.2269919514656067,-0.013092704117298126,0.26958996057510376,True
315,expanded,newtonian,0.26120883226394653,0.14427050948143005,-0.020112672820687294,0.2263331264257431,True
317,expanded,newtonian,0.17259642481803894,0.1570671647787094,-0.013651560060679913,0.22650936245918274,True
