epoch,train_mse,internal_val_mse
1,4.013203829527e-02,7.824946939945e-02
2,6.043843924999e-02,
3,2.731334045529e-02,
4,1.642889715731e-02,
5,1.850634627044e-02,
6,2.100211195648e-02,
7,1.918689906597e-02,
8,1.514181680977e-02,
9,1.280762534589e-02,
10,1.386477611959e-02,
11,1.572652161121e-02,
12,1.443515066057e-02,
13,1.296700723469e-02,
14,1.158420182765e-02,
15,1.229883357882e-02,
16,1.299475505948e-02,
17,1.233345828950e-02,
18,1.011381484568e-02,
19,9.113282896578e-03,
20,9.806620888412e-03,
21,1.010227296501e-02,
22,9.768239222467e-03,
23,8.526246994734e-03,
24,8.485270664096e-03,
25,8.753657341003e-03,
26,8.135042153299e-03,
27,8.067030459642e-03,
28,7.105993106961e-03,
29,7.188153453171e-03,
30,7.113744504750e-03,
31,6.772998254746e-03,
32,6.358960643411e-03,
33,6.780148949474e-03,
34,5.890225060284e-03,
35,6.016064435244e-03,
36,5.618106573820e-03,
37,5.955162923783e-03,
38,5.263851489872e-03,
39,5.036574788392e-03,
40,5.141745321453e-03,
41,5.022566765547e-03,
42,4.616752266884e-03,
43,4.845065064728e-03,
44,4.343891981989e-03,
45,4.509388003498e-03,
46,4.199229646474e-03,
47,4.280133172870e-03,
48,4.257536027580e-03,
49,4.384684376419e-03,
50,3.952303435653e-03,8.058210834861e-03
51,4.130651243031e-03,
52,4.013718571514e-03,
53,4.194070585072e-03,
54,4.235414322466e-03,
55,4.006346687675e-03,
56,3.899941220880e-03,
57,3.936699591577e-03,
58,3.653915831819e-03,
59,3.781707957387e-03,
60,3.976817242801e-03,
61,3.599133109674e-03,
62,3.791891736910e-03,
63,3.662999253720e-03,
64,3.535544499755e-03,
65,3.560845740139e-03,
66,3.540689125657e-03,
67,3.798849880695e-03,
68,3.804340492934e-03,
69,3.313466440886e-03,
70,3.548265434802e-03,
71,3.369737183675e-03,
72,3.740698564798e-03,
73,3.642010735348e-03,
74,3.479578997940e-03,
75,3.362337825820e-03,
76,3.392835147679e-03,
77,3.274770453572e-03,
78,3.514887997881e-03,
79,3.224442014471e-03,
80,3.473659511656e-03,
81,3.483878681436e-03,
82,3.431357210502e-03,
83,3.533901181072e-03,
84,3.443956142291e-03,
85,3.256436903030e-03,
86,3.330495906994e-03,
87,3.119137603790e-03,
88,3.510585520416e-03,
89,3.149175550789e-03,
90,3.201997838914e-03,
91,3.439091611654e-03,
92,3.363102208823e-03,
93,3.478972706944e-03,
94,3.288692329079e-03,
95,3.209837712348e-03,
96,3.290444379672e-03,
97,3.406509524211e-03,
98,3.593008499593e-03,
99,3.384303767234e-03,
100,3.342225216329e-03,6.970834452659e-03
101,3.331523854285e-03,
102,3.305775113404e-03,
103,3.314590547234e-03,
104,3.167981281877e-03,
105,3.091883845627e-03,
106,3.243342973292e-03,
107,3.285333048552e-03,
108,3.168199677020e-03,
109,3.242219099775e-03,
110,3.265725215897e-03,
111,3.465249435976e-03,
112,3.384939162061e-03,
113,3.256992669776e-03,
114,3.350782673806e-03,
115,3.331172745675e-03,
116,3.117795567960e-03,
117,3.208595328033e-03,
118,3.171537537128e-03,
119,3.300720127299e-03,
120,3.227802226320e-03,
121,3.133700229228e-03,
122,3.238601842895e-03,
123,3.249480389059e-03,
124,3.306364174932e-03,
125,3.068004269153e-03,
126,3.392461221665e-03,
127,3.182820044458e-03,
128,3.239275887609e-03,
129,3.110707271844e-03,
130,3.072908148170e-03,
131,3.253951668739e-03,
132,3.209583926946e-03,
133,3.146466799080e-03,
134,3.278286196291e-03,
135,3.405219409615e-03,
136,3.076293040067e-03,
137,3.216373268515e-03,
138,3.184819826856e-03,
139,3.020717296749e-03,
140,3.242875449359e-03,
141,2.941593993455e-03,
142,3.005065722391e-03,
143,3.150072414428e-03,
144,2.999811433256e-03,
145,2.926639746875e-03,
146,3.413978032768e-03,
147,2.896287012845e-03,
148,3.120081499219e-03,
149,3.032951150090e-03,
150,3.243457293138e-03,6.828960962594e-03
151,2.966240746900e-03,
152,3.106502583250e-03,
153,3.085033036768e-03,
154,2.992360386997e-03,
155,2.877681981772e-03,
156,2.692364621907e-03,
157,3.022618591785e-03,
158,3.055665642023e-03,
159,3.308138344437e-03,
160,3.025910584256e-03,
161,3.115782979876e-03,
162,3.090174170211e-03,
163,2.944053849205e-03,
164,3.013432957232e-03,
165,2.954939845949e-03,
166,3.198082791641e-03,
167,2.905162051320e-03,
168,3.259731456637e-03,
169,2.882744185627e-03,
170,2.940962323919e-03,
171,2.918540732935e-03,
172,2.793188672513e-03,
173,3.022666554898e-03,
174,3.106595017016e-03,
175,3.021454904228e-03,
176,3.013002220541e-03,
177,2.911608666182e-03,
178,2.919428516179e-03,
