sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.13889877498149872,0.5822611451148987,0.0,0.6933465600013733,False
2,expanded,power_law,0.011952058412134647,0.23292547464370728,0.0,0.23898930847644806,False
8,expanded,power_law,0.05662278085947037,0.2511883080005646,0.0,0.23902654647827148,False
9,expanded,power_law,0.13243591785430908,0.6286961436271667,0.0,0.7273514270782471,False
11,expanded,power_law,1.1223084926605225,0.03320246562361717,0.0,0.07164870947599411,False
21,expanded,power_law,0.28004691004753113,0.22490210831165314,0.0,0.29545679688453674,False
29,expanded,power_law,0.2046794295310974,0.07723100483417511,0.0,0.06352440267801285,False
31,expanded,power_law,0.08770628273487091,0.18693023920059204,0.0,0.17106465995311737,False
32,expanded,newtonian,0.06634239852428436,0.5435918569564819,0.0,0.5877459645271301,False
36,expanded,newtonian,0.09881110489368439,0.6036220788955688,0.0,0.5421799421310425,False
38,expanded,newtonian,0.08128795772790909,0.5124537944793701,0.0,0.47695237398147583,False
39,expanded,power_law,0.02710931934416294,0.03302246704697609,0.0,0.03362435847520828,False
47,expanded,power_law,0.08827048540115356,0.7299147248268127,0.0,0.7838287949562073,False
51,expanded,newtonian,0.22316646575927734,0.7863228917121887,0.0,0.6249199509620667,False
55,expanded,power_law,0.561367392539978,0.08414214104413986,0.0,0.13277851045131683,False
57,expanded,power_law,0.47336268424987793,0.15738074481487274,0.0,0.21767327189445496,False
59,expanded,newtonian,0.38236188888549805,0.32777804136276245,0.0,0.4611097276210785,False
62,expanded,newtonian,0.05605082958936691,0.10785393416881561,0.0,0.1148168221116066,False
66,expanded,newtonian,0.19509273767471313,0.5288939476013184,0.0,0.6437983512878418,False
70,expanded,power_law,0.037223007529973984,0.22036096453666687,0.0,0.21342717111110687,False
79,expanded,power_law,0.05505942553281784,0.1470375955104828,0.0,0.15587270259857178,False
85,expanded,newtonian,0.3422013819217682,0.18545560538768768,0.0,0.26584985852241516,False
95,expanded,newtonian,0.05707992985844612,0.17548830807209015,0.0,0.18952791392803192,False
101,expanded,power_law,0.8295578360557556,0.1405961811542511,0.0,0.2678181529045105,False
104,expanded,newtonian,0.44309201836586,0.12488437443971634,0.0,0.18060296773910522,False
105,expanded,power_law,0.06516171991825104,0.13598781824111938,0.0,0.12902763485908508,False
113,expanded,power_law,0.32429566979408264,0.32210439443588257,0.0,0.44091418385505676,False
141,expanded,power_law,0.07310645282268524,0.24404218792915344,0.0,0.23360566794872284,False
144,expanded,power_law,0.4023814797401428,0.3498256802558899,0.0,0.4670804440975189,False
156,expanded,power_law,0.16067852079868317,0.545439600944519,0.0,0.6732364892959595,False
157,expanded,power_law,0.030530478805303574,0.3922213912010193,0.0,0.40255141258239746,False
166,expanded,newtonian,0.05509008467197418,0.2792435884475708,0.0,0.26638495922088623,False
167,expanded,power_law,0.32236248254776,0.20439384877681732,0.0,0.28404584527015686,False
181,expanded,newtonian,0.11477545648813248,0.4710574448108673,0.0,0.5236294865608215,False
186,expanded,newtonian,0.038855161517858505,0.5876675844192505,0.0,0.6275367736816406,False
198,expanded,power_law,0.17357602715492249,0.8526827692985535,0.0,0.7478674054145813,False
200,expanded,newtonian,0.15871047973632812,0.1839771419763565,0.0,0.2206437736749649,False
201,expanded,power_law,0.26077625155448914,0.3080805540084839,0.0,0.3924507200717926,False
211,expanded,newtonian,0.11427198350429535,0.1620457023382187,0.0,0.14617779850959778,False
214,expanded,newtonian,0.07480022311210632,0.5517229437828064,0.0,0.5102912187576294,False
221,expanded,newtonian,0.19570215046405792,0.13661102950572968,0.0,0.17091023921966553,False
225,expanded,newtonian,0.2517332434654236,0.20835329592227936,0.0,0.26502692699432373,False
228,expanded,power_law,0.19721193611621857,0.897376537322998,0.0,0.7611976265907288,False
229,expanded,newtonian,0.07481652498245239,0.6274970173835754,0.0,0.6723325252532959,False
232,expanded,newtonian,0.1661701798439026,0.9864590764045715,0.0,0.8272514343261719,False
238,expanded,power_law,0.14270250499248505,0.13571137189865112,0.0,0.16029636561870575,False
239,expanded,newtonian,0.25391364097595215,0.17364399135112762,0.0,0.2208593636751175,False
246,expanded,newtonian,0.10090076178312302,0.4287089705467224,0.0,0.47025036811828613,False
250,expanded,power_law,0.3184569478034973,0.7031735777854919,0.0,0.9813863635063171,False
260,expanded,newtonian,0.07148177176713943,0.2537667453289032,0.0,0.27909529209136963,False
265,expanded,power_law,0.04090862348675728,0.3177085816860199,0.0,0.3293478786945343,False
268,expanded,newtonian,0.08851553499698639,0.07622428238391876,0.0,0.08484019339084625,False
270,expanded,newtonian,0.19350823760032654,0.37942907214164734,0.0,0.45693954825401306,False
271,expanded,newtonian,0.28202930092811584,0.35783979296684265,0.0,0.4584880769252777,False
277,expanded,power_law,0.5262303352355957,0.09047510474920273,0.0,0.14001834392547607,False
278,expanded,newtonian,0.2707328796386719,0.20053832232952118,0.0,0.26173052191734314,False
283,expanded,power_law,0.16682544350624084,0.10874833166599274,0.0,0.09405440837144852,False
285,expanded,newtonian,0.04878844693303108,0.32292526960372925,0.0,0.3427754342556,False
286,expanded,power_law,0.7494514584541321,0.1278841197490692,0.0,0.22798776626586914,False
287,expanded,power_law,0.3356700539588928,0.4145822525024414,0.0,0.6035006642341614,False
288,expanded,power_law,0.1557626724243164,0.7649854421615601,0.0,0.896783173084259,False
293,expanded,newtonian,0.06103770062327385,0.28350964188575745,0.0,0.30897456407546997,False
298,expanded,newtonian,0.18518072366714478,1.0431219339370728,0.0,0.849675714969635,False
302,expanded,newtonian,0.0462924987077713,0.2498825043439865,0.0,0.26819273829460144,False
305,expanded,newtonian,0.1807764768600464,0.37006232142448425,0.0,0.453987717628479,False
310,expanded,newtonian,0.1870058923959732,1.4133508205413818,0.0,1.1685062646865845,False
311,expanded,newtonian,0.15873390436172485,0.2269919514656067,0.0,0.26850372552871704,False
315,expanded,newtonian,0.049790557473897934,0.14427050948143005,0.0,0.15741629898548126,False
317,expanded,newtonian,0.11455129086971283,0.1570671647787094,0.0,0.17797425389289856,False
321,expanded,power_law,0.18265590071678162,0.33409783244132996,0.0,0.4019307494163513,False
324,expanded,newtonian,0.1441441923379898,0.25838497281074524,0.0,0.2986825704574585,False
329,expanded,power_law,0.05403517186641693,0.7873431444168091,0.0,0.8388808369636536,False
330,expanded,newtonian,0.04857926815748215,0.6904518008232117,0.0,0.6564874649047852,False
334,expanded,power_law,1.2747728824615479,0.18062856793403625,0.0,0.41205844283103943,False
335,expanded,newtonian,0.03213338926434517,0.3408772051334381,0.0,0.34099674224853516,False
337,expanded,newtonian,0.14571306109428406,0.41179201006889343,0.0,0.4760620594024658,False
338,expanded,newtonian,0.12069746851921082,0.7390074133872986,0.0,0.6553589701652527,False
347,expanded,power_law,0.32313108444213867,0.18176142871379852,0.0,0.25624099373817444,False
349,expanded,power_law,0.40109601616859436,0.1585380733013153,0.0,0.22730262577533722,False
353,expanded,newtonian,0.07720024883747101,0.5287834405899048,0.0,0.48893314599990845,False
356,expanded,power_law,0.09542368352413177,0.18427293002605438,0.0,0.16614516079425812,False
372,expanded,newtonian,0.013520777225494385,0.5399509072303772,0.0,0.5431287288665771,False
376,expanded,newtonian,0.4768490791320801,0.23586505651474,0.0,0.3591327369213104,False
379,expanded,power_law,0.1508612334728241,0.35565274953842163,0.0,0.42835888266563416,False
383,expanded,newtonian,0.1691998988389969,0.4034315347671509,0.0,0.4733717143535614,False
384,expanded,power_law,0.09500479698181152,0.20852652192115784,0.0,0.23608167469501495,False
385,expanded,newtonian,0.10335635393857956,0.22666002810001373,0.0,0.2633311450481415,False
387,expanded,newtonian,0.07567870616912842,0.3682194650173187,0.0,0.41390395164489746,False
395,expanded,power_law,0.17509926855564117,1.0402953624725342,0.0,0.885794997215271,False
400,expanded,power_law,0.09825921803712845,0.07789576798677444,0.0,0.07139125466346741,False
416,expanded,power_law,0.08237966150045395,0.6019129753112793,0.0,0.6549285650253296,False
417,expanded,power_law,0.09324896335601807,0.5890718698501587,0.0,0.6609294414520264,False
419,expanded,newtonian,0.12786348164081573,0.5087767243385315,0.0,0.603456974029541,False
423,expanded,power_law,0.35322660207748413,0.07921493798494339,0.0,0.10669384151697159,False
436,expanded,power_law,0.09171421825885773,0.6541730165481567,0.0,0.7337738871574402,False
438,expanded,newtonian,0.03433632478117943,0.2259669303894043,0.0,0.23695728182792664,False
444,expanded,power_law,1.0062668323516846,0.14776113629341125,0.0,0.32339954376220703,False
458,expanded,newtonian,0.31052571535110474,0.5462940335273743,0.0,0.7440380454063416,False
460,expanded,power_law,0.012976591475307941,1.2199736833572388,0.0,1.2083380222320557,False
464,expanded,newtonian,0.11527420580387115,0.23381127417087555,0.0,0.20745709538459778,False
465,expanded,power_law,0.03375425934791565,0.4092055559158325,0.0,0.4276866614818573,False
474,expanded,newtonian,0.338795006275177,0.1040191650390625,0.0,0.14161673188209534,False
476,expanded,power_law,0.27510905265808105,0.3976263999938965,0.0,0.5178292393684387,False
481,expanded,newtonian,0.6193923354148865,0.15598976612091064,0.0,0.26745399832725525,False
486,expanded,newtonian,0.19031034409999847,0.3666408360004425,0.0,0.44616150856018066,False
489,expanded,power_law,0.0935327559709549,0.3458448052406311,0.0,0.3847532868385315,False
498,expanded,power_law,0.041148826479911804,0.11037487536668777,0.0,0.10796475410461426,False
