epoch,train_mse,internal_val_mse
1,1.345030665398e-01,9.490065276623e-02
2,9.130971133709e-02,
3,6.316044926643e-02,
4,4.048176854849e-02,
5,2.412487193942e-02,
6,1.514768972993e-02,
7,1.058434881270e-02,
8,9.832141920924e-03,
9,1.006043702364e-02,
10,1.104325614870e-02,
11,1.170094497502e-02,
12,1.332299970090e-02,
13,1.353366300464e-02,
14,1.339030731469e-02,
15,1.376842893660e-02,
16,1.406727451831e-02,
17,1.364379283041e-02,
18,1.282037328929e-02,
19,1.298861950636e-02,
20,1.192122511566e-02,
21,1.157829910517e-02,
22,1.111843436956e-02,
23,9.959574788809e-03,
24,9.534087032080e-03,
25,8.352054283023e-03,
26,7.111027836800e-03,
27,6.351492833346e-03,
28,6.107612513006e-03,
29,5.753905512393e-03,
30,5.309590604156e-03,
31,5.352152977139e-03,
32,5.508257076144e-03,
33,5.410197190940e-03,
34,5.531531758606e-03,
35,4.735014401376e-03,
36,4.274907521904e-03,
37,3.679341170937e-03,
38,3.577497322112e-03,
39,2.877168124542e-03,
40,2.774134743959e-03,
41,2.711268141866e-03,
42,2.882947213948e-03,
43,2.633240539581e-03,
44,2.530892845243e-03,
45,2.394588198513e-03,
46,2.381911501288e-03,
47,2.344707259908e-03,
48,2.151275984943e-03,
49,1.882268115878e-03,
50,2.035376615822e-03,2.655466552824e-03
51,1.855053240433e-03,
52,1.580810290761e-03,
53,1.788128865883e-03,
54,1.494238618761e-03,
55,1.394652994350e-03,
56,1.823210739531e-03,
57,1.272904104553e-03,
58,1.592333777808e-03,
59,1.264176680706e-03,
60,1.449523959309e-03,
61,1.332052517682e-03,
62,1.369002275169e-03,
63,1.283633755520e-03,
64,1.314466702752e-03,
65,1.270533888601e-03,
66,1.208895584568e-03,
67,1.213328214362e-03,
68,1.167379319668e-03,
69,1.176102552563e-03,
70,1.207834342495e-03,
71,1.124426024035e-03,
72,1.153254648671e-03,
73,1.188614056446e-03,
74,1.163084991276e-03,
75,1.217179000378e-03,
76,1.162245520391e-03,
77,1.145075308159e-03,
78,1.130512449890e-03,
79,1.176904188469e-03,
80,1.076114480384e-03,
81,1.160513143986e-03,
82,1.149312593043e-03,
83,1.038312562741e-03,
84,1.032887608744e-03,
85,1.062762923539e-03,
86,1.037867739797e-03,
87,1.158886589110e-03,
88,1.056907349266e-03,
89,1.109513803385e-03,
90,1.143157249317e-03,
91,1.096902880818e-03,
92,1.027309917845e-03,
93,1.033583190292e-03,
94,1.076765707694e-03,
95,1.098249806091e-03,
96,1.059993985109e-03,
97,1.002471661195e-03,
98,1.038776710629e-03,
99,1.082345144823e-03,
100,9.837546385825e-04,1.434691250324e-03
101,1.041643088683e-03,
102,1.064849901013e-03,
103,1.009048079140e-03,
104,1.029130071402e-03,
105,1.046308781952e-03,
106,1.086131669581e-03,
107,1.090420759283e-03,
108,1.045524375513e-03,
109,1.022760989144e-03,
110,9.985213400796e-04,
111,9.953271364793e-04,
112,1.001649070531e-03,
113,1.044910866767e-03,
114,1.052082050592e-03,
115,9.259862126783e-04,
116,1.015640562400e-03,
117,1.043474301696e-03,
118,9.879622375593e-04,
119,9.942685719579e-04,
120,1.019933493808e-03,
121,9.893302340060e-04,
122,1.043705036864e-03,
123,9.300342062488e-04,
124,1.064863987267e-03,
125,9.642480872571e-04,
126,9.372932254337e-04,
127,9.602858917788e-04,
128,1.028990838677e-03,
129,9.896608535200e-04,
130,1.022268086672e-03,
131,1.125356764533e-03,
132,9.676567860879e-04,
133,1.042471034452e-03,
134,9.943831246346e-04,
135,9.220826905221e-04,
136,9.910601656884e-04,
137,9.564118226990e-04,
138,9.923712350428e-04,
139,9.398651891388e-04,
140,9.987461380661e-04,
141,1.020979601890e-03,
142,9.937689173967e-04,
143,9.265813278034e-04,
144,9.370141196996e-04,
145,9.615942253731e-04,
146,1.033644424751e-03,
147,1.026133191772e-03,
148,9.523693006486e-04,
149,1.045358949341e-03,
150,9.430588106625e-04,1.318052178249e-03
151,9.371461346745e-04,
152,1.008150866255e-03,
153,9.336803341284e-04,
154,9.919877629727e-04,
155,1.059013418853e-03,
156,9.352946653962e-04,
157,1.000019488856e-03,
158,1.028384082019e-03,
159,9.198762127198e-04,
160,9.806255111471e-04,
161,9.966802317649e-04,
162,1.006752718240e-03,
163,9.793282952160e-04,
164,1.068386249244e-03,
165,9.791930206120e-04,
166,1.001553726383e-03,
167,1.063741394319e-03,
168,1.011412707157e-03,
169,1.009464031085e-03,
170,1.137894811109e-03,
171,8.933767676353e-04,
172,1.001114724204e-03,
173,1.135127735324e-03,
174,9.660447249189e-04,
175,1.114025129937e-03,
176,1.049400656484e-03,
177,9.511378011666e-04,
178,1.018402632326e-03,
179,9.077702998184e-04,
180,9.505298803560e-04,
181,1.046019606292e-03,
182,9.685006807558e-04,
183,9.936712449417e-04,
184,9.741685935296e-04,
185,9.079395676963e-04,
186,9.091906249523e-04,
187,9.218021878041e-04,
188,9.523491025902e-04,
189,8.927111048251e-04,
190,9.378498652950e-04,
191,9.851580252871e-04,
192,9.176848107018e-04,
193,8.919607498683e-04,
194,9.118118905462e-04,
195,9.090145467781e-04,
196,8.115295786411e-04,
197,9.330626344308e-04,
198,8.506904705428e-04,
199,8.447090513073e-04,
200,8.221254684031e-04,1.203398103826e-03
201,9.567122906446e-04,
202,8.754325099289e-04,
203,8.904993301257e-04,
204,8.788816630840e-04,
205,8.796295151114e-04,
206,8.943085558712e-04,
207,9.085339261219e-04,
208,8.963954169303e-04,
209,8.434255141765e-04,
210,8.732910500839e-04,
211,8.515253430232e-04,
212,8.717610035092e-04,
213,8.429957088083e-04,
214,8.807730046101e-04,
215,8.599584107287e-04,
216,8.787035476416e-04,
217,8.899164386094e-04,
218,9.706232813187e-04,
219,8.886537980288e-04,
220,8.538167458028e-04,
221,8.958439575508e-04,
222,9.687619167380e-04,
223,8.659737650305e-04,
224,8.714547147974e-04,
225,9.233510936610e-04,
226,8.576277177781e-04,
227,9.871097281575e-04,
228,9.254788747057e-04,
229,7.568125147372e-04,
230,8.421789971180e-04,
231,8.746585808694e-04,
232,9.296900243498e-04,
233,8.600149303675e-04,
234,8.571361540817e-04,
235,8.559979032725e-04,
236,9.021758451127e-04,
237,8.314043516293e-04,
238,8.280840120278e-04,
239,8.289340185001e-04,
240,9.115081047639e-04,
241,8.790733991191e-04,
242,8.559445850551e-04,
243,8.640007581562e-04,
244,9.088618098758e-04,
245,8.467851439491e-04,
246,8.261976763606e-04,
247,7.837252342142e-04,
248,8.316730381921e-04,
249,8.724789367989e-04,
250,8.627125062048e-04,1.076703192666e-03
251,8.556880056858e-04,
252,8.798374910839e-04,
253,8.675331482664e-04,
254,8.189735235646e-04,
255,8.078047540039e-04,
256,8.690169779584e-04,
257,8.149910136126e-04,
258,9.070637170225e-04,
259,7.789398077875e-04,
260,8.847214048728e-04,
261,8.040606626309e-04,
262,8.718316676095e-04,
263,9.078225120902e-04,
264,7.820153259672e-04,
265,7.579410448670e-04,
266,8.458520751446e-04,
267,8.149340283126e-04,
268,8.055053185672e-04,
269,7.931110449135e-04,
270,8.285252843052e-04,
271,8.077365346253e-04,
272,8.445747662336e-04,
273,9.042500751093e-04,
274,8.811444276944e-04,
275,9.336981456727e-04,
276,8.135608513840e-04,
277,9.492628742009e-04,
278,9.086903301068e-04,
279,8.791412110440e-04,
280,7.930336869322e-04,
281,8.488406892866e-04,
282,9.085763595067e-04,
283,8.288230746984e-04,
284,8.046401198953e-04,
285,7.535826880485e-04,
286,8.350053103641e-04,
287,8.073761127889e-04,
288,7.693622028455e-04,
289,7.243559230119e-04,
290,7.897503674030e-04,
291,8.206057827920e-04,
292,8.243150077760e-04,
293,1.027595717460e-03,
294,9.481220040470e-04,
295,8.099048864096e-04,
296,1.058453461155e-03,
297,1.138151972555e-03,
298,7.315864786506e-04,
299,1.149287330918e-03,
300,1.038431422785e-03,1.263452926651e-03
301,8.175887051038e-04,
302,1.106744981371e-03,
303,8.442916441709e-04,
304,9.664738317952e-04,
305,8.575331885368e-04,
306,9.050813969225e-04,
307,8.665124187246e-04,
308,8.063924615271e-04,
309,8.937559323385e-04,
310,7.063357625157e-04,
311,8.530545746908e-04,
312,8.027369622141e-04,
313,8.297959575430e-04,
314,8.673596894369e-04,
315,8.072622586042e-04,
316,8.896196377464e-04,
317,7.536391494796e-04,
318,7.514490280300e-04,
319,8.023222908378e-04,
320,7.761500310153e-04,
321,7.944920798764e-04,
322,9.042555466294e-04,
323,8.275007130578e-04,
324,7.980021764524e-04,
325,7.840265170671e-04,
326,7.699580164626e-04,
327,7.857886957936e-04,
328,8.209554944187e-04,
329,8.151256479323e-04,
330,7.728933123872e-04,
331,7.397960871458e-04,
332,7.964791730046e-04,
333,7.854243158363e-04,
334,8.062932174653e-04,
335,8.038046071306e-04,
336,7.549402071163e-04,
337,7.658789982088e-04,
338,8.976978133433e-04,
339,7.946434197947e-04,
340,8.052507182583e-04,
341,7.918056799099e-04,
342,8.386516128667e-04,
343,8.345036767423e-04,
344,7.961550145410e-04,
345,9.481441811658e-04,
346,7.582405814901e-04,
347,8.540478884242e-04,
