sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1961951106786728,0.2591460943222046,0.0,0.2130567729473114,False
14,hyperbolic_constriction,newtonian,0.33410099148750305,0.4964223802089691,0.0,0.3894585967063904,False
17,hyperbolic_constriction,newtonian,0.2216499149799347,0.7377108931541443,0.0,0.47235652804374695,False
19,hyperbolic_constriction,power_law,0.22536060214042664,0.13045574724674225,0.0,0.12938226759433746,False
25,hyperbolic_constriction,power_law,0.2240864634513855,0.32815179228782654,0.0,0.28977254033088684,False
30,hyperbolic_constriction,power_law,0.1018206775188446,0.037652354687452316,0.0,0.03449421375989914,False
34,hyperbolic_constriction,newtonian,0.2365596443414688,0.29858967661857605,0.0,0.19685104489326477,False
35,hyperbolic_constriction,power_law,0.12304208427667618,0.2826694846153259,0.0,0.2635398507118225,False
40,hyperbolic_constriction,newtonian,0.16464167833328247,0.36651548743247986,0.0,0.2817355692386627,False
41,hyperbolic_constriction,newtonian,0.07145001739263535,0.36752212047576904,0.0,0.3195539712905884,False
43,hyperbolic_constriction,power_law,0.16615810990333557,0.4195605516433716,0.0,0.30267634987831116,False
46,hyperbolic_constriction,power_law,0.15949581563472748,0.17077380418777466,0.0,0.16481289267539978,False
56,hyperbolic_constriction,newtonian,0.11142663657665253,0.698778510093689,0.0,0.6542460322380066,False
63,hyperbolic_constriction,power_law,0.07445264607667923,0.0882251188158989,0.0,0.08277024328708649,False
86,hyperbolic_constriction,newtonian,0.28655749559402466,0.2810329496860504,0.0,0.266741544008255,False
88,hyperbolic_constriction,power_law,0.10553442686796188,0.3537914454936981,0.0,0.32140466570854187,False
89,hyperbolic_constriction,newtonian,0.21028578281402588,0.31615790724754333,0.0,0.2725761830806732,False
90,hyperbolic_constriction,newtonian,0.21718762814998627,0.23739631474018097,0.0,0.18655148148536682,False
91,hyperbolic_constriction,power_law,0.25533145666122437,0.15229138731956482,0.0,0.14605750143527985,False
93,hyperbolic_constriction,newtonian,0.17074637115001678,0.1981934905052185,0.0,0.14465011656284332,False
99,hyperbolic_constriction,newtonian,0.1049097329378128,0.1522454470396042,0.0,0.12627288699150085,False
106,hyperbolic_constriction,newtonian,0.11196461319923401,0.2603899836540222,0.0,0.2200232744216919,False
109,hyperbolic_constriction,newtonian,0.10604913532733917,0.13981281220912933,0.0,0.11722449213266373,False
110,hyperbolic_constriction,power_law,0.18765343725681305,0.15436899662017822,0.0,0.17875336110591888,False
112,hyperbolic_constriction,newtonian,0.32473990321159363,0.15221764147281647,0.0,0.1444692611694336,False
115,hyperbolic_constriction,newtonian,0.13303464651107788,0.23017723858356476,0.0,0.17155754566192627,False
119,hyperbolic_constriction,power_law,0.11497601866722107,0.43037495017051697,0.0,0.36184945702552795,False
121,hyperbolic_constriction,power_law,0.3531440794467926,0.10170972347259521,0.0,0.1208343356847763,False
124,hyperbolic_constriction,power_law,0.2957063913345337,0.16120532155036926,0.0,0.11196265369653702,False
133,hyperbolic_constriction,newtonian,0.10773628950119019,0.24791933596134186,0.0,0.21098235249519348,False
139,hyperbolic_constriction,power_law,0.23504294455051422,0.18804697692394257,0.0,0.16499850153923035,False
143,hyperbolic_constriction,newtonian,0.2651984691619873,0.21803134679794312,0.0,0.1840459704399109,False
147,hyperbolic_constriction,newtonian,0.14897656440734863,0.4643772840499878,0.0,0.4892979860305786,False
153,hyperbolic_constriction,newtonian,0.18135277926921844,0.32663729786872864,0.0,0.22515824437141418,False
155,hyperbolic_constriction,newtonian,0.06888101994991302,0.3495652675628662,0.0,0.31249961256980896,False
159,hyperbolic_constriction,power_law,0.2253420054912567,0.18791669607162476,0.0,0.13404230773448944,False
162,hyperbolic_constriction,power_law,0.20759420096874237,0.417720228433609,0.0,0.36289262771606445,False
168,hyperbolic_constriction,power_law,0.10014104098081589,0.2908168137073517,0.0,0.23182399570941925,False
169,hyperbolic_constriction,power_law,0.20490168035030365,0.637669026851654,0.0,0.4438788592815399,False
173,hyperbolic_constriction,power_law,0.22961512207984924,0.0435587540268898,0.0,0.03188060596585274,False
179,hyperbolic_constriction,newtonian,0.08662614971399307,0.6692500114440918,0.0,0.5807601809501648,False
184,hyperbolic_constriction,power_law,0.37519946694374084,0.6100761890411377,0.0,0.5652346611022949,False
188,hyperbolic_constriction,power_law,0.21365952491760254,0.38891541957855225,0.0,0.26825451850891113,False
190,hyperbolic_constriction,newtonian,0.17859582602977753,0.29899492859840393,0.0,0.20628322660923004,False
193,hyperbolic_constriction,power_law,0.6041063070297241,0.1456110030412674,0.0,0.16129903495311737,False
194,hyperbolic_constriction,newtonian,0.11196715384721756,0.8675857782363892,0.0,0.6741760969161987,False
197,hyperbolic_constriction,newtonian,0.28691601753234863,0.2524961531162262,0.0,0.24840177595615387,False
206,hyperbolic_constriction,newtonian,0.19488777220249176,0.19270199537277222,0.0,0.13688480854034424,False
207,hyperbolic_constriction,newtonian,0.17424646019935608,0.2580811381340027,0.0,0.18627165257930756,False
208,hyperbolic_constriction,newtonian,0.23383410274982452,0.17977431416511536,0.0,0.1844460368156433,False
210,hyperbolic_constriction,newtonian,0.11943121254444122,0.1513214111328125,0.0,0.13184267282485962,False
215,hyperbolic_constriction,newtonian,0.10907530784606934,0.35906869173049927,0.0,0.3002853989601135,False
216,hyperbolic_constriction,newtonian,0.17300088703632355,0.9405085444450378,0.0,0.6542229652404785,False
223,hyperbolic_constriction,newtonian,0.2686372995376587,0.21088536083698273,0.0,0.20697031915187836,False
226,hyperbolic_constriction,power_law,0.11674242466688156,0.15606294572353363,0.0,0.14840836822986603,False
235,hyperbolic_constriction,power_law,0.08558641374111176,0.7214948534965515,0.0,0.6021728515625,False
240,hyperbolic_constriction,newtonian,0.20837116241455078,0.13916079699993134,0.0,0.10777454078197479,False
244,hyperbolic_constriction,newtonian,0.1005571186542511,0.22430329024791718,0.0,0.20275944471359253,False
247,hyperbolic_constriction,power_law,0.20033736526966095,0.6625122427940369,0.0,0.5147708058357239,False
252,hyperbolic_constriction,power_law,0.17031750082969666,0.16282248497009277,0.0,0.1353767067193985,False
253,hyperbolic_constriction,newtonian,0.0941758006811142,0.33121809363365173,0.0,0.3361470699310303,False
272,hyperbolic_constriction,newtonian,0.16009582579135895,0.4430084228515625,0.0,0.3414883315563202,False
273,hyperbolic_constriction,power_law,0.15611539781093597,0.122362419962883,0.0,0.09640863537788391,False
