epoch,train_mse,internal_val_mse
1,8.556184917688e-02,8.516354858875e-02
2,5.720429867506e-02,
3,3.713189437985e-02,
4,2.558099105954e-02,
5,1.873817108572e-02,
6,1.559068076313e-02,
7,1.412271242589e-02,
8,1.374789699912e-02,
9,1.189910992980e-02,
10,1.141154393554e-02,
11,1.130060758442e-02,
12,1.158602163196e-02,
13,1.096733473241e-02,
14,9.991198778152e-03,
15,1.021874044091e-02,
16,9.861619211733e-03,
17,9.856190532446e-03,
18,8.689736947417e-03,
19,7.986014708877e-03,
20,7.610724307597e-03,
21,6.640878506005e-03,
22,6.382537540048e-03,
23,6.117425858974e-03,
24,5.787221714854e-03,
25,5.747004877776e-03,
26,6.086480338126e-03,
27,5.621962249279e-03,
28,5.064526572824e-03,
29,5.177647806704e-03,
30,4.028967581689e-03,
31,4.208707250655e-03,
32,4.079865291715e-03,
33,3.559501143172e-03,
34,3.533758688718e-03,
35,3.407443873584e-03,
36,3.295645350590e-03,
37,2.970938337967e-03,
38,2.997101983055e-03,
39,2.493070438504e-03,
40,2.642189385369e-03,
41,2.550972858444e-03,
42,2.244235482067e-03,
43,2.206977922469e-03,
44,2.081766258925e-03,
45,2.011602744460e-03,
46,2.099974080920e-03,
47,1.952887745574e-03,
48,1.669658697210e-03,
49,1.651822123677e-03,
50,1.414862927049e-03,5.301628261805e-03
51,1.396392704919e-03,
52,1.421668799594e-03,
53,1.227486995049e-03,
54,1.273197238334e-03,
55,1.150006894022e-03,
56,1.022089505568e-03,
57,9.919614531100e-04,
58,1.002007396892e-03,
59,1.106827636249e-03,
60,9.857132099569e-04,
61,8.770691347308e-04,
62,9.794469224289e-04,
63,9.408474434167e-04,
64,9.654096793383e-04,
65,1.039206050336e-03,
66,8.934424258769e-04,
67,9.307654690929e-04,
68,1.073620282114e-03,
69,8.999387500808e-04,
70,9.062556782737e-04,
71,9.024860337377e-04,
72,7.558056968264e-04,
73,8.942514541559e-04,
74,7.771370001137e-04,
75,7.677322719246e-04,
76,8.904624264687e-04,
77,7.235911907628e-04,
78,8.512869826518e-04,
79,6.964845815673e-04,
80,8.250934188254e-04,
81,7.458922336809e-04,
82,6.694890325889e-04,
83,7.511164294556e-04,
84,6.611031712964e-04,
85,7.567749125883e-04,
86,6.143646314740e-04,
87,7.263940060511e-04,
88,6.477785063908e-04,
89,6.706295534968e-04,
90,6.011298391968e-04,
91,6.112341070548e-04,
92,5.826329579577e-04,
93,6.170151755214e-04,
94,5.993387312628e-04,
95,6.065564230084e-04,
96,5.720503395423e-04,
97,5.866964929737e-04,
98,5.333862500265e-04,
99,5.856197676621e-04,
100,5.491235060617e-04,2.764004515484e-03
101,5.366160767153e-04,
102,5.292231217027e-04,
103,5.185712361708e-04,
104,5.465550930239e-04,
105,5.138526903465e-04,
106,5.485889851116e-04,
107,5.444543203339e-04,
108,5.303186480887e-04,
109,5.724047659896e-04,
110,4.884705995210e-04,
111,5.177643615752e-04,
112,4.748252395075e-04,
113,5.115181556903e-04,
114,5.042616394348e-04,
115,4.960091318935e-04,
116,5.108002224006e-04,
117,4.807898949366e-04,
118,4.438725591172e-04,
119,5.308566614985e-04,
120,5.130837089382e-04,
121,4.706736945082e-04,
122,4.827240190934e-04,
123,5.011704633944e-04,
124,4.756673006341e-04,
125,4.734939429909e-04,
126,4.608437011484e-04,
127,4.752443637699e-04,
128,4.556427302305e-04,
129,4.641694831662e-04,
130,4.539531946648e-04,
131,4.626319569070e-04,
132,4.315458936617e-04,
133,4.276960971765e-04,
134,4.406889202073e-04,
135,4.652916686609e-04,
136,4.473432200029e-04,
137,4.436267190613e-04,
138,4.844192299061e-04,
139,4.684900632128e-04,
140,3.879810974468e-04,
141,4.272888181731e-04,
142,3.975796862505e-04,
143,4.584698181134e-04,
144,4.571105819196e-04,
145,4.232885548845e-04,
146,3.921358729713e-04,
147,4.155569477007e-04,
148,4.483339434955e-04,
149,4.222829593346e-04,
150,3.800620906986e-04,2.286583418027e-03
151,3.701010427903e-04,
152,3.932908002753e-04,
153,3.900031151716e-04,
154,3.642980009317e-04,
155,3.451553639024e-04,
156,3.838510019705e-04,
157,3.887282218784e-04,
158,4.036533646286e-04,
159,3.590019186959e-04,
160,4.019178450108e-04,
161,3.557348973118e-04,
162,3.607615944929e-04,
163,4.122107930016e-04,
164,3.757438971661e-04,
165,3.457203856669e-04,
166,3.646785335150e-04,
167,4.108188441023e-04,
168,3.738049999811e-04,
169,3.827847540379e-04,
170,3.827579203062e-04,
171,3.302555705886e-04,
172,4.255211097188e-04,
173,3.858653362840e-04,
174,3.559077158570e-04,
175,3.651095030364e-04,
176,3.399213601369e-04,
177,3.448080387898e-04,
178,3.699875960592e-04,
179,3.721148532350e-04,
180,3.152931749355e-04,
181,3.358040703461e-04,
182,3.317976661492e-04,
183,3.434213576838e-04,
184,3.024431935046e-04,
185,3.353990032338e-04,
186,3.643760865089e-04,
187,3.451713710092e-04,
188,3.215342876501e-04,
189,3.149509429932e-04,
190,3.685507981572e-04,
191,3.561192133930e-04,
192,3.393625374883e-04,
193,3.026679623872e-04,
194,3.434398095123e-04,
195,3.153448342346e-04,
196,3.172507858835e-04,
197,3.257473581471e-04,
198,3.023616736755e-04,
199,3.014826797880e-04,
200,2.780442591757e-04,2.016279380769e-03
201,2.783772360999e-04,
202,2.895012730733e-04,
203,3.200163773727e-04,
204,3.036060952581e-04,
205,3.181033243891e-04,
206,3.135721199214e-04,
207,3.286197897978e-04,
208,2.973279042635e-04,
209,2.832221216522e-04,
210,2.860046806745e-04,
211,3.283903934062e-04,
212,2.893875935115e-04,
213,3.110908437520e-04,
214,3.108606033493e-04,
215,2.928994072136e-04,
216,3.088197845500e-04,
217,2.623010950629e-04,
218,2.866900758818e-04,
219,2.724866499193e-04,
220,2.433567715343e-04,
221,2.775662869681e-04,
222,2.952184004243e-04,
223,2.836555067915e-04,
224,2.742398646660e-04,
225,2.762454969343e-04,
226,2.583116875030e-04,
227,2.504754811525e-04,
228,2.960565034300e-04,
229,2.527415344957e-04,
230,2.389893779764e-04,
231,2.772939624265e-04,
232,2.525186864659e-04,
233,2.540728892200e-04,
234,2.755388268270e-04,
235,2.678738383111e-04,
236,2.390207082499e-04,
237,2.469565079082e-04,
238,2.935281663667e-04,
239,2.631207753439e-04,
240,2.261422341689e-04,
241,2.411887980998e-04,
242,2.387980930507e-04,
243,2.254475693917e-04,
244,2.247614029329e-04,
245,2.490691840649e-04,
246,2.274744038004e-04,
247,2.807127311826e-04,
248,2.671191468835e-04,
249,2.221995673608e-04,
250,2.243736234959e-04,1.999382162467e-03
251,2.761372306850e-04,
252,2.285979571752e-04,
253,2.385972329648e-04,
254,2.659675083123e-04,
255,2.367823035456e-04,
256,2.201031311415e-04,
257,2.140744036296e-04,
258,2.319923078176e-04,
259,2.365229302086e-04,
260,2.182002062909e-04,
261,2.145991165889e-04,
262,2.358611673117e-04,
263,2.076397067867e-04,
264,2.076978271361e-04,
265,2.330239076400e-04,
266,2.435165515635e-04,
267,2.165707119275e-04,
268,2.035425131908e-04,
269,2.137268311344e-04,
270,2.126449835487e-04,
271,2.201284514740e-04,
272,2.083335421048e-04,
273,2.021476539085e-04,
274,1.878046750790e-04,
275,2.062062703772e-04,
276,1.953487371793e-04,
277,2.012206532527e-04,
278,1.967985153897e-04,
279,2.003666450037e-04,
280,1.910655410029e-04,
281,2.054903015960e-04,
282,1.877060858533e-04,
283,2.052663476206e-04,
284,1.906702236738e-04,
285,1.891772990348e-04,
286,1.936163171194e-04,
287,1.958881912287e-04,
288,1.954960753210e-04,
289,1.830597029766e-04,
290,1.836608571466e-04,
291,1.984909467865e-04,
292,1.891465799417e-04,
293,1.752578245942e-04,
294,1.889315026347e-04,
295,1.873065193649e-04,
296,1.786515931599e-04,
297,1.745292393025e-04,
298,1.798540761229e-04,
299,1.919762871694e-04,
300,1.825655053835e-04,1.723562367260e-03
