sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.16280852258205414,0.5822611451148987,0.0,0.6976092457771301,False
2,expanded,power_law,0.11722458899021149,0.23292547464370728,0.0,0.20852813124656677,False
8,expanded,power_law,0.011975500732660294,0.2511883080005646,0.0,0.2531587779521942,False
9,expanded,power_law,0.39366939663887024,0.6286961436271667,0.0,0.8822038173675537,False
11,expanded,power_law,1.1485648155212402,0.03320246562361717,0.0,0.07276437431573868,False
21,expanded,power_law,0.19890637695789337,0.22490210831165314,0.0,0.2717495262622833,False
29,expanded,power_law,0.2390226423740387,0.07723100483417511,0.0,0.06075355038046837,False
31,expanded,power_law,0.19663649797439575,0.18693023920059204,0.0,0.15119105577468872,False
32,expanded,newtonian,0.3978840112686157,0.5435918569564819,0.0,0.7644242644309998,False
36,expanded,newtonian,0.1263597011566162,0.6036220788955688,0.0,0.5288140177726746,False
38,expanded,newtonian,0.1151021271944046,0.5124537944793701,0.0,0.45645570755004883,False
39,expanded,power_law,0.2006862610578537,0.03302246704697609,0.0,0.026838406920433044,False
47,expanded,power_law,0.07928017526865005,0.7299147248268127,0.0,0.7801778316497803,False
51,expanded,newtonian,0.012808327563107014,0.7863228917121887,0.0,0.7925705313682556,False
55,expanded,power_law,0.7387482523918152,0.08414214104413986,0.0,0.15211959183216095,False
57,expanded,power_law,0.4188510477542877,0.15738074481487274,0.0,0.21582315862178802,False
59,expanded,newtonian,0.21557871997356415,0.32777804136276245,0.0,0.4060582220554352,False
62,expanded,newtonian,0.18925434350967407,0.10785393416881561,0.0,0.1325441151857376,False
66,expanded,newtonian,0.12272799015045166,0.5288939476013184,0.0,0.6034480929374695,False
70,expanded,power_law,0.07078070193529129,0.22036096453666687,0.0,0.20884501934051514,False
79,expanded,power_law,0.0817762091755867,0.1470375955104828,0.0,0.16480331122875214,False
85,expanded,newtonian,0.3563649356365204,0.18545560538768768,0.0,0.26686590909957886,False
95,expanded,newtonian,0.23767375946044922,0.17548830807209015,0.0,0.2259577512741089,False
101,expanded,power_law,0.8955703973770142,0.1405961811542511,0.0,0.2751465141773224,False
104,expanded,newtonian,0.4798925518989563,0.12488437443971634,0.0,0.18895816802978516,False
105,expanded,power_law,0.01320143323391676,0.13598781824111938,0.0,0.13865911960601807,False
113,expanded,power_law,0.26652243733406067,0.32210439443588257,0.0,0.4182743430137634,False
141,expanded,power_law,0.0730506181716919,0.24404218792915344,0.0,0.2648712396621704,False
144,expanded,power_law,0.3284655511379242,0.3498256802558899,0.0,0.4379434883594513,False
156,expanded,power_law,0.09791702032089233,0.545439600944519,0.0,0.5484362244606018,False
157,expanded,power_law,0.07474163174629211,0.3922213912010193,0.0,0.4196365177631378,False
166,expanded,newtonian,0.030232852324843407,0.2792435884475708,0.0,0.29099446535110474,False
167,expanded,power_law,0.2980945110321045,0.20439384877681732,0.0,0.27163124084472656,False
181,expanded,newtonian,0.04904972389340401,0.4710574448108673,0.0,0.4941500127315521,False
186,expanded,newtonian,0.13471104204654694,0.5876675844192505,0.0,0.5289517641067505,False
198,expanded,power_law,0.2473348081111908,0.8526827692985535,0.0,0.6746993660926819,False
200,expanded,newtonian,0.23888994753360748,0.1839771419763565,0.0,0.23295767605304718,False
201,expanded,power_law,0.24194657802581787,0.3080805540084839,0.0,0.3852880597114563,False
211,expanded,newtonian,0.12415198981761932,0.1620457023382187,0.0,0.14505720138549805,False
214,expanded,newtonian,0.04239951819181442,0.5517229437828064,0.0,0.5682103037834167,False
221,expanded,newtonian,0.36294928193092346,0.13661102950572968,0.0,0.19393901526927948,False
225,expanded,newtonian,0.1957223117351532,0.20835329592227936,0.0,0.25346413254737854,False
228,expanded,power_law,0.2815296947956085,0.897376537322998,0.0,0.6637039184570312,False
229,expanded,newtonian,0.09302816540002823,0.6274970173835754,0.0,0.6790503263473511,False
232,expanded,newtonian,0.028103535994887352,0.9864590764045715,0.0,0.9658463597297668,False
238,expanded,power_law,0.17047977447509766,0.13571137189865112,0.0,0.16318638622760773,False
239,expanded,newtonian,0.3347545564174652,0.17364399135112762,0.0,0.23839741945266724,False
246,expanded,newtonian,0.14941607415676117,0.4287089705467224,0.0,0.4911046624183655,False
250,expanded,power_law,0.1484929770231247,0.7031735777854919,0.0,0.6535376906394958,False
260,expanded,newtonian,0.1134461909532547,0.2537667453289032,0.0,0.29204776883125305,False
265,expanded,power_law,0.06628207117319107,0.3177085816860199,0.0,0.30421915650367737,False
268,expanded,newtonian,0.18182820081710815,0.07622428238391876,0.0,0.09191575646400452,False
270,expanded,newtonian,0.1423477828502655,0.37942907214164734,0.0,0.4374590516090393,False
271,expanded,newtonian,0.27426549792289734,0.35783979296684265,0.0,0.4538876414299011,False
277,expanded,power_law,0.17222860455513,0.09047510474920273,0.0,0.10854771733283997,False
278,expanded,newtonian,0.2686842978000641,0.20053832232952118,0.0,0.2617858052253723,False
283,expanded,power_law,0.0948931947350502,0.10874833166599274,0.0,0.1021060198545456,False
285,expanded,newtonian,0.11649229377508163,0.32292526960372925,0.0,0.36349722743034363,False
286,expanded,power_law,0.5384150147438049,0.1278841197490692,0.0,0.19513748586177826,False
287,expanded,power_law,0.09653113037347794,0.4145822525024414,0.0,0.4559257924556732,False
288,expanded,power_law,0.03707529976963997,0.7649854421615601,0.0,0.7954627871513367,False
293,expanded,newtonian,0.1167025938630104,0.28350964188575745,0.0,0.32228606939315796,False
298,expanded,newtonian,0.07728342711925507,1.0431219339370728,0.0,0.9604520797729492,False
302,expanded,newtonian,0.12252219021320343,0.2498825043439865,0.0,0.28726068139076233,False
305,expanded,newtonian,0.21493837237358093,0.37006232142448425,0.0,0.4616912007331848,False
310,expanded,newtonian,0.3604148030281067,1.4133508205413818,0.0,0.9391804933547974,False
311,expanded,newtonian,0.1667538434267044,0.2269919514656067,0.0,0.2696981728076935,False
315,expanded,newtonian,0.24590761959552765,0.14427050948143005,0.0,0.18514958024024963,False
317,expanded,newtonian,0.17170213162899017,0.1570671647787094,0.0,0.1873348206281662,False
321,expanded,power_law,0.12731197476387024,0.33409783244132996,0.0,0.3825037181377411,False
324,expanded,newtonian,0.13461165130138397,0.25838497281074524,0.0,0.2964963912963867,False
329,expanded,power_law,0.11089204996824265,0.7873431444168091,0.0,0.7586486339569092,False
330,expanded,newtonian,0.05885143578052521,0.6904518008232117,0.0,0.651448130607605,False
334,expanded,power_law,0.9925556182861328,0.18062856793403625,0.0,0.3596956133842468,False
335,expanded,newtonian,0.03768233582377434,0.3408772051334381,0.0,0.3546997904777527,False
337,expanded,newtonian,0.15529067814350128,0.41179201006889343,0.0,0.47816362977027893,False
338,expanded,newtonian,0.0289608146995306,0.7390074133872986,0.0,0.7385479211807251,False
347,expanded,power_law,0.40792521834373474,0.18176142871379852,0.0,0.26582062244415283,False
349,expanded,power_law,0.34041425585746765,0.1585380733013153,0.0,0.21869416534900665,False
353,expanded,newtonian,0.07980114966630936,0.5287834405899048,0.0,0.4897076189517975,False
356,expanded,power_law,0.25668156147003174,0.18427293002605438,0.0,0.13964223861694336,False
372,expanded,newtonian,0.078676238656044,0.5399509072303772,0.0,0.4954887628555298,False
376,expanded,newtonian,0.4088478982448578,0.23586505651474,0.0,0.341616690158844,False
379,expanded,power_law,0.21085892617702484,0.35565274953842163,0.0,0.44681447744369507,False
383,expanded,newtonian,0.16809512674808502,0.4034315347671509,0.0,0.47404778003692627,False
384,expanded,power_law,0.13217948377132416,0.20852652192115784,0.0,0.24301637709140778,False
385,expanded,newtonian,0.1255466639995575,0.22666002810001373,0.0,0.2679516077041626,False
387,expanded,newtonian,0.1594432145357132,0.3682194650173187,0.0,0.4521472454071045,False
395,expanded,power_law,0.17778144776821136,1.0402953624725342,0.0,0.8718071579933167,False
400,expanded,power_law,0.20699314773082733,0.07789576798677444,0.0,0.06304071843624115,False
416,expanded,power_law,0.09760574996471405,0.6019129753112793,0.0,0.661380410194397,False
417,expanded,power_law,0.12245980650186539,0.5890718698501587,0.0,0.6029253602027893,False
419,expanded,newtonian,0.12753430008888245,0.5087767243385315,0.0,0.4890434145927429,False
423,expanded,power_law,0.35101187229156494,0.07921493798494339,0.0,0.10770265012979507,False
436,expanded,power_law,0.26409298181533813,0.6541730165481567,0.0,0.8511661887168884,False
438,expanded,newtonian,0.018162701278924942,0.2259669303894043,0.0,0.23364238440990448,False
444,expanded,power_law,0.5311746597290039,0.14776113629341125,0.0,0.23921926319599152,False
458,expanded,newtonian,0.15217074751853943,0.5462940335273743,0.0,0.4928681254386902,False
460,expanded,power_law,0.031732767820358276,1.2199736833572388,0.0,1.1715731620788574,False
464,expanded,newtonian,0.05936100333929062,0.23381127417087555,0.0,0.22118479013442993,False
465,expanded,power_law,0.03911570459604263,0.4092055559158325,0.0,0.427010715007782,False
474,expanded,newtonian,0.21440130472183228,0.1040191650390625,0.0,0.12857234477996826,False
476,expanded,power_law,0.2138686329126358,0.3976263999938965,0.0,0.48790156841278076,False
481,expanded,newtonian,0.47927072644233704,0.15598976612091064,0.0,0.2440052032470703,False
486,expanded,newtonian,0.15848968923091888,0.3666408360004425,0.0,0.4321134686470032,False
489,expanded,power_law,0.03022514283657074,0.3458448052406311,0.0,0.36121609807014465,False
498,expanded,power_law,0.22504207491874695,0.11037487536668777,0.0,0.08787573873996735,False
