epoch,train_mse,internal_val_mse
1,2.849155850708e-02,7.637602090836e-02
2,5.589655786753e-02,
3,1.915006712079e-02,
4,6.843933835626e-03,
5,1.084646210074e-02,
6,1.324424240738e-02,
7,9.874589741230e-03,
8,6.893506739289e-03,
9,6.135724484921e-03,
10,8.528022095561e-03,
11,9.878473356366e-03,
12,8.686857298017e-03,
13,6.702041253448e-03,
14,5.303656682372e-03,
15,6.117460317910e-03,
16,6.078260019422e-03,
17,6.969562731683e-03,
18,6.392128765583e-03,
19,5.506411194801e-03,
20,4.621992819011e-03,
21,4.746998660266e-03,
22,5.044621415436e-03,
23,5.367664620280e-03,
24,5.194263998419e-03,
25,4.925897810608e-03,
26,4.341351799667e-03,
27,4.064824432135e-03,
28,4.321162588894e-03,
29,4.214886575937e-03,
30,4.240508191288e-03,
31,3.766870591789e-03,
32,3.928145859390e-03,
33,3.501235973090e-03,
34,3.478196915239e-03,
35,3.603078890592e-03,
36,3.686757758260e-03,
37,3.602774813771e-03,
38,3.427558112890e-03,
39,3.047491889447e-03,
40,3.289524000138e-03,
41,3.327578539029e-03,
42,3.005039412528e-03,
43,2.781568793580e-03,
44,2.835046965629e-03,
45,2.662968821824e-03,
46,2.635357435793e-03,
47,2.483869669959e-03,
48,2.766463439912e-03,
49,2.475654240698e-03,
50,2.552197780460e-03,3.461980959401e-03
51,2.386615145952e-03,
52,2.616550540552e-03,
53,2.304576104507e-03,
54,2.162119373679e-03,
55,2.191793872043e-03,
56,2.124460879713e-03,
57,2.094163093716e-03,
58,1.935128471814e-03,
59,2.111161127687e-03,
60,2.082929015160e-03,
61,2.052988391370e-03,
62,1.912751700729e-03,
63,1.875710906461e-03,
64,1.938087283634e-03,
65,1.942300470546e-03,
66,2.112898742780e-03,
67,1.931292703375e-03,
68,2.058201236650e-03,
69,1.828675856814e-03,
70,1.927643781528e-03,
71,1.856587128714e-03,
72,2.126089762896e-03,
73,1.847497886047e-03,
74,1.955100800842e-03,
75,1.764200394973e-03,
76,1.860054209828e-03,
77,1.879602670670e-03,
78,1.898826798424e-03,
79,1.988440286368e-03,
80,1.915512024425e-03,
81,1.818515826017e-03,
82,1.817841548473e-03,
83,1.735175610520e-03,
84,1.696976949461e-03,
85,1.865340047516e-03,
86,1.756789628416e-03,
87,1.636396162212e-03,
88,1.732331933454e-03,
89,1.660250127316e-03,
90,1.686035422608e-03,
91,1.768485526554e-03,
92,1.688790391199e-03,
93,1.755804871209e-03,
94,1.648567849770e-03,
95,1.777159865014e-03,
96,1.837800489739e-03,
97,1.771334907971e-03,
98,1.790411770344e-03,
99,1.580450218171e-03,
100,1.684945891611e-03,2.357393503189e-03
101,1.604874152690e-03,
102,1.782488776371e-03,
103,1.851510838605e-03,
104,1.756483223289e-03,
105,1.654247287661e-03,
106,1.692971913144e-03,
107,1.585114048794e-03,
108,1.800266327336e-03,
109,1.632743631490e-03,
110,1.828517764807e-03,
111,1.591272768565e-03,
112,1.680944580585e-03,
113,1.693277619779e-03,
114,1.671581296250e-03,
115,1.568017643876e-03,
116,1.710509881377e-03,
117,1.754756318405e-03,
118,1.643570372835e-03,
119,1.773467287421e-03,
120,1.651608734392e-03,
121,1.642934046686e-03,
122,1.720469910651e-03,
123,1.663535367697e-03,
124,1.716752536595e-03,
125,1.768110319972e-03,
126,1.771924435161e-03,
127,1.691817771643e-03,
128,1.684917719103e-03,
129,1.832450972870e-03,
130,1.723257359117e-03,
131,1.684716902673e-03,
132,1.754273660481e-03,
133,1.675735111348e-03,
134,1.687606098130e-03,
135,1.706670271233e-03,
136,1.668224344030e-03,
137,1.639314112253e-03,
138,1.636511529796e-03,
139,1.520661870018e-03,
140,1.675372826867e-03,
141,1.691512414254e-03,
142,1.525678671896e-03,
143,1.583207631484e-03,
144,1.810095738620e-03,
145,1.614580629393e-03,
146,1.713379984722e-03,
147,1.637720270082e-03,
148,1.621976844035e-03,
149,1.710595446639e-03,
150,1.653773128055e-03,2.461122348905e-03
151,1.731753582135e-03,
152,1.668254844844e-03,
153,1.589360181242e-03,
154,1.567547209561e-03,
155,1.583230681717e-03,
156,1.695259241387e-03,
157,1.584945828654e-03,
158,1.571664353833e-03,
159,1.651383121498e-03,
160,1.629212405533e-03,
161,1.643366180360e-03,
162,1.549967331812e-03,
163,1.640509115532e-03,
164,1.633529551327e-03,
165,1.641770359129e-03,
166,1.619287068024e-03,
167,1.496065640822e-03,
168,1.680063433014e-03,
169,1.562573364936e-03,
170,1.605920493603e-03,
171,1.648273668252e-03,
172,1.499063335359e-03,
173,1.561650075018e-03,
174,1.567837782204e-03,
175,1.581515301950e-03,
176,1.517279539257e-03,
177,1.483861124143e-03,
178,1.563601777889e-03,
179,1.737618003972e-03,
180,1.495725708082e-03,
181,1.495299860835e-03,
182,1.645767479204e-03,
183,1.562328776345e-03,
184,1.632042462006e-03,
185,1.566915656440e-03,
186,1.642336137593e-03,
187,1.535282703117e-03,
188,1.577708404511e-03,
189,1.517775235698e-03,
190,1.581865362823e-03,
191,1.492132432759e-03,
192,1.435642596334e-03,
193,1.633680076338e-03,
194,1.474849181250e-03,
195,1.484186621383e-03,
196,1.650908612646e-03,
197,1.427663024515e-03,
198,1.493870397098e-03,
199,1.575671834871e-03,
200,1.550873043016e-03,2.210844075307e-03
201,1.522691454738e-03,
202,1.520526944660e-03,
203,1.438579289243e-03,
204,1.528776134364e-03,
205,1.535315881483e-03,
206,1.436841906980e-03,
207,1.467133290134e-03,
208,1.499948557466e-03,
209,1.390520483255e-03,
210,1.584597514011e-03,
211,1.472805626690e-03,
212,1.379385823384e-03,
213,1.405764836818e-03,
214,1.530801178887e-03,
215,1.349013298750e-03,
216,1.510731060989e-03,
217,1.478555961512e-03,
218,1.602736301720e-03,
219,1.475071767345e-03,
220,1.472097821534e-03,
221,1.644594362006e-03,
222,1.464098924771e-03,
223,1.452055061236e-03,
224,1.567850587890e-03,
225,1.454807468690e-03,
226,1.481880317442e-03,
227,1.333639025688e-03,
228,1.610728213564e-03,
229,1.503209350631e-03,
230,1.565998652950e-03,
231,1.465173438191e-03,
232,1.463858061470e-03,
233,1.495585544035e-03,
234,1.489717280492e-03,
235,1.573081361130e-03,
236,1.560460310429e-03,
237,1.414329977706e-03,
238,1.479996135458e-03,
239,1.375944353640e-03,
240,1.434226171114e-03,
241,1.386160147376e-03,
242,1.362742041238e-03,
243,1.503734732978e-03,
244,1.377837965265e-03,
245,1.402355497703e-03,
246,1.374251907691e-03,
247,1.370694488287e-03,
248,1.459171646275e-03,
249,1.398056163453e-03,
250,1.577671151608e-03,2.266978845000e-03
251,1.397404936142e-03,
252,1.334772096016e-03,
253,1.421125838533e-03,
254,1.372980652377e-03,
255,1.356693916023e-03,
256,1.495005562901e-03,
257,1.382547430694e-03,
258,1.359245507047e-03,
259,1.423731329851e-03,
260,1.342034665868e-03,
261,1.426393981092e-03,
262,1.355009386316e-03,
263,1.543742371723e-03,
264,1.371566671878e-03,
265,1.442901790142e-03,
266,1.482864259742e-03,
267,1.322379801422e-03,
268,1.406528055668e-03,
269,1.383832306601e-03,
270,1.309787621722e-03,
271,1.448435476050e-03,
272,1.368948491290e-03,
273,1.383014605381e-03,
274,1.372254220769e-03,
275,1.416053622961e-03,
276,1.372558414005e-03,
277,1.573390094563e-03,
278,1.317372778431e-03,
279,1.264796825126e-03,
280,1.238732365891e-03,
281,1.413248945028e-03,
282,1.366956625134e-03,
283,1.381436828524e-03,
284,1.331075560302e-03,
285,1.291983760893e-03,
286,1.426668954082e-03,
287,1.316435984336e-03,
288,1.371287740767e-03,
289,1.423927256837e-03,
290,1.380249741487e-03,
291,1.373930484988e-03,
292,1.291194348596e-03,
293,1.216257922351e-03,
294,1.332081854343e-03,
295,1.382433343679e-03,
296,1.290949992836e-03,
297,1.185229280964e-03,
298,1.318275812082e-03,
299,1.299691735767e-03,
300,1.483594183810e-03,2.198616042733e-03
301,1.302610617131e-03,
302,1.361377071589e-03,
303,1.289273146540e-03,
304,1.439496758394e-03,
305,1.469319453463e-03,
306,1.442258246243e-03,
307,1.407385803759e-03,
308,1.300035975873e-03,
309,1.293258741498e-03,
310,1.257797004655e-03,
311,1.318593276665e-03,
312,1.301107113250e-03,
313,1.224576262757e-03,
314,1.272331690416e-03,
315,1.250977395102e-03,
316,1.211133436300e-03,
317,1.381066627800e-03,
318,1.384443719871e-03,
319,1.370713347569e-03,
320,1.370760845020e-03,
321,1.368595403619e-03,
322,1.315162633546e-03,
323,1.225704676472e-03,
324,1.153334858827e-03,
325,1.257170690224e-03,
326,1.304348930717e-03,
327,1.363178482279e-03,
328,1.319002592936e-03,
329,1.326957833953e-03,
330,1.260504592210e-03,
331,1.331030623987e-03,
332,1.368407276459e-03,
333,1.386607298627e-03,
334,1.480902777985e-03,
335,1.451506046578e-03,
336,1.306722522713e-03,
337,1.198255224153e-03,
338,1.161513268016e-03,
339,1.177503261715e-03,
340,1.255021430552e-03,
341,1.348805497400e-03,
342,1.249600318260e-03,
343,1.164958812296e-03,
344,1.226557069458e-03,
345,1.423426088877e-03,
346,1.370958518237e-03,
347,1.271758577786e-03,
348,1.143459929153e-03,
349,1.150782569312e-03,
350,1.276029855944e-03,2.524112816900e-03
351,1.390303368680e-03,
352,1.319174887612e-03,
353,1.258725184016e-03,
354,1.243055798113e-03,
355,1.336738467216e-03,
356,1.326249446720e-03,
357,1.351486193016e-03,
358,1.187124755234e-03,
359,1.169388880953e-03,
360,1.260933699086e-03,
361,1.254575094208e-03,
362,1.090836594813e-03,
363,1.166259753518e-03,
364,1.306918333285e-03,
365,1.325717428699e-03,
366,1.080567715690e-03,
367,1.208972535096e-03,
368,1.172111602500e-03,
369,1.223896630108e-03,
370,1.110006007366e-03,
371,1.136800274253e-03,
372,1.364189200103e-03,
373,1.328843645751e-03,
374,1.286772545427e-03,
375,1.207612454891e-03,
376,1.144044566900e-03,
377,1.258888165466e-03,
378,1.253124093637e-03,
379,1.296503236517e-03,
380,1.204149797559e-03,
381,1.283911522478e-03,
382,1.225862419233e-03,
383,1.123857684433e-03,
384,1.154970726930e-03,
385,1.290776301175e-03,
386,1.288285246119e-03,
387,1.065736636519e-03,
388,1.170225092210e-03,
389,1.326825702563e-03,
390,1.355564687401e-03,
391,1.250467728823e-03,
392,1.323107630014e-03,
393,1.445485046133e-03,
394,1.218746765517e-03,
395,1.084608840756e-03,
396,1.230981433764e-03,
397,1.258901553228e-03,
398,1.056345645338e-03,
399,1.102382666431e-03,
400,1.237251795828e-03,2.324206521735e-03
401,1.244348008186e-03,
402,1.103251706809e-03,
403,1.175366342068e-03,
404,1.290111453272e-03,
405,1.224362989888e-03,
406,1.103973714635e-03,
407,1.105462899432e-03,
408,1.278670271859e-03,
409,1.148190931417e-03,
410,1.128420699388e-03,
411,1.166596775874e-03,
412,1.208447501995e-03,
413,1.053393352777e-03,
414,1.098135369830e-03,
415,9.886907646433e-04,
416,1.093561295420e-03,
417,1.100360183045e-03,
418,1.144594862126e-03,
419,1.094194012694e-03,
420,1.117400825024e-03,
421,1.074624480680e-03,
422,1.223257277161e-03,
423,1.308960025199e-03,
424,1.415235572495e-03,
425,1.305012265220e-03,
426,1.288436236791e-03,
427,1.120402244851e-03,
428,1.111123943701e-03,
429,1.087043667212e-03,
430,1.170672592707e-03,
431,1.167193753645e-03,
432,1.043147174641e-03,
433,9.677195339464e-04,
434,9.772714693099e-04,
435,1.111407065764e-03,
436,1.059462898411e-03,
437,1.030127285048e-03,
438,1.053739804775e-03,
439,9.637458715588e-04,
440,1.055751694366e-03,
441,1.030468032695e-03,
442,1.037994632497e-03,
443,1.118046347983e-03,
444,1.094825798646e-03,
445,1.038944115862e-03,
446,1.038764137775e-03,
447,1.120473258197e-03,
448,1.134001882747e-03,
449,1.181993284263e-03,
450,1.205903943628e-03,2.491080667824e-03
451,1.460329047404e-03,
452,1.536864205264e-03,
453,1.407792093232e-03,
454,1.167998532765e-03,
455,9.766747243702e-04,
456,1.190476468764e-03,
457,1.252184039913e-03,
458,9.664805838838e-04,
459,1.026073470712e-03,
460,1.034543849528e-03,
461,1.079281908460e-03,
462,9.539335733280e-04,
463,9.098143782467e-04,
464,1.022711745463e-03,
465,1.007525483146e-03,
466,1.070208265446e-03,
467,1.048606238328e-03,
468,1.036044908687e-03,
469,1.062909374014e-03,
470,1.030593295582e-03,
471,1.030307495967e-03,
472,1.093967119232e-03,
473,1.097040949389e-03,
474,8.982092840597e-04,
475,1.155547099188e-03,
476,1.185700064525e-03,
477,9.387303143740e-04,
478,1.106929150410e-03,
479,1.157085993327e-03,
480,1.112441183068e-03,
481,1.029179198667e-03,
482,1.135323778726e-03,
483,1.353797619231e-03,
484,1.124923001043e-03,
485,1.093348488212e-03,
486,1.071330276318e-03,
487,1.009561121464e-03,
488,1.038142014295e-03,
489,9.488740470260e-04,
490,1.012410852127e-03,
491,1.024838653393e-03,
492,9.864489547908e-04,
493,9.507079957984e-04,
494,1.098198350519e-03,
495,1.003758865409e-03,
496,1.054350752383e-03,
497,9.735486819409e-04,
498,1.107781194150e-03,
499,1.066535012797e-03,
500,9.868696797639e-04,2.042759908363e-03
501,9.658327908255e-04,
502,1.248165033758e-03,
503,1.046611811034e-03,
504,9.687542915344e-04,
505,9.783328277990e-04,
506,1.139550935477e-03,
507,9.795437799767e-04,
508,9.863986633718e-04,
509,9.678556816652e-04,
510,1.002943608910e-03,
511,9.517235448584e-04,
512,9.519523009658e-04,
513,1.000673044473e-03,
514,8.863096591085e-04,
515,9.322406840511e-04,
516,9.465888142586e-04,
517,9.419223642908e-04,
518,9.259299840778e-04,
519,8.955626981333e-04,
520,9.823647560552e-04,
521,1.027224003337e-03,
522,8.664165507071e-04,
523,9.622083744034e-04,
524,1.012005144730e-03,
525,9.436522377655e-04,
526,9.129628888331e-04,
527,9.166325908154e-04,
528,1.027439720929e-03,
529,1.029765699059e-03,
530,9.577489690855e-04,
531,8.831556187943e-04,
532,8.633429533802e-04,
533,9.366619633511e-04,
534,8.518055547029e-04,
535,9.549977257848e-04,
536,1.021911972202e-03,
537,1.103445305489e-03,
538,1.052951905876e-03,
539,1.002760138363e-03,
540,9.959123563021e-04,
541,9.224654641002e-04,
542,1.065000891685e-03,
543,1.250248053111e-03,
544,1.235119998455e-03,
545,9.096551220864e-04,
546,1.010216539726e-03,
547,1.007203012705e-03,
548,9.433446684852e-04,
549,9.388690232299e-04,
550,9.059408912435e-04,2.057530218735e-03
551,9.223507950082e-04,
552,9.532049298286e-04,
553,9.492308017798e-04,
554,9.032837115228e-04,
555,8.940125117078e-04,
556,8.644342888147e-04,
557,9.944012854248e-04,
558,9.189305710606e-04,
559,8.091720519587e-04,
560,9.534967248328e-04,
561,9.284298866987e-04,
562,8.531162748113e-04,
563,9.571528062224e-04,
564,8.905586437322e-04,
565,9.620545315556e-04,
566,9.717841167003e-04,
567,8.554384112358e-04,
568,8.127501932904e-04,
569,9.909120853990e-04,
570,9.001278085634e-04,
571,9.330660104752e-04,
572,8.875872008502e-04,
573,8.037564111874e-04,
574,9.803040884435e-04,
575,8.441560785286e-04,
576,8.866850403138e-04,
577,9.608565014787e-04,
578,9.797622915357e-04,
579,9.056853596121e-04,
580,9.540797909722e-04,
581,9.013969101943e-04,
582,7.988645811565e-04,
583,7.765424670652e-04,
584,7.409021491185e-04,
585,8.416654309258e-04,
586,7.805651985109e-04,
587,8.085799636319e-04,
588,8.364527602680e-04,
589,1.011610031128e-03,
590,1.214416464791e-03,
591,1.280990894884e-03,
592,1.098465058021e-03,
593,9.170384728350e-04,
594,8.220507297665e-04,
595,8.442014805041e-04,
596,8.675683056936e-04,
597,9.463775204495e-04,
598,1.019426388666e-03,
599,8.823227835819e-04,
600,8.837219793350e-04,1.941669499502e-03
601,1.000161399134e-03,
602,1.117881620303e-03,
603,9.571543196216e-04,
604,7.773784454912e-04,
605,8.302897913381e-04,
606,9.355455404148e-04,
607,9.173143189400e-04,
608,8.285366930068e-04,
609,8.217885042541e-04,
610,9.326852159575e-04,
611,8.569045457989e-04,
612,8.514410001226e-04,
613,7.796174031682e-04,
614,7.936335750856e-04,
615,7.563745602965e-04,
616,8.398997597396e-04,
617,8.189491927624e-04,
618,7.380928145722e-04,
619,7.944339886308e-04,
620,7.653268985450e-04,
621,7.751204539090e-04,
622,7.996130734682e-04,
623,6.699732039124e-04,
624,7.184169371612e-04,
625,7.686135359108e-04,
626,6.913905963302e-04,
627,7.365375058725e-04,
628,7.289039785974e-04,
629,8.336671744473e-04,
630,8.418740471825e-04,
631,6.327591836452e-04,
632,8.097282261588e-04,
633,8.548930054531e-04,
634,7.979389047250e-04,
635,8.066671434790e-04,
636,7.417783490382e-04,
637,7.077677873895e-04,
638,7.037616451271e-04,
639,7.739268476143e-04,
640,7.377914153039e-04,
641,8.096842793748e-04,
642,7.587594445795e-04,
643,6.748300511390e-04,
644,7.033814908937e-04,
645,7.090824656188e-04,
646,6.619940977544e-04,
647,7.230724440888e-04,
648,6.899376166984e-04,
649,7.313475944102e-04,
650,7.254852680489e-04,1.748456154019e-03
651,8.082723943517e-04,
652,8.226165082306e-04,
653,8.164665196091e-04,
654,7.968585705385e-04,
655,8.505666628480e-04,
656,8.177899289876e-04,
657,7.818738813512e-04,
