sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.2670650780200958,0.2591460943222046,-0.031178414821624756,0.13995473086833954,True
14,hyperbolic_constriction,newtonian,0.4033137559890747,0.4964223802089691,-0.014744329266250134,0.35017868876457214,True
17,hyperbolic_constriction,newtonian,0.23570139706134796,0.7377108931541443,-0.0016998809296637774,0.5189520120620728,True
19,hyperbolic_constriction,power_law,0.23880358040332794,0.13045574724674225,-0.02366461232304573,0.12905165553092957,True
25,hyperbolic_constriction,power_law,0.2529797852039337,0.32815179228782654,-0.03194654732942581,0.1963394284248352,True
30,hyperbolic_constriction,power_law,1.2029238939285278,0.037652354687452316,-0.05813288688659668,0.018305126577615738,True
34,hyperbolic_constriction,newtonian,0.3649909794330597,0.29858967661857605,-0.023539360612630844,0.20985670387744904,True
35,hyperbolic_constriction,power_law,0.13077671825885773,0.2826694846153259,-0.03181140124797821,0.20761847496032715,True
40,hyperbolic_constriction,newtonian,0.18417523801326752,0.36651548743247986,-0.017696203663945198,0.2163451462984085,True
41,hyperbolic_constriction,newtonian,0.08170964568853378,0.36752212047576904,-0.00455348240211606,0.301161527633667,True
43,hyperbolic_constriction,power_law,0.13942524790763855,0.4195605516433716,-0.01261668186634779,0.2974499762058258,True
46,hyperbolic_constriction,power_law,0.27551740407943726,0.17077380418777466,-0.02257874794304371,0.18070931732654572,True
56,hyperbolic_constriction,newtonian,0.1326509565114975,0.698778510093689,-0.0008471806067973375,0.5386902689933777,True
63,hyperbolic_constriction,power_law,0.37818142771720886,0.0882251188158989,-0.02257002331316471,0.06233164668083191,True
86,hyperbolic_constriction,newtonian,0.20002692937850952,0.2810329496860504,-0.02941465564072132,0.20491211116313934,True
88,hyperbolic_constriction,power_law,0.15026536583900452,0.3537914454936981,-0.03102615848183632,0.25170427560806274,True
89,hyperbolic_constriction,newtonian,0.22340458631515503,0.31615790724754333,-0.028513874858617783,0.20261847972869873,True
90,hyperbolic_constriction,newtonian,0.2861839532852173,0.23739631474018097,-0.03824250400066376,0.1306278556585312,True
91,hyperbolic_constriction,power_law,0.5482495427131653,0.15229138731956482,-0.05500156804919243,0.08058381080627441,True
93,hyperbolic_constriction,newtonian,0.21003328263759613,0.1981934905052185,-0.035887837409973145,0.1266138255596161,True
99,hyperbolic_constriction,newtonian,0.15997254848480225,0.1522454470396042,-0.009410995058715343,0.15387801826000214,True
106,hyperbolic_constriction,newtonian,0.21367019414901733,0.2603899836540222,-0.010658801533281803,0.2460467517375946,True
109,hyperbolic_constriction,newtonian,0.20191384851932526,0.13981281220912933,-0.023307418450713158,0.11245133727788925,True
110,hyperbolic_constriction,power_law,0.0681622326374054,0.15436899662017822,-0.016090672463178635,0.14119426906108856,True
112,hyperbolic_constriction,newtonian,0.6464636325836182,0.15221764147281647,-0.01832408271729946,0.1900901049375534,True
115,hyperbolic_constriction,newtonian,0.23079678416252136,0.23017723858356476,-0.009420744143426418,0.20178084075450897,True
119,hyperbolic_constriction,power_law,0.16363322734832764,0.43037495017051697,-0.015988267958164215,0.3102477192878723,True
121,hyperbolic_constriction,power_law,0.3868003189563751,0.10170972347259521,-0.04247809946537018,0.08312030136585236,True
124,hyperbolic_constriction,power_law,0.17786985635757446,0.16120532155036926,-0.030093282461166382,0.12334093451499939,True
133,hyperbolic_constriction,newtonian,0.29596012830734253,0.24791933596134186,-0.026153061538934708,0.1431196928024292,True
139,hyperbolic_constriction,power_law,0.3446393609046936,0.18804697692394257,-0.04420054703950882,0.10571110993623734,True
143,hyperbolic_constriction,newtonian,0.3050306439399719,0.21803134679794312,-0.030829062685370445,0.16462711989879608,True
147,hyperbolic_constriction,newtonian,0.16026753187179565,0.4643772840499878,0.003994438797235489,0.42551302909851074,False
153,hyperbolic_constriction,newtonian,0.2003503441810608,0.32663729786872864,-0.03242529183626175,0.19862692058086395,True
155,hyperbolic_constriction,newtonian,0.11747542768716812,0.3495652675628662,-0.009645411744713783,0.29280197620391846,True
159,hyperbolic_constriction,power_law,0.27202150225639343,0.18791669607162476,-0.04506644606590271,0.13299809396266937,True
162,hyperbolic_constriction,power_law,0.15061312913894653,0.417720228433609,0.001929948222823441,0.30960580706596375,False
168,hyperbolic_constriction,power_law,0.10174091160297394,0.2908168137073517,0.006212897133082151,0.25150832533836365,False
169,hyperbolic_constriction,power_law,0.33896949887275696,0.637669026851654,0.004774830304086208,0.47565415501594543,False
173,hyperbolic_constriction,power_law,0.8632053136825562,0.0435587540268898,-0.055563729256391525,0.03614506497979164,True
179,hyperbolic_constriction,newtonian,0.08503175526857376,0.6692500114440918,0.008415662683546543,0.5479940176010132,False
184,hyperbolic_constriction,power_law,0.1824779510498047,0.6100761890411377,0.00528732081875205,0.38763555884361267,False
188,hyperbolic_constriction,power_law,0.27857252955436707,0.38891541957855225,-0.04168050363659859,0.20330177247524261,True
190,hyperbolic_constriction,newtonian,0.18974782526493073,0.29899492859840393,-0.023161431774497032,0.1860700100660324,True
193,hyperbolic_constriction,power_law,0.3334377110004425,0.1456110030412674,-0.018863495439291,0.12108618766069412,True
194,hyperbolic_constriction,newtonian,0.17961373925209045,0.8675857782363892,-0.0018462571315467358,0.548891007900238,True
197,hyperbolic_constriction,newtonian,0.3385780155658722,0.2524961531162262,-0.042229410260915756,0.12535220384597778,True
206,hyperbolic_constriction,newtonian,0.26260170340538025,0.19270199537277222,-0.041868675500154495,0.11290174722671509,True
207,hyperbolic_constriction,newtonian,0.27850794792175293,0.2580811381340027,-0.03638415038585663,0.13537228107452393,True
208,hyperbolic_constriction,newtonian,0.21310552954673767,0.17977431416511536,-0.03296612203121185,0.12519337236881256,True
210,hyperbolic_constriction,newtonian,0.12453830987215042,0.1513214111328125,-0.030264833942055702,0.1496579945087433,True
215,hyperbolic_constriction,newtonian,0.09829173982143402,0.35906869173049927,-0.006313459016382694,0.3000636696815491,True
216,hyperbolic_constriction,newtonian,0.2792561948299408,0.9405085444450378,-0.01095961220562458,0.5008637309074402,True
223,hyperbolic_constriction,newtonian,0.25335493683815,0.21088536083698273,-0.020049434155225754,0.19257187843322754,True
226,hyperbolic_constriction,power_law,0.1375853568315506,0.15606294572353363,-0.015375852584838867,0.12210701406002045,True
235,hyperbolic_constriction,power_law,0.14076486229896545,0.7214948534965515,-0.0017708498053252697,0.5024192333221436,True
240,hyperbolic_constriction,newtonian,0.21738892793655396,0.13916079699993134,-0.03539175167679787,0.11580834537744522,True
244,hyperbolic_constriction,newtonian,0.09273460507392883,0.22430329024791718,-0.023305660113692284,0.20842736959457397,True
