sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.0737476721405983,0.08034113794565201,0.0,0.07497239857912064,False
10,straight,newtonian,0.05535709485411644,0.19187192618846893,0.0,0.20443804562091827,False
12,straight,newtonian,0.09492102265357971,0.1769324243068695,0.0,0.19884483516216278,False
27,straight,power_law,0.11382974684238434,0.45297399163246155,0.0,0.509636402130127,False
28,straight,newtonian,0.07192275673151016,0.2612791955471039,0.0,0.244967982172966,False
33,straight,power_law,0.11625147610902786,0.2523943781852722,0.0,0.22803495824337006,False
49,straight,newtonian,0.0059506455436348915,0.4765843451023102,0.0,0.4847787916660309,False
50,straight,power_law,0.06636777520179749,0.3265646696090698,0.0,0.35189110040664673,False
60,straight,newtonian,0.17524418234825134,0.13412095606327057,0.0,0.11378870159387589,False
64,straight,newtonian,0.03200778737664223,0.15100044012069702,0.0,0.15209992229938507,False
67,straight,newtonian,0.03366301581263542,0.27515241503715515,0.0,0.2695502042770386,False
68,straight,newtonian,0.018515534698963165,0.20675577223300934,0.0,0.21236646175384521,False
74,straight,newtonian,0.04765992984175682,0.28855618834495544,0.0,0.27723416686058044,False
75,straight,power_law,0.1305653154850006,0.12405142933130264,0.0,0.10918519645929337,False
80,straight,newtonian,0.049454215914011,0.4715355336666107,0.0,0.45198744535446167,False
81,straight,newtonian,0.11141142249107361,0.22336047887802124,0.0,0.20134063065052032,False
83,straight,power_law,0.018997948616743088,0.2316398024559021,0.0,0.2392648160457611,False
84,straight,newtonian,0.1884184032678604,0.2064063400030136,0.0,0.1730486899614334,False
107,straight,newtonian,0.06520118564367294,0.31597355008125305,0.0,0.29727238416671753,False
118,straight,newtonian,0.10050240904092789,0.16222107410430908,0.0,0.14879633486270905,False
120,straight,power_law,0.14320477843284607,0.13537102937698364,0.0,0.11826106160879135,False
123,straight,power_law,0.3220776319503784,0.02701081521809101,0.0,0.01968955434858799,False
125,straight,power_law,0.025143684819340706,0.08752340823411942,0.0,0.08809718489646912,False
127,straight,power_law,0.2587254047393799,0.09509225189685822,0.0,0.07199998199939728,False
130,straight,power_law,0.011088062077760696,0.5987491011619568,0.0,0.610454261302948,False
132,straight,newtonian,0.08373834192752838,0.27210113406181335,0.0,0.255713552236557,False
135,straight,power_law,0.07016773521900177,0.15616317093372345,0.0,0.1691877394914627,False
137,straight,power_law,0.19718383252620697,0.28116700053215027,0.0,0.34380483627319336,False
140,straight,power_law,0.17781293392181396,0.18536679446697235,0.0,0.15691687166690826,False
142,straight,newtonian,0.029116911813616753,0.2799294590950012,0.0,0.2922152578830719,False
152,straight,power_law,0.05540963634848595,0.09540966153144836,0.0,0.10273069143295288,False
154,straight,power_law,0.17140242457389832,0.2288380116224289,0.0,0.27358484268188477,False
176,straight,power_law,0.008474200032651424,0.20970913767814636,0.0,0.21323905885219574,False
177,straight,newtonian,0.012385545298457146,0.10270453989505768,0.0,0.10627663880586624,False
180,straight,newtonian,0.014569594524800777,0.27074867486953735,0.0,0.27658358216285706,False
183,straight,newtonian,0.01348135620355606,0.6986052989959717,0.0,0.7137702107429504,False
185,straight,power_law,0.029629060998558998,0.530476450920105,0.0,0.550123929977417,False
191,straight,power_law,0.04320157319307327,0.5485221147537231,0.0,0.5307112336158752,False
192,straight,power_law,0.23876719176769257,0.7880796790122986,0.0,0.607387125492096,False
195,straight,newtonian,0.2015957534313202,0.255141943693161,0.0,0.20787303149700165,False
