epoch,train_mse,internal_val_mse
1,1.470453441143e-01,9.748814254999e-02
2,9.546831250191e-02,
3,6.260821223259e-02,
4,3.842612728477e-02,
5,2.456375584006e-02,
6,1.712306961417e-02,
7,1.380321476609e-02,
8,1.201790384948e-02,
9,1.262796670198e-02,
10,1.302246563137e-02,
11,1.318390015513e-02,
12,1.372759789228e-02,
13,1.311069354415e-02,
14,1.444592140615e-02,
15,1.330025866628e-02,
16,1.393378898501e-02,
17,1.391807943583e-02,
18,1.379846036434e-02,
19,1.309144031256e-02,
20,1.318614464253e-02,
21,1.266121771187e-02,
22,1.227365341038e-02,
23,1.183539628983e-02,
24,1.145676523447e-02,
25,1.103921979666e-02,
26,1.094961259514e-02,
27,1.006541680545e-02,
28,9.230194613338e-03,
29,8.110774680972e-03,
30,7.556992117316e-03,
31,6.131106056273e-03,
32,5.856534931809e-03,
33,5.634937435389e-03,
34,4.963881336153e-03,
35,5.219011567533e-03,
36,5.649156402797e-03,
37,5.307195708156e-03,
38,5.354125984013e-03,
39,5.040338262916e-03,
40,4.462863318622e-03,
41,4.131956957281e-03,
42,3.641151357442e-03,
43,3.323593176901e-03,
44,3.492208663374e-03,
45,3.519321326166e-03,
46,3.474602010101e-03,
47,3.190776798874e-03,
48,3.128249198198e-03,
49,2.882986795157e-03,
50,2.805341500789e-03,4.000588320196e-03
51,2.617884194478e-03,
52,2.409745007753e-03,
53,2.341554267332e-03,
54,2.285427646711e-03,
55,2.310046460479e-03,
56,1.922149211168e-03,
57,1.890938263386e-03,
58,1.927094068378e-03,
59,1.659434987232e-03,
60,1.553331967443e-03,
61,1.691417302936e-03,
62,1.313118729740e-03,
63,1.356110209599e-03,
64,1.243815990165e-03,
65,1.174633856863e-03,
66,1.378783024848e-03,
67,1.172252232209e-03,
68,1.060311449692e-03,
69,1.105513772927e-03,
70,9.554244461469e-04,
71,1.109729520977e-03,
72,9.806313319132e-04,
73,8.893443737179e-04,
74,8.668410591781e-04,
75,8.212206303142e-04,
76,9.200297063217e-04,
77,8.980778511614e-04,
78,7.844132487662e-04,
79,8.308348478749e-04,
80,7.649932522327e-04,
81,7.797738071531e-04,
82,7.929123821668e-04,
