sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.381929486989975,0.18993061780929565,0.0,0.1557246297597885,False
15,stenosed,power_law,0.24562101066112518,0.10390020161867142,0.0,0.06542861461639404,False
20,stenosed,newtonian,0.2739928364753723,0.31149640679359436,0.0,0.2230856567621231,False
24,stenosed,power_law,0.3485628664493561,0.18241937458515167,0.0,0.10540883243083954,False
26,stenosed,power_law,0.2872239649295807,0.03489844128489494,0.0,0.02327483892440796,False
37,stenosed,newtonian,0.11823303252458572,0.3832502067089081,0.0,0.3235461115837097,False
42,stenosed,power_law,0.21443596482276917,0.5056843757629395,0.0,0.359176903963089,False
45,stenosed,power_law,0.18994037806987762,0.3203822076320648,0.0,0.22876831889152527,False
53,stenosed,power_law,0.12787070870399475,0.2407081127166748,0.0,0.20266281068325043,False
54,stenosed,newtonian,0.20575465261936188,0.30646172165870667,0.0,0.21398362517356873,False
61,stenosed,power_law,0.7109947204589844,0.07840483635663986,0.0,0.09200222790241241,False
65,stenosed,newtonian,0.2483278065919876,0.1852255016565323,0.0,0.14257991313934326,False
71,stenosed,power_law,0.12535275518894196,0.24869462847709656,0.0,0.2084406018257141,False
73,stenosed,newtonian,0.16457688808441162,0.13182717561721802,0.0,0.09538066387176514,False
77,stenosed,newtonian,0.1506270170211792,0.4775855243206024,0.0,0.3621059060096741,False
78,stenosed,power_law,0.07293375581502914,0.3216326832771301,0.0,0.30654066801071167,False
82,stenosed,newtonian,0.22992077469825745,0.247169628739357,0.0,0.18370990455150604,False
87,stenosed,power_law,0.13601841032505035,0.47382158041000366,0.0,0.4035017490386963,False
94,stenosed,power_law,0.2676733434200287,0.5541423559188843,0.0,0.3696141839027405,False
97,stenosed,power_law,0.36285486817359924,0.2563612461090088,0.0,0.1783324033021927,False
98,stenosed,newtonian,0.2692601978778839,0.1589387208223343,0.0,0.17536917328834534,False
100,stenosed,newtonian,0.2422104924917221,0.18762505054473877,0.0,0.14781488478183746,False
102,stenosed,newtonian,0.22794681787490845,0.21899132430553436,0.0,0.16092926263809204,False
103,stenosed,power_law,0.2906932830810547,0.10303106904029846,0.0,0.08295606821775436,False
108,stenosed,newtonian,0.2052282989025116,0.3177022933959961,0.0,0.27954912185668945,False
111,stenosed,newtonian,0.10145708918571472,0.13000886142253876,0.0,0.10683629661798477,False
116,stenosed,power_law,0.3056526482105255,0.31105664372444153,0.0,0.20242629945278168,False
128,stenosed,newtonian,0.10704216361045837,0.17661724984645844,0.0,0.15137821435928345,False
131,stenosed,newtonian,0.0708375871181488,0.14683577418327332,0.0,0.13306419551372528,False
138,stenosed,power_law,0.1350882202386856,0.12682314217090607,0.0,0.09907267987728119,False
158,stenosed,newtonian,0.15038126707077026,0.6660942435264587,0.0,0.5253384113311768,False
161,stenosed,power_law,0.09889118373394012,0.16039791703224182,0.0,0.142084538936615,False
164,stenosed,power_law,0.25860029458999634,0.21480852365493774,0.0,0.1595296710729599,False
171,stenosed,power_law,0.16880913078784943,0.2999779284000397,0.0,0.26662614941596985,False
175,stenosed,power_law,0.05544921010732651,0.30359014868736267,0.0,0.27902308106422424,False
178,stenosed,newtonian,0.2982414960861206,0.18235158920288086,0.0,0.1025347039103508,False
182,stenosed,newtonian,0.09672226756811142,0.2790553569793701,0.0,0.24695609509944916,False
187,stenosed,newtonian,0.286670446395874,0.24171507358551025,0.0,0.17693722248077393,False
189,stenosed,power_law,0.16933713853359222,0.6395320892333984,0.0,0.47574731707572937,False
202,stenosed,newtonian,0.27223849296569824,0.0704222172498703,0.0,0.05293615534901619,False
203,stenosed,power_law,0.6049671173095703,0.01588130183517933,0.0,0.018476365134119987,False
217,stenosed,newtonian,0.29329267144203186,0.19278451800346375,0.0,0.1292721927165985,False
236,stenosed,power_law,0.164264515042305,0.03110150247812271,0.0,0.024674750864505768,False
237,stenosed,power_law,0.08696501702070236,0.11640393733978271,0.0,0.12250790745019913,False
242,stenosed,power_law,0.16169296205043793,0.2195250391960144,0.0,0.16205677390098572,False
243,stenosed,newtonian,0.28041815757751465,0.2311205118894577,0.0,0.12644237279891968,False
251,stenosed,power_law,0.16415156424045563,0.055702053010463715,0.0,0.054484207183122635,False
257,stenosed,power_law,0.43204057216644287,0.15747174620628357,0.0,0.12618084251880646,False
258,stenosed,newtonian,0.09423590451478958,0.4138687252998352,0.0,0.36884650588035583,False
263,stenosed,newtonian,0.19857101142406464,0.6222172975540161,0.0,0.4300054907798767,False
269,stenosed,newtonian,0.3341682255268097,0.31209132075309753,0.0,0.2552235424518585,False
275,stenosed,power_law,0.11420752853155136,0.21599698066711426,0.0,0.18598659336566925,False
276,stenosed,power_law,0.43558087944984436,0.036351196467876434,0.0,0.04527086019515991,False
280,stenosed,power_law,0.26711004972457886,0.5762979984283447,0.0,0.40466341376304626,False
281,stenosed,newtonian,0.2775207757949829,0.46730494499206543,0.0,0.3037988245487213,False
294,stenosed,power_law,0.21598251163959503,0.1820114254951477,0.0,0.11676988750696182,False
301,stenosed,power_law,0.11985554546117783,0.3895609676837921,0.0,0.3611721396446228,False
304,stenosed,power_law,0.15428343415260315,0.2273600995540619,0.0,0.16882556676864624,False
308,stenosed,power_law,0.07653689384460449,0.34018123149871826,0.0,0.3094598650932312,False
309,stenosed,newtonian,0.18402236700057983,0.28187820315361023,0.0,0.21346299350261688,False
325,stenosed,power_law,0.08878837525844574,0.41913294792175293,0.0,0.38437336683273315,False
326,stenosed,power_law,0.23830518126487732,0.33589038252830505,0.0,0.23316587507724762,False
336,stenosed,newtonian,0.1469338834285736,0.38732486963272095,0.0,0.28697049617767334,False
340,stenosed,power_law,0.12995213270187378,0.3061797022819519,0.0,0.2681102454662323,False
343,stenosed,newtonian,0.30181726813316345,0.20634514093399048,0.0,0.12691834568977356,False
344,stenosed,power_law,0.4878106713294983,1.2739533185958862,0.0,0.4567468762397766,False
357,stenosed,newtonian,0.3380921185016632,0.14829003810882568,0.0,0.12434858828783035,False
360,stenosed,power_law,0.08011020720005035,0.1229458600282669,0.0,0.11279001832008362,False
364,stenosed,power_law,0.26598453521728516,0.2110220491886139,0.0,0.18725073337554932,False
365,stenosed,power_law,0.3205386996269226,0.2113565057516098,0.0,0.22064712643623352,False
370,stenosed,power_law,0.45465371012687683,0.15849542617797852,0.0,0.18011650443077087,False
374,stenosed,power_law,0.2500557005405426,0.1784563511610031,0.0,0.135493665933609,False
375,stenosed,power_law,0.04815838858485222,0.35255905985832214,0.0,0.3399922847747803,False
388,stenosed,newtonian,0.13722652196884155,0.26177138090133667,0.0,0.22893710434436798,False
390,stenosed,power_law,0.09309758245944977,0.09205319732427597,0.0,0.08203894644975662,False
396,stenosed,power_law,0.30333831906318665,0.14204350113868713,0.0,0.11622904241085052,False
410,stenosed,power_law,0.26607197523117065,0.13322284817695618,0.0,0.08117306232452393,False
411,stenosed,newtonian,0.2023530751466751,0.49784645438194275,0.0,0.34185847640037537,False
429,stenosed,newtonian,0.2598564624786377,0.2019571214914322,0.0,0.16573728621006012,False
435,stenosed,power_law,0.224150612950325,0.1853305697441101,0.0,0.13370084762573242,False
437,stenosed,power_law,0.20824722945690155,0.15630967915058136,0.0,0.11099494248628616,False
440,stenosed,power_law,0.3419960141181946,0.27438923716545105,0.0,0.3270430862903595,False
442,stenosed,power_law,0.1258513480424881,0.11980962008237839,0.0,0.10142359882593155,False
445,stenosed,newtonian,0.25424203276634216,0.49593400955200195,0.0,0.33092594146728516,False
457,stenosed,newtonian,0.09331461787223816,0.7523558139801025,0.0,0.6022855639457703,False
459,stenosed,newtonian,0.15481401979923248,0.2169812172651291,0.0,0.181007981300354,False
468,stenosed,newtonian,0.14369842410087585,0.3065741956233978,0.0,0.24001148343086243,False
472,stenosed,newtonian,0.10342101752758026,0.4330194890499115,0.0,0.3779928982257843,False
487,stenosed,power_law,0.16835756599903107,0.04423404857516289,0.0,0.04374534264206886,False
491,stenosed,power_law,0.17019668221473694,0.13357144594192505,0.0,0.10564588010311127,False
492,stenosed,newtonian,0.11046411097049713,0.42062586545944214,0.0,0.3878147006034851,False
494,stenosed,power_law,0.22241590917110443,0.3945819139480591,0.0,0.27604398131370544,False
495,stenosed,newtonian,0.2871146500110626,0.5894549489021301,0.0,0.3235745429992676,False
499,stenosed,power_law,0.2756679058074951,0.23660391569137573,0.0,0.1906552016735077,False
