epoch,train_mse,internal_val_mse
1,1.050850301981e-01,1.066677570343e-01
2,7.126737385988e-02,
3,4.922705888748e-02,
4,3.069712966681e-02,
5,1.894400455058e-02,
6,1.189337484539e-02,
7,7.747287862003e-03,
8,5.820936057717e-03,
9,5.830341950059e-03,
10,6.695523858070e-03,
11,7.334592286497e-03,
12,7.653458043933e-03,
13,8.845910429955e-03,
14,8.882805705070e-03,
15,8.876938372850e-03,
16,9.350260719657e-03,
17,8.865643292665e-03,
18,8.343406952918e-03,
19,8.158661425114e-03,
20,7.884481921792e-03,
21,7.489516399801e-03,
22,6.894222460687e-03,
23,6.862211972475e-03,
24,6.421585567296e-03,
25,5.802833475173e-03,
26,5.261412821710e-03,
27,4.509689286351e-03,
28,4.322339780629e-03,
29,4.017536994070e-03,
30,3.565084189177e-03,
31,3.472479525954e-03,
32,3.505554050207e-03,
33,3.503107000142e-03,
34,3.617931623012e-03,
35,3.513162722811e-03,
36,3.286556107923e-03,
37,2.823011251166e-03,
38,2.742065116763e-03,
39,2.458689967170e-03,
40,2.193046733737e-03,
41,2.103928243741e-03,
42,1.920963521115e-03,
43,1.943113049492e-03,
44,1.925587072037e-03,
45,1.805022591725e-03,
46,1.662580296397e-03,
47,1.633378677070e-03,
48,1.485149841756e-03,
49,1.545057049952e-03,
50,1.457976875827e-03,3.814313095063e-03
51,1.310753636062e-03,
52,1.273986301385e-03,
53,1.308834878728e-03,
54,1.307665137574e-03,
55,1.003860030323e-03,
56,1.216653734446e-03,
57,1.062151277438e-03,
58,1.009088126011e-03,
59,1.001767581329e-03,
60,8.069011382759e-04,
61,9.817223763093e-04,
62,7.409192039631e-04,
63,9.276724886149e-04,
64,7.435129955411e-04,
65,9.217036422342e-04,
66,7.985875708982e-04,
67,9.254462784156e-04,
68,7.557410281152e-04,
69,9.089888189919e-04,
70,7.236220408231e-04,
71,7.931972504593e-04,
72,7.465920643881e-04,
73,7.721840520389e-04,
74,7.027054671198e-04,
75,7.800253806636e-04,
76,7.124458206818e-04,
77,6.524318596348e-04,
78,6.946341600269e-04,
79,6.556760636158e-04,
80,7.875628070906e-04,
81,6.653402815573e-04,
82,6.668426212855e-04,
83,6.089041708037e-04,
84,6.640652427450e-04,
85,6.765729631297e-04,
86,6.372732459567e-04,
87,7.012539426796e-04,
88,6.123213679530e-04,
89,6.462341407314e-04,
90,6.085131317377e-04,
91,6.680033984594e-04,
92,6.473382236436e-04,
93,6.687896093354e-04,
94,6.651789881289e-04,
95,6.765291327611e-04,
96,6.287007126957e-04,
97,6.152335554361e-04,
98,6.693463074043e-04,
99,6.231804727577e-04,
100,6.397064425983e-04,1.650440390222e-03
101,6.374716758728e-04,
102,6.583248032257e-04,
103,6.057277787477e-04,
104,6.676737102680e-04,
105,6.559314206243e-04,
106,6.239875219762e-04,
107,6.646257243119e-04,
108,6.290409946814e-04,
109,6.618521874771e-04,
110,5.995918763801e-04,
111,6.383750587702e-04,
112,6.205153185874e-04,
113,5.918256356381e-04,
114,6.239950889722e-04,
115,5.664719501510e-04,
116,6.117237498984e-04,
117,5.979547859170e-04,
118,6.021106382832e-04,
119,5.800679791719e-04,
120,6.186213577166e-04,
121,5.711648846045e-04,
122,5.873809568584e-04,
123,6.050762021914e-04,
124,6.271888269112e-04,
125,5.820540245622e-04,
126,5.896389484406e-04,
127,5.863480619155e-04,
128,5.952974315733e-04,
129,6.037102430128e-04,
130,6.034760735929e-04,
131,6.047827773727e-04,
132,6.172776338644e-04,
133,6.023037713021e-04,
134,5.687780794688e-04,
135,6.230743601918e-04,
136,5.861109821126e-04,
137,6.323454435915e-04,
138,5.759007763118e-04,
139,5.715456209145e-04,
140,5.845081759617e-04,
141,6.033093668520e-04,
142,5.950229242444e-04,
143,5.646747304127e-04,
144,5.740553606302e-04,
145,5.793522577733e-04,
146,6.242879899219e-04,
147,5.965668242425e-04,
148,5.779889761470e-04,
149,5.295756272972e-04,
150,5.507490132004e-04,1.470627146773e-03
151,5.498851533048e-04,
152,5.796734476462e-04,
153,5.727006355301e-04,
154,5.761574138887e-04,
155,5.185753107071e-04,
156,5.821335362270e-04,
157,5.340666975826e-04,
158,5.532752256840e-04,
159,5.232093972154e-04,
160,5.394900217652e-04,
161,5.566715262830e-04,
162,5.672476836480e-04,
163,5.328014376573e-04,
164,5.573395756073e-04,
165,5.670829559676e-04,
166,5.443858099170e-04,
167,5.768518894911e-04,
168,5.926799494773e-04,
169,5.513495998457e-04,
170,5.385092808865e-04,
171,4.990388406441e-04,
172,5.935744848102e-04,
173,5.809090798721e-04,
174,5.380508955568e-04,
175,5.443170666695e-04,
176,5.253013223410e-04,
177,5.735506420024e-04,
178,5.992605001666e-04,
179,5.696644075215e-04,
180,5.573075031862e-04,
181,5.488015594892e-04,
182,5.672618863173e-04,
183,5.430108285509e-04,
184,5.783453234471e-04,
185,5.767540424131e-04,
186,5.314194131643e-04,
187,5.272719427012e-04,
188,5.168647039682e-04,
189,5.806247354485e-04,
190,5.334124434739e-04,
191,5.737880710512e-04,
192,6.257992936298e-04,
193,5.194143159315e-04,
194,5.468004383147e-04,
195,5.862121470273e-04,
196,5.625012563542e-04,
197,5.307696410455e-04,
198,5.523723084480e-04,
199,5.467940936796e-04,
200,5.210191593505e-04,1.432054908946e-03
201,5.591766675934e-04,
202,5.278120515868e-04,
203,5.411963211372e-04,
204,5.767373950221e-04,
205,5.342682125047e-04,
206,5.334171000868e-04,
207,5.391272716224e-04,
208,5.908168386668e-04,
209,5.454147467390e-04,
210,5.954045336694e-04,
211,6.826407043263e-04,
212,5.555087700486e-04,
213,5.725840455852e-04,
214,6.268550641835e-04,
215,5.357164773159e-04,
216,5.896101938561e-04,
217,4.954197793268e-04,
218,5.253575509414e-04,
219,5.537658580579e-04,
220,5.536223761737e-04,
221,5.327410763130e-04,
222,5.442233523354e-04,
223,5.409911391325e-04,
224,6.044135661796e-04,
225,4.828158998862e-04,
226,5.692382110283e-04,
227,5.603581666946e-04,
228,5.033557536080e-04,
229,5.925394361839e-04,
