epoch,train_mse,internal_val_mse
1,1.035943254828e-01,1.009158343077e-01
2,6.509737670422e-02,
3,4.210265725851e-02,
4,2.449559047818e-02,
5,1.385148148984e-02,
6,8.081730455160e-03,
7,5.948539823294e-03,
8,6.213463842869e-03,
9,6.384124048054e-03,
10,7.097890134901e-03,
11,8.214963600039e-03,
12,8.279146626592e-03,
13,8.783640339971e-03,
14,8.979562669992e-03,
15,8.905023336411e-03,
16,8.578456938267e-03,
17,8.322864770889e-03,
18,7.960218004882e-03,
19,7.804457098246e-03,
20,7.450063247234e-03,
21,7.615359965712e-03,
22,6.886447779834e-03,
23,6.519190967083e-03,
24,5.965732038021e-03,
25,5.686840508133e-03,
26,5.185880698264e-03,
27,4.926272667944e-03,
28,4.184763878584e-03,
29,3.676795866340e-03,
30,3.448206931353e-03,
31,2.593982266262e-03,
32,2.610925119370e-03,
33,2.790771424770e-03,
34,2.670332789421e-03,
35,2.757367677987e-03,
36,2.889904659241e-03,
37,2.793011954054e-03,
38,2.758260350674e-03,
39,2.268072217703e-03,
40,2.126878593117e-03,
41,2.102550584823e-03,
42,1.999223604798e-03,
43,1.720021711662e-03,
44,1.841460354626e-03,
45,1.780295395292e-03,
46,1.830481924117e-03,
47,1.549295498990e-03,
48,1.711174962111e-03,
49,1.539735822007e-03,
50,1.523412531242e-03,2.664967905730e-03
51,1.338019152172e-03,
52,1.391115016304e-03,
53,1.321034622379e-03,
54,1.222542719916e-03,
55,1.149219810031e-03,
56,1.034724526107e-03,
57,1.086471951567e-03,
58,9.721607202664e-04,
59,1.031968742609e-03,
60,9.637949988246e-04,
61,1.151342876256e-03,
62,1.002856995910e-03,
63,1.016039168462e-03,
64,1.050177961588e-03,
65,8.898397209123e-04,
66,1.034918241203e-03,
67,8.570611244068e-04,
68,8.694297866896e-04,
69,8.456561481580e-04,
70,8.122092112899e-04,
71,8.343580411747e-04,
72,8.737825555727e-04,
73,7.372976397164e-04,
74,7.767661008984e-04,
75,7.728636264801e-04,
76,7.706698961556e-04,
77,7.740066503175e-04,
78,8.571115322411e-04,
79,7.275167736225e-04,
80,7.212954806164e-04,
81,7.365548517555e-04,
82,8.122284198180e-04,
83,7.495748577639e-04,
84,6.774490466341e-04,
85,8.626591879874e-04,
86,8.183941245079e-04,
87,7.385432254523e-04,
88,8.861816022545e-04,
89,7.436405867338e-04,
90,8.010180899873e-04,
91,8.367305854335e-04,
92,6.981304613873e-04,
93,7.871042471379e-04,
94,7.071009604260e-04,
95,6.612575380132e-04,
96,7.175542414188e-04,
97,6.173226865940e-04,
98,7.383347256109e-04,
99,7.158004445955e-04,
100,6.548839155585e-04,1.183075830340e-03
101,6.955827120692e-04,
102,7.346080383286e-04,
103,6.078886799514e-04,
104,6.313119665720e-04,
105,6.496962159872e-04,
106,6.516644498333e-04,
107,6.806030287407e-04,
108,6.686332053505e-04,
109,6.558606983162e-04,
110,5.948599427938e-04,
111,6.945398636162e-04,
112,6.466854247265e-04,
113,6.174066220410e-04,
114,6.498699658550e-04,
115,6.518840673380e-04,
116,6.501942989416e-04,
117,6.813114159741e-04,
118,6.452657980844e-04,
119,6.178462645039e-04,
120,6.748281302862e-04,
121,6.409335182980e-04,
122,6.741828401573e-04,
123,6.228654528968e-04,
124,5.774160381407e-04,
125,5.944150616415e-04,
126,6.325421854854e-04,
127,6.543117924593e-04,
128,5.834529874846e-04,
129,6.118833553046e-04,
130,5.992162041366e-04,
131,6.300180684775e-04,
132,6.600526394323e-04,
133,6.352079217322e-04,
134,6.090209935792e-04,
135,7.042394718155e-04,
136,5.850116140209e-04,
137,6.088668014854e-04,
138,6.841720896773e-04,
139,6.814135122113e-04,
140,6.936119752936e-04,
141,6.042831810191e-04,
142,5.889413296245e-04,
143,5.895446520299e-04,
144,6.248212303035e-04,
145,6.341334665194e-04,
146,5.936936358921e-04,
147,5.923081771471e-04,
148,6.517507717945e-04,
149,6.157286697999e-04,
150,6.016730330884e-04,1.025271019898e-03
151,5.694284918718e-04,
152,6.729688029736e-04,
153,5.903852288611e-04,
154,6.028190255165e-04,
155,6.653453456238e-04,
156,6.579473847523e-04,
157,6.584669463336e-04,
158,5.892050685361e-04,
159,5.920856492594e-04,
160,5.828581633978e-04,
161,5.961017450318e-04,
162,6.390183698386e-04,
163,6.145553779788e-04,
164,6.530469981954e-04,
165,6.410255446099e-04,
166,5.657053552568e-04,
167,5.869599990547e-04,
168,6.487111095339e-04,
169,6.043500034139e-04,
170,5.814608884975e-04,
171,6.129886023700e-04,
172,6.847414188087e-04,
173,5.548740737140e-04,
174,5.800337530673e-04,
175,5.865836865269e-04,
176,5.685008363798e-04,
177,6.557700107805e-04,
178,5.935557419434e-04,
179,5.967215402052e-04,
180,6.038073915988e-04,
181,5.877610528842e-04,
182,5.541070131585e-04,
183,6.041654851288e-04,
184,6.615195889026e-04,
185,6.334344507195e-04,
186,7.202642736956e-04,
187,7.426197989844e-04,
188,5.587660125457e-04,
189,6.620549829677e-04,
190,7.350811501965e-04,
191,6.495729321614e-04,
192,7.452468853444e-04,
193,7.305053295568e-04,
194,5.520888953470e-04,
195,7.420435431413e-04,
196,6.281935493462e-04,
197,7.093114545569e-04,
198,6.759171956219e-04,
199,6.026197224855e-04,
200,7.123980903998e-04,9.957693982869e-04
201,5.809532012790e-04,
202,6.302576512098e-04,
203,7.239570259117e-04,
204,5.648800288327e-04,
205,8.145209285431e-04,
206,7.297702250071e-04,
207,6.938158767298e-04,
208,9.121838957071e-04,
209,6.768396706320e-04,
210,7.195207872428e-04,
211,6.565077928826e-04,
212,6.141930352896e-04,
213,6.835704552941e-04,
214,5.671243416145e-04,
215,6.431051297113e-04,
216,5.926975281909e-04,
217,5.727817188017e-04,
218,5.923398421146e-04,
219,6.032549426891e-04,
220,5.300743505359e-04,
221,5.656486609951e-04,
222,6.275416235439e-04,
223,6.146373925731e-04,
224,6.430260837078e-04,
225,6.213809829205e-04,
226,6.548446253873e-04,
227,5.444755079225e-04,
228,6.851241923869e-04,
229,6.523233605549e-04,
230,5.647819489241e-04,
231,6.413587834686e-04,
232,5.426635034382e-04,
233,6.181997014210e-04,
234,6.336603546515e-04,
235,6.094857235439e-04,
236,5.672238767147e-04,
237,5.757616600022e-04,
238,5.523082218133e-04,
239,6.632026052102e-04,
240,6.283345283009e-04,
241,6.368196336553e-04,
242,6.019779830240e-04,
243,5.961974384263e-04,
244,5.921381525695e-04,
245,5.121035501361e-04,
246,5.991718498990e-04,
247,5.266749067232e-04,
248,5.396900232881e-04,
249,6.129848770797e-04,
250,5.340463831089e-04,8.371016010642e-04
251,5.785440444015e-04,
252,5.490379408002e-04,
253,5.324617959559e-04,
254,5.080789560452e-04,
255,5.677125882357e-04,
256,5.525965243578e-04,
257,5.537483375520e-04,
258,6.078503793105e-04,
259,5.648217629641e-04,
260,6.501318421215e-04,
261,5.556093528867e-04,
262,5.176669219509e-04,
263,5.282210186124e-04,
264,6.043959292583e-04,
265,5.528188194148e-04,
266,5.563183221966e-04,
267,5.750212585554e-04,
268,5.658438312821e-04,
269,4.885253729299e-04,
270,5.674685817212e-04,
271,5.503400461748e-04,
272,5.398514331318e-04,
273,5.983206792735e-04,
274,5.507163004950e-04,
275,5.488613969646e-04,
276,5.854079499841e-04,
277,5.594992544502e-04,
278,5.140120047145e-04,
279,5.246781511232e-04,
280,5.669606616721e-04,
281,5.121045978740e-04,
282,5.588637432083e-04,
283,5.280547775328e-04,
284,5.456515355036e-04,
285,5.280698533170e-04,
286,5.644019693136e-04,
287,5.792916053906e-04,
288,5.234077107161e-04,
289,5.575537215918e-04,
290,5.432198522612e-04,
291,5.400322843343e-04,
292,5.534603260458e-04,
293,5.221872706898e-04,
294,5.780351348221e-04,
295,5.254542338662e-04,
296,5.435913335532e-04,
297,5.347014521249e-04,
298,5.505767185241e-04,
299,5.231507821009e-04,
300,5.643365439028e-04,8.100140839815e-04
301,5.190409719944e-04,
302,5.402165115811e-04,
303,5.756344180554e-04,
304,5.571766523644e-04,
305,5.287116509862e-04,
306,5.523717263713e-04,
307,5.399731453508e-04,
308,4.854561993852e-04,
309,4.897221806459e-04,
310,5.572418449447e-04,
311,5.572357913479e-04,
312,4.863190115429e-04,
313,5.081900162622e-04,
314,5.341898649931e-04,
315,5.237115547061e-04,
316,5.697926972061e-04,
317,5.471801268868e-04,
318,5.338304908946e-04,
319,5.050246254541e-04,
320,5.856454954483e-04,
321,5.318414769135e-04,
322,4.863981739618e-04,
323,5.134899402037e-04,
324,5.445299320854e-04,
325,5.007785512134e-04,
326,4.937041667290e-04,
327,5.251620896161e-04,
328,4.842382622883e-04,
329,5.439659580588e-04,
330,5.359230563045e-04,
331,5.379255744629e-04,
332,5.224999622442e-04,
333,4.948421264999e-04,
334,4.994381451979e-04,
335,6.111866096035e-04,
336,5.213007680140e-04,
337,5.114761879668e-04,
338,5.386964185163e-04,
339,5.213030381128e-04,
340,5.256329895929e-04,
341,5.266506923363e-04,
342,5.444988491945e-04,
343,5.095652886666e-04,
344,4.950322909281e-04,
345,5.162765737623e-04,
346,5.199568113312e-04,
347,5.135886603966e-04,
348,5.677842418663e-04,
349,5.520023405552e-04,
350,5.985029856674e-04,7.687046891078e-04
351,5.622810567729e-04,
352,4.626449372154e-04,
353,4.985854029655e-04,
354,5.229374510236e-04,
355,5.443141562864e-04,
356,5.070404149592e-04,
357,4.956533666700e-04,
358,4.843909409828e-04,
359,4.832333361264e-04,
360,5.695566069335e-04,
361,5.195087869652e-04,
362,6.055544945411e-04,
363,5.718529573642e-04,
364,4.797481815331e-04,
365,5.298712640069e-04,
366,5.274684517644e-04,
367,4.833106067963e-04,
368,5.419153021649e-04,
369,4.701482248493e-04,
370,5.278572207317e-04,
371,5.687362281606e-04,
372,5.398172070272e-04,
373,5.180201260373e-04,
374,5.312185967341e-04,
375,5.105657037348e-04,
376,5.143717280589e-04,
377,4.849475226365e-04,
378,5.410781595856e-04,
379,5.055023357272e-04,
380,5.497222300619e-04,
381,5.077066598460e-04,
382,5.157752311788e-04,
383,5.379826761782e-04,
384,5.002256948501e-04,
385,5.164579488337e-04,
386,4.862057685386e-04,
387,4.823047784157e-04,
388,5.048690363765e-04,
389,5.890081520192e-04,
390,5.594048416242e-04,
391,5.848687142134e-04,
392,5.015241331421e-04,
393,5.414266488515e-04,
394,5.348213599063e-04,
395,4.933805321343e-04,
396,5.465046269819e-04,
397,4.981706151739e-04,
398,5.021791439503e-04,
399,5.198381259106e-04,
400,4.909913986921e-04,7.545170374215e-04
401,5.144565366209e-04,
402,4.552091995720e-04,
403,5.090222111903e-04,
404,5.085623124614e-04,
405,5.228522932157e-04,
406,5.051866755821e-04,
407,4.812325641979e-04,
408,4.906980320811e-04,
409,4.971744492650e-04,
410,5.113655934110e-04,
411,5.046217120253e-04,
412,5.059569375589e-04,
413,4.728008643724e-04,
414,4.576088977046e-04,
415,5.209241062403e-04,
416,5.232163239270e-04,
417,5.465762224048e-04,
418,4.609982715920e-04,
419,4.818221786991e-04,
420,4.680722486228e-04,
421,4.850594850723e-04,
422,4.876032471657e-04,
423,5.142662557773e-04,
424,4.886228125542e-04,
425,4.673743096646e-04,
426,4.843792703468e-04,
427,5.016841460019e-04,
428,4.708587657660e-04,
429,4.590403113980e-04,
430,4.494775785133e-04,
431,5.177764105611e-04,
432,4.747607163154e-04,
433,5.180119769648e-04,
434,4.952498711646e-04,
435,4.366421781015e-04,
436,5.229281960055e-04,
437,4.897164762951e-04,
438,4.763731267303e-04,
439,5.276027368382e-04,
440,4.710645298474e-04,
441,4.761357267853e-04,
442,5.021662218496e-04,
443,4.496104083955e-04,
444,5.250803660601e-04,
445,5.048315506428e-04,
446,4.238749388605e-04,
447,5.437399377115e-04,
448,6.546921795234e-04,
449,4.634213983081e-04,
450,5.940562696196e-04,9.515273850411e-04
451,6.430805078708e-04,
452,4.929625429213e-04,
453,6.165413651615e-04,
454,4.608474555425e-04,
455,5.415261839516e-04,
456,6.468070205301e-04,
457,4.407070518937e-04,
458,5.134793464094e-04,
459,4.659866681322e-04,
460,4.941954975948e-04,
461,5.407932912931e-04,
462,4.449718981050e-04,
463,5.934364744462e-04,
464,4.969384754077e-04,
465,4.822502669413e-04,
466,5.169101059437e-04,
467,4.250123456586e-04,
468,5.049571627751e-04,
469,3.871925000567e-04,
470,4.725168691948e-04,
471,4.943032981828e-04,
472,4.661652783398e-04,
473,4.809913516510e-04,
474,4.192140186206e-04,
475,4.550055018626e-04,
476,3.787260793615e-04,
477,4.680030979216e-04,
478,4.168960149400e-04,
479,4.103966348339e-04,
480,4.169784660917e-04,
481,4.037377657369e-04,
482,3.986713709310e-04,
483,4.463284858502e-04,
484,3.617996117100e-04,
485,3.847153857350e-04,
486,4.119680088479e-04,
487,3.689775476232e-04,
488,3.387595934328e-04,
489,3.576126764528e-04,
490,3.980757901445e-04,
491,3.431768564042e-04,
492,3.766879672185e-04,
493,3.574346192181e-04,
494,3.477161517367e-04,
495,3.308744635433e-04,
496,3.420430293772e-04,
497,3.615795867518e-04,
498,3.809081390500e-04,
499,3.323698183522e-04,
500,3.371033526491e-04,4.768817452714e-04
501,3.158142790198e-04,
502,3.393803490326e-04,
503,3.495945420582e-04,
504,3.245385014452e-04,
505,3.444054163992e-04,
506,3.229449503124e-04,
507,2.970284549519e-04,
508,3.220064099878e-04,
509,3.112542326562e-04,
510,2.964921295643e-04,
511,2.968044136651e-04,
512,2.944232546724e-04,
513,2.848202420864e-04,
514,2.798888599500e-04,
515,2.892747288570e-04,
516,2.792593732011e-04,
517,2.943751751445e-04,
518,2.980995341204e-04,
519,2.923830761574e-04,
520,2.780757495202e-04,
521,2.944812586065e-04,
522,2.834660990629e-04,
523,3.298376977909e-04,
524,3.011623921338e-04,
525,2.943558793049e-04,
526,3.365489537828e-04,
527,3.225542895962e-04,
528,2.815605257638e-04,
529,2.921146224253e-04,
530,3.057307039853e-04,
531,3.028633655049e-04,
532,2.708708925638e-04,
533,3.157685277984e-04,
534,2.997336850967e-04,
535,3.085547359660e-04,
536,2.772288571578e-04,
537,3.000933211297e-04,
538,3.464112523943e-04,
539,2.937909448519e-04,
540,2.680016041268e-04,
541,3.309710009489e-04,
542,3.357988898642e-04,
543,2.904175489675e-04,
544,2.917151432484e-04,
545,3.204740351066e-04,
546,2.819860528689e-04,
547,2.931051130872e-04,
548,2.783150994219e-04,
549,2.950585912913e-04,
550,3.409488708712e-04,4.826996009797e-04
551,2.989103086293e-04,
552,2.608618233353e-04,
553,3.216910408810e-04,
554,3.030263760593e-04,
555,2.867810835596e-04,
556,3.434588143136e-04,
557,2.835923223756e-04,
558,2.969314809889e-04,
559,3.406018950045e-04,
560,2.453241031617e-04,
561,2.761427895166e-04,
562,2.888457092922e-04,
563,2.711508423090e-04,
564,2.768718404695e-04,
565,2.878401428461e-04,
566,3.152128483634e-04,
567,2.826763084158e-04,
568,2.900976105593e-04,
569,3.059026785195e-04,
570,2.728855470195e-04,
571,2.996077528223e-04,
572,3.101829206571e-04,
573,2.754982851911e-04,
574,3.138709580526e-04,
575,2.789698191918e-04,
576,2.811228041537e-04,
577,3.041121235583e-04,
578,2.673628041521e-04,
579,2.839536464307e-04,
580,2.632138784975e-04,
581,2.510840713512e-04,
582,2.644959313329e-04,
583,2.885462890845e-04,
584,2.733340952545e-04,
585,2.611477393657e-04,
586,2.677674056031e-04,
587,2.977498224936e-04,
588,2.932331408374e-04,
589,2.682049816940e-04,
590,2.666301734280e-04,
591,3.058627480641e-04,
592,2.558032574598e-04,
593,2.734524605330e-04,
594,2.802051894832e-04,
595,2.956538810395e-04,
596,2.941580023617e-04,
597,2.914532669820e-04,
598,2.712130662985e-04,
599,2.807811833918e-04,
600,2.941967104562e-04,4.231411730871e-04
601,2.606640045997e-04,
602,2.548561315052e-04,
603,2.963164879475e-04,
604,2.613728865981e-04,
605,2.782900992315e-04,
606,2.991640358232e-04,
607,2.694738795981e-04,
608,2.866612048820e-04,
609,3.328346647322e-04,
610,2.814429753926e-04,
611,2.328458213015e-04,
612,2.888901799452e-04,
613,2.706258383114e-04,
614,2.592475793790e-04,
615,2.714839356486e-04,
616,2.965950407088e-04,
617,2.497041132301e-04,
618,2.573030360509e-04,
619,2.665130887181e-04,
620,2.476390800439e-04,
621,2.717541065067e-04,
622,2.838091168087e-04,
623,2.958181430586e-04,
624,2.438949304633e-04,
625,2.827873977367e-04,
626,2.862961846404e-04,
627,2.849168959074e-04,
628,2.675349824131e-04,
629,2.581058070064e-04,
630,2.770087448880e-04,
631,2.569092903286e-04,
632,2.809160505421e-04,
633,2.777056652121e-04,
634,2.596247359179e-04,
635,2.879181411117e-04,
636,2.647039364092e-04,
637,2.795036416501e-04,
638,2.616367128212e-04,
639,2.699201577343e-04,
640,2.535498933867e-04,
641,2.522818977013e-04,
642,2.457612135913e-04,
643,2.427382714814e-04,
644,2.753354783636e-04,
645,2.576258266345e-04,
646,2.779783681035e-04,
647,2.718207542785e-04,
648,2.486776211299e-04,
649,2.626754867379e-04,
650,2.625168417580e-04,4.076471377630e-04
651,2.860215026885e-04,
652,2.442669356242e-04,
653,2.610142109916e-04,
654,2.584540634416e-04,
655,2.696470473893e-04,
656,2.643942716531e-04,
657,3.034449182451e-04,
658,2.642589970492e-04,
659,2.784146345221e-04,
660,3.003216406796e-04,
661,2.597879501991e-04,
662,2.452322805766e-04,
663,2.822008682415e-04,
664,2.553717349656e-04,
665,2.602306194603e-04,
666,2.642655745149e-04,
667,2.668288361747e-04,
668,2.722062054090e-04,
669,2.505784505047e-04,
670,2.540785935707e-04,
671,2.525216259528e-04,
672,2.574996906333e-04,
