sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,1.0465753078460693,0.19442060589790344,0.0,0.29605087637901306,False
4,sinusoidal,power_law,0.13905446231365204,0.3264071047306061,0.0,0.3212915360927582,False
5,sinusoidal,newtonian,0.0888058990240097,0.3597378730773926,0.0,0.3802938461303711,False
7,sinusoidal,power_law,0.23305389285087585,0.17870374023914337,0.0,0.14134809374809265,False
16,sinusoidal,newtonian,0.26430776715278625,0.21692927181720734,0.0,0.15019188821315765,False
18,sinusoidal,newtonian,0.05721491575241089,0.5584400296211243,0.0,0.5538738965988159,False
22,sinusoidal,power_law,0.22156351804733276,0.37664663791656494,0.0,0.2954235374927521,False
23,sinusoidal,newtonian,0.08619518578052521,0.17399682104587555,0.0,0.18024571239948273,False
44,sinusoidal,newtonian,0.24344491958618164,0.16840219497680664,0.0,0.12036728858947754,False
48,sinusoidal,newtonian,0.281515508890152,0.5810426473617554,0.0,0.5346843600273132,False
52,sinusoidal,newtonian,0.35895344614982605,0.19962646067142487,0.0,0.2134837508201599,False
58,sinusoidal,newtonian,0.09429360181093216,0.4834921658039093,0.0,0.4287559390068054,False
69,sinusoidal,newtonian,0.27376896142959595,0.549751877784729,0.0,0.37540096044540405,False
72,sinusoidal,power_law,0.3052663505077362,0.4354799687862396,0.0,0.3958190679550171,False
76,sinusoidal,newtonian,0.1398654282093048,0.24829936027526855,0.0,0.2082696259021759,False
92,sinusoidal,newtonian,0.3913297653198242,0.7202280759811401,0.0,0.3630090057849884,False
96,sinusoidal,power_law,1.2446812391281128,0.029393373057246208,0.0,0.053001388907432556,False
114,sinusoidal,power_law,0.5007809400558472,0.2571200728416443,0.0,0.10485217720270157,False
117,sinusoidal,power_law,0.31750819087028503,0.31872090697288513,0.0,0.39827921986579895,False
122,sinusoidal,newtonian,0.2662920355796814,0.17930381000041962,0.0,0.18577535450458527,False
126,sinusoidal,power_law,1.5353049039840698,0.2550314664840698,0.0,0.4927945137023926,False
129,sinusoidal,newtonian,0.145697683095932,0.1746830940246582,0.0,0.17542243003845215,False
134,sinusoidal,power_law,0.30052369832992554,0.30219802260398865,0.0,0.3608418405056,False
136,sinusoidal,newtonian,0.2477596551179886,0.3432188034057617,0.0,0.30886486172676086,False
145,sinusoidal,newtonian,0.08290676772594452,0.22872015833854675,0.0,0.2256052941083908,False
146,sinusoidal,power_law,0.1817273050546646,0.7369264960289001,0.0,0.6646966338157654,False
148,sinusoidal,newtonian,0.09429799765348434,0.5448064804077148,0.0,0.5556184649467468,False
149,sinusoidal,power_law,0.3611474931240082,0.8191092014312744,0.0,0.44880133867263794,False
150,sinusoidal,power_law,0.24131499230861664,0.23493704199790955,0.0,0.17586612701416016,False
151,sinusoidal,newtonian,0.45862627029418945,0.19582059979438782,0.0,0.1007356345653534,False
160,sinusoidal,newtonian,0.08094606548547745,0.23550225794315338,0.0,0.26431745290756226,False
163,sinusoidal,power_law,0.164685919880867,0.27110594511032104,0.0,0.28721994161605835,False
165,sinusoidal,power_law,0.44619229435920715,0.30861523747444153,0.0,0.371599942445755,False
170,sinusoidal,power_law,0.1170554831624031,0.22011563181877136,0.0,0.19640979170799255,False
172,sinusoidal,newtonian,0.2579616904258728,0.08246850967407227,0.0,0.06375562399625778,False
174,sinusoidal,newtonian,0.43184706568717957,0.35930338501930237,0.0,0.185966357588768,False
196,sinusoidal,power_law,0.2060592919588089,0.48241329193115234,0.0,0.3758569359779358,False
199,sinusoidal,newtonian,0.3036533296108246,0.09800326079130173,0.0,0.09938853234052658,False
205,sinusoidal,newtonian,0.044590938836336136,0.31824955344200134,0.0,0.33052483201026917,False
209,sinusoidal,power_law,0.37887367606163025,0.05162109434604645,0.0,0.08315519988536835,False
212,sinusoidal,power_law,0.34239786863327026,0.04108118638396263,0.0,0.04146134480834007,False
213,sinusoidal,newtonian,0.18877984583377838,0.2424718290567398,0.0,0.19218507409095764,False
218,sinusoidal,newtonian,0.2711285948753357,0.45421215891838074,0.0,0.30783456563949585,False
219,sinusoidal,power_law,0.6116636991500854,0.09955015033483505,0.0,0.03295043110847473,False
