epoch,train_mse,internal_val_mse
1,1.618715524673e-01,1.103167980909e-01
2,1.104706674814e-01,
3,7.605586946011e-02,
4,4.810384660959e-02,
5,2.949685975909e-02,
6,1.810691691935e-02,
7,1.141108758748e-02,
8,9.062975645065e-03,
9,9.716508910060e-03,
10,1.070829667151e-02,
11,1.179675199091e-02,
12,1.309416629374e-02,
13,1.327302400023e-02,
14,1.444279961288e-02,
15,1.380234211683e-02,
16,1.490631978959e-02,
17,1.443295925856e-02,
18,1.443971786648e-02,
19,1.384805142879e-02,
20,1.320544723421e-02,
21,1.294483430684e-02,
22,1.226430945098e-02,
23,1.136531308293e-02,
24,1.082216855139e-02,
25,1.008384022862e-02,
26,9.628141298890e-03,
27,8.650390431285e-03,
28,7.833994925022e-03,
29,6.644017063081e-03,
30,6.415348034352e-03,
31,5.527577828616e-03,
32,5.687102209777e-03,
33,6.175193004310e-03,
34,5.966964177787e-03,
35,6.109076086432e-03,
36,6.109236739576e-03,
37,5.398380570114e-03,
38,5.000871606171e-03,
39,4.518876783550e-03,
40,4.052757285535e-03,
41,4.013600759208e-03,
42,3.741106949747e-03,
43,3.361620008945e-03,
44,3.699046093971e-03,
45,3.552735317498e-03,
46,3.562361001968e-03,
47,3.307801671326e-03,
48,3.062540898100e-03,
49,3.013104898855e-03,
50,2.947114175186e-03,4.019467160106e-03
51,2.591988537461e-03,
52,2.513274550438e-03,
53,2.599246101454e-03,
54,2.178313676268e-03,
55,2.062768675387e-03,
56,1.988578122109e-03,
57,1.830635010265e-03,
58,1.778415404260e-03,
59,1.800725120120e-03,
60,1.656669657677e-03,
61,1.593800727278e-03,
62,1.578815747052e-03,
63,1.618382986635e-03,
64,1.500688842498e-03,
65,1.583677483723e-03,
66,1.583823468536e-03,
67,1.734702032991e-03,
68,1.532190712169e-03,
69,1.501358347014e-03,
70,1.614774111658e-03,
71,1.446875277907e-03,
72,1.676930813119e-03,
73,2.219215035439e-03,
74,1.533133676276e-03,
75,1.682806760073e-03,
76,2.040356863290e-03,
77,1.392623409629e-03,
78,2.105740830302e-03,
79,1.862824894488e-03,
80,1.668007695116e-03,
81,1.789727946743e-03,
82,1.566751627252e-03,
83,1.782564679161e-03,
84,1.517510972917e-03,
85,1.543632824905e-03,
86,1.352578285150e-03,
87,1.439369050786e-03,
88,1.468572532758e-03,
89,1.518416334875e-03,
90,1.391138881445e-03,
91,1.439563930035e-03,
92,1.386361429468e-03,
93,1.391274621710e-03,
94,1.413531485014e-03,
95,1.440361840650e-03,
96,1.353602390736e-03,
97,1.322604715824e-03,
98,1.372231170535e-03,
99,1.311814412475e-03,
100,1.324337441474e-03,2.136617433280e-03
101,1.321208314039e-03,
102,1.293196575716e-03,
103,1.343208830804e-03,
104,1.294023939408e-03,
105,1.376036088914e-03,
106,1.270626205951e-03,
107,1.333829481155e-03,
108,1.373616163619e-03,
109,1.385254669003e-03,
110,1.248565618880e-03,
111,1.254786504433e-03,
112,1.315678120591e-03,
113,1.233170973137e-03,
114,1.244027982466e-03,
115,1.321424264461e-03,
116,1.301014330238e-03,
117,1.270906999707e-03,
118,1.233375165612e-03,
119,1.304213306867e-03,
120,1.308907987550e-03,
121,1.267844345421e-03,
122,1.247931155376e-03,
123,1.327950507402e-03,
124,1.235169125721e-03,
125,1.321456860751e-03,
126,1.291151507758e-03,
127,1.301534706727e-03,
128,1.293078996241e-03,
129,1.243130071089e-03,
130,1.291262335144e-03,
131,1.363930641674e-03,
132,1.253650523722e-03,
133,1.300097675994e-03,
134,1.271151471883e-03,
135,1.305923331529e-03,
136,1.205591019243e-03,
137,1.273775240406e-03,
138,1.283586374484e-03,
139,1.314217690378e-03,
140,1.234731054865e-03,
141,1.338155940175e-03,
142,1.335646491498e-03,
143,1.203502062708e-03,
144,1.267203246243e-03,
145,1.210927963257e-03,
146,1.290940097533e-03,
147,1.281094155274e-03,
148,1.319019589573e-03,
149,1.318518538028e-03,
150,1.332826446742e-03,2.236581407487e-03
151,1.322082709521e-03,
152,1.284605590627e-03,
153,1.282324315980e-03,
154,1.275171642192e-03,
155,1.269037136808e-03,
156,1.257405732758e-03,
157,1.176053192466e-03,
158,1.220103586093e-03,
159,1.264244201593e-03,
160,1.294687623158e-03,
161,1.209125854075e-03,
162,1.341387862340e-03,
163,1.199911581352e-03,
164,1.360635738820e-03,
165,1.240723184310e-03,
166,1.154054887593e-03,
167,1.129197771661e-03,
168,1.287544146180e-03,
169,1.218366203830e-03,
170,1.193611649796e-03,
171,1.184763386846e-03,
172,1.151762437075e-03,
173,1.284021534957e-03,
174,1.152410521172e-03,
175,1.287088962272e-03,
176,1.198138576001e-03,
177,1.156321144663e-03,
178,1.238573575392e-03,
179,1.176421297714e-03,
180,1.232140930369e-03,
181,1.209006411955e-03,
182,1.162615371868e-03,
183,1.212204108015e-03,
184,1.231072121300e-03,
185,1.189140137285e-03,
186,1.138436375186e-03,
187,1.095882384107e-03,
188,1.211060094647e-03,
189,1.183676766232e-03,
190,1.272523542866e-03,
191,1.246210071258e-03,
192,1.303357421421e-03,
193,1.209318754263e-03,
194,1.180425519124e-03,
195,1.191633287817e-03,
196,1.157183898613e-03,
197,1.260217046365e-03,
198,1.144243869931e-03,
199,1.204662257805e-03,
200,1.231706002727e-03,1.930448343046e-03
201,1.223864266649e-03,
202,1.099208719097e-03,
203,1.232613809407e-03,
204,1.126533374190e-03,
205,1.282225130126e-03,
206,1.260167220607e-03,
207,1.193311065435e-03,
208,1.353779109195e-03,
209,1.240193028934e-03,
210,1.222963910550e-03,
211,1.260715071112e-03,
212,1.135639613494e-03,
213,1.105006318539e-03,
214,1.260637771338e-03,
215,1.178976963274e-03,
216,1.142001478001e-03,
217,1.315183937550e-03,
218,1.175728975795e-03,
219,1.061983290128e-03,
220,1.136274659075e-03,
221,1.166992122307e-03,
222,1.160109532066e-03,
223,1.251916401088e-03,
224,1.098963781260e-03,
225,1.075429259799e-03,
226,1.150936586782e-03,
227,1.124944654293e-03,
228,1.208941568621e-03,
229,1.128404634073e-03,
230,1.230985624716e-03,
231,1.203271560371e-03,
232,1.219708006829e-03,
233,1.251887879334e-03,
234,1.173049327917e-03,
235,1.152735785581e-03,
236,1.143796718679e-03,
237,1.097658649087e-03,
238,1.118170563132e-03,
239,1.109466422349e-03,
240,1.160782063380e-03,
241,1.185205299407e-03,
242,1.204236410558e-03,
243,1.287250081077e-03,
244,1.188843161799e-03,
245,1.196797587909e-03,
246,1.165283261798e-03,
247,1.209666370414e-03,
248,1.183616695926e-03,
249,1.121331239119e-03,
250,1.154619269073e-03,1.805084990337e-03
251,1.090181758627e-03,
252,1.161003485322e-03,
253,1.115203136578e-03,
254,1.123284688219e-03,
255,1.119427615777e-03,
256,1.170880859718e-03,
257,1.097580767237e-03,
258,1.058930531144e-03,
259,1.211957074702e-03,
260,1.083326525986e-03,
261,1.183349639177e-03,
262,1.198950922117e-03,
263,1.211621332914e-03,
264,1.105584669858e-03,
265,1.172313001007e-03,
266,1.163871958852e-03,
267,1.267946092412e-03,
268,1.092117629014e-03,
269,1.280271448195e-03,
270,1.195877324790e-03,
271,1.105322386138e-03,
272,1.097180182114e-03,
273,1.163769047707e-03,
274,1.197820296511e-03,
275,1.168413436972e-03,
276,1.150746596977e-03,
277,1.206838758662e-03,
278,1.199351623654e-03,
279,1.142428372987e-03,
280,1.148618292063e-03,
281,1.174261095002e-03,
282,1.133905025199e-03,
283,1.131170429289e-03,
284,1.109705190174e-03,
285,1.151971984655e-03,
286,1.143354806118e-03,
287,1.235695672221e-03,
288,1.046775141731e-03,
289,1.059865928255e-03,
290,1.083271112293e-03,
291,1.119394320995e-03,
292,1.209302106872e-03,
293,1.151052070782e-03,
294,1.216663978994e-03,
295,1.145274145529e-03,
296,1.227775588632e-03,
297,1.115569612011e-03,
298,1.196318538859e-03,
299,1.137206098065e-03,
300,1.092315418646e-03,1.553808455355e-03
301,1.225104322657e-03,
302,1.266750507057e-03,
303,1.135827624239e-03,
304,1.238514902070e-03,
305,1.104013645090e-03,
306,1.199365244247e-03,
307,1.081024063751e-03,
308,1.086822245270e-03,
309,1.068360754289e-03,
310,1.088860211894e-03,
311,1.068212324753e-03,
312,1.080235699192e-03,
313,1.164794433862e-03,
314,1.118279178627e-03,
315,1.146662863903e-03,
316,1.107020187192e-03,
317,1.048929174431e-03,
318,1.154730329290e-03,
319,1.137179555371e-03,
320,1.074929605238e-03,
321,1.105137169361e-03,
322,1.153816003352e-03,
323,1.123922993429e-03,
324,1.161281019449e-03,
325,1.150945900008e-03,
326,1.098174485378e-03,
327,1.121518434957e-03,
328,1.110382261686e-03,
329,1.111176214181e-03,
330,1.186095410958e-03,
331,1.105492701754e-03,
332,1.089356839657e-03,
333,1.021685544401e-03,
334,1.135362777859e-03,
335,1.128047937527e-03,
336,1.116025261581e-03,
337,1.252828398719e-03,
338,1.069794758223e-03,
339,1.070793950930e-03,
340,1.162673230283e-03,
341,1.048958860338e-03,
342,1.122209243476e-03,
343,1.116765663028e-03,
344,1.031519845128e-03,
345,1.107464078814e-03,
346,1.140937907621e-03,
347,1.096473773941e-03,
348,1.102442271076e-03,
349,1.086060539819e-03,
350,1.095692394301e-03,1.734527642839e-03
351,1.172760501504e-03,
352,1.152049284428e-03,
353,1.094033708796e-03,
354,1.077591208741e-03,
355,1.123735448346e-03,
356,1.011844491586e-03,
357,1.070461468771e-03,
358,1.123853726313e-03,
359,1.022588461637e-03,
360,1.010696170852e-03,
361,1.081765396520e-03,
362,1.090402598493e-03,
363,1.096651540138e-03,
364,1.081140013412e-03,
365,1.072318293154e-03,
366,1.014151843265e-03,
367,1.024704193696e-03,
368,1.054166234098e-03,
369,1.078349538147e-03,
370,1.073819119483e-03,
371,1.054261811078e-03,
372,1.120446831919e-03,
373,1.032163621858e-03,
374,1.100312569179e-03,
375,1.078003086150e-03,
376,1.045413897373e-03,
377,1.041035866365e-03,
378,1.079265726730e-03,
379,1.021406613290e-03,
380,1.156823826022e-03,
381,1.095097744837e-03,
382,1.072271959856e-03,
383,1.058445777744e-03,
384,1.048564910889e-03,
385,1.077822176740e-03,
386,1.081710914150e-03,
387,9.730894817039e-04,
388,1.099199987948e-03,
389,1.039428636432e-03,
390,1.071102218702e-03,
391,1.089370111004e-03,
392,1.066454919055e-03,
393,1.015203190036e-03,
394,1.132039818913e-03,
395,1.083840266801e-03,
396,1.065585063770e-03,
397,1.075788168237e-03,
398,1.062995754182e-03,
399,1.061003771611e-03,
400,1.013017958030e-03,1.637161476538e-03
401,1.118304906413e-03,
402,1.078722765669e-03,
403,1.009751111269e-03,
404,1.074498752132e-03,
405,1.051117898896e-03,
406,1.088366494514e-03,
407,1.119211548939e-03,
408,1.037527108565e-03,
409,1.055997447111e-03,
410,1.237318385392e-03,
411,1.096821157262e-03,
412,1.115504652262e-03,
413,1.150357304141e-03,
414,1.101087429561e-03,
415,1.097811851650e-03,
416,1.157587044872e-03,
417,1.013127388433e-03,
418,1.073798746802e-03,
419,1.131853088737e-03,
420,1.105962553993e-03,
421,1.093314960599e-03,
422,1.181502477266e-03,
