sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.07068635523319244,0.08034113794565201,0.0,0.07817166298627853,False
10,straight,newtonian,0.07165004312992096,0.19187192618846893,0.0,0.2149404138326645,False
12,straight,newtonian,0.08120861649513245,0.1769324243068695,0.0,0.19500941038131714,False
27,straight,power_law,0.08231661468744278,0.45297399163246155,0.0,0.5057898759841919,False
28,straight,newtonian,0.06551562249660492,0.2612791955471039,0.0,0.25781744718551636,False
33,straight,power_law,0.1307607889175415,0.2523943781852722,0.0,0.2229645848274231,False
49,straight,newtonian,0.011313476599752903,0.4765843451023102,0.0,0.47857770323753357,False
50,straight,power_law,0.05769012123346329,0.3265646696090698,0.0,0.35181230306625366,False
60,straight,newtonian,0.176699697971344,0.13412095606327057,0.0,0.1140788123011589,False
64,straight,newtonian,0.05132868140935898,0.15100044012069702,0.0,0.1467440128326416,False
67,straight,newtonian,0.03920210152864456,0.27515241503715515,0.0,0.27270227670669556,False
68,straight,newtonian,0.04500671848654747,0.20675577223300934,0.0,0.2239779233932495,False
74,straight,newtonian,0.04476227983832359,0.28855618834495544,0.0,0.2896953821182251,False
75,straight,power_law,0.16644181311130524,0.12405142933130264,0.0,0.1107013151049614,False
80,straight,newtonian,0.0805923342704773,0.4715355336666107,0.0,0.4389861226081848,False
81,straight,newtonian,0.11475610733032227,0.22336047887802124,0.0,0.2047792673110962,False
83,straight,power_law,0.03442046791315079,0.2316398024559021,0.0,0.2464301437139511,False
84,straight,newtonian,0.19912263751029968,0.2064063400030136,0.0,0.1689438372850418,False
107,straight,newtonian,0.060634955763816833,0.31597355008125305,0.0,0.30798426270484924,False
118,straight,newtonian,0.10121786594390869,0.16222107410430908,0.0,0.15094706416130066,False
120,straight,power_law,0.14311136305332184,0.13537102937698364,0.0,0.12234928458929062,False
123,straight,power_law,0.3468226492404938,0.02701081521809101,0.0,0.018777942284941673,False
125,straight,power_law,0.07112759351730347,0.08752340823411942,0.0,0.08335008472204208,False
127,straight,power_law,0.28385210037231445,0.09509225189685822,0.0,0.07106631249189377,False
130,straight,power_law,0.024942180141806602,0.5987491011619568,0.0,0.6032253503799438,False
132,straight,newtonian,0.09358986467123032,0.27210113406181335,0.0,0.25081560015678406,False
135,straight,power_law,0.1015549823641777,0.15616317093372345,0.0,0.1748429238796234,False
137,straight,power_law,0.11474357545375824,0.28116700053215027,0.0,0.32073473930358887,False
140,straight,power_law,0.19854438304901123,0.18536679446697235,0.0,0.15138649940490723,False
142,straight,newtonian,0.02821863256394863,0.2799294590950012,0.0,0.2933582663536072,False
152,straight,power_law,0.07728838175535202,0.09540966153144836,0.0,0.10673607885837555,False
