sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.5204891562461853,0.08034113794565201,0.008441668935120106,0.14772766828536987,False
10,straight,newtonian,0.17014390230178833,0.19187192618846893,0.0003310931206215173,0.23786281049251556,False
12,straight,newtonian,0.21426449716091156,0.1769324243068695,0.0015709056751802564,0.226307675242424,False
27,straight,power_law,0.03690594062209129,0.45297399163246155,0.0010851172264665365,0.48122310638427734,False
28,straight,newtonian,0.15291684865951538,0.2612791955471039,-0.009091272950172424,0.21599654853343964,True
33,straight,power_law,0.03564898669719696,0.2523943781852722,-0.0032236375845968723,0.2476399838924408,True
49,straight,newtonian,0.022223053500056267,0.4765843451023102,0.0010083805536851287,0.47293800115585327,False
50,straight,power_law,0.07525436580181122,0.3265646696090698,-0.008388957008719444,0.35378319025039673,True
60,straight,newtonian,0.11250986903905869,0.13412095606327057,0.004094945732504129,0.12739485502243042,False
64,straight,newtonian,0.07520543038845062,0.15100044012069702,0.0030231960117816925,0.17045800387859344,False
67,straight,newtonian,0.05203549936413765,0.27515241503715515,-0.0003371735801920295,0.29514947533607483,True
68,straight,newtonian,0.1433839052915573,0.20675577223300934,0.0016383460024371743,0.2483241856098175,False
74,straight,newtonian,0.017910324037075043,0.28855618834495544,0.0011716921580955386,0.3023838400840759,False
75,straight,power_law,0.06411174684762955,0.12405142933130264,0.006583183538168669,0.1240604817867279,False
80,straight,newtonian,0.061818160116672516,0.4715355336666107,0.003142506582662463,0.459756076335907,False
81,straight,newtonian,0.015566275455057621,0.22336047887802124,-0.0002954908413812518,0.22745206952095032,True
83,straight,power_law,0.15273138880729675,0.2316398024559021,-0.004689688794314861,0.2733144760131836,True
84,straight,newtonian,0.11637664586305618,0.2064063400030136,-0.0019139072392135859,0.1822120100259781,True
107,straight,newtonian,0.17640697956085205,0.31597355008125305,-0.0025585901457816362,0.27861422300338745,True
118,straight,newtonian,0.017690002918243408,0.16222107410430908,0.0025386358611285686,0.1726023107767105,False
120,straight,power_law,0.045212361961603165,0.13537102937698364,0.00010709691559895873,0.14504672586917877,False
123,straight,power_law,0.948764979839325,0.02701081521809101,-0.003169924020767212,0.01777143031358719,True
125,straight,power_law,0.10636735707521439,0.08752340823411942,-0.000360183825250715,0.09786080569028854,True
127,straight,power_law,0.08934468775987625,0.09509225189685822,0.0006627927650697529,0.10048577934503555,False
130,straight,power_law,0.02534021995961666,0.5987491011619568,0.0032308599911630154,0.598266065120697,False
132,straight,newtonian,0.016233114525675774,0.27210113406181335,-0.0014153276570141315,0.2805768847465515,True
135,straight,power_law,0.19999980926513672,0.15616317093372345,-0.0027753638569265604,0.20370814204216003,True
137,straight,power_law,0.10413330048322678,0.28116700053215027,-0.006147757172584534,0.32129502296447754,True
140,straight,power_law,0.09241318702697754,0.18536679446697235,-0.0032670998480170965,0.17606104910373688,True
142,straight,newtonian,0.04337099939584732,0.2799294590950012,-0.0003999730106443167,0.30339497327804565,True
152,straight,power_law,0.14338703453540802,0.09540966153144836,-0.0014044455019757152,0.12691091001033783,True
154,straight,power_law,0.15254752337932587,0.2288380116224289,-0.0025222774129360914,0.27669230103492737,True
176,straight,power_law,0.27229827642440796,0.20970913767814636,-0.0008538822876289487,0.27978524565696716,True
177,straight,newtonian,0.056157082319259644,0.10270453989505768,0.005298849660903215,0.11272265017032623,False
180,straight,newtonian,0.09697501361370087,0.27074867486953735,0.0012958258157595992,0.30850160121917725,False
183,straight,newtonian,0.10650776326656342,0.6986052989959717,0.0035942732356488705,0.6307854056358337,False
185,straight,power_law,0.1094273030757904,0.530476450920105,0.004785613622516394,0.5963743925094604,False
191,straight,power_law,0.02127726562321186,0.5485221147537231,0.001597292604856193,0.5638229846954346,False
192,straight,power_law,0.2090163230895996,0.7880796790122986,0.025341130793094635,0.6858450770378113,False
195,straight,newtonian,0.2730039060115814,0.255141943693161,-0.012912129983305931,0.18102401494979858,True
204,straight,power_law,0.0556391105055809,0.23410405218601227,-0.004846047610044479,0.22579418122768402,True
230,straight,power_law,0.2804051637649536,0.20174771547317505,-0.0037431034725159407,0.15597674250602722,True
231,straight,newtonian,0.02910425513982773,0.29300805926322937,-0.004430630709975958,0.28242048621177673,True
234,straight,power_law,0.04832693934440613,0.12001867592334747,0.004662769380956888,0.138062983751297,False
241,straight,power_law,0.033140137791633606,0.3673776090145111,-0.004943015985190868,0.3701619803905487,True
248,straight,power_law,0.24354588985443115,0.1531563401222229,-0.003128298092633486,0.1192687451839447,True
255,straight,newtonian,0.04819902777671814,0.13319197297096252,0.00479775108397007,0.1426834911108017,False
256,straight,power_law,0.13921134173870087,0.17577476799488068,-0.004044920206069946,0.21183118224143982,True
259,straight,power_law,0.09873884916305542,0.2857363522052765,-0.00133687409106642,0.3207944631576538,True
292,straight,power_law,0.39461731910705566,0.23498660326004028,0.005743066780269146,0.35086190700531006,False
296,straight,power_law,0.6480579972267151,0.06136558949947357,-0.00044467413681559265,0.030621662735939026,True
319,straight,power_law,0.13865533471107483,0.06440865993499756,-0.002916294150054455,0.07994343340396881,True
327,straight,newtonian,0.10007865726947784,0.6118710041046143,0.0022158946376293898,0.5558068752288818,False
328,straight,power_law,0.026761531829833984,0.20123231410980225,-0.004182583186775446,0.20786218345165253,True
333,straight,newtonian,0.024579983204603195,0.3125479817390442,0.0001739848667057231,0.32568520307540894,False
342,straight,power_law,0.09384708106517792,0.22812412679195404,-0.004445983562618494,0.26072004437446594,True
345,straight,newtonian,0.30526891350746155,0.06984014064073563,0.003141310764476657,0.0654492899775505,False
348,straight,power_law,0.024631459265947342,0.36683389544487,-0.008261185139417648,0.37108150124549866,True
355,straight,power_law,0.08299162238836288,0.3505524694919586,-0.0014964602887630463,0.3880476653575897,True
367,straight,power_law,0.30696114897727966,0.04320332035422325,0.012033754028379917,0.06758188456296921,False
382,straight,newtonian,0.06224871426820755,0.3929148018360138,0.0006034696707502007,0.42624983191490173,False
389,straight,newtonian,0.015017285943031311,0.22989067435264587,-0.001324435230344534,0.23439770936965942,True
399,straight,newtonian,0.08282889425754547,0.4132406413555145,-0.00012680684449151158,0.4522651731967926,True
413,straight,newtonian,0.02223813533782959,0.26037269830703735,0.0005960115813650191,0.27771422266960144,False
414,straight,newtonian,0.07066059857606888,0.09126536548137665,0.0047772666439414024,0.1101645827293396,False
415,straight,newtonian,0.12077026814222336,0.14459720253944397,0.002953391754999757,0.17166152596473694,False
418,straight,newtonian,0.16135412454605103,0.8791146874427795,0.008097341284155846,0.7529765367507935,False
422,straight,power_law,0.26757580041885376,0.23105359077453613,-0.0016520005883648992,0.3026290237903595,True
427,straight,power_law,0.08481539785861969,0.0871010571718216,-0.0005356259061954916,0.08792410790920258,True
431,straight,newtonian,0.1293773502111435,0.47621580958366394,0.0025300374254584312,0.4247855842113495,False
433,straight,newtonian,0.033224090933799744,0.6613563299179077,0.0028206196147948503,0.6450982093811035,False
443,straight,power_law,0.06226498633623123,0.7995758652687073,0.007908888161182404,0.7624715566635132,False
448,straight,power_law,0.22786805033683777,0.17965087294578552,-0.002643253654241562,0.22815395891666412,True
450,straight,newtonian,0.044603269547224045,0.5520443320274353,0.0018588124075904489,0.5341249108314514,False
454,straight,newtonian,0.09856639802455902,0.5811690092086792,0.0008277702145278454,0.5249884724617004,False
455,straight,newtonian,0.039292749017477036,0.3310771584510803,-0.003806175896897912,0.3439331650733948,True
456,straight,power_law,0.2582016587257385,0.391714483499527,0.01970565691590309,0.5355851650238037,False
462,straight,newtonian,0.08352057635784149,0.1494685411453247,-0.0005743614747188985,0.18158286809921265,True
463,straight,newtonian,0.05505139008164406,0.2065087854862213,-5.595610855380073e-05,0.2226058840751648,True
469,straight,newtonian,0.04946410655975342,0.29027634859085083,-0.0015044523170217872,0.2916159927845001,True
470,straight,newtonian,0.0865829735994339,0.3594798147678375,0.002000827109441161,0.4028400480747223,False
471,straight,power_law,0.03717869892716408,0.25275784730911255,-0.00491067161783576,0.25604769587516785,True
473,straight,power_law,0.32247546315193176,0.1571613997220993,-0.001234340132214129,0.21663926541805267,True
475,straight,newtonian,0.05638143792748451,0.21054184436798096,0.0009724426199682057,0.2392178624868393,False
478,straight,newtonian,0.045577265322208405,0.3576914966106415,0.0014536631060764194,0.3822137713432312,False
479,straight,power_law,0.028164247050881386,0.32702067494392395,0.00010780879529193044,0.3499794602394104,False
482,straight,power_law,0.2204357534646988,0.12822192907333374,-0.003241125959903002,0.15746639668941498,True
483,straight,power_law,0.16180580854415894,0.050182122737169266,0.0009995342697948217,0.06603293865919113,False
490,straight,power_law,0.07774877548217773,0.13675245642662048,-0.0006976182339712977,0.16144317388534546,True
493,straight,newtonian,0.19288964569568634,0.21830880641937256,-0.003120102221146226,0.17598699033260345,True
