sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1633971780538559,0.2591460943222046,0.0,0.19056792557239532,False
14,hyperbolic_constriction,newtonian,0.3414243459701538,0.4964223802089691,0.0,0.36215996742248535,False
17,hyperbolic_constriction,newtonian,0.23758193850517273,0.7377108931541443,0.0,0.4580118954181671,False
19,hyperbolic_constriction,power_law,0.14528585970401764,0.13045574724674225,0.0,0.12192656844854355,False
25,hyperbolic_constriction,power_law,0.2364238202571869,0.32815179228782654,0.0,0.25728359818458557,False
30,hyperbolic_constriction,power_law,0.12844091653823853,0.037652354687452316,0.0,0.03230059891939163,False
34,hyperbolic_constriction,newtonian,0.25564655661582947,0.29858967661857605,0.0,0.18032492697238922,False
35,hyperbolic_constriction,power_law,0.09956800937652588,0.2826694846153259,0.0,0.24715928733348846,False
40,hyperbolic_constriction,newtonian,0.16048675775527954,0.36651548743247986,0.0,0.280415415763855,False
41,hyperbolic_constriction,newtonian,0.0806056335568428,0.36752212047576904,0.0,0.31001755595207214,False
43,hyperbolic_constriction,power_law,0.15345436334609985,0.4195605516433716,0.0,0.3142280876636505,False
46,hyperbolic_constriction,power_law,0.11784833669662476,0.17077380418777466,0.0,0.14719994366168976,False
56,hyperbolic_constriction,newtonian,0.10918287932872772,0.698778510093689,0.0,0.6508424878120422,False
63,hyperbolic_constriction,power_law,0.14438466727733612,0.0882251188158989,0.0,0.07196380943059921,False
86,hyperbolic_constriction,newtonian,0.31697896122932434,0.2810329496860504,0.0,0.2799808084964752,False
88,hyperbolic_constriction,power_law,0.12815387547016144,0.3537914454936981,0.0,0.2930227518081665,False
89,hyperbolic_constriction,newtonian,0.1871699094772339,0.31615790724754333,0.0,0.25769129395484924,False
90,hyperbolic_constriction,newtonian,0.21576620638370514,0.23739631474018097,0.0,0.1673986315727234,False
91,hyperbolic_constriction,power_law,0.2692430913448334,0.15229138731956482,0.0,0.14287592470645905,False
93,hyperbolic_constriction,newtonian,0.198176771402359,0.1981934905052185,0.0,0.1383439302444458,False
99,hyperbolic_constriction,newtonian,0.14089113473892212,0.1522454470396042,0.0,0.11888528615236282,False
106,hyperbolic_constriction,newtonian,0.12147998064756393,0.2603899836540222,0.0,0.20509473979473114,False
109,hyperbolic_constriction,newtonian,0.13779670000076294,0.13981281220912933,0.0,0.11047850549221039,False
110,hyperbolic_constriction,power_law,0.17092615365982056,0.15436899662017822,0.0,0.17620901763439178,False
112,hyperbolic_constriction,newtonian,0.21590556204319,0.15221764147281647,0.0,0.1339481621980667,False
115,hyperbolic_constriction,newtonian,0.16805066168308258,0.23017723858356476,0.0,0.15876565873622894,False
119,hyperbolic_constriction,power_law,0.11979068070650101,0.43037495017051697,0.0,0.3648377060890198,False
121,hyperbolic_constriction,power_law,0.36236318945884705,0.10170972347259521,0.0,0.11547774076461792,False
124,hyperbolic_constriction,power_law,0.2755413353443146,0.16120532155036926,0.0,0.11366602778434753,False
133,hyperbolic_constriction,newtonian,0.13088349997997284,0.24791933596134186,0.0,0.2022760659456253,False
139,hyperbolic_constriction,power_law,0.3055150508880615,0.18804697692394257,0.0,0.17598886787891388,False
143,hyperbolic_constriction,newtonian,0.20250175893306732,0.21803134679794312,0.0,0.16407129168510437,False
147,hyperbolic_constriction,newtonian,0.15821921825408936,0.4643772840499878,0.0,0.5028033256530762,False
153,hyperbolic_constriction,newtonian,0.19686675071716309,0.32663729786872864,0.0,0.21436642110347748,False
155,hyperbolic_constriction,newtonian,0.11065611243247986,0.3495652675628662,0.0,0.2910977602005005,False
159,hyperbolic_constriction,power_law,0.2742755711078644,0.18791669607162476,0.0,0.12241535633802414,False
162,hyperbolic_constriction,power_law,0.16149687767028809,0.417720228433609,0.0,0.32183676958084106,False
168,hyperbolic_constriction,power_law,0.23817655444145203,0.2908168137073517,0.0,0.19294357299804688,False
