sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.1757662296295166,0.08034113794565201,0.0,0.06916528195142746,False
10,straight,newtonian,0.02722170017659664,0.19187192618846893,0.0,0.19934038817882538,False
12,straight,newtonian,0.046392377465963364,0.1769324243068695,0.0,0.19006189703941345,False
27,straight,power_law,0.06905829906463623,0.45297399163246155,0.0,0.4970882534980774,False
28,straight,newtonian,0.08556769788265228,0.2612791955471039,0.0,0.2471465915441513,False
33,straight,power_law,0.1020430400967598,0.2523943781852722,0.0,0.2336529791355133,False
49,straight,newtonian,0.009829084388911724,0.4765843451023102,0.0,0.4862290918827057,False
50,straight,power_law,0.05006346106529236,0.3265646696090698,0.0,0.34925249218940735,False
60,straight,newtonian,0.22204440832138062,0.13412095606327057,0.0,0.10806021839380264,False
64,straight,newtonian,0.08418606966733932,0.15100044012069702,0.0,0.14320975542068481,False
67,straight,newtonian,0.03971939533948898,0.27515241503715515,0.0,0.27207058668136597,False
68,straight,newtonian,0.02802146226167679,0.20675577223300934,0.0,0.21345254778862,False
74,straight,newtonian,0.021023079752922058,0.28855618834495544,0.0,0.297677606344223,False
75,straight,power_law,0.1941727101802826,0.12405142933130264,0.0,0.1064755767583847,False
80,straight,newtonian,0.09399041533470154,0.4715355336666107,0.0,0.4386299252510071,False
81,straight,newtonian,0.1268656700849533,0.22336047887802124,0.0,0.20129667222499847,False
83,straight,power_law,0.05080806463956833,0.2316398024559021,0.0,0.249077707529068,False
84,straight,newtonian,0.21651385724544525,0.2064063400030136,0.0,0.16590474545955658,False
107,straight,newtonian,0.027938712388277054,0.31597355008125305,0.0,0.3197171986103058,False
118,straight,newtonian,0.13346244394779205,0.16222107410430908,0.0,0.14559130370616913,False
120,straight,power_law,0.1736469864845276,0.13537102937698364,0.0,0.11672298610210419,False
123,straight,power_law,0.39704185724258423,0.02701081521809101,0.0,0.017269227653741837,False
125,straight,power_law,0.16854150593280792,0.08752340823411942,0.0,0.07590066641569138,False
127,straight,power_law,0.37042126059532166,0.09509225189685822,0.0,0.06261474639177322,False
130,straight,power_law,0.018112001940608025,0.5987491011619568,0.0,0.6071029305458069,False
132,straight,newtonian,0.10681068897247314,0.27210113406181335,0.0,0.24975746870040894,False
135,straight,power_law,0.0800427794456482,0.15616317093372345,0.0,0.17173057794570923,False
137,straight,power_law,0.17623679339885712,0.28116700053215027,0.0,0.3394656479358673,False
140,straight,power_law,0.21637144684791565,0.18536679446697235,0.0,0.15018898248672485,False
142,straight,newtonian,0.02312190644443035,0.2799294590950012,0.0,0.29259252548217773,False
