epoch,train_mse,internal_val_mse
1,1.516049206257e-01,9.522184729576e-02
2,9.736868739128e-02,
3,6.334599852562e-02,
4,3.753907233477e-02,
5,2.190830931067e-02,
6,1.302734296769e-02,
7,1.066189818084e-02,
8,1.108496729285e-02,
9,1.184110250324e-02,
10,1.257759332657e-02,
11,1.400536764413e-02,
12,1.451241690665e-02,
13,1.506229210645e-02,
14,1.543884538114e-02,
15,1.471581868827e-02,
16,1.479759998620e-02,
17,1.424768939614e-02,
18,1.421535387635e-02,
19,1.319712866098e-02,
20,1.208086218685e-02,
21,1.176432613283e-02,
22,1.129686273634e-02,
23,1.030264794827e-02,
24,9.272706694901e-03,
25,8.320098742843e-03,
26,7.436988409609e-03,
27,6.746682338417e-03,
28,5.909047089517e-03,
29,5.819987971336e-03,
30,6.022271234542e-03,
31,6.011554040015e-03,
32,5.988875869662e-03,
33,6.330744829029e-03,
34,5.683061666787e-03,
35,5.079397931695e-03,
36,4.458949901164e-03,
37,4.393983166665e-03,
38,4.209965001792e-03,
39,4.054374061525e-03,
40,3.600609488785e-03,
41,3.650456666946e-03,
42,3.574778558686e-03,
43,3.554525552318e-03,
44,3.132990328595e-03,
45,3.317421069369e-03,
46,3.121281042695e-03,
47,2.900687977672e-03,
48,2.881797961891e-03,
49,2.735058544204e-03,
50,2.660476835445e-03,3.490636823699e-03
51,2.659102436155e-03,
52,2.465199213475e-03,
53,2.363186795264e-03,
54,2.080042148009e-03,
55,1.961087808013e-03,
56,1.939873211086e-03,
57,1.908699981868e-03,
58,1.893860055134e-03,
59,1.941477647051e-03,
60,2.006692346185e-03,
61,1.716823549941e-03,
62,1.750900410116e-03,
63,1.797247910872e-03,
64,1.724173314869e-03,
65,1.794396433979e-03,
66,1.664590556175e-03,
67,1.804515020922e-03,
68,1.674002967775e-03,
69,1.744134584442e-03,
70,1.611781073734e-03,
71,1.580276293680e-03,
72,1.495604403317e-03,
73,1.685944618657e-03,
74,1.495918724686e-03,
75,1.581972581334e-03,
76,1.679906155914e-03,
77,1.941969967447e-03,
78,1.522446982563e-03,
79,1.666277181357e-03,
80,1.877605915070e-03,
81,1.427033916116e-03,
82,1.738089602441e-03,
83,1.911849365570e-03,
84,1.401147805154e-03,
85,1.982308691368e-03,
86,1.620548078790e-03,
87,1.717110630125e-03,
88,1.638712594286e-03,
89,1.579394680448e-03,
90,1.684749615379e-03,
91,1.554523012601e-03,
92,1.511599053629e-03,
93,1.451985794120e-03,
94,1.578764058650e-03,
95,1.479963306338e-03,
96,1.507785054855e-03,
97,1.471763709560e-03,
98,1.417564577423e-03,
99,1.349746482447e-03,
100,1.468329806812e-03,1.721184467897e-03
101,1.384118106216e-03,
102,1.382235437632e-03,
103,1.278081443161e-03,
104,1.512402435765e-03,
105,1.409895834513e-03,
106,1.366120995954e-03,
107,1.336610410362e-03,
108,1.444490742870e-03,
109,1.360469381325e-03,
110,1.417562714778e-03,
111,1.350763021037e-03,
112,1.309504732490e-03,
113,1.342884846963e-03,
114,1.442847191356e-03,
115,1.367665594444e-03,
116,1.238550874405e-03,
117,1.352568273433e-03,
118,1.362378941849e-03,
119,1.341412658803e-03,
120,1.344901043922e-03,
121,1.361809903756e-03,
122,1.295327558182e-03,
123,1.282636774704e-03,
124,1.432609860785e-03,
125,1.313654822297e-03,
126,1.311535947025e-03,
127,1.286461600102e-03,
128,1.298859948292e-03,
129,1.354025094770e-03,
130,1.316674053669e-03,
131,1.378885004669e-03,
132,1.238150987774e-03,
133,1.352057792246e-03,
134,1.350160920992e-03,
135,1.366872107610e-03,
136,1.279437798075e-03,
137,1.346692442894e-03,
138,1.269311876968e-03,
139,1.245296094567e-03,
140,1.283895457163e-03,
141,1.362537266687e-03,
142,1.322355004959e-03,
143,1.375805237330e-03,
144,1.298078801483e-03,
145,1.296209171414e-03,
146,1.314225839451e-03,
147,1.218492398039e-03,
