epoch,train_mse,internal_val_mse
1,1.545483767986e-01,1.043359786272e-01
2,1.044153273106e-01,
3,6.953262537718e-02,
4,4.531259834766e-02,
5,2.950173243880e-02,
6,1.889918558300e-02,
7,1.451001688838e-02,
8,1.261666975915e-02,
9,1.222793851048e-02,
10,1.151101849973e-02,
11,1.220826711506e-02,
12,1.234915945679e-02,
13,1.192933414131e-02,
14,1.206332817674e-02,
15,1.154374796897e-02,
16,1.230963226408e-02,
17,1.195697486401e-02,
18,1.160641945899e-02,
19,1.151931844652e-02,
20,1.209224574268e-02,
21,1.159299351275e-02,
22,1.168951950967e-02,
23,1.201905310154e-02,
24,1.111298985779e-02,
25,1.145923975855e-02,
26,1.053553819656e-02,
27,9.788881987333e-03,
28,1.001136843115e-02,
29,9.037403389812e-03,
30,9.160449728370e-03,
31,8.455196395516e-03,
32,8.066560141742e-03,
33,7.190479431301e-03,
34,6.839204579592e-03,
35,6.207192782313e-03,
36,5.602229386568e-03,
37,4.671312868595e-03,
38,4.405859857798e-03,
39,4.057349171489e-03,
40,3.656315151602e-03,
41,3.701808396727e-03,
42,4.167843610048e-03,
43,3.992648795247e-03,
44,3.765963250771e-03,
45,3.523746971041e-03,
46,3.159728134051e-03,
47,2.658359939232e-03,
48,2.657559933141e-03,
49,2.506687771529e-03,
50,2.243141643703e-03,2.415552502498e-03
51,2.077419310808e-03,
52,2.071449300274e-03,
53,2.120650140569e-03,
54,1.992929028347e-03,
55,2.071283757687e-03,
56,1.837235526182e-03,
57,1.815071795136e-03,
58,1.617379253730e-03,
59,1.624147873372e-03,
60,1.438031904399e-03,
61,1.460686326027e-03,
62,1.388473552652e-03,
63,1.249625347555e-03,
64,1.295829424635e-03,
65,1.443121116608e-03,
66,1.075751380995e-03,
67,1.346494769678e-03,
68,1.137805636972e-03,
69,1.080304733478e-03,
70,1.182921696454e-03,
71,8.672655094415e-04,
72,1.017988310196e-03,
73,9.000242571346e-04,
74,9.121625334956e-04,
75,8.836553897709e-04,
76,1.022340497002e-03,
77,8.541393326595e-04,
78,8.136568940245e-04,
79,9.023909224197e-04,
80,8.325273520313e-04,
81,8.897344814613e-04,
82,8.806918049231e-04,
83,8.794174646027e-04,
84,1.019142102450e-03,
85,7.202554261312e-04,
86,8.669224334881e-04,
87,7.760863518342e-04,
88,7.968489662744e-04,
89,8.763122605160e-04,
90,7.403696654364e-04,
91,8.777993498370e-04,
92,7.171901524998e-04,
93,7.875721785240e-04,
94,6.726242718287e-04,
95,7.300932193175e-04,
96,7.106927223504e-04,
97,6.663536769338e-04,
98,7.055638707243e-04,
99,6.214083987288e-04,
