sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.01820385828614235,0.08034113794565201,0.0,0.08038582652807236,False
10,straight,newtonian,0.019167978316545486,0.19187192618846893,0.0,0.1979212611913681,False
12,straight,newtonian,0.09874194115400314,0.1769324243068695,0.0,0.1969006061553955,False
27,straight,power_law,0.10016662627458572,0.45297399163246155,0.0,0.5045135617256165,False
28,straight,newtonian,0.08417920768260956,0.2612791955471039,0.0,0.2412043958902359,False
33,straight,power_law,0.08274486660957336,0.2523943781852722,0.0,0.2383471429347992,False
49,straight,newtonian,0.03408634662628174,0.4765843451023102,0.0,0.49458441138267517,False
50,straight,power_law,0.06950458139181137,0.3265646696090698,0.0,0.35216259956359863,False
60,straight,newtonian,0.16089601814746857,0.13412095606327057,0.0,0.11373504996299744,False
64,straight,newtonian,0.05133170634508133,0.15100044012069702,0.0,0.1475251168012619,False
67,straight,newtonian,0.00678050285205245,0.27515241503715515,0.0,0.2751302421092987,False
68,straight,newtonian,0.009695633314549923,0.20675577223300934,0.0,0.20995263755321503,False
74,straight,newtonian,0.011027751490473747,0.28855618834495544,0.0,0.29389792680740356,False
75,straight,power_law,0.1452849805355072,0.12405142933130264,0.0,0.10595289617776871,False
80,straight,newtonian,0.07189596444368362,0.4715355336666107,0.0,0.4425712525844574,False
81,straight,newtonian,0.0925038531422615,0.22336047887802124,0.0,0.20359355211257935,False
83,straight,power_law,0.04977916181087494,0.2316398024559021,0.0,0.24718312919139862,False
84,straight,newtonian,0.17844179272651672,0.2064063400030136,0.0,0.17283940315246582,False
107,straight,newtonian,0.017893889918923378,0.31597355008125305,0.0,0.32380881905555725,False
118,straight,newtonian,0.07808730006217957,0.16222107410430908,0.0,0.15033094584941864,False
120,straight,power_law,0.12137008458375931,0.13537102937698364,0.0,0.12142373621463776,False
123,straight,power_law,0.3321821987628937,0.02701081521809101,0.0,0.019093496724963188,False
125,straight,power_law,0.051418647170066833,0.08752340823411942,0.0,0.08495327830314636,False
127,straight,power_law,0.28316715359687805,0.09509225189685822,0.0,0.07003913074731827,False
130,straight,power_law,0.009174189530313015,0.5987491011619568,0.0,0.6122048497200012,False
132,straight,newtonian,0.08893625438213348,0.27210113406181335,0.0,0.2528055012226105,False
135,straight,power_law,0.0579044371843338,0.15616317093372345,0.0,0.1695777326822281,False
137,straight,power_law,0.21347524225711823,0.28116700053215027,0.0,0.3456963300704956,False
140,straight,power_law,0.15308275818824768,0.18536679446697235,0.0,0.1621110886335373,False
142,straight,newtonian,0.06804461032152176,0.2799294590950012,0.0,0.30034682154655457,False
152,straight,power_law,0.10959973931312561,0.09540966153144836,0.0,0.10875304043292999,False
154,straight,power_law,0.19832144677639008,0.2288380116224289,0.0,0.279070645570755,False
176,straight,power_law,0.017041809856891632,0.20970913767814636,0.0,0.2111268937587738,False
177,straight,newtonian,0.04085538163781166,0.10270453989505768,0.0,0.10745790600776672,False
180,straight,newtonian,0.024850843474268913,0.27074867486953735,0.0,0.2686063349246979,False
183,straight,newtonian,0.05322659760713577,0.6986052989959717,0.0,0.7374480962753296,False
185,straight,power_law,0.04642484709620476,0.530476450920105,0.0,0.5577861070632935,False
191,straight,power_law,0.050156768411397934,0.5485221147537231,0.0,0.5244808793067932,False
192,straight,power_law,0.2697683572769165,0.7880796790122986,0.0,0.5818560719490051,False
195,straight,newtonian,0.1974964737892151,0.255141943693161,0.0,0.206997811794281,False
204,straight,power_law,0.013985984958708286,0.23410405218601227,0.0,0.2330002337694168,False
230,straight,power_law,0.1298130303621292,0.20174771547317505,0.0,0.18574698269367218,False
231,straight,newtonian,0.01634165458381176,0.29300805926322937,0.0,0.3006451427936554,False
