sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.4379098117351532,0.08034113794565201,0.001468747272156179,0.14397132396697998,False
10,straight,newtonian,0.25127580761909485,0.19187192618846893,-0.0013991545420140028,0.2589542269706726,True
12,straight,newtonian,0.22354784607887268,0.1769324243068695,0.0019005994545295835,0.22601376473903656,False
27,straight,power_law,0.03867865726351738,0.45297399163246155,0.010875165462493896,0.4815889894962311,False
28,straight,newtonian,0.057412732392549515,0.2612791955471039,-0.008295414038002491,0.24632568657398224,True
33,straight,power_law,0.1607806235551834,0.2523943781852722,-0.010668926872313023,0.22300760447978973,True
49,straight,newtonian,0.07215644419193268,0.4765843451023102,0.011915434151887894,0.5231111645698547,False
50,straight,power_law,0.06113190948963165,0.3265646696090698,-0.01037528458982706,0.3528147041797638,True
60,straight,newtonian,0.06348136067390442,0.13412095606327057,0.002756916917860508,0.1512107402086258,False
64,straight,newtonian,0.041198037564754486,0.15100044012069702,-0.00048425988643430173,0.16180676221847534,True
67,straight,newtonian,0.212204709649086,0.27515241503715515,0.004124247934669256,0.3436761200428009,False
68,straight,newtonian,0.21629548072814941,0.20675577223300934,0.0002738521434366703,0.2691444754600525,False
74,straight,newtonian,0.11762607097625732,0.28855618834495544,0.002141370438039303,0.338016152381897,False
75,straight,power_law,0.11567039042711258,0.12405142933130264,0.00032124630524776876,0.1256866753101349,False
80,straight,newtonian,0.06240854412317276,0.4715355336666107,0.00855089072138071,0.4573545753955841,False
81,straight,newtonian,0.18401214480400085,0.22336047887802124,0.0018040630966424942,0.2729598879814148,False
83,straight,power_law,0.12278003245592117,0.2316398024559021,-0.006178350653499365,0.27302417159080505,True
84,straight,newtonian,0.12112728506326675,0.2064063400030136,-0.003046046243980527,0.18285495042800903,True
107,straight,newtonian,0.09041577577590942,0.31597355008125305,-0.0009513490367680788,0.3026968240737915,True
118,straight,newtonian,0.2029893845319748,0.16222107410430908,0.0024655754677951336,0.2062440663576126,False
120,straight,power_law,0.07725182920694351,0.13537102937698364,-0.004305723588913679,0.1427556574344635,True
123,straight,power_law,1.102750301361084,0.02701081521809101,-0.009428859688341618,0.013835618272423744,True
125,straight,power_law,0.24203218519687653,0.08752340823411942,-0.001398338470607996,0.08475318551063538,True
127,straight,power_law,0.25664862990379333,0.09509225189685822,-0.0016670133918523788,0.08596544712781906,True
130,straight,power_law,0.032870128750801086,0.5987491011619568,0.013688720762729645,0.5991202592849731,False
132,straight,newtonian,0.03653552383184433,0.27210113406181335,-0.0013050086563453078,0.28360888361930847,True
135,straight,power_law,0.11222876608371735,0.15616317093372345,-0.004841936286538839,0.19307322800159454,True
137,straight,power_law,0.05170467123389244,0.28116700053215027,-0.006377762649208307,0.3030042350292206,True
140,straight,power_law,0.21669630706310272,0.18536679446697235,-0.007518671452999115,0.15783582627773285,True
142,straight,newtonian,0.15069234371185303,0.2799294590950012,0.0036784193944185972,0.33414456248283386,False
152,straight,power_law,0.09855696558952332,0.09540966153144836,-0.0056353542022407055,0.11224904656410217,True
154,straight,power_law,0.05127553641796112,0.2288380116224289,-0.003979985136538744,0.24860525131225586,True
176,straight,power_law,0.23002657294273376,0.20970913767814636,-0.0022771169897168875,0.27892956137657166,True
177,straight,newtonian,0.1528637558221817,0.10270453989505768,0.0029458117205649614,0.13096089661121368,False
180,straight,newtonian,0.17058248817920685,0.27074867486953735,0.0022778778802603483,0.33442050218582153,False
183,straight,newtonian,0.039901211857795715,0.6986052989959717,0.01888803392648697,0.6854647397994995,False
185,straight,power_law,0.07336688041687012,0.530476450920105,0.007631553802639246,0.5782140493392944,False
191,straight,power_law,0.03330189734697342,0.5485221147537231,0.005610318388789892,0.5550408363342285,False
192,straight,power_law,0.23062939941883087,0.7880796790122986,0.03418048098683357,0.6690032482147217,False
195,straight,newtonian,0.3058680295944214,0.255141943693161,-0.011173578910529613,0.17483718693256378,True
204,straight,power_law,0.05983150750398636,0.23410405218601227,-0.005923607386648655,0.23009830713272095,True
230,straight,power_law,0.41183820366859436,0.20174771547317505,-0.0043544103391468525,0.12802551686763763,True
231,straight,newtonian,0.08909066766500473,0.29300805926322937,-0.00412543723359704,0.31913644075393677,True
234,straight,power_law,0.05538317933678627,0.12001867592334747,-0.000682616198901087,0.1393573135137558,True
241,straight,power_law,0.041452374309301376,0.3673776090145111,-0.0009271294111385942,0.3698170483112335,True
248,straight,power_law,0.4494190514087677,0.1531563401222229,-0.009863186627626419,0.09541768580675125,True
255,straight,newtonian,0.23256978392601013,0.13319197297096252,0.0025821588933467865,0.17862451076507568,False
256,straight,power_law,0.057455599308013916,0.17577476799488068,-0.006114553194493055,0.19136328995227814,True
259,straight,power_law,0.03305504471063614,0.2857363522052765,-0.005859088152647018,0.30384814739227295,True
292,straight,power_law,0.3653959333896637,0.23498660326004028,0.007571215275675058,0.3511122167110443,False
296,straight,power_law,1.0898836851119995,0.06136558949947357,-0.02594168484210968,0.01692793145775795,True
319,straight,power_law,0.3490543067455292,0.06440865993499756,-0.00695312675088644,0.06352353096008301,True
327,straight,newtonian,0.014451214112341404,0.6118710041046143,0.015682296827435493,0.6191391348838806,False
328,straight,power_law,0.12617909908294678,0.20123231410980225,-0.009583007544279099,0.1894267350435257,True
333,straight,newtonian,0.18551072478294373,0.3125479817390442,0.004673220682889223,0.3821948170661926,False
342,straight,power_law,0.08495387434959412,0.22812412679195404,-0.005738232284784317,0.26294681429862976,True
345,straight,newtonian,0.12973180413246155,0.06984014064073563,-0.006059668958187103,0.09084603935480118,True
348,straight,power_law,0.04749894514679909,0.36683389544487,-0.0053802127949893475,0.3843224346637726,True
355,straight,power_law,0.08426893502473831,0.3505524694919586,0.006938108243048191,0.390142023563385,False
367,straight,power_law,0.3346373438835144,0.04320332035422325,0.00466788187623024,0.0493510365486145,False
