epoch,train_mse,internal_val_mse
1,2.494055218995e-02,4.597651958466e-02
2,4.701143130660e-02,
3,1.908591389656e-02,
4,1.722364127636e-02,
5,1.360245235264e-02,
6,1.212070789188e-02,
7,1.433124952018e-02,
8,1.265092939138e-02,
9,9.706051088870e-03,
10,6.537444423884e-03,
11,7.411920465529e-03,
12,9.321127086878e-03,
13,9.752492420375e-03,
14,8.398002013564e-03,
15,6.249673664570e-03,
16,5.754673853517e-03,
17,5.690410733223e-03,
18,6.242999341339e-03,
19,6.614841520786e-03,
20,6.538375280797e-03,
21,5.526890046895e-03,
22,4.808357916772e-03,
23,4.782849922776e-03,
24,4.549745935947e-03,
25,4.735108930618e-03,
26,5.069890990853e-03,
27,4.689615219831e-03,
28,4.568759351969e-03,
29,4.283919464797e-03,
30,4.165973514318e-03,
31,3.748891409487e-03,
32,3.769425908104e-03,
33,3.731740638614e-03,
34,3.847885411233e-03,
35,3.821996971965e-03,
36,3.346873447299e-03,
37,3.369789570570e-03,
38,3.467795904726e-03,
39,3.468496026471e-03,
40,3.190974239260e-03,
41,3.105858340859e-03,
42,3.057954600081e-03,
43,3.024050965905e-03,
44,2.953411079943e-03,
45,3.159568179399e-03,
46,3.025447949767e-03,
47,2.792125102133e-03,
48,3.021281212568e-03,
49,3.038435243070e-03,
50,2.763187047094e-03,2.609117655084e-03
51,2.851014491171e-03,
52,2.876769518480e-03,
53,2.843125024810e-03,
54,2.760512521490e-03,
55,2.948075532913e-03,
56,3.073793835938e-03,
57,3.020150121301e-03,
58,2.827971708030e-03,
59,2.638464327902e-03,
60,2.804665360600e-03,
61,2.891134936363e-03,
62,2.769234823063e-03,
63,3.016212955117e-03,
64,2.695413772017e-03,
65,2.834777347744e-03,
66,2.819738350809e-03,
67,2.745651872829e-03,
68,2.641663886607e-03,
69,2.777632791549e-03,
70,2.877574879676e-03,
71,2.689425367862e-03,
72,2.786000259221e-03,
73,2.804310992360e-03,
74,2.865070244297e-03,
75,2.671453403309e-03,
76,2.966832369566e-03,
77,2.701089717448e-03,
78,2.465452533215e-03,
79,2.734745619819e-03,
80,2.718548290431e-03,
81,2.876293845475e-03,
82,2.662886166945e-03,
83,3.030735533684e-03,
84,2.613792195916e-03,
85,2.614651108161e-03,
86,2.604106906801e-03,
87,2.697171177715e-03,
88,2.606868045405e-03,
89,2.771740080789e-03,
90,2.641712315381e-03,
91,2.865911461413e-03,
92,2.509881742299e-03,
93,2.704975660890e-03,
94,2.500732894987e-03,
95,2.646291628480e-03,
96,2.785232383758e-03,
97,2.689053071663e-03,
98,2.790300175548e-03,
99,2.578573999926e-03,
100,2.551009645686e-03,2.509346930310e-03
101,2.585843671113e-03,
102,2.391341142356e-03,
103,2.650404814631e-03,
104,2.702834550291e-03,
105,2.791414037347e-03,
106,2.752617234364e-03,
107,2.622911240906e-03,
108,2.733294153586e-03,
109,2.627818146721e-03,
110,2.734701381996e-03,
111,2.673923736438e-03,
112,2.751458669081e-03,
113,2.495774999261e-03,
114,2.584536559880e-03,
115,2.527540549636e-03,
116,2.522572409362e-03,
117,2.558527980000e-03,
118,2.770894905552e-03,
119,2.478343667462e-03,
120,2.677900716662e-03,
121,2.651043236256e-03,
122,2.664381638169e-03,
123,2.519526518881e-03,
124,2.588783856481e-03,
125,2.496803877875e-03,
126,2.606039401144e-03,
127,2.520758658648e-03,
128,2.649236470461e-03,
129,2.526072785258e-03,
130,2.717265626416e-03,
131,2.452901098877e-03,
132,2.532468643039e-03,
133,2.324772533029e-03,
134,2.569871488959e-03,
135,2.436290262267e-03,
136,2.621863968670e-03,
137,2.364507410675e-03,
138,2.601625164971e-03,
139,2.536909654737e-03,
140,2.420958597213e-03,
141,2.480301773176e-03,
142,2.536007901654e-03,
143,2.632405841723e-03,
144,2.546333707869e-03,
145,2.487810794264e-03,
146,2.359441714361e-03,
147,2.594595309347e-03,
148,2.390940440819e-03,
149,2.614629454911e-03,
150,2.427129773423e-03,2.325552282855e-03
151,2.395974472165e-03,
152,2.471833489835e-03,
153,2.405310980976e-03,
154,2.567479386926e-03,
155,2.492894884199e-03,
156,2.528847195208e-03,
157,2.488882280886e-03,
158,2.364177955315e-03,
159,2.397074829787e-03,
160,2.503100316972e-03,
161,2.568185096607e-03,
162,2.527348464355e-03,
163,2.392658032477e-03,
164,2.472926862538e-03,
165,2.414791844785e-03,
166,2.475784160197e-03,
167,2.270077355206e-03,
168,2.338963560760e-03,
169,2.519667381421e-03,
170,2.493365202099e-03,
171,2.372156828642e-03,
172,2.493498846889e-03,
173,2.466720528901e-03,
174,2.254914725199e-03,
175,2.389697823673e-03,
176,2.432270906866e-03,
177,2.357280813158e-03,
178,2.323204884306e-03,
179,2.272258047014e-03,
180,2.274469006807e-03,
181,2.407340100035e-03,
182,2.358824014664e-03,
183,2.270053606480e-03,
184,2.211042214185e-03,
185,2.232397440821e-03,
186,2.270766999573e-03,
187,2.589270239696e-03,
188,2.408331958577e-03,
189,2.250242978334e-03,
190,2.560316817835e-03,
191,2.357272664085e-03,
192,2.258134773001e-03,
193,2.465980127454e-03,
194,2.272360492498e-03,
195,2.265150193125e-03,
196,2.149660140276e-03,
197,2.201982308179e-03,
198,2.140196040273e-03,
199,2.490214304999e-03,
200,2.301243133843e-03,2.344675827771e-03
201,2.269172575325e-03,
202,2.501614391804e-03,
203,2.332148840651e-03,
204,2.458686009049e-03,
205,2.328665461391e-03,
206,2.493124222383e-03,
207,2.472396707162e-03,
208,2.292808145285e-03,
209,2.371160546318e-03,
210,2.327170688659e-03,
211,2.302733715624e-03,
212,2.398808486760e-03,
213,2.364181214944e-03,
214,2.270003315061e-03,
215,2.080812817439e-03,
216,2.409526845440e-03,
217,2.371496055275e-03,
218,2.183497883379e-03,
219,2.072075149044e-03,
220,2.338909544051e-03,
221,2.169057959691e-03,
222,2.209989354014e-03,
223,2.374432515353e-03,
224,2.309720730409e-03,
225,2.133497502655e-03,
226,2.226565033197e-03,
227,2.208073856309e-03,
228,2.142429817468e-03,
229,2.410800661892e-03,
230,2.145009813830e-03,
231,2.186491154134e-03,
232,2.063439693302e-03,
233,2.175589557737e-03,
234,2.143812132999e-03,
235,2.112019108608e-03,
236,2.243592869490e-03,
237,2.330382820219e-03,
238,2.080368343741e-03,
239,2.063454827294e-03,
240,1.981479115784e-03,
241,2.103257924318e-03,
242,2.028393326327e-03,
243,2.262399066240e-03,
244,2.244922332466e-03,
245,2.338821301237e-03,
246,2.179166767746e-03,
247,2.166259102523e-03,
248,2.058061305434e-03,
249,2.077773213387e-03,
250,2.244768431410e-03,2.401696983725e-03
