sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.17392191290855408,0.2591460943222046,0.0,0.1949995756149292,False
14,hyperbolic_constriction,newtonian,0.3469476103782654,0.4964223802089691,0.0,0.38387399911880493,False
17,hyperbolic_constriction,newtonian,0.18744851648807526,0.7377108931541443,0.0,0.5026661157608032,False
19,hyperbolic_constriction,power_law,0.3555757403373718,0.13045574724674225,0.0,0.1437002718448639,False
25,hyperbolic_constriction,power_law,0.19936566054821014,0.32815179228782654,0.0,0.23596054315567017,False
30,hyperbolic_constriction,power_law,0.10487040877342224,0.037652354687452316,0.0,0.03290911391377449,False
34,hyperbolic_constriction,newtonian,0.24683432281017303,0.29858967661857605,0.0,0.17699114978313446,False
35,hyperbolic_constriction,power_law,0.10550540685653687,0.2826694846153259,0.0,0.23761148750782013,False
40,hyperbolic_constriction,newtonian,0.16124163568019867,0.36651548743247986,0.0,0.27276790142059326,False
41,hyperbolic_constriction,newtonian,0.1262579709291458,0.36752212047576904,0.0,0.28876087069511414,False
43,hyperbolic_constriction,power_law,0.12822985649108887,0.4195605516433716,0.0,0.3260047435760498,False
46,hyperbolic_constriction,power_law,0.12337740510702133,0.17077380418777466,0.0,0.15184921026229858,False
56,hyperbolic_constriction,newtonian,0.10884220898151398,0.698778510093689,0.0,0.6376718282699585,False
63,hyperbolic_constriction,power_law,0.1615113765001297,0.0882251188158989,0.0,0.06927812099456787,False
86,hyperbolic_constriction,newtonian,0.3076399564743042,0.2810329496860504,0.0,0.2651960551738739,False
88,hyperbolic_constriction,power_law,0.1282421350479126,0.3537914454936981,0.0,0.2816280424594879,False
89,hyperbolic_constriction,newtonian,0.20111697912216187,0.31615790724754333,0.0,0.2567352056503296,False
90,hyperbolic_constriction,newtonian,0.20072434842586517,0.23739631474018097,0.0,0.16950196027755737,False
91,hyperbolic_constriction,power_law,0.22028227150440216,0.15229138731956482,0.0,0.13210265338420868,False
