sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.35217544436454773,0.08034113794565201,0.005161966662853956,0.12756948173046112,False
10,straight,newtonian,0.2780841588973999,0.19187192618846893,0.00807157251983881,0.2677347958087921,False
12,straight,newtonian,0.12953218817710876,0.1769324243068695,-0.002796328626573086,0.21089299023151398,True
27,straight,power_law,0.02594587579369545,0.45297399163246155,0.014706704765558243,0.47355976700782776,False
28,straight,newtonian,0.09103156626224518,0.2612791955471039,-0.016010994091629982,0.23115180432796478,True
33,straight,power_law,0.11825725436210632,0.2523943781852722,-0.01007265504449606,0.22097210586071014,True
49,straight,newtonian,0.04146336764097214,0.4765843451023102,0.008175658993422985,0.5100975632667542,False
50,straight,power_law,0.1479947865009308,0.3265646696090698,0.001918329973705113,0.37659144401550293,False
60,straight,newtonian,0.44938620924949646,0.13412095606327057,-0.002707595471292734,0.08036395907402039,True
64,straight,newtonian,0.029654106125235558,0.15100044012069702,-0.005001865327358246,0.15822049975395203,True
67,straight,newtonian,0.09779932349920273,0.27515241503715515,0.002978668315336108,0.30923327803611755,False
68,straight,newtonian,0.2655637264251709,0.20675577223300934,0.00794919952750206,0.2832716703414917,False
74,straight,newtonian,0.19217464327812195,0.28855618834495544,0.006468595005571842,0.3666045665740967,False
75,straight,power_law,0.3614597022533417,0.12405142933130264,-0.007996996864676476,0.0891537070274353,True
80,straight,newtonian,0.11269990354776382,0.4715355336666107,0.0009751429315656424,0.4341500997543335,False
81,straight,newtonian,0.018572364002466202,0.22336047887802124,0.0011400848161429167,0.22251266241073608,False
83,straight,power_law,0.2967410683631897,0.2316398024559021,0.008216249756515026,0.30865901708602905,False
84,straight,newtonian,0.1535676270723343,0.2064063400030136,-0.002712853951379657,0.17143334448337555,True
107,straight,newtonian,0.03476741164922714,0.31597355008125305,0.00213411170989275,0.3484686017036438,False
118,straight,newtonian,0.1342838704586029,0.16222107410430908,-0.00025638987426646054,0.14838726818561554,True
120,straight,power_law,0.10597993433475494,0.13537102937698364,0.0015466471668332815,0.1577419489622116,False
123,straight,power_law,1.8821611404418945,0.02701081521809101,-0.028700554743409157,0.010938648134469986,True
125,straight,power_law,0.298711895942688,0.08752340823411942,-0.0013121033553034067,0.07150551676750183,True
127,straight,power_law,0.27735435962677,0.09509225189685822,0.00042933266377076507,0.07378998398780823,False
130,straight,power_law,0.04163312911987305,0.5987491011619568,0.017795884981751442,0.5966152548789978,False
132,straight,newtonian,0.05281278118491173,0.27210113406181335,-0.0010370862437412143,0.2839493453502655,True
135,straight,power_law,0.1922566145658493,0.15616317093372345,0.003317419672384858,0.20107077062129974,False
137,straight,power_law,0.09321077913045883,0.28116700053215027,-0.010429155081510544,0.3177882134914398,True
140,straight,power_law,0.20191507041454315,0.18536679446697235,-0.008264899253845215,0.14906857907772064,True
142,straight,newtonian,0.09118127822875977,0.2799294590950012,0.0017571918433532119,0.32019922137260437,False
152,straight,power_law,0.2651022970676422,0.09540966153144836,0.002032690681517124,0.1334874927997589,False
154,straight,power_law,0.08434633910655975,0.2288380116224289,-0.009396555833518505,0.25609180331230164,True
176,straight,power_law,0.34779244661331177,0.20970913767814636,0.007075311150401831,0.2994978129863739,False
