epoch,train_mse,internal_val_mse
1,9.512133896351e-02,2.990604750812e-02
2,2.750361151993e-02,
3,1.591198891401e-02,
4,3.080437146127e-02,
5,2.959594503045e-02,
6,1.898823305964e-02,
7,1.212305203080e-02,
8,9.622989222407e-03,
9,1.031323708594e-02,
10,1.239976659417e-02,
11,1.516903936863e-02,
12,1.407743152231e-02,
13,1.252809166908e-02,
14,9.903777390718e-03,
15,7.872305810452e-03,
16,6.961386650801e-03,
17,7.030278444290e-03,
18,7.555712945759e-03,
19,8.130963891745e-03,
20,8.222529664636e-03,
21,7.703583221883e-03,
22,6.995375268161e-03,
23,6.079059094191e-03,
24,5.195891018957e-03,
25,5.287734791636e-03,
26,5.588615778834e-03,
27,5.733241327107e-03,
28,5.454168189317e-03,
29,5.444615148008e-03,
30,5.027017556131e-03,
31,4.537235945463e-03,
32,4.417479503900e-03,
33,4.539668094367e-03,
34,4.267173819244e-03,
35,4.195804242045e-03,
36,4.270517732948e-03,
37,4.301489796489e-03,
38,4.181741736829e-03,
39,3.898456459865e-03,
40,3.512302413583e-03,
41,3.378201043233e-03,
42,3.454359713942e-03,
43,3.418776206672e-03,
44,3.335203742608e-03,
45,3.473365679383e-03,
46,3.413131460547e-03,
47,3.421465633437e-03,
48,3.419020678848e-03,
49,3.257961245254e-03,
50,3.425600472838e-03,4.313907586038e-03
51,3.494333941489e-03,
52,3.349344711751e-03,
53,3.362949704751e-03,
54,3.293599933386e-03,
55,3.273713402450e-03,
56,3.157112514600e-03,
57,3.307230072096e-03,
58,3.270919667557e-03,
59,3.373135812581e-03,
60,3.238408360630e-03,
61,3.182727610692e-03,
62,3.078090259805e-03,
63,3.086964134127e-03,
64,3.033492714167e-03,
65,3.180870786309e-03,
66,2.908341120929e-03,
67,3.120595123619e-03,
68,2.946266438812e-03,
69,2.879191655666e-03,
70,2.791676670313e-03,
71,3.013819921762e-03,
72,2.827105112374e-03,
73,3.221235470846e-03,
74,2.934359945357e-03,
75,3.203056752682e-03,
76,2.871406031772e-03,
77,2.936563920230e-03,
78,3.024255158380e-03,
79,3.207658417523e-03,
80,2.974460832775e-03,
81,3.023255616426e-03,
82,2.916877157986e-03,
83,3.020026488230e-03,
84,2.828444819897e-03,
85,2.938129007816e-03,
86,2.920879051089e-03,
87,2.924488158897e-03,
88,3.060623537749e-03,
89,2.805976197124e-03,
90,2.999016083777e-03,
91,2.826395444572e-03,
92,2.703598001972e-03,
93,2.947846893221e-03,
94,2.922016894445e-03,
95,2.877495251596e-03,
96,2.851491561159e-03,
97,3.083573654294e-03,
98,2.705985680223e-03,
99,2.913265023381e-03,
100,2.932382049039e-03,3.975222818553e-03
101,2.927142195404e-03,
102,2.710205037147e-03,
103,2.853008918464e-03,
104,2.993827685714e-03,
105,2.850252669305e-03,
106,2.763674128801e-03,
107,2.911762334406e-03,
108,2.941572573036e-03,
109,2.763005206361e-03,
110,2.719144802541e-03,
111,2.787600271404e-03,
112,2.884811256081e-03,
113,2.694561611861e-03,
114,2.809213707224e-03,
115,2.866850467399e-03,
116,2.612046431750e-03,
117,2.872215351090e-03,
118,2.932920120656e-03,
119,2.841456793249e-03,
120,2.725450322032e-03,
121,2.794640604407e-03,
122,2.699618227780e-03,
123,2.677055075765e-03,
124,2.924573142081e-03,
125,2.841763664037e-03,
126,2.855175873265e-03,
127,2.732485998422e-03,
128,2.797431312501e-03,
129,2.718437928706e-03,
130,2.706529339775e-03,
131,2.638729754835e-03,
132,2.607539296150e-03,
133,2.987371990457e-03,
134,2.809634897858e-03,
135,2.776898210868e-03,
136,2.614948898554e-03,
137,2.718454226851e-03,
138,2.594962250441e-03,
139,2.675723051652e-03,
140,2.703866222873e-03,
141,2.826113253832e-03,
142,2.739639021456e-03,
143,2.871785778552e-03,
144,2.764348872006e-03,
145,2.716074464843e-03,
146,2.779100323096e-03,
147,2.648138673976e-03,
148,2.633449854329e-03,
149,2.655901247635e-03,
150,2.753723412752e-03,4.155936650932e-03
151,2.631481038406e-03,
152,2.681448590010e-03,
153,2.638599136844e-03,
154,2.619429957122e-03,
155,2.662184182554e-03,
156,2.506746910512e-03,
157,2.767610130832e-03,
158,2.706163562834e-03,
159,2.714573405683e-03,
160,2.469531027600e-03,
161,2.504829782993e-03,
162,2.549760043621e-03,
163,2.555633429438e-03,
164,2.732147462666e-03,
165,2.584145171568e-03,
166,2.551249694079e-03,
167,2.546753967181e-03,
168,2.623725216836e-03,
169,2.590313553810e-03,
170,2.642265055329e-03,
171,2.715537790209e-03,
172,2.726345090196e-03,
173,2.497539389879e-03,
174,2.711602486670e-03,
175,2.346121007577e-03,
176,2.557433675975e-03,
177,2.491489052773e-03,
178,2.550680423155e-03,
179,2.515288535506e-03,
180,2.583300927654e-03,
181,2.665392588824e-03,
182,2.563755027950e-03,
183,2.564944326878e-03,
184,2.496672794223e-03,
185,2.669113688171e-03,
186,2.441576216370e-03,
187,2.595440018922e-03,
188,2.426377031952e-03,
189,2.363706007600e-03,
190,2.650948241353e-03,
191,2.594010904431e-03,
192,2.808442804962e-03,
193,2.651028335094e-03,
194,2.634844742715e-03,
195,2.440552692860e-03,
196,2.359640318900e-03,
197,2.470357809216e-03,
198,2.392887603492e-03,
199,2.527781995013e-03,
200,2.523415256292e-03,3.784838132560e-03
201,2.409106586128e-03,
202,2.440091222525e-03,
203,2.259169938043e-03,
204,2.462115371600e-03,
205,2.474239096045e-03,
206,2.463085344061e-03,
207,2.466128673404e-03,
208,2.528937999159e-03,
209,2.528103534132e-03,
210,2.494960092008e-03,
211,2.653523813933e-03,
212,2.895282814279e-03,
213,2.875037258491e-03,
214,2.647391054779e-03,
215,2.246437361464e-03,
216,2.372871153057e-03,
217,2.625825814903e-03,
218,2.671945141628e-03,
219,2.321677748114e-03,
220,2.409514971077e-03,
221,2.470103092492e-03,
222,2.595665166155e-03,
223,2.550874371082e-03,
224,2.256929175928e-03,
225,2.233904553577e-03,
226,2.374262548983e-03,
227,2.403269987553e-03,
228,2.338397083804e-03,
229,2.554900944233e-03,
230,2.475822810084e-03,
231,2.139547839761e-03,
232,2.533735940233e-03,
233,2.517107641324e-03,
234,2.498434623703e-03,
235,2.504863776267e-03,
236,2.492208965123e-03,
237,2.353361109272e-03,
238,2.300384920090e-03,
239,2.294812817127e-03,
240,2.454450819641e-03,
241,2.186780329794e-03,
242,2.282277215272e-03,
243,2.176825888455e-03,
244,2.347801811993e-03,
245,2.363389357924e-03,
246,2.192066982388e-03,
247,2.200312213972e-03,
248,2.262064721435e-03,
249,2.254952210933e-03,
250,2.228642813861e-03,3.728003008291e-03
251,2.345289103687e-03,
252,2.383087296039e-03,
253,2.234960673377e-03,
254,2.408703789115e-03,
255,2.596940845251e-03,
256,3.375832922757e-03,
257,4.221570212394e-03,
258,4.717607982457e-03,
259,2.731067361310e-03,
260,2.712697722018e-03,
261,3.612463595346e-03,
262,2.282255329192e-03,
263,3.326565492898e-03,
264,2.666833112016e-03,
265,2.814787440002e-03,
266,2.762205433100e-03,
267,2.612149808556e-03,
268,2.736974973232e-03,
269,2.516882959753e-03,
270,2.645485103130e-03,
271,2.377077704296e-03,
272,2.452632179484e-03,
273,2.632061485201e-03,
274,2.484183060005e-03,
275,2.466233912855e-03,
276,2.098785713315e-03,
277,2.598804421723e-03,
278,2.239601686597e-03,
279,2.526884665713e-03,
280,2.356474753469e-03,
281,2.447225153446e-03,
282,2.230716403574e-03,
283,2.460352145135e-03,
284,2.408888889477e-03,
285,2.339851576835e-03,
286,2.330183517188e-03,
287,2.267428673804e-03,
288,2.437623916194e-03,
289,2.354652388021e-03,
290,2.434875816107e-03,
291,2.260925481096e-03,
292,2.247776836157e-03,
293,2.244689036161e-03,
294,2.196189016104e-03,
295,2.151445485651e-03,
296,2.164231147617e-03,
297,2.185813616961e-03,
298,2.298799343407e-03,
299,2.279842738062e-03,
300,2.250034129247e-03,3.734192810953e-03
301,2.139511518180e-03,
302,2.235033083707e-03,
303,2.099596429616e-03,
304,2.112054266036e-03,
305,2.207485958934e-03,
306,2.277974737808e-03,
307,2.094516297802e-03,
308,2.168477047235e-03,
309,2.133254893124e-03,
310,2.190151251853e-03,
311,2.141512930393e-03,
312,2.161500975490e-03,
313,2.123062964529e-03,
314,2.236314583570e-03,
315,2.376697026193e-03,
316,2.063371473923e-03,
317,2.131310291588e-03,
318,2.108289394528e-03,
319,2.083298983052e-03,
320,2.170523628592e-03,
321,2.155832946301e-03,
322,2.081675454974e-03,
323,2.293979283422e-03,
324,2.077896380797e-03,
325,2.127783838660e-03,
326,2.019559033215e-03,
327,2.127116080374e-03,
328,1.958731794730e-03,
329,1.951336627826e-03,
330,1.863679150119e-03,
331,2.106636529788e-03,
332,2.010054420680e-03,
333,1.912184292451e-03,
334,1.980968285352e-03,
335,1.990622840822e-03,
336,1.961260568351e-03,
337,2.024247776717e-03,
338,1.923060393892e-03,
339,1.897118519992e-03,
340,1.936266780831e-03,
341,2.019598381594e-03,
342,1.998033607379e-03,
343,1.936620799825e-03,
344,1.866262638941e-03,
345,1.968439202756e-03,
346,1.791762420908e-03,
347,1.985559007153e-03,
348,2.044912427664e-03,
349,2.103497274220e-03,
350,2.553067170084e-03,5.189505871385e-03
351,3.252756316215e-03,
352,3.704347647727e-03,
353,3.338369075209e-03,
354,2.142996992916e-03,
355,2.056815661490e-03,
356,2.510004676878e-03,
357,2.161386888474e-03,
358,2.109402790666e-03,
359,2.363154664636e-03,
360,2.019506646320e-03,
361,2.079731784761e-03,
362,2.213487401605e-03,
363,1.883781282231e-03,
364,2.239484805614e-03,
365,2.083680592477e-03,
366,1.917951623909e-03,
367,2.280164510012e-03,
368,2.090086461976e-03,
369,2.003028988838e-03,
370,2.029550727457e-03,
371,1.954153645784e-03,
372,1.898480928503e-03,
373,1.891985535622e-03,
374,1.858692383394e-03,
375,1.767548732460e-03,
376,1.950307283551e-03,
377,2.122588921338e-03,
378,1.765862805769e-03,
379,2.051913877949e-03,
380,1.808949862607e-03,
381,1.855561044067e-03,
382,1.989726908505e-03,
383,1.773417345248e-03,
384,2.032795222476e-03,
385,1.862186705694e-03,
386,1.896249712445e-03,
387,1.864260761067e-03,
388,1.751094125211e-03,
389,1.923384377733e-03,
390,1.984542468563e-03,
391,1.741742133163e-03,
392,1.816724659875e-03,
393,1.858013914898e-03,
394,1.738419057801e-03,
395,1.829413347878e-03,
396,1.731445081532e-03,
397,1.803597901016e-03,
398,1.917505403981e-03,
399,1.786052249372e-03,
400,1.836663694121e-03,3.173426724970e-03
401,1.691620564088e-03,
402,1.830847933888e-03,
403,1.751684816554e-03,
404,1.729532843456e-03,
405,1.793775241822e-03,
406,1.661680755205e-03,
407,1.626863377169e-03,
408,1.863446086645e-03,
409,1.820343080908e-03,
410,1.892933272757e-03,
411,1.780625199899e-03,
412,1.839629607275e-03,
413,1.842876430601e-03,
414,1.806816319004e-03,
415,1.934613101184e-03,
416,1.914732623845e-03,
417,1.972544705495e-03,
418,2.392574679106e-03,
419,3.165329806507e-03,
420,3.966150339693e-03,
421,4.019112791866e-03,
422,2.165398094803e-03,
423,2.135025337338e-03,
424,2.962567377836e-03,
425,1.827176776715e-03,
426,2.557895844802e-03,
427,2.215697430074e-03,
428,2.054123906419e-03,
429,2.545190043747e-03,
430,1.799016026780e-03,
431,2.454699482769e-03,
432,1.736637437716e-03,
433,2.411801367998e-03,
434,1.843220903538e-03,
435,2.179548610002e-03,
436,1.729019451886e-03,
437,2.202229574323e-03,
438,1.783799263649e-03,
439,1.974067185074e-03,
440,1.847272389568e-03,
441,1.932453946210e-03,
442,1.863332814537e-03,
443,1.852710964158e-03,
444,1.838601659983e-03,
445,1.881784293801e-03,
446,1.853786408901e-03,
447,1.877550035715e-03,
448,1.894016750157e-03,
449,1.665653893724e-03,
450,1.778287114576e-03,3.370414953679e-03
451,1.730249729007e-03,
452,1.767333014868e-03,
453,1.682052388787e-03,
454,1.749203540385e-03,
455,1.826913794503e-03,
456,1.975258579478e-03,
457,1.745344605297e-03,
458,1.742109772749e-03,
