sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.3381462097167969,0.2591460943222046,-0.03597938269376755,0.23320674896240234,True
14,hyperbolic_constriction,newtonian,0.6012259721755981,0.4964223802089691,-0.01912015862762928,0.442170649766922,True
17,hyperbolic_constriction,newtonian,0.2359338104724884,0.7377108931541443,-0.020359842106699944,0.43115347623825073,True
19,hyperbolic_constriction,power_law,0.8019334077835083,0.13045574724674225,-0.030217669904232025,0.20323523879051208,True
25,hyperbolic_constriction,power_law,0.27966389060020447,0.32815179228782654,-0.02421463280916214,0.2709120213985443,True
30,hyperbolic_constriction,power_law,0.7841472625732422,0.037652354687452316,-0.04434909299015999,0.04365502670407295,True
34,hyperbolic_constriction,newtonian,0.28260529041290283,0.29858967661857605,-0.03409228473901749,0.15707261860370636,True
35,hyperbolic_constriction,power_law,0.14731012284755707,0.2826694846153259,-0.039655137807130814,0.24342472851276398,True
40,hyperbolic_constriction,newtonian,0.3713793456554413,0.36651548743247986,-0.03192392364144325,0.3291398584842682,True
41,hyperbolic_constriction,newtonian,0.22816802561283112,0.36752212047576904,-0.024122314527630806,0.23542647063732147,True
43,hyperbolic_constriction,power_law,0.14085717499256134,0.4195605516433716,-0.019609885290265083,0.30022963881492615,True
46,hyperbolic_constriction,power_law,0.19221614301204681,0.17077380418777466,-0.02859107218682766,0.15992490947246552,True
56,hyperbolic_constriction,newtonian,0.1284615695476532,0.698778510093689,-0.01606909930706024,0.5554327964782715,True
63,hyperbolic_constriction,power_law,0.370734840631485,0.0882251188158989,-0.02397318370640278,0.0684816837310791,True
86,hyperbolic_constriction,newtonian,0.19195397198200226,0.2810329496860504,-0.032506801187992096,0.21671240031719208,True
88,hyperbolic_constriction,power_law,0.15426284074783325,0.3537914454936981,-0.025602176785469055,0.2507857084274292,True
89,hyperbolic_constriction,newtonian,0.2697370648384094,0.31615790724754333,-0.04933326691389084,0.2548670470714569,True
90,hyperbolic_constriction,newtonian,0.4696286618709564,0.23739631474018097,-0.05320766195654869,0.113344706594944,True
91,hyperbolic_constriction,power_law,0.3791809380054474,0.15229138731956482,-0.06368671357631683,0.13097865879535675,True
93,hyperbolic_constriction,newtonian,0.3923690617084503,0.1981934905052185,-0.04350264370441437,0.10936657339334488,True
99,hyperbolic_constriction,newtonian,0.20611390471458435,0.1522454470396042,-0.0216972678899765,0.1263858675956726,True
106,hyperbolic_constriction,newtonian,0.14684224128723145,0.2603899836540222,-0.025987744331359863,0.2400158792734146,True
109,hyperbolic_constriction,newtonian,0.44143396615982056,0.13981281220912933,-0.037108711898326874,0.10492154210805893,True
110,hyperbolic_constriction,power_law,0.15764713287353516,0.15436899662017822,-0.00932857021689415,0.16787393391132355,True
112,hyperbolic_constriction,newtonian,0.6432389616966248,0.15221764147281647,-0.044146955013275146,0.1986360102891922,True
115,hyperbolic_constriction,newtonian,0.16940435767173767,0.23017723858356476,-0.026176175102591515,0.15953075885772705,True
119,hyperbolic_constriction,power_law,0.2582559883594513,0.43037495017051697,-0.02095812000334263,0.27492067217826843,True
121,hyperbolic_constriction,power_law,0.397709459066391,0.10170972347259521,-0.04451814666390419,0.1180630475282669,True
124,hyperbolic_constriction,power_law,0.19661155343055725,0.16120532155036926,-0.03378291428089142,0.13441064953804016,True
133,hyperbolic_constriction,newtonian,0.29464781284332275,0.24791933596134186,-0.0374705046415329,0.15448962152004242,True
139,hyperbolic_constriction,power_law,0.3444492518901825,0.18804697692394257,-0.055035658180713654,0.1688700169324875,True
143,hyperbolic_constriction,newtonian,0.34811168909072876,0.21803134679794312,-0.05185563862323761,0.19998390972614288,True
147,hyperbolic_constriction,newtonian,0.15160579979419708,0.4643772840499878,-0.014667244628071785,0.4410960078239441,True
153,hyperbolic_constriction,newtonian,0.39684775471687317,0.32663729786872864,-0.041127342730760574,0.28011587262153625,True
155,hyperbolic_constriction,newtonian,0.10464584827423096,0.3495652675628662,-0.023305458948016167,0.3020089864730835,True
159,hyperbolic_constriction,power_law,0.35497966408729553,0.18791669607162476,-0.05071248114109039,0.15218153595924377,True
162,hyperbolic_constriction,power_law,0.14877422153949738,0.417720228433609,0.0023583711590617895,0.30903124809265137,False
168,hyperbolic_constriction,power_law,0.19002430140972137,0.2908168137073517,0.0023566021118313074,0.28558748960494995,False
169,hyperbolic_constriction,power_law,0.24592874944210052,0.637669026851654,-0.005399363115429878,0.4199344515800476,True
173,hyperbolic_constriction,power_law,0.7534642219543457,0.0435587540268898,-0.04379037767648697,0.05996101722121239,True
179,hyperbolic_constriction,newtonian,0.11815677583217621,0.6692500114440918,-0.004799789749085903,0.5237215161323547,True
184,hyperbolic_constriction,power_law,0.18157300353050232,0.6100761890411377,0.0011472620535641909,0.40351563692092896,False
188,hyperbolic_constriction,power_law,0.32351770997047424,0.38891541957855225,-0.04837415739893913,0.19644328951835632,True
190,hyperbolic_constriction,newtonian,0.23973827064037323,0.29899492859840393,-0.03766036406159401,0.1730153113603592,True
193,hyperbolic_constriction,power_law,0.7753706574440002,0.1456110030412674,-0.010132304392755032,0.1704796850681305,True
194,hyperbolic_constriction,newtonian,0.1793384850025177,0.8675857782363892,-0.01147325150668621,0.5612099170684814,True
197,hyperbolic_constriction,newtonian,0.18645904958248138,0.2524961531162262,-0.04799778386950493,0.19630050659179688,True
206,hyperbolic_constriction,newtonian,0.3641434609889984,0.19270199537277222,-0.04710889980196953,0.10888615995645523,True
207,hyperbolic_constriction,newtonian,0.2520953416824341,0.2580811381340027,-0.057977184653282166,0.15870210528373718,True
208,hyperbolic_constriction,newtonian,0.43411433696746826,0.17977431416511536,-0.046708591282367706,0.21483111381530762,True
210,hyperbolic_constriction,newtonian,0.3828757107257843,0.1513214111328125,-0.040646426379680634,0.11441154032945633,True
215,hyperbolic_constriction,newtonian,0.13285532593727112,0.35906869173049927,-0.02353040687739849,0.273712694644928,True
216,hyperbolic_constriction,newtonian,0.31774264574050903,0.9405085444450378,-0.021402519196271896,0.48532870411872864,True
223,hyperbolic_constriction,newtonian,0.1764713078737259,0.21088536083698273,-0.032982539385557175,0.1779174655675888,True
226,hyperbolic_constriction,power_law,0.35705506801605225,0.15606294572353363,-0.016704315319657326,0.18430332839488983,True
235,hyperbolic_constriction,power_law,0.1841045767068863,0.7214948534965515,-0.015239059925079346,0.48012953996658325,True
240,hyperbolic_constriction,newtonian,0.3947916328907013,0.13916079699993134,-0.042027346789836884,0.10656121373176575,True
244,hyperbolic_constriction,newtonian,0.0745433047413826,0.22430329024791718,-0.026925496757030487,0.2066078782081604,True
247,hyperbolic_constriction,power_law,0.24844162166118622,0.6625122427940369,-0.020185671746730804,0.43491652607917786,True
252,hyperbolic_constriction,power_law,0.3944217264652252,0.16282248497009277,-0.014657124876976013,0.07649021595716476,True
253,hyperbolic_constriction,newtonian,0.08659306913614273,0.33121809363365173,-0.026161324232816696,0.2987107038497925,True
272,hyperbolic_constriction,newtonian,0.18102875351905823,0.4430084228515625,-0.03961814567446709,0.3226102888584137,True
273,hyperbolic_constriction,power_law,0.34315383434295654,0.122362419962883,-0.018073538318276405,0.1451314240694046,True
274,hyperbolic_constriction,newtonian,0.23020322620868683,0.4406754672527313,-0.047827333211898804,0.37418773770332336,True
279,hyperbolic_constriction,power_law,0.26179075241088867,0.1850324273109436,-0.050909534096717834,0.13471436500549316,True
291,hyperbolic_constriction,newtonian,0.2594049274921417,0.4403872787952423,-0.02684851549565792,0.3326720595359802,True
295,hyperbolic_constriction,power_law,0.32528504729270935,0.2393890917301178,-0.0391041599214077,0.14904756844043732,True
299,hyperbolic_constriction,newtonian,0.16085663437843323,0.4125637412071228,-0.01826496422290802,0.41373735666275024,True
300,hyperbolic_constriction,newtonian,0.6887712478637695,0.21141959726810455,-0.06625146418809891,0.23616036772727966,True
313,hyperbolic_constriction,newtonian,0.23581929504871368,0.22625504434108734,-0.061774395406246185,0.19713449478149414,True
316,hyperbolic_constriction,power_law,1.4271090030670166,0.07459457218647003,-0.10550302267074585,0.022586172446608543,True
322,hyperbolic_constriction,newtonian,0.7121668457984924,0.09155762940645218,-0.023528151214122772,0.0474395826458931,True
332,hyperbolic_constriction,power_law,0.1260780543088913,0.1935999095439911,-0.019632095471024513,0.16917498409748077,True
339,hyperbolic_constriction,power_law,0.15432389080524445,0.11309530586004257,-0.012010722421109676,0.11881120502948761,True
341,hyperbolic_constriction,newtonian,0.06067663058638573,0.3251689076423645,-0.02366916462779045,0.2860468924045563,True
346,hyperbolic_constriction,power_law,1.421035647392273,0.055982161313295364,-0.08535604923963547,0.023173067718744278,True
350,hyperbolic_constriction,power_law,0.5336284637451172,0.07551400363445282,-0.009325784631073475,0.11063794046640396,True
351,hyperbolic_constriction,newtonian,0.2771471440792084,0.22353976964950562,-0.050034135580062866,0.19555626809597015,True
354,hyperbolic_constriction,power_law,0.19347716867923737,0.214276522397995,-0.03604057803750038,0.1617404669523239,True
359,hyperbolic_constriction,newtonian,0.17872299253940582,0.7045525312423706,-0.0167684368789196,0.48425373435020447,True
361,hyperbolic_constriction,power_law,0.6948760747909546,0.03510601818561554,-0.017859837040305138,0.06524913758039474,True
362,hyperbolic_constriction,power_law,0.6241684556007385,0.08398802578449249,-0.05852246657013893,0.061704643070697784,True
363,hyperbolic_constriction,power_law,0.13571858406066895,0.4035035967826843,0.004907752852886915,0.390495240688324,False
368,hyperbolic_constriction,newtonian,0.13986459374427795,0.45945441722869873,-0.04111561179161072,0.3608202338218689,True
369,hyperbolic_constriction,newtonian,0.16419756412506104,0.26886966824531555,-0.03642936423420906,0.20013180375099182,True
373,hyperbolic_constriction,power_law,0.94315105676651,0.07344675064086914,-0.04724562168121338,0.05283519625663757,True
377,hyperbolic_constriction,newtonian,0.3074357211589813,0.7199339270591736,-0.027587715536355972,0.5093662142753601,True
378,hyperbolic_constriction,power_law,0.46764928102493286,0.25932076573371887,-0.025389539077878,0.27788668870925903,True
380,hyperbolic_constriction,power_law,0.20958346128463745,0.3482266664505005,-0.02287968248128891,0.20760446786880493,True
391,hyperbolic_constriction,newtonian,0.3260638117790222,0.27969905734062195,-0.024004759266972542,0.13895100355148315,True
392,hyperbolic_constriction,power_law,0.7166609168052673,0.06343065202236176,-0.0458809956908226,0.05747591331601143,True
393,hyperbolic_constriction,power_law,0.651748776435852,0.13450822234153748,-0.016745759174227715,0.18502597510814667,True
394,hyperbolic_constriction,newtonian,0.17820824682712555,0.6778125166893005,-0.020266469568014145,0.4931088984012604,True
397,hyperbolic_constriction,newtonian,0.43554168939590454,0.22811825573444366,-0.028215773403644562,0.1235923245549202,True
402,hyperbolic_constriction,newtonian,0.18102717399597168,0.4254778027534485,-0.03860396146774292,0.30097848176956177,True
403,hyperbolic_constriction,newtonian,0.19109907746315002,0.3300914764404297,-0.012821638956665993,0.3342471718788147,True
404,hyperbolic_constriction,power_law,3.80816912651062,0.01391343679279089,-0.08052723854780197,0.02322394959628582,True
407,hyperbolic_constriction,power_law,0.25076213479042053,0.20495298504829407,-0.03505232185125351,0.14181049168109894,True
420,hyperbolic_constriction,newtonian,0.3213243782520294,0.736775279045105,-0.03136875480413437,0.554963231086731,True
421,hyperbolic_constriction,newtonian,0.42016711831092834,0.16583982110023499,-0.03356429934501648,0.12287499755620956,True
424,hyperbolic_constriction,newtonian,0.5662651062011719,0.2482994943857193,-0.04769601300358772,0.2633642256259918,True
426,hyperbolic_constriction,newtonian,0.2590523958206177,0.713674783706665,-0.023156750947237015,0.3910078704357147,True
428,hyperbolic_constriction,newtonian,0.1359468251466751,0.45905762910842896,-0.025670118629932404,0.3970471918582916,True
432,hyperbolic_constriction,newtonian,0.2717144191265106,0.36727815866470337,-0.03525646775960922,0.2549978494644165,True
441,hyperbolic_constriction,power_law,0.25962892174720764,0.2840188443660736,-0.044304873794317245,0.1790880411863327,True
447,hyperbolic_constriction,newtonian,0.10874315351247787,0.6104730367660522,-0.015641411766409874,0.5089792013168335,True
451,hyperbolic_constriction,newtonian,0.1627761721611023,0.16762283444404602,-0.02812289260327816,0.1505797952413559,True
484,hyperbolic_constriction,newtonian,0.0958121120929718,0.31168603897094727,-0.017489081248641014,0.27647125720977783,True
