epoch,train_mse,internal_val_mse
1,5.382990837097e-02,3.902259469032e-02
2,4.253308847547e-02,
3,2.350701019168e-02,
4,3.489056974649e-02,
5,2.322374284267e-02,
6,1.169955916703e-02,
7,9.416894055903e-03,
8,1.284483447671e-02,
9,1.511630229652e-02,
10,1.389710418880e-02,
11,1.111078727990e-02,
12,9.096907451749e-03,
13,8.368549868464e-03,
14,8.036412298679e-03,
15,8.707698434591e-03,
16,9.049857035279e-03,
17,9.327862411737e-03,
18,8.470829576254e-03,
19,7.591296918690e-03,
20,6.698122248054e-03,
21,6.249026861042e-03,
22,6.261151283979e-03,
23,6.748950108886e-03,
24,6.625477224588e-03,
25,6.159262731671e-03,
26,6.000767461956e-03,
27,5.985493306071e-03,
28,5.100889131427e-03,
29,4.937194287777e-03,
30,4.964241757989e-03,
31,5.056514404714e-03,
32,4.961105063558e-03,
33,4.730721004307e-03,
34,4.518221132457e-03,
35,4.168030340225e-03,
36,3.808798501268e-03,
37,3.781209466979e-03,
38,3.683505812660e-03,
39,3.964576870203e-03,
40,3.742291592062e-03,
41,3.662153379992e-03,
42,3.736871294677e-03,
43,3.525092266500e-03,
44,3.242326434702e-03,
45,3.218322759494e-03,
46,3.476378042251e-03,
47,3.592673689127e-03,
48,2.987070707604e-03,
49,3.162648994476e-03,
50,2.987434389070e-03,2.252343343571e-03
51,3.118255641311e-03,
52,3.065765136853e-03,
53,3.193793119863e-03,
54,2.846659626812e-03,
55,2.980775898322e-03,
56,2.969888970256e-03,
57,2.912911586463e-03,
58,2.900324761868e-03,
59,3.075666958466e-03,
60,3.138104919344e-03,
61,2.825125120580e-03,
62,2.926815999672e-03,
63,2.975250594318e-03,
64,2.791443374008e-03,
65,2.865791320801e-03,
66,2.870765980333e-03,
67,3.203390398994e-03,
68,2.839641878381e-03,
69,2.828114666045e-03,
70,2.816363470629e-03,
71,2.917593577877e-03,
72,2.867541043088e-03,
73,2.825913950801e-03,
74,2.900246297941e-03,
75,2.892862539738e-03,
76,3.131281584501e-03,
77,2.559028100222e-03,
78,2.724828198552e-03,
79,2.736164722592e-03,
80,2.633284544572e-03,
81,2.738284645602e-03,
82,2.817597007379e-03,
83,2.733347704634e-03,
84,2.621241612360e-03,
85,2.529159653932e-03,
86,2.766567049548e-03,
87,2.636417280883e-03,
88,2.867757575586e-03,
89,2.818163251504e-03,
90,2.745516132563e-03,
91,2.725468482822e-03,
92,2.653586445376e-03,
93,2.672614064068e-03,
94,2.748094499111e-03,
95,2.632719464600e-03,
96,2.680023666471e-03,
97,2.897051628679e-03,
