sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.3046126067638397,0.19442060589790344,0.0,0.12595944106578827,False
4,sinusoidal,power_law,0.144474595785141,0.3264071047306061,0.0,0.35941919684410095,False
5,sinusoidal,newtonian,0.07093169540166855,0.3597378730773926,0.0,0.3571445345878601,False
7,sinusoidal,power_law,0.23750658333301544,0.17870374023914337,0.0,0.1415400207042694,False
16,sinusoidal,newtonian,0.22621610760688782,0.21692927181720734,0.0,0.15275262296199799,False
18,sinusoidal,newtonian,0.06653734296560287,0.5584400296211243,0.0,0.5509734153747559,False
22,sinusoidal,power_law,0.7550592422485352,0.37664663791656494,0.0,0.524881899356842,False
23,sinusoidal,newtonian,0.1720176786184311,0.17399682104587555,0.0,0.1722317337989807,False
44,sinusoidal,newtonian,0.44002649188041687,0.16840219497680664,0.0,0.08866380155086517,False
48,sinusoidal,newtonian,0.41228967905044556,0.5810426473617554,0.0,0.7358441948890686,False
52,sinusoidal,newtonian,1.0460180044174194,0.19962646067142487,0.0,0.3576701283454895,False
58,sinusoidal,newtonian,0.0923994705080986,0.4834921658039093,0.0,0.49495887756347656,False
69,sinusoidal,newtonian,0.4810074269771576,0.549751877784729,0.0,0.2669066786766052,False
72,sinusoidal,power_law,0.42773038148880005,0.4354799687862396,0.0,0.5381561517715454,False
76,sinusoidal,newtonian,0.14165355265140533,0.24829936027526855,0.0,0.22006423771381378,False
92,sinusoidal,newtonian,0.3121330142021179,0.7202280759811401,0.0,0.48445725440979004,False
96,sinusoidal,power_law,0.3908237814903259,0.029393373057246208,0.0,0.03363287076354027,False
114,sinusoidal,power_law,0.39956003427505493,0.2571200728416443,0.0,0.1260358691215515,False
117,sinusoidal,power_law,0.8627153635025024,0.31872090697288513,0.0,0.5526587963104248,False
122,sinusoidal,newtonian,0.1826130598783493,0.17930381000041962,0.0,0.16931229829788208,False
126,sinusoidal,power_law,0.6158630847930908,0.2550314664840698,0.0,0.3048838675022125,False
129,sinusoidal,newtonian,0.11548873782157898,0.1746830940246582,0.0,0.16823740303516388,False
134,sinusoidal,power_law,0.10308852046728134,0.30219802260398865,0.0,0.2990662753582001,False
136,sinusoidal,newtonian,0.45566317439079285,0.3432188034057617,0.0,0.17385882139205933,False
145,sinusoidal,newtonian,0.11680328100919724,0.22872015833854675,0.0,0.21325644850730896,False
146,sinusoidal,power_law,0.19625568389892578,0.7369264960289001,0.0,0.6577271819114685,False
148,sinusoidal,newtonian,0.12805058062076569,0.5448064804077148,0.0,0.643701434135437,False
149,sinusoidal,power_law,0.31030163168907166,0.8191092014312744,0.0,0.5398653149604797,False
150,sinusoidal,power_law,0.6074436902999878,0.23493704199790955,0.0,0.08538459986448288,False
151,sinusoidal,newtonian,0.4354667663574219,0.19582059979438782,0.0,0.10112232714891434,False
160,sinusoidal,newtonian,0.11522706598043442,0.23550225794315338,0.0,0.277789443731308,False
163,sinusoidal,power_law,0.19978895783424377,0.27110594511032104,0.0,0.29743728041648865,False
165,sinusoidal,power_law,0.301434725522995,0.30861523747444153,0.0,0.33221763372421265,False
170,sinusoidal,power_law,0.27747902274131775,0.22011563181877136,0.0,0.15537121891975403,False
172,sinusoidal,newtonian,0.2587478458881378,0.08246850967407227,0.0,0.06406223028898239,False
174,sinusoidal,newtonian,0.34280669689178467,0.35930338501930237,0.0,0.21530643105506897,False
196,sinusoidal,power_law,0.45899465680122375,0.48241329193115234,0.0,0.2358500361442566,False
199,sinusoidal,newtonian,0.31546393036842346,0.09800326079130173,0.0,0.06298187375068665,False
205,sinusoidal,newtonian,0.06484286487102509,0.31824955344200134,0.0,0.3450789153575897,False
209,sinusoidal,power_law,0.3545730412006378,0.05162109434604645,0.0,0.08744309097528458,False
212,sinusoidal,power_law,1.934015154838562,0.04108118638396263,0.0,0.10230763256549835,False
213,sinusoidal,newtonian,0.13243678212165833,0.2424718290567398,0.0,0.22699950635433197,False
218,sinusoidal,newtonian,0.48791560530662537,0.45421215891838074,0.0,0.211745485663414,False
219,sinusoidal,power_law,0.6089400053024292,0.09955015033483505,0.0,0.03316456079483032,False
220,sinusoidal,power_law,0.8315845131874084,0.05283971130847931,0.0,0.07543719559907913,False
222,sinusoidal,newtonian,0.14349773526191711,0.25374525785446167,0.0,0.3274589776992798,False
224,sinusoidal,power_law,0.10313019156455994,0.23922835290431976,0.0,0.2079657018184662,False
227,sinusoidal,power_law,0.22447066009044647,0.35903024673461914,0.0,0.32407909631729126,False
233,sinusoidal,newtonian,0.29712486267089844,0.19573628902435303,0.0,0.12502917647361755,False
245,sinusoidal,newtonian,0.9510641694068909,0.1819748431444168,0.0,0.29584944248199463,False
249,sinusoidal,newtonian,0.15822163224220276,0.6667985320091248,0.0,0.7191675901412964,False
254,sinusoidal,newtonian,0.20558324456214905,0.32281363010406494,0.0,0.41162148118019104,False
261,sinusoidal,newtonian,0.3054371178150177,0.953031599521637,0.0,1.1250991821289062,False
262,sinusoidal,newtonian,0.21330183744430542,0.37255948781967163,0.0,0.4936392903327942,False
264,sinusoidal,power_law,0.43944740295410156,0.45829418301582336,0.0,0.2500738501548767,False
266,sinusoidal,power_law,0.5421245098114014,0.0951462984085083,0.0,0.039973147213459015,False
267,sinusoidal,newtonian,0.4486677348613739,0.2510928809642792,0.0,0.34310224652290344,False
282,sinusoidal,power_law,0.07991459220647812,0.213345468044281,0.0,0.20910003781318665,False
284,sinusoidal,power_law,0.15642254054546356,0.28798165917396545,0.0,0.23109294474124908,False
289,sinusoidal,power_law,0.21117781102657318,0.35314053297042847,0.0,0.2566157877445221,False
290,sinusoidal,power_law,0.1741713136434555,0.6908345818519592,0.0,0.5475906729698181,False
297,sinusoidal,power_law,0.13972719013690948,0.7806947231292725,0.0,0.764809250831604,False
303,sinusoidal,newtonian,0.4571497142314911,0.20553143322467804,0.0,0.3532659411430359,False
306,sinusoidal,power_law,0.4160797894001007,0.0773938000202179,0.0,0.12984943389892578,False
307,sinusoidal,newtonian,0.1211291030049324,0.24177706241607666,0.0,0.24691888689994812,False
312,sinusoidal,power_law,0.4942336976528168,0.2984110116958618,0.0,0.1398230791091919,False
314,sinusoidal,power_law,0.38770315051078796,0.261457234621048,0.0,0.32008272409439087,False
318,sinusoidal,newtonian,0.5678542256355286,0.31523147225379944,0.0,0.40883487462997437,False
320,sinusoidal,power_law,0.2845667004585266,0.9133955836296082,0.0,0.7628864645957947,False
