epoch,train_mse,internal_val_mse
1,1.015885025263e-01,9.964640438557e-02
2,6.462924927473e-02,
3,4.001738876104e-02,
4,2.308699488640e-02,
5,1.257524453104e-02,
6,7.326715625823e-03,
7,5.134384147823e-03,
8,5.249159410596e-03,
9,5.764565430582e-03,
10,6.732399109751e-03,
11,7.266141008586e-03,
12,7.412457838655e-03,
13,8.008547127247e-03,
14,7.903038524091e-03,
15,8.233094587922e-03,
16,8.574077859521e-03,
17,7.982050999999e-03,
18,7.918166927993e-03,
19,7.709374651313e-03,
20,7.251357194036e-03,
21,6.868550088257e-03,
22,6.765469908714e-03,
23,6.156568415463e-03,
24,5.963501054794e-03,
25,5.146799609065e-03,
26,4.679674282670e-03,
27,3.739878069609e-03,
28,3.628619480878e-03,
29,3.324330085889e-03,
30,2.939655445516e-03,
31,2.930835587904e-03,
32,3.030148800462e-03,
33,3.176011610776e-03,
34,3.061557654291e-03,
35,3.017353592440e-03,
36,2.830653451383e-03,
37,2.585839945823e-03,
38,2.530732890591e-03,
39,2.233183942735e-03,
40,2.185360528529e-03,
41,2.349941525608e-03,
42,2.147861756384e-03,
43,2.189261140302e-03,
44,2.099613193423e-03,
45,2.131066285074e-03,
46,2.023864071816e-03,
47,1.925421995111e-03,
48,1.815495896153e-03,
49,1.777615165338e-03,
50,1.659345347434e-03,4.583943169564e-03
51,1.517080934718e-03,
52,1.442412147298e-03,
53,1.555111259222e-03,
54,1.453514676541e-03,
55,1.417752122506e-03,
56,1.275344053283e-03,
57,1.229773508385e-03,
58,1.220990903676e-03,
59,1.116265542805e-03,
60,1.076922169887e-03,
61,1.033450593241e-03,
62,9.714714833535e-04,
63,1.034499146044e-03,
64,1.016104361042e-03,
65,9.583150967956e-04,
66,9.219053317793e-04,
67,8.756239549257e-04,
68,8.634083205834e-04,
69,9.774287464097e-04,
70,8.317218162119e-04,
71,8.395902113989e-04,
72,8.514273795299e-04,
73,8.472865447402e-04,
74,1.123200869188e-03,
75,9.095241548494e-04,
76,8.357729529962e-04,
77,8.931404445320e-04,
78,7.748290663585e-04,
79,7.918832125142e-04,
80,8.744946098886e-04,
81,6.962678162381e-04,
82,7.362141041085e-04,
83,7.909240666777e-04,
84,7.667579920962e-04,
85,7.974464679137e-04,
86,6.800931878388e-04,
87,7.691054488532e-04,
88,8.245459757745e-04,
89,7.935700705275e-04,
90,7.799924933352e-04,
91,8.470544707961e-04,
92,6.702165119350e-04,
93,7.002815837041e-04,
94,6.261886446737e-04,
95,7.603879785165e-04,
96,7.619668031111e-04,
97,6.831092759967e-04,
98,6.683590472676e-04,
99,6.595861050300e-04,
100,6.640421925113e-04,2.425256883726e-03
101,7.313307141885e-04,
102,7.505718385801e-04,
103,6.310442695394e-04,
104,7.064044475555e-04,
105,8.176820119843e-04,
106,6.630782736465e-04,
107,7.576456991956e-04,
108,6.586003582925e-04,
109,6.752925692126e-04,
110,6.186536047608e-04,
111,6.800720002502e-04,
112,6.677504861727e-04,
113,6.085249478929e-04,
114,7.305289618671e-04,
115,6.655215984210e-04,
116,6.531613180414e-04,
117,5.928982282057e-04,
118,6.501378957182e-04,
119,6.338588427752e-04,
120,6.169988191687e-04,
121,6.582422647625e-04,
122,6.582118221559e-04,
123,5.999511340633e-04,
124,6.471975939348e-04,
125,6.699964869767e-04,
126,6.141058984213e-04,
127,5.794316530228e-04,
128,6.230309372768e-04,
129,6.505477940664e-04,
130,6.060972227715e-04,
131,5.918318638578e-04,
132,5.316061433405e-04,
133,5.761365755461e-04,
134,6.492424290627e-04,
135,6.322858389467e-04,
136,6.556994048879e-04,
137,5.082394927740e-04,
138,6.221955991350e-04,
139,6.060086889192e-04,
140,6.342615815811e-04,
141,5.625660414807e-04,
