sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.17206355929374695,0.5822611451148987,0.0,0.7361053228378296,False
2,expanded,power_law,0.11535338312387466,0.23292547464370728,0.0,0.24476885795593262,False
8,expanded,power_law,0.056917570531368256,0.2511883080005646,0.0,0.2605227828025818,False
9,expanded,power_law,0.10313461720943451,0.6286961436271667,0.0,0.6991962194442749,False
11,expanded,power_law,1.397292137145996,0.03320246562361717,0.0,0.09661196172237396,False
21,expanded,power_law,0.06896988302469254,0.22490210831165314,0.0,0.25337478518486023,False
29,expanded,power_law,0.13499470055103302,0.07723100483417511,0.0,0.08361706137657166,False
31,expanded,power_law,0.18256813287734985,0.18693023920059204,0.0,0.18964935839176178,False
32,expanded,newtonian,0.1270601749420166,0.5435918569564819,0.0,0.6409887671470642,False
36,expanded,newtonian,0.20444154739379883,0.6036220788955688,0.0,0.5645467638969421,False
38,expanded,newtonian,0.12252561748027802,0.5124537944793701,0.0,0.49061787128448486,False
39,expanded,power_law,0.11869005113840103,0.03302246704697609,0.0,0.040031224489212036,False
47,expanded,power_law,0.12526796758174896,0.7299147248268127,0.0,0.7799548506736755,False
51,expanded,newtonian,0.3341478705406189,0.7863228917121887,0.0,0.6708070039749146,False
55,expanded,power_law,0.6283935308456421,0.08414214104413986,0.0,0.1570962369441986,False
57,expanded,power_law,0.42608603835105896,0.15738074481487274,0.0,0.26177459955215454,False
59,expanded,newtonian,0.2338574230670929,0.32777804136276245,0.0,0.43730753660202026,False
62,expanded,newtonian,0.12606872618198395,0.10785393416881561,0.0,0.13416771590709686,False
66,expanded,newtonian,0.3111620843410492,0.5288939476013184,0.0,0.7283491492271423,False
70,expanded,power_law,0.06796737015247345,0.22036096453666687,0.0,0.254953533411026,False
79,expanded,power_law,0.10448632389307022,0.1470375955104828,0.0,0.17856508493423462,False
85,expanded,newtonian,0.3730992078781128,0.18545560538768768,0.0,0.30928000807762146,False
95,expanded,newtonian,0.17820468544960022,0.17548830807209015,0.0,0.2293449342250824,False
101,expanded,power_law,1.1306931972503662,0.1405961811542511,0.0,0.3238705098628998,False
104,expanded,newtonian,0.4551050662994385,0.12488437443971634,0.0,0.20878203213214874,False
105,expanded,power_law,0.06421602517366409,0.13598781824111938,0.0,0.16243067383766174,False
113,expanded,power_law,0.31699731945991516,0.32210439443588257,0.0,0.4616764485836029,False
141,expanded,power_law,0.1496378630399704,0.24404218792915344,0.0,0.2738904654979706,False
144,expanded,power_law,0.18661463260650635,0.3498256802558899,0.0,0.44231224060058594,False
156,expanded,power_law,0.2672582268714905,0.545439600944519,0.0,0.7475351095199585,False
157,expanded,power_law,0.06734845042228699,0.3922213912010193,0.0,0.42215701937675476,False
166,expanded,newtonian,0.09781462699174881,0.2792435884475708,0.0,0.2761414051055908,False
167,expanded,power_law,0.19510692358016968,0.20439384877681732,0.0,0.26571282744407654,False
181,expanded,newtonian,0.2514461576938629,0.4710574448108673,0.0,0.4450162649154663,False
186,expanded,newtonian,0.09180587530136108,0.5876675844192505,0.0,0.700271725654602,False
198,expanded,power_law,0.1641189157962799,0.8526827692985535,0.0,0.7925748229026794,False
200,expanded,newtonian,0.159727081656456,0.1839771419763565,0.0,0.24950054287910461,False
201,expanded,power_law,0.1918298900127411,0.3080805540084839,0.0,0.4052327573299408,False
211,expanded,newtonian,0.1843046247959137,0.1620457023382187,0.0,0.15292327105998993,False
214,expanded,newtonian,0.11921713501214981,0.5517229437828064,0.0,0.5412781834602356,False
221,expanded,newtonian,0.275438517332077,0.13661102950572968,0.0,0.21854087710380554,False
225,expanded,newtonian,0.09604408591985703,0.20835329592227936,0.0,0.2511894702911377,False
228,expanded,power_law,0.10757501423358917,0.897376537322998,0.0,0.9721483588218689,False
229,expanded,newtonian,0.09985997527837753,0.6274970173835754,0.0,0.7091423869132996,False
232,expanded,newtonian,0.2124554067850113,0.9864590764045715,0.0,0.9018572568893433,False
238,expanded,power_law,0.20465406775474548,0.13571137189865112,0.0,0.18252791464328766,False
239,expanded,newtonian,0.26614949107170105,0.17364399135112762,0.0,0.24959231913089752,False
246,expanded,newtonian,0.060648851096630096,0.4287089705467224,0.0,0.4631131589412689,False
250,expanded,power_law,0.40166327357292175,0.7031735777854919,0.0,1.0440764427185059,False
260,expanded,newtonian,0.098929263651371,0.2537667453289032,0.0,0.29689568281173706,False
265,expanded,power_law,0.192716583609581,0.3177085816860199,0.0,0.29835644364356995,False
268,expanded,newtonian,0.22044554352760315,0.07622428238391876,0.0,0.10125122964382172,False
270,expanded,newtonian,0.14284703135490417,0.37942907214164734,0.0,0.462473601102829,False
271,expanded,newtonian,0.10006813704967499,0.35783979296684265,0.0,0.4463406205177307,False
277,expanded,power_law,0.3173629939556122,0.09047510474920273,0.0,0.1547735035419464,False
278,expanded,newtonian,0.14478600025177002,0.20053832232952118,0.0,0.2525498569011688,False
283,expanded,power_law,0.1260848343372345,0.10874833166599274,0.0,0.14182357490062714,False
285,expanded,newtonian,0.07381834834814072,0.32292526960372925,0.0,0.36605119705200195,False
286,expanded,power_law,0.3849143087863922,0.1278841197490692,0.0,0.20101577043533325,False
287,expanded,power_law,0.44470658898353577,0.4145822525024414,0.0,0.6404449939727783,False
288,expanded,power_law,0.16125722229480743,0.7649854421615601,0.0,0.887944757938385,False
293,expanded,newtonian,0.07472293078899384,0.28350964188575745,0.0,0.31945523619651794,False
298,expanded,newtonian,0.21855752170085907,1.0431219339370728,0.0,0.9514229893684387,False
302,expanded,newtonian,0.086031973361969,0.2498825043439865,0.0,0.3114384114742279,False
305,expanded,newtonian,0.2325235903263092,0.37006232142448425,0.0,0.5473626852035522,False
310,expanded,newtonian,0.17296476662158966,1.4133508205413818,0.0,1.257423996925354,False
311,expanded,newtonian,0.13463640213012695,0.2269919514656067,0.0,0.2569529414176941,False
315,expanded,newtonian,0.1294138878583908,0.14427050948143005,0.0,0.17298293113708496,False
317,expanded,newtonian,0.22557009756565094,0.1570671647787094,0.0,0.2138749063014984,False
321,expanded,power_law,0.06292310357093811,0.33409783244132996,0.0,0.39066973328590393,False
324,expanded,newtonian,0.09241848438978195,0.25838497281074524,0.0,0.3170947730541229,False
329,expanded,power_law,0.15035563707351685,0.7873431444168091,0.0,0.8417231440544128,False
330,expanded,newtonian,0.10784327983856201,0.6904518008232117,0.0,0.6744971871376038,False
