epoch,train_mse,internal_val_mse
1,1.457921266556e-01,9.248907864094e-02
2,9.923931211233e-02,
3,6.603654474020e-02,
4,4.261180013418e-02,
5,2.793158963323e-02,
6,1.998948305845e-02,
7,1.513373479247e-02,
8,1.273080147803e-02,
9,1.382905058563e-02,
10,1.295233145356e-02,
11,1.281315740198e-02,
12,1.343029830605e-02,
13,1.248850300908e-02,
14,1.329219341278e-02,
15,1.332141924649e-02,
16,1.307759433985e-02,
17,1.266994699836e-02,
18,1.309905573726e-02,
19,1.247132010758e-02,
20,1.269846688956e-02,
21,1.210748776793e-02,
22,1.171483099461e-02,
23,1.213741488755e-02,
24,1.151661109179e-02,
25,1.110655162483e-02,
26,1.117543131113e-02,
27,1.028126385063e-02,
28,9.666131809354e-03,
29,8.795797824860e-03,
30,7.902048528194e-03,
31,6.977518089116e-03,
32,7.007867097855e-03,
33,5.805360618979e-03,
34,4.883527755737e-03,
35,4.663753788918e-03,
36,5.139948800206e-03,
37,5.264999344945e-03,
38,5.168860778213e-03,
39,5.184991285205e-03,
40,4.730720072985e-03,
41,4.158981610090e-03,
42,3.945871721953e-03,
43,3.628608305007e-03,
44,3.372529754415e-03,
45,3.363892901689e-03,
46,3.087596502155e-03,
47,2.885416382924e-03,
48,2.891534240916e-03,
49,2.862574998289e-03,
50,2.628076123074e-03,3.581701777875e-03
51,2.540471497923e-03,
52,2.389946021140e-03,
53,2.303477842361e-03,
54,2.234087558463e-03,
55,2.168937586248e-03,
56,2.019778359681e-03,
57,1.932211918756e-03,
58,1.882359036244e-03,
59,1.712001627311e-03,
60,1.649442827329e-03,
61,1.512510818429e-03,
62,1.367184333503e-03,
63,1.280108815990e-03,
64,1.258444157429e-03,
65,1.119459979236e-03,
66,1.087228418328e-03,
67,1.039660768583e-03,
68,9.990921244025e-04,
69,9.483598405495e-04,
70,8.809627033770e-04,
71,8.457843214273e-04,
72,8.117870893329e-04,
73,7.922846707515e-04,
74,7.913756417111e-04,
75,7.345534977503e-04,
76,7.331543019973e-04,
77,6.857980042696e-04,
78,6.393721560016e-04,
79,6.597142200917e-04,
80,6.525157950819e-04,
81,6.548365345225e-04,
82,6.121358601376e-04,
83,6.043285247870e-04,
84,6.358418613672e-04,
85,6.973057170399e-04,
86,9.976169094443e-04,
87,8.064199355431e-04,
88,5.700206384063e-04,
89,7.088585989550e-04,
90,7.806203793734e-04,
91,6.288648000918e-04,
92,5.686873919331e-04,
93,6.592815043405e-04,
94,5.571848014370e-04,
95,5.685042706318e-04,
96,5.861984100193e-04,
97,5.510636838153e-04,
98,5.268184468150e-04,
99,5.692004924640e-04,
100,5.209125229158e-04,8.887477451935e-04
101,5.422791000456e-04,
102,5.793953314424e-04,
103,5.424283444881e-04,
104,5.198927829042e-04,
105,5.450817989185e-04,
106,5.067114252597e-04,
107,4.782539908774e-04,
108,5.028304876760e-04,
109,4.748901701532e-04,
110,4.623625136446e-04,
111,4.756958805956e-04,
112,4.656592791434e-04,
113,4.645943990909e-04,
114,4.736934206448e-04,
115,4.556303611025e-04,
116,4.772659740411e-04,
117,4.705982864834e-04,
118,4.327479109634e-04,
119,4.417227173690e-04,
120,4.343642503954e-04,
121,4.213171196170e-04,
122,4.444798105396e-04,
123,4.233029321767e-04,
124,4.279302083887e-04,
125,4.252931103110e-04,
126,4.088087589480e-04,
127,4.487237893045e-04,
128,4.434587317519e-04,
129,4.077728372067e-04,
130,4.081395454705e-04,
131,4.443127545528e-04,
132,4.130347515456e-04,
133,4.338518192526e-04,
134,4.444670630619e-04,
135,4.097700002603e-04,
136,3.995249862783e-04,
137,3.846954496112e-04,
138,4.044770030305e-04,
139,3.889971412718e-04,
140,3.946929064114e-04,
141,3.870948858093e-04,
142,3.993521095254e-04,
143,3.904930781573e-04,
144,3.903082688339e-04,
145,3.787032910623e-04,
146,3.822470898740e-04,
147,3.888164355885e-04,
148,3.915413690265e-04,
149,3.748086164705e-04,
150,3.739802050404e-04,8.788853301667e-04
151,3.949915408157e-04,
152,3.662618692033e-04,
153,3.654916072264e-04,
154,3.914320841432e-04,
155,3.622962976806e-04,
