sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.323562353849411,0.18993061780929565,0.0,0.2397845983505249,False
15,stenosed,power_law,0.17566555738449097,0.10390020161867142,0.0,0.08972819149494171,False
20,stenosed,newtonian,0.28776630759239197,0.31149640679359436,0.0,0.3502342104911804,False
24,stenosed,power_law,0.22983133792877197,0.18241937458515167,0.0,0.15206846594810486,False
26,stenosed,power_law,0.25841519236564636,0.03489844128489494,0.0,0.028563901782035828,False
37,stenosed,newtonian,0.061251476407051086,0.3832502067089081,0.0,0.35895246267318726,False
42,stenosed,power_law,0.07239300012588501,0.5056843757629395,0.0,0.49071449041366577,False
45,stenosed,power_law,0.12703537940979004,0.3203822076320648,0.0,0.28289321064949036,False
53,stenosed,power_law,0.08548261970281601,0.2407081127166748,0.0,0.23082251846790314,False
54,stenosed,newtonian,0.06704498827457428,0.30646172165870667,0.0,0.28709685802459717,False
61,stenosed,power_law,0.6924430727958679,0.07840483635663986,0.0,0.12398363649845123,False
65,stenosed,newtonian,0.2746506929397583,0.1852255016565323,0.0,0.21012979745864868,False
71,stenosed,power_law,0.05112973600625992,0.24869462847709656,0.0,0.2711378037929535,False
73,stenosed,newtonian,0.11280259490013123,0.13182717561721802,0.0,0.1200157031416893,False
77,stenosed,newtonian,0.06568878144025803,0.4775855243206024,0.0,0.4482400417327881,False
78,stenosed,power_law,0.04271634295582771,0.3216326832771301,0.0,0.3379349112510681,False
82,stenosed,newtonian,0.1514185070991516,0.247169628739357,0.0,0.26227444410324097,False
87,stenosed,power_law,0.10580610483884811,0.47382158041000366,0.0,0.5413438081741333,False
94,stenosed,power_law,0.3006572723388672,0.5541423559188843,0.0,0.38511595129966736,False
97,stenosed,power_law,0.19762417674064636,0.2563612461090088,0.0,0.3254275321960449,False
98,stenosed,newtonian,0.18553723394870758,0.1589387208223343,0.0,0.18154892325401306,False
100,stenosed,newtonian,0.07420942187309265,0.18762505054473877,0.0,0.19084954261779785,False
102,stenosed,newtonian,0.2450626641511917,0.21899132430553436,0.0,0.2457858920097351,False
103,stenosed,power_law,0.167253777384758,0.10303106904029846,0.0,0.10996048152446747,False
108,stenosed,newtonian,0.09381566941738129,0.3177022933959961,0.0,0.33265194296836853,False
111,stenosed,newtonian,0.04341541603207588,0.13000886142253876,0.0,0.1300278604030609,False
116,stenosed,power_law,0.1255154311656952,0.31105664372444153,0.0,0.3213093876838684,False
128,stenosed,newtonian,0.05465184897184372,0.17661724984645844,0.0,0.17115159332752228,False
131,stenosed,newtonian,0.02847875840961933,0.14683577418327332,0.0,0.15481919050216675,False
138,stenosed,power_law,0.031881172209978104,0.12682314217090607,0.0,0.13607801496982574,False
158,stenosed,newtonian,0.08809616416692734,0.6660942435264587,0.0,0.7137161493301392,False
161,stenosed,power_law,0.06155119091272354,0.16039791703224182,0.0,0.15519385039806366,False
164,stenosed,power_law,0.11119221150875092,0.21480852365493774,0.0,0.22609426081180573,False
171,stenosed,power_law,0.13709624111652374,0.2999779284000397,0.0,0.3434733748435974,False
175,stenosed,power_law,0.06096671521663666,0.30359014868736267,0.0,0.2912728488445282,False
178,stenosed,newtonian,0.06328635662794113,0.18235158920288086,0.0,0.16932740807533264,False
182,stenosed,newtonian,0.0341334231197834,0.2790553569793701,0.0,0.28856199979782104,False
187,stenosed,newtonian,0.13929426670074463,0.24171507358551025,0.0,0.24933268129825592,False
189,stenosed,power_law,0.09135863184928894,0.6395320892333984,0.0,0.5862594842910767,False
202,stenosed,newtonian,0.2793659567832947,0.0704222172498703,0.0,0.05127697065472603,False
203,stenosed,power_law,1.2392698526382446,0.01588130183517933,0.0,0.040906745940446854,False
217,stenosed,newtonian,0.1414065659046173,0.19278451800346375,0.0,0.16830605268478394,False
236,stenosed,power_law,0.0710659772157669,0.03110150247812271,0.0,0.02910570055246353,False
237,stenosed,power_law,0.07245618104934692,0.11640393733978271,0.0,0.12572146952152252,False
242,stenosed,power_law,0.09233208000659943,0.2195250391960144,0.0,0.20603014528751373,False
243,stenosed,newtonian,0.20907023549079895,0.2311205118894577,0.0,0.18318648636341095,False
251,stenosed,power_law,0.1232856959104538,0.055702053010463715,0.0,0.06866998225450516,False
257,stenosed,power_law,0.3438286781311035,0.15747174620628357,0.0,0.2115686535835266,False
258,stenosed,newtonian,0.039924897253513336,0.4138687252998352,0.0,0.4338674247264862,False
263,stenosed,newtonian,0.0356413759291172,0.6222172975540161,0.0,0.5914309024810791,False
269,stenosed,newtonian,0.3346167206764221,0.31209132075309753,0.0,0.3589528203010559,False
275,stenosed,power_law,0.07649759948253632,0.21599698066711426,0.0,0.21111629903316498,False
276,stenosed,power_law,0.4743911921977997,0.036351196467876434,0.0,0.060435958206653595,False
280,stenosed,power_law,0.26476940512657166,0.5762979984283447,0.0,0.4328162968158722,False
281,stenosed,newtonian,0.15736915171146393,0.46730494499206543,0.0,0.5104485750198364,False
294,stenosed,power_law,0.13703526556491852,0.1820114254951477,0.0,0.1769670695066452,False
301,stenosed,power_law,0.11458821594715118,0.3895609676837921,0.0,0.44980522990226746,False
304,stenosed,power_law,0.07381623238325119,0.2273600995540619,0.0,0.20918317139148712,False
308,stenosed,power_law,0.035432614386081696,0.34018123149871826,0.0,0.3615359961986542,False
309,stenosed,newtonian,0.07447569817304611,0.28187820315361023,0.0,0.2702442407608032,False
325,stenosed,power_law,0.06234137713909149,0.41913294792175293,0.0,0.45180800557136536,False
326,stenosed,power_law,0.07147707790136337,0.33589038252830505,0.0,0.31056851148605347,False
336,stenosed,newtonian,0.010935036465525627,0.38732486963272095,0.0,0.39178696274757385,False
340,stenosed,power_law,0.02457457035779953,0.3061797022819519,0.0,0.30876436829566956,False
343,stenosed,newtonian,0.2714754045009613,0.20634514093399048,0.0,0.15742452442646027,False
344,stenosed,power_law,0.4211709499359131,1.2739533185958862,0.0,0.6757715344429016,False
357,stenosed,newtonian,0.3959045112133026,0.14829003810882568,0.0,0.20167800784111023,False
360,stenosed,power_law,0.03833506256341934,0.1229458600282669,0.0,0.12415154278278351,False
364,stenosed,power_law,0.2593645453453064,0.2110220491886139,0.0,0.24317283928394318,False
365,stenosed,power_law,0.3973148763179779,0.2113565057516098,0.0,0.2813708484172821,False
370,stenosed,power_law,0.33819279074668884,0.15849542617797852,0.0,0.20559324324131012,False
374,stenosed,power_law,0.20245186984539032,0.1784563511610031,0.0,0.14345505833625793,False
375,stenosed,power_law,0.0114749725908041,0.35255905985832214,0.0,0.3520982563495636,False
388,stenosed,newtonian,0.09064609557390213,0.26177138090133667,0.0,0.23920147120952606,False
390,stenosed,power_law,0.04607909917831421,0.09205319732427597,0.0,0.09625943750143051,False
396,stenosed,power_law,0.08195661008358002,0.14204350113868713,0.0,0.13957934081554413,False
410,stenosed,power_law,0.15253090858459473,0.13322284817695618,0.0,0.11182006448507309,False
411,stenosed,newtonian,0.14212319254875183,0.49784645438194275,0.0,0.4338340759277344,False
429,stenosed,newtonian,0.2419370859861374,0.2019571214914322,0.0,0.22512879967689514,False
435,stenosed,power_law,0.18197013437747955,0.1853305697441101,0.0,0.1545419842004776,False
437,stenosed,power_law,0.18290281295776367,0.15630967915058136,0.0,0.131212517619133,False
440,stenosed,power_law,0.18651343882083893,0.27438923716545105,0.0,0.32445380091667175,False
442,stenosed,power_law,0.05737150460481644,0.11980962008237839,0.0,0.13398361206054688,False
445,stenosed,newtonian,0.06313018500804901,0.49593400955200195,0.0,0.5061663389205933,False
457,stenosed,newtonian,0.08237331360578537,0.7523558139801025,0.0,0.6938591003417969,False
459,stenosed,newtonian,0.10893062502145767,0.2169812172651291,0.0,0.1979183405637741,False
468,stenosed,newtonian,0.06906791776418686,0.3065741956233978,0.0,0.30427974462509155,False
472,stenosed,newtonian,0.05832304432988167,0.4330194890499115,0.0,0.4711708128452301,False
487,stenosed,power_law,0.15471304953098297,0.04423404857516289,0.0,0.05229073762893677,False
491,stenosed,power_law,0.09424430131912231,0.13357144594192505,0.0,0.1525452733039856,False
492,stenosed,newtonian,0.09185086935758591,0.42062586545944214,0.0,0.45940858125686646,False
494,stenosed,power_law,0.05827765166759491,0.3945819139480591,0.0,0.4094812273979187,False
495,stenosed,newtonian,0.08919519931077957,0.5894549489021301,0.0,0.5238127112388611,False
499,stenosed,power_law,0.18061897158622742,0.23660391569137573,0.0,0.28848451375961304,False
