epoch,train_mse,internal_val_mse
1,5.407766252756e-02,5.369152128696e-02
2,4.261225461960e-02,
3,2.294095046818e-02,
4,3.362815827131e-02,
5,2.294516935945e-02,
6,1.163831260055e-02,
7,9.060741402209e-03,
8,1.135627739131e-02,
9,1.419577002525e-02,
10,1.290349196643e-02,
11,1.067991554737e-02,
12,8.304308168590e-03,
13,7.484200410545e-03,
14,7.390529382974e-03,
15,7.984237745404e-03,
16,9.150934405625e-03,
17,8.760990574956e-03,
18,8.380949497223e-03,
19,7.403305266052e-03,
20,6.380264647305e-03,
21,5.609774030745e-03,
22,5.674214102328e-03,
23,5.778617691249e-03,
24,6.299776025116e-03,
25,5.990489386022e-03,
26,5.622379481792e-03,
27,5.452495999634e-03,
28,4.768584854901e-03,
29,4.693230614066e-03,
30,4.399477504194e-03,
31,4.626756999642e-03,
32,4.601257853210e-03,
33,4.305348265916e-03,
34,4.220271483064e-03,
35,4.137119278312e-03,
36,3.736654762179e-03,
37,3.752787131816e-03,
38,3.976369742304e-03,
39,3.562398487702e-03,
40,3.446849295869e-03,
41,3.512686584145e-03,
42,3.393809776753e-03,
43,3.407000098377e-03,
44,3.255802439526e-03,
45,3.183583728969e-03,
46,3.146462375298e-03,
47,3.022118238732e-03,
48,2.911859191954e-03,
49,2.946343738586e-03,
50,3.092333674431e-03,3.402099478990e-03
51,2.802552655339e-03,
52,2.919713035226e-03,
53,2.799198031425e-03,
54,3.040439449251e-03,
55,2.919516758993e-03,
56,2.769093494862e-03,
57,2.776748733595e-03,
58,2.738297684118e-03,
59,2.630617003888e-03,
60,2.771110041067e-03,
61,2.762909978628e-03,
62,2.768704202026e-03,
63,2.593941055238e-03,
64,2.508001867682e-03,
65,2.613207325339e-03,
66,2.595090307295e-03,
67,2.490409649909e-03,
68,2.617916557938e-03,
69,2.553247148171e-03,
70,2.589288167655e-03,
71,2.635553013533e-03,
72,2.438281429932e-03,
73,2.436957322061e-03,
74,2.431189641356e-03,
75,2.638834528625e-03,
76,2.618552884087e-03,
77,2.512273844332e-03,
78,2.395447809249e-03,
79,2.567097544670e-03,
80,2.684418344870e-03,
81,2.386687556282e-03,
82,2.572573488578e-03,
83,2.562988782302e-03,
84,2.475208602846e-03,
85,2.439508913085e-03,
86,2.364494837821e-03,
87,2.470055362210e-03,
88,2.323325490579e-03,
89,2.392487134784e-03,
90,2.437841147184e-03,
91,2.586045302451e-03,
92,2.370442496613e-03,
93,2.504189498723e-03,
94,2.266488503665e-03,
95,2.466853475198e-03,
96,2.434997353703e-03,
97,2.379935700446e-03,
98,2.374413656071e-03,
99,2.588425297290e-03,
100,2.323560882360e-03,3.194880206138e-03
101,2.439175499603e-03,
102,2.361253136769e-03,
103,2.476934110746e-03,
104,2.359437756240e-03,
105,2.350547118112e-03,
106,2.423633122817e-03,
107,2.518267836422e-03,
108,2.395231043920e-03,
109,2.429389394820e-03,
110,2.254736144096e-03,
111,2.410423010588e-03,
112,2.330703660846e-03,
113,2.347466535866e-03,
114,2.535458188504e-03,
115,2.361467108130e-03,
116,2.488783095032e-03,
117,2.279589185491e-03,
118,2.253304235637e-03,
119,2.249230863526e-03,
120,2.200042596087e-03,
121,2.364776097238e-03,
122,2.463590586558e-03,
123,2.242701593786e-03,
124,2.147312276065e-03,
125,2.295390004292e-03,
126,2.237762324512e-03,
127,2.354597905651e-03,
128,2.129184780642e-03,
129,2.408919623122e-03,
130,2.385766711086e-03,
131,2.426930004731e-03,
132,2.438931260258e-03,
133,2.219903748482e-03,
134,2.288131043315e-03,
135,2.152342349291e-03,
136,2.286423696205e-03,
137,2.157391514629e-03,
138,2.184489043429e-03,
139,2.265703165904e-03,
140,2.265859860927e-03,
141,2.195842098445e-03,
142,2.206533681601e-03,
143,2.324994187802e-03,
144,2.163214609027e-03,
145,2.368690911680e-03,
146,2.095254603773e-03,
147,2.270716242492e-03,
148,2.181979827583e-03,
149,2.168411388993e-03,
150,2.206016331911e-03,3.307333216071e-03
151,2.042024862021e-03,
152,2.004003617913e-03,
153,2.188080688938e-03,
154,2.256703097373e-03,
155,2.102757804096e-03,
156,2.411098685116e-03,
157,2.275699982420e-03,
158,2.149772597477e-03,
159,2.118835225701e-03,
160,2.232749946415e-03,
161,2.080583712086e-03,
162,2.264614449814e-03,
163,2.260964363813e-03,
164,2.129136119038e-03,
165,2.181291347370e-03,
166,2.128782682121e-03,
167,2.342761494219e-03,
168,2.211630344391e-03,
169,2.176125068218e-03,
170,2.176322508603e-03,
171,2.133652335033e-03,
