sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.5579805970191956,0.18993061780929565,-0.043885137885808945,0.18931852281093597,True
15,stenosed,power_law,0.6971918940544128,0.10390020161867142,-0.05228907987475395,0.06791624426841736,True
20,stenosed,newtonian,0.3414294421672821,0.31149640679359436,-0.052723102271556854,0.2370118498802185,True
24,stenosed,power_law,0.2575017809867859,0.18241937458515167,-0.027012493461370468,0.19868940114974976,True
26,stenosed,power_law,1.2305357456207275,0.03489844128489494,-0.010527444072067738,0.0868578776717186,True
37,stenosed,newtonian,0.0930812656879425,0.3832502067089081,-0.014062901958823204,0.3301166296005249,True
42,stenosed,power_law,0.23556384444236755,0.5056843757629395,-0.039945729076862335,0.32554036378860474,True
45,stenosed,power_law,0.18004612624645233,0.3203822076320648,-0.033547308295965195,0.2837275266647339,True
53,stenosed,power_law,0.21614058315753937,0.2407081127166748,-0.01551884226500988,0.2602768838405609,True
54,stenosed,newtonian,0.2890710234642029,0.30646172165870667,-0.04587607458233833,0.17826677858829498,True
61,stenosed,power_law,1.1892729997634888,0.07840483635663986,-0.1085253432393074,0.03244733065366745,True
65,stenosed,newtonian,0.9465125799179077,0.1852255016565323,-0.04683247581124306,0.25773993134498596,True
71,stenosed,power_law,0.15761438012123108,0.24869462847709656,-0.02845337800681591,0.23030026257038116,True
73,stenosed,newtonian,0.5083860754966736,0.13182717561721802,-0.02146984077990055,0.07927630096673965,True
77,stenosed,newtonian,0.2071792632341385,0.4775855243206024,-0.04013098031282425,0.34412312507629395,True
78,stenosed,power_law,0.09430323541164398,0.3216326832771301,-0.02074473351240158,0.29235491156578064,True
82,stenosed,newtonian,0.3418281674385071,0.247169628739357,-0.04609574377536774,0.21963974833488464,True
87,stenosed,power_law,0.2690814435482025,0.47382158041000366,-0.013830957002937794,0.42736077308654785,True
94,stenosed,power_law,0.26124826073646545,0.5541423559188843,-0.012999878264963627,0.357372909784317,True
97,stenosed,power_law,0.3074946105480194,0.2563612461090088,-0.030843647196888924,0.14643621444702148,True
98,stenosed,newtonian,0.2908279299736023,0.1589387208223343,-0.045781999826431274,0.14740510284900665,True
100,stenosed,newtonian,0.6406641602516174,0.18762505054473877,-0.06498512625694275,0.08642181754112244,True
102,stenosed,newtonian,0.9168787002563477,0.21899132430553436,-0.04724466800689697,0.28503575921058655,True
103,stenosed,power_law,0.7978075742721558,0.10303106904029846,-0.06959191709756851,0.13724789023399353,True
108,stenosed,newtonian,0.2514450252056122,0.3177022933959961,-0.03535403683781624,0.28135356307029724,True
111,stenosed,newtonian,0.3075447678565979,0.13000886142253876,-0.022231891751289368,0.10797914862632751,True
116,stenosed,power_law,0.4707433879375458,0.31105664372444153,-0.04071887955069542,0.24522364139556885,True
128,stenosed,newtonian,0.25556662678718567,0.17661724984645844,-0.04286938160657883,0.14812655746936798,True
131,stenosed,newtonian,0.4764156639575958,0.14683577418327332,-0.028696738183498383,0.09776623547077179,True
138,stenosed,power_law,0.49421223998069763,0.12682314217090607,-0.011864260770380497,0.15747755765914917,True
158,stenosed,newtonian,0.19147013127803802,0.6660942435264587,-0.02648298069834709,0.4508286714553833,True
161,stenosed,power_law,0.30812782049179077,0.16039791703224182,-0.01845521107316017,0.19409576058387756,True
164,stenosed,power_law,0.5515717267990112,0.21480852365493774,-0.03759460896253586,0.22005553543567657,True
171,stenosed,power_law,0.17321081459522247,0.2999779284000397,-0.02954832836985588,0.24068281054496765,True
175,stenosed,power_law,0.08345919102430344,0.30359014868736267,-0.009225084446370602,0.2839210629463196,True
178,stenosed,newtonian,1.1264361143112183,0.18235158920288086,-0.11806695908308029,0.031626783311367035,True
182,stenosed,newtonian,0.08997185528278351,0.2790553569793701,-0.026921600103378296,0.24680659174919128,True
187,stenosed,newtonian,0.31100425124168396,0.24171507358551025,-0.039857808500528336,0.1890684962272644,True
189,stenosed,power_law,0.14511868357658386,0.6395320892333984,-0.0007777065620757639,0.5162490606307983,True
202,stenosed,newtonian,1.9468694925308228,0.0704222172498703,-0.10408301651477814,0.018762173131108284,True
203,stenosed,power_law,5.179033279418945,0.01588130183517933,-0.09763681888580322,0.08258065581321716,True
217,stenosed,newtonian,0.16523219645023346,0.19278451800346375,-0.019876083359122276,0.16114307940006256,True
236,stenosed,power_law,1.4376825094223022,0.03110150247812271,-0.07834988832473755,0.031243707984685898,True
237,stenosed,power_law,0.3185006380081177,0.11640393733978271,-0.017323626205325127,0.1494491696357727,True
242,stenosed,power_law,0.16682644188404083,0.2195250391960144,-0.02723785676062107,0.18387384712696075,True
243,stenosed,newtonian,0.3460339903831482,0.2311205118894577,-0.025495758280158043,0.1486375331878662,True
251,stenosed,power_law,0.4501187801361084,0.055702053010463715,-0.01624382473528385,0.07250207662582397,True
257,stenosed,power_law,0.4840754568576813,0.15747174620628357,-0.036811307072639465,0.12495370209217072,True
258,stenosed,newtonian,0.14360162615776062,0.4138687252998352,-0.006628111004829407,0.4234747886657715,True
263,stenosed,newtonian,0.21215152740478516,0.6222172975540161,-0.03919966518878937,0.4148283302783966,True
269,stenosed,newtonian,0.7291485071182251,0.31209132075309753,-0.04193270951509476,0.33534058928489685,True
275,stenosed,power_law,0.31469234824180603,0.21599698066711426,-0.013766232877969742,0.2567062973976135,True
276,stenosed,power_law,1.6643855571746826,0.036351196467876434,-0.015123168006539345,0.10151370614767075,True
280,stenosed,power_law,0.21932543814182281,0.5762979984283447,-0.0010872442508116364,0.4100264310836792,True
281,stenosed,newtonian,0.29196879267692566,0.46730494499206543,-0.021110545843839645,0.25923410058021545,True
294,stenosed,power_law,0.46883609890937805,0.1820114254951477,-0.031164100393652916,0.18717321753501892,True
301,stenosed,power_law,0.13222263753414154,0.3895609676837921,-0.0031812649685889482,0.3498305380344391,True
304,stenosed,power_law,0.3538402318954468,0.2273600995540619,-0.01972031407058239,0.24952131509780884,True
308,stenosed,power_law,0.11647724360227585,0.34018123149871826,-0.019149430096149445,0.3002060651779175,True
309,stenosed,newtonian,0.1554965227842331,0.28187820315361023,-0.03921020030975342,0.21366485953330994,True
325,stenosed,power_law,0.2681969702243805,0.41913294792175293,-0.027068564668297768,0.4196154773235321,True
326,stenosed,power_law,0.278979629278183,0.33589038252830505,-0.028499716892838478,0.25346624851226807,True
336,stenosed,newtonian,0.13467994332313538,0.38732486963272095,-0.01023020502179861,0.28961241245269775,True
