sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.25469881296157837,0.19442060589790344,0.0,0.2273818403482437,False
4,sinusoidal,power_law,0.29923516511917114,0.3264071047306061,0.0,0.4305438995361328,False
5,sinusoidal,newtonian,0.05165335163474083,0.3597378730773926,0.0,0.39019230008125305,False
7,sinusoidal,power_law,0.24584904313087463,0.17870374023914337,0.0,0.14396749436855316,False
16,sinusoidal,newtonian,0.24252480268478394,0.21692927181720734,0.0,0.1723407655954361,False
18,sinusoidal,newtonian,0.017616454511880875,0.5584400296211243,0.0,0.5632215142250061,False
22,sinusoidal,power_law,0.7225143909454346,0.37664663791656494,0.0,0.6844140291213989,False
23,sinusoidal,newtonian,0.23815974593162537,0.17399682104587555,0.0,0.13980568945407867,False
44,sinusoidal,newtonian,0.5595889687538147,0.16840219497680664,0.0,0.07934033125638962,False
48,sinusoidal,newtonian,0.8709497451782227,0.5810426473617554,0.0,1.0113213062286377,False
52,sinusoidal,newtonian,1.197297215461731,0.19962646067142487,0.0,0.41747158765792847,False
58,sinusoidal,newtonian,0.09646648913621902,0.4834921658039093,0.0,0.5427373051643372,False
69,sinusoidal,newtonian,0.548882246017456,0.549751877784729,0.0,0.25298750400543213,False
72,sinusoidal,power_law,1.0296497344970703,0.4354799687862396,0.0,0.8156328797340393,False
76,sinusoidal,newtonian,0.014725377783179283,0.24829936027526855,0.0,0.24927745759487152,False
92,sinusoidal,newtonian,0.04201710969209671,0.7202280759811401,0.0,0.7372335195541382,False
96,sinusoidal,power_law,0.18768161535263062,0.029393373057246208,0.0,0.03208567574620247,False
114,sinusoidal,power_law,0.21825768053531647,0.2571200728416443,0.0,0.21136382222175598,False
117,sinusoidal,power_law,0.8476243615150452,0.31872090697288513,0.0,0.5867834687232971,False
122,sinusoidal,newtonian,0.4356081783771515,0.17930381000041962,0.0,0.2622717320919037,False
126,sinusoidal,power_law,0.6049244999885559,0.2550314664840698,0.0,0.340055376291275,False
129,sinusoidal,newtonian,0.22318698465824127,0.1746830940246582,0.0,0.22012925148010254,False
134,sinusoidal,power_law,0.1125832200050354,0.30219802260398865,0.0,0.26081836223602295,False
136,sinusoidal,newtonian,0.3468496799468994,0.3432188034057617,0.0,0.21640020608901978,False
145,sinusoidal,newtonian,0.03435903042554855,0.22872015833854675,0.0,0.23507484793663025,False
146,sinusoidal,power_law,0.2378261834383011,0.7369264960289001,0.0,0.6029365062713623,False
148,sinusoidal,newtonian,0.03161923959851265,0.5448064804077148,0.0,0.5435956120491028,False
149,sinusoidal,power_law,0.09629841148853302,0.8191092014312744,0.0,0.7549787759780884,False
150,sinusoidal,power_law,0.6409217715263367,0.23493704199790955,0.0,0.0828671008348465,False
151,sinusoidal,newtonian,0.483667254447937,0.19582059979438782,0.0,0.10702108591794968,False
160,sinusoidal,newtonian,0.049023158848285675,0.23550225794315338,0.0,0.255234032869339,False
163,sinusoidal,power_law,0.052379559725522995,0.27110594511032104,0.0,0.27847129106521606,False
165,sinusoidal,power_law,0.20122449100017548,0.30861523747444153,0.0,0.36776241660118103,False
170,sinusoidal,power_law,0.3034414052963257,0.22011563181877136,0.0,0.14862102270126343,False
172,sinusoidal,newtonian,0.2684399485588074,0.08246850967407227,0.0,0.061711180955171585,False
174,sinusoidal,newtonian,0.2862425148487091,0.35930338501930237,0.0,0.27579784393310547,False
196,sinusoidal,power_law,0.36185312271118164,0.48241329193115234,0.0,0.32384753227233887,False
199,sinusoidal,newtonian,0.38996779918670654,0.09800326079130173,0.0,0.06751587241888046,False
205,sinusoidal,newtonian,0.03523362800478935,0.31824955344200134,0.0,0.33407750725746155,False
209,sinusoidal,power_law,0.5967949628829956,0.05162109434604645,0.0,0.08117492496967316,False
212,sinusoidal,power_law,2.7079918384552,0.04108118638396263,0.0,0.15497733652591705,False
213,sinusoidal,newtonian,0.062000539153814316,0.2424718290567398,0.0,0.2310483157634735,False
218,sinusoidal,newtonian,0.4515671730041504,0.45421215891838074,0.0,0.24845165014266968,False
219,sinusoidal,power_law,0.6015056371688843,0.09955015033483505,0.0,0.041976794600486755,False
220,sinusoidal,power_law,0.6837598085403442,0.05283971130847931,0.0,0.07767496258020401,False
222,sinusoidal,newtonian,0.1226557269692421,0.25374525785446167,0.0,0.2895142138004303,False
224,sinusoidal,power_law,0.10663898289203644,0.23922835290431976,0.0,0.21813075244426727,False
227,sinusoidal,power_law,0.1066565066576004,0.35903024673461914,0.0,0.3959793448448181,False
233,sinusoidal,newtonian,0.12589067220687866,0.19573628902435303,0.0,0.20996567606925964,False
245,sinusoidal,newtonian,1.289284348487854,0.1819748431444168,0.0,0.40575456619262695,False
249,sinusoidal,newtonian,0.18084432184696198,0.6667985320091248,0.0,0.7871172428131104,False
254,sinusoidal,newtonian,0.07777751982212067,0.32281363010406494,0.0,0.35427314043045044,False
261,sinusoidal,newtonian,0.26032477617263794,0.953031599521637,0.0,1.152911901473999,False
262,sinusoidal,newtonian,0.29531145095825195,0.37255948781967163,0.0,0.4813985526561737,False
264,sinusoidal,power_law,0.4909098148345947,0.45829418301582336,0.0,0.23083367943763733,False
266,sinusoidal,power_law,0.3830952048301697,0.0951462984085083,0.0,0.07045947760343552,False
267,sinusoidal,newtonian,0.8077948093414307,0.2510928809642792,0.0,0.46250706911087036,False
282,sinusoidal,power_law,0.09635141491889954,0.213345468044281,0.0,0.19887399673461914,False
284,sinusoidal,power_law,0.08170086145401001,0.28798165917396545,0.0,0.280658483505249,False
289,sinusoidal,power_law,0.044370174407958984,0.35314053297042847,0.0,0.3738132119178772,False
290,sinusoidal,power_law,0.08765775710344315,0.6908345818519592,0.0,0.6506186723709106,False
297,sinusoidal,power_law,0.1782759428024292,0.7806947231292725,0.0,0.9131605625152588,False
303,sinusoidal,newtonian,0.38966020941734314,0.20553143322467804,0.0,0.31011658906936646,False
306,sinusoidal,power_law,0.42145994305610657,0.0773938000202179,0.0,0.1118445098400116,False
307,sinusoidal,newtonian,0.15869566798210144,0.24177706241607666,0.0,0.28796911239624023,False
312,sinusoidal,power_law,0.44085079431533813,0.2984110116958618,0.0,0.17507295310497284,False
314,sinusoidal,power_law,0.5261244177818298,0.261457234621048,0.0,0.3967593312263489,False
318,sinusoidal,newtonian,0.9475060105323792,0.31523147225379944,0.0,0.6265650391578674,False
320,sinusoidal,power_law,0.13127432763576508,0.9133955836296082,0.0,0.773257315158844,False
323,sinusoidal,power_law,0.6499800682067871,0.38779664039611816,0.0,0.5710879564285278,False
331,sinusoidal,power_law,0.30018287897109985,0.08944608271121979,0.0,0.06576509773731232,False
352,sinusoidal,power_law,0.15600353479385376,0.6843958497047424,0.0,0.7359372973442078,False
358,sinusoidal,newtonian,0.34972962737083435,0.1883573979139328,0.0,0.13644368946552277,False
366,sinusoidal,newtonian,0.06723219901323318,0.26343202590942383,0.0,0.2523307502269745,False
371,sinusoidal,power_law,0.1557527482509613,0.18076668679714203,0.0,0.17164738476276398,False
381,sinusoidal,newtonian,0.2527366578578949,0.36557167768478394,0.0,0.26653406023979187,False
386,sinusoidal,power_law,0.10385799407958984,0.1992417722940445,0.0,0.17226111888885498,False
398,sinusoidal,newtonian,0.24182847142219543,0.41800808906555176,0.0,0.4388338327407837,False
401,sinusoidal,power_law,0.3559691607952118,0.1430584192276001,0.0,0.08618327975273132,False
405,sinusoidal,newtonian,0.43300098180770874,0.1322673261165619,0.0,0.08105354011058807,False
406,sinusoidal,power_law,1.582336187362671,0.22641345858573914,0.0,0.5612848997116089,False
408,sinusoidal,newtonian,0.07119753211736679,0.257407546043396,0.0,0.2479425072669983,False
409,sinusoidal,newtonian,0.8456068634986877,0.16433367133140564,0.0,0.3272455036640167,False
412,sinusoidal,power_law,0.02670476958155632,0.5959109663963318,0.0,0.5853323936462402,False
425,sinusoidal,newtonian,0.13007478415966034,0.6420634984970093,0.0,0.7069748044013977,False
430,sinusoidal,newtonian,0.5021026730537415,0.8247166872024536,0.0,0.41010794043540955,False
434,sinusoidal,newtonian,0.17255383729934692,0.9798305034637451,0.0,0.8160825371742249,False
439,sinusoidal,power_law,0.23970745503902435,0.15902796387672424,0.0,0.11982253193855286,False
446,sinusoidal,power_law,0.11993527412414551,0.07420922815799713,0.0,0.06918956339359283,False
449,sinusoidal,newtonian,0.36334389448165894,0.3539677560329437,0.0,0.4721308648586273,False
452,sinusoidal,newtonian,0.40048739314079285,0.46912193298339844,0.0,0.6550334692001343,False
453,sinusoidal,power_law,0.24527966976165771,0.0862155482172966,0.0,0.07453268766403198,False
461,sinusoidal,newtonian,0.012853104621171951,0.31964343786239624,0.0,0.32657667994499207,False
466,sinusoidal,newtonian,0.19769561290740967,0.23015978932380676,0.0,0.2722248435020447,False
467,sinusoidal,newtonian,0.544009268283844,0.24098718166351318,0.0,0.38417497277259827,False
477,sinusoidal,power_law,0.3220852017402649,0.23380228877067566,0.0,0.1601160317659378,False
480,sinusoidal,power_law,0.09229156374931335,0.18271684646606445,0.0,0.20208200812339783,False
