epoch,train_mse,internal_val_mse
1,1.609553992748e-01,1.035745888948e-01
2,1.074093878269e-01,
3,7.259310781956e-02,
4,4.827005788684e-02,
5,3.531070053577e-02,
6,2.594892866910e-02,
7,2.021561190486e-02,
8,1.651005633175e-02,
9,1.524787861854e-02,
10,1.450659334660e-02,
11,1.399521343410e-02,
12,1.325199846178e-02,
13,1.329767610878e-02,
14,1.236871816218e-02,
15,1.200825534761e-02,
16,1.165302377194e-02,
17,1.137962564826e-02,
18,1.137598231435e-02,
19,1.157088391483e-02,
20,1.072643231601e-02,
21,1.083228178322e-02,
22,1.067150942981e-02,
23,1.050298660994e-02,
24,1.039055548608e-02,
25,9.848386980593e-03,
26,9.294674731791e-03,
27,8.506808429956e-03,
28,8.166176266968e-03,
29,7.453006226569e-03,
30,7.296682335436e-03,
31,6.468230858445e-03,
32,5.844214465469e-03,
33,5.397059023380e-03,
34,4.955091513693e-03,
35,5.015238188207e-03,
36,4.832031205297e-03,
37,4.290185403079e-03,
38,4.414472728968e-03,
39,4.393297247589e-03,
40,4.466243088245e-03,
41,4.196523688734e-03,
42,4.158160649240e-03,
43,3.680496476591e-03,
44,3.350896760821e-03,
45,3.236536402255e-03,
46,3.331391606480e-03,
47,3.119231667370e-03,
48,3.130628727376e-03,
49,2.870507538319e-03,
50,2.730309497565e-03,4.022091627121e-03
51,2.665944397449e-03,
52,2.632498973981e-03,
53,2.397471107543e-03,
54,2.389792818576e-03,
55,2.175254048780e-03,
56,2.155644819140e-03,
57,2.087864093482e-03,
58,2.090214053169e-03,
59,2.002255059779e-03,
60,1.839165342972e-03,
61,1.778626581654e-03,
62,1.683480804786e-03,
63,1.674416009337e-03,
64,1.501694088802e-03,
65,1.526246778667e-03,
66,1.394018763676e-03,
67,1.353123108856e-03,
68,1.270234817639e-03,
69,1.267391024157e-03,
70,1.219279482029e-03,
71,1.191499526612e-03,
72,1.046569319442e-03,
73,1.043160329573e-03,
74,1.057736808434e-03,
75,1.062653260306e-03,
76,9.506833739579e-04,
77,9.357931558043e-04,
78,9.297585347667e-04,
79,8.946253219619e-04,
80,8.987254113890e-04,
81,9.337739320472e-04,
82,1.042240648530e-03,
83,1.022085780278e-03,
84,1.154742087238e-03,
85,7.745922193862e-04,
86,1.243494567461e-03,
87,1.534611335956e-03,
88,8.241756004281e-04,
89,1.637174515054e-03,
90,1.274198992178e-03,
91,1.310903578997e-03,
92,1.097034430131e-03,
93,8.901398396119e-04,
94,1.117385807447e-03,
95,9.089795639738e-04,
96,1.119826920331e-03,
97,7.098990608938e-04,
98,9.009785717353e-04,
99,7.668311009184e-04,
100,8.780351490714e-04,1.044139731675e-03
101,6.862619775347e-04,
102,8.418781799264e-04,
103,7.001239573583e-04,
104,9.058460709639e-04,
105,6.928517250344e-04,
106,7.588370935991e-04,
107,6.853151135147e-04,
108,7.508387789130e-04,
109,7.207341259345e-04,
110,7.113757310435e-04,
111,7.231664494611e-04,
112,6.441185250878e-04,
113,7.260700222105e-04,
114,6.732828333043e-04,
115,7.395571446978e-04,
116,6.221535149962e-04,
117,7.509971619584e-04,
118,6.366031011567e-04,
119,7.148015429266e-04,
120,6.162758218125e-04,
121,6.988733075559e-04,
122,6.078511360101e-04,
123,6.140616023913e-04,
124,6.201898213476e-04,
125,6.150710396469e-04,
126,5.984014132991e-04,
127,6.280110683292e-04,
128,6.171482964419e-04,
129,5.960967391729e-04,
130,5.687644588761e-04,
131,5.850365851074e-04,
132,5.781831569038e-04,
133,5.861639510840e-04,
134,5.616045091301e-04,
135,5.972408689559e-04,
136,5.353598389775e-04,
137,5.551769281738e-04,
138,5.748544353992e-04,
139,5.783183733001e-04,
140,5.693406565115e-04,
141,5.515795201063e-04,
142,5.605712067336e-04,
143,5.528986803256e-04,
144,5.747388349846e-04,
145,5.464728455991e-04,
146,5.464258138090e-04,
147,5.614106194116e-04,
148,6.043990142643e-04,
149,5.770664429292e-04,
150,5.678401794285e-04,1.030679908581e-03
151,5.312552675605e-04,
152,5.599528085440e-04,
153,5.641019088216e-04,
154,5.651615210809e-04,
155,5.712546408176e-04,
156,5.153086967766e-04,
157,5.302253412083e-04,
158,5.023519042879e-04,
159,5.320967175066e-04,
160,5.337096517906e-04,
161,5.571377114393e-04,
162,5.406566197053e-04,
163,5.471468903124e-04,
164,5.451855249703e-04,
165,4.968611756340e-04,
