epoch,train_mse,internal_val_mse
1,1.242120116949e-01,7.457873225212e-02
2,4.146096110344e-02,
3,2.057215198874e-02,
4,3.448443859816e-02,
5,3.928963840008e-02,
6,2.897997759283e-02,
7,1.942012831569e-02,
8,1.425479166210e-02,
9,1.360587403178e-02,
10,1.588990911841e-02,
11,1.932666823268e-02,
12,1.887665316463e-02,
13,1.741878874600e-02,
14,1.450020074844e-02,
15,1.167242787778e-02,
16,1.004231255502e-02,
17,9.523984044790e-03,
18,9.792273864150e-03,
19,1.105862017721e-02,
20,1.109527051449e-02,
21,1.053965929896e-02,
22,9.507842361927e-03,
23,8.230069652200e-03,
24,7.343827746809e-03,
25,7.415170781314e-03,
26,7.376377470791e-03,
27,7.659296039492e-03,
28,7.565877400339e-03,
29,6.777624599636e-03,
30,6.811644881964e-03,
31,6.242569535971e-03,
32,5.668226163834e-03,
33,5.643527954817e-03,
34,5.618720315397e-03,
35,5.589352920651e-03,
36,5.588691681623e-03,
37,5.388860590756e-03,
38,5.020810756832e-03,
39,4.829219542444e-03,
40,4.748989827931e-03,
41,4.798521287739e-03,
42,4.216790664941e-03,
43,4.875075072050e-03,
44,4.599766805768e-03,
45,4.233062267303e-03,
46,4.154996946454e-03,
47,4.117237869650e-03,
48,4.179153591394e-03,
49,3.981170244515e-03,
50,4.156854469329e-03,9.511372074485e-03
51,4.078065045178e-03,
52,4.136313684285e-03,
53,4.085843916982e-03,
54,3.970600198954e-03,
55,4.107873886824e-03,
56,3.850436769426e-03,
57,3.941040951759e-03,
58,4.187211859971e-03,
59,3.840008052066e-03,
60,4.113203845918e-03,
61,4.019135609269e-03,
62,3.754545701668e-03,
63,3.807272063568e-03,
64,3.696110565215e-03,
65,3.894324880093e-03,
66,3.739926731214e-03,
67,3.777116071433e-03,
68,3.839743789285e-03,
69,3.742272034287e-03,
70,3.563078120351e-03,
71,3.885596524924e-03,
72,3.893891349435e-03,
73,3.682013135403e-03,
74,3.663586918265e-03,
75,3.759177168831e-03,
76,3.472477197647e-03,
77,3.556689480320e-03,
78,3.644689451903e-03,
79,3.579583950341e-03,
80,3.762477077544e-03,
81,3.727460745722e-03,
82,3.471472300589e-03,
83,3.498394740745e-03,
84,3.564313519746e-03,
85,3.394614439458e-03,
86,3.626633901149e-03,
87,3.546600928530e-03,
88,3.706355113536e-03,
89,3.581596305594e-03,
90,3.500386141241e-03,
91,3.556593786925e-03,
92,3.536899574101e-03,
93,3.387046046555e-03,
94,3.248441265896e-03,
95,3.413271857426e-03,
96,3.474476281554e-03,
97,3.831340232864e-03,
98,3.694981336594e-03,
99,3.466046415269e-03,
100,3.450186923146e-03,9.489746764302e-03
101,3.539789002389e-03,
102,3.626045538113e-03,
103,3.404974937439e-03,
104,3.452101256698e-03,
105,3.861252451316e-03,
106,3.258242271841e-03,
107,3.554474096745e-03,
108,3.484358545393e-03,
109,3.362643532455e-03,
110,3.359967377037e-03,
111,3.287814557552e-03,
112,3.425370901823e-03,
113,3.110747318715e-03,
114,3.216177690774e-03,
115,3.489238908514e-03,
116,3.192466218024e-03,
117,3.675624262542e-03,
118,3.587194718421e-03,
119,2.977574709803e-03,
120,3.491031937301e-03,
121,3.548740409315e-03,
122,3.164067165926e-03,
123,3.471727017313e-03,
124,3.523939289153e-03,
125,3.177793230861e-03,
126,3.486627712846e-03,
127,3.650098107755e-03,
128,3.417990170419e-03,
129,3.254245733842e-03,
130,3.431646618992e-03,
131,3.139854874462e-03,
132,3.313518594950e-03,
133,3.345418255776e-03,
134,3.230507019907e-03,
135,3.278573043644e-03,
136,3.149012569338e-03,
137,3.086286829785e-03,
