sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.46976014971733093,0.18993061780929565,-0.037778500467538834,0.1680922955274582,True
15,stenosed,power_law,0.8830584287643433,0.10390020161867142,-0.06513029336929321,0.06108083948493004,True
20,stenosed,newtonian,0.3228250741958618,0.31149640679359436,-0.06980278342962265,0.17534016072750092,True
24,stenosed,power_law,0.1466096043586731,0.18241937458515167,-0.03327309340238571,0.17548006772994995,True
26,stenosed,power_law,0.6385367512702942,0.03489844128489494,-0.007456290535628796,0.06139766797423363,True
37,stenosed,newtonian,0.10733262449502945,0.3832502067089081,-0.029089301824569702,0.3133286237716675,True
42,stenosed,power_law,0.25156334042549133,0.5056843757629395,-0.055899012833833694,0.3166274130344391,True
45,stenosed,power_law,0.18689988553524017,0.3203822076320648,-0.06073303520679474,0.23506943881511688,True
53,stenosed,power_law,0.12384414672851562,0.2407081127166748,-0.020097484812140465,0.24114879965782166,True
54,stenosed,newtonian,0.25315847992897034,0.30646172165870667,-0.08372244238853455,0.20683860778808594,True
61,stenosed,power_law,1.8571281433105469,0.07840483635663986,-0.13553833961486816,0.0057592978700995445,True
65,stenosed,newtonian,0.2961360514163971,0.1852255016565323,-0.07442677766084671,0.14478667080402374,True
71,stenosed,power_law,0.11749612540006638,0.24869462847709656,-0.024984031915664673,0.2099280059337616,True
73,stenosed,newtonian,0.642151415348053,0.13182717561721802,-0.04789397493004799,0.07476616650819778,True
77,stenosed,newtonian,0.22709670662879944,0.4775855243206024,-0.055572785437107086,0.30438095331192017,True
78,stenosed,power_law,0.09112617373466492,0.3216326832771301,-0.027598468586802483,0.26569777727127075,True
82,stenosed,newtonian,0.2480841726064682,0.247169628739357,-0.06920373439788818,0.18035706877708435,True
87,stenosed,power_law,0.14779826998710632,0.47382158041000366,-0.013306887820363045,0.3199314773082733,True
94,stenosed,power_law,0.27777859568595886,0.5541423559188843,-0.013168561272323132,0.3424264192581177,True
97,stenosed,power_law,0.31174731254577637,0.2563612461090088,-0.02639705501496792,0.1757085621356964,True
98,stenosed,newtonian,0.26772886514663696,0.1589387208223343,-0.060264505445957184,0.1663535237312317,True
100,stenosed,newtonian,0.4230246841907501,0.18762505054473877,-0.07532992213964462,0.12906993925571442,True
102,stenosed,newtonian,0.7453029155731201,0.21899132430553436,-0.05164838582277298,0.25041455030441284,True
103,stenosed,power_law,1.041172742843628,0.10303106904029846,-0.11143719404935837,0.062438562512397766,True
108,stenosed,newtonian,0.16705141961574554,0.3177022933959961,-0.04282683879137039,0.2325345128774643,True
111,stenosed,newtonian,0.6494078040122986,0.13000886142253876,-0.026115799322724342,0.0625995621085167,True
116,stenosed,power_law,0.420444518327713,0.31105664372444153,-0.04270407557487488,0.13050878047943115,True
128,stenosed,newtonian,0.28356125950813293,0.17661724984645844,-0.05294658988714218,0.13551878929138184,True
131,stenosed,newtonian,0.47245973348617554,0.14683577418327332,-0.030759289860725403,0.0920410305261612,True
138,stenosed,power_law,0.13977351784706116,0.12682314217090607,-0.016678553074598312,0.1088884249329567,True
158,stenosed,newtonian,0.21228227019309998,0.6660942435264587,-0.032198067754507065,0.412218302488327,True
161,stenosed,power_law,0.1508607268333435,0.16039791703224182,-0.017051734030246735,0.16510121524333954,True
164,stenosed,power_law,0.2840896546840668,0.21480852365493774,-0.047305308282375336,0.1676236242055893,True
171,stenosed,power_law,0.18400102853775024,0.2999779284000397,-0.04050125181674957,0.20919042825698853,True
175,stenosed,power_law,0.06510518491268158,0.30359014868736267,-0.007801435887813568,0.2627829313278198,True
178,stenosed,newtonian,0.9033615589141846,0.18235158920288086,-0.08331208676099777,0.05266324803233147,True
182,stenosed,newtonian,0.16483725607395172,0.2790553569793701,-0.024635259062051773,0.21532271802425385,True
187,stenosed,newtonian,0.6149660348892212,0.24171507358551025,-0.06850841641426086,0.09834929555654526,True
189,stenosed,power_law,0.27146223187446594,0.6395320892333984,-0.015121089294552803,0.388029009103775,True
202,stenosed,newtonian,0.9642550349235535,0.0704222172498703,-0.03740188851952553,0.03197184205055237,True
203,stenosed,power_law,13.601314544677734,0.01588130183517933,-0.25399693846702576,0.0186176635324955,True
217,stenosed,newtonian,0.20463989675045013,0.19278451800346375,-0.02704361081123352,0.14577679336071014,True
236,stenosed,power_law,1.1884300708770752,0.03110150247812271,-0.06741500645875931,0.046923909336328506,True
237,stenosed,power_law,0.19524142146110535,0.11640393733978271,-0.019226713106036186,0.13527454435825348,True
242,stenosed,power_law,0.2127160280942917,0.2195250391960144,-0.02705051749944687,0.15506601333618164,True
243,stenosed,newtonian,0.521901547908783,0.2311205118894577,-0.0637015700340271,0.2066497802734375,True
251,stenosed,power_law,0.7773975729942322,0.055702053010463715,-0.0434294193983078,0.0361284539103508,True
257,stenosed,power_law,0.48624446988105774,0.15747174620628357,-0.061432141810655594,0.12065599113702774,True
258,stenosed,newtonian,0.09943237155675888,0.4138687252998352,-0.01810469664633274,0.40000009536743164,True
263,stenosed,newtonian,0.2655680775642395,0.6222172975540161,-0.04634811729192734,0.3600592315196991,True
269,stenosed,newtonian,0.4930843710899353,0.31209132075309753,-0.0388447567820549,0.278288871049881,True
275,stenosed,power_law,0.1571052372455597,0.21599698066711426,-0.0179886631667614,0.2285906821489334,True
276,stenosed,power_law,1.1499022245407104,0.036351196467876434,-0.06356815248727798,0.03800586983561516,True
280,stenosed,power_law,0.24834442138671875,0.5762979984283447,0.0023810320999473333,0.3894706964492798,False
281,stenosed,newtonian,0.34444448351860046,0.46730494499206543,-0.04663487896323204,0.3071337044239044,True
294,stenosed,power_law,0.35027799010276794,0.1820114254951477,-0.02704155631363392,0.1032000407576561,True
301,stenosed,power_law,0.3158787786960602,0.3895609676837921,-0.007028404623270035,0.4192304015159607,True
304,stenosed,power_law,0.2053338587284088,0.2273600995540619,-0.02794339880347252,0.15333712100982666,True
308,stenosed,power_law,0.0887453481554985,0.34018123149871826,-0.024483943358063698,0.2879053056240082,True
309,stenosed,newtonian,0.2914743423461914,0.28187820315361023,-0.046885211020708084,0.17876315116882324,True
325,stenosed,power_law,0.13180920481681824,0.41913294792175293,-0.03633285313844681,0.3485109806060791,True
326,stenosed,power_law,0.40780362486839294,0.33589038252830505,-0.05441945046186447,0.1574525684118271,True
336,stenosed,newtonian,0.20892511308193207,0.38732486963272095,-0.013007604517042637,0.24919812381267548,True
340,stenosed,power_law,0.1766653209924698,0.3061797022819519,-0.05050336569547653,0.25724321603775024,True
343,stenosed,newtonian,0.333631694316864,0.20634514093399048,-0.042279988527297974,0.1343267858028412,True
344,stenosed,power_law,0.45014235377311707,1.2739533185958862,-0.028924720361828804,0.4848669767379761,True
357,stenosed,newtonian,0.6274237036705017,0.14829003810882568,-0.06982617825269699,0.08150819689035416,True
360,stenosed,power_law,0.16702961921691895,0.1229458600282669,-0.010577854700386524,0.13569794595241547,True
364,stenosed,power_law,0.7152387499809265,0.2110220491886139,-0.07676758617162704,0.07741859555244446,True
365,stenosed,power_law,0.5004616975784302,0.2113565057516098,-0.05363460257649422,0.10274634510278702,True
370,stenosed,power_law,0.18913376331329346,0.15849542617797852,-0.025833485648036003,0.13905400037765503,True
374,stenosed,power_law,0.1653357297182083,0.1784563511610031,-0.03087547793984413,0.16702677309513092,True
375,stenosed,power_law,0.0633033812046051,0.35255905985832214,-0.007633137051016092,0.30687373876571655,True
388,stenosed,newtonian,0.08157716691493988,0.26177138090133667,-0.029083771631121635,0.2653995156288147,True
390,stenosed,power_law,0.1729210466146469,0.09205319732427597,-0.02175849862396717,0.09608106315135956,True
396,stenosed,power_law,1.05868661403656,0.14204350113868713,-0.1212613582611084,0.03286486119031906,True
410,stenosed,power_law,0.6726909279823303,0.13322284817695618,-0.06747416406869888,0.08446087688207626,True
411,stenosed,newtonian,0.2542334794998169,0.49784645438194275,-0.033582888543605804,0.29795345664024353,True
429,stenosed,newtonian,0.2556888461112976,0.2019571214914322,-0.07274649292230606,0.15863728523254395,True
435,stenosed,power_law,0.2899937331676483,0.1853305697441101,-0.026098953559994698,0.1231093630194664,True
437,stenosed,power_law,0.2743116021156311,0.15630967915058136,-0.02912541851401329,0.12362606823444366,True
440,stenosed,power_law,0.1458948254585266,0.27438923716545105,-0.05119476094841957,0.2228354811668396,True
442,stenosed,power_law,0.2845480740070343,0.11980962008237839,-0.012528600171208382,0.13074719905853271,True
445,stenosed,newtonian,0.29584115743637085,0.49593400955200195,-0.04369032382965088,0.3270835280418396,True
457,stenosed,newtonian,0.18415342271327972,0.7523558139801025,-0.0009933452820405364,0.5029221773147583,True
459,stenosed,newtonian,0.12102708220481873,0.2169812172651291,-0.02991340309381485,0.18507492542266846,True
468,stenosed,newtonian,0.35651516914367676,0.3065741956233978,-0.05911894142627716,0.28482964634895325,True
472,stenosed,newtonian,0.15155883133411407,0.4330194890499115,-0.03449697047472,0.3160851001739502,True
487,stenosed,power_law,1.6145687103271484,0.04423404857516289,-0.08331774175167084,0.03465760499238968,True
491,stenosed,power_law,0.34099721908569336,0.13357144594192505,-0.04817357659339905,0.1282547563314438,True
492,stenosed,newtonian,0.16687633097171783,0.42062586545944214,-0.02437354065477848,0.35477298498153687,True
494,stenosed,power_law,0.20736098289489746,0.3945819139480591,-0.01663295179605484,0.27215850353240967,True
495,stenosed,newtonian,0.32673993706703186,0.5894549489021301,-0.024795377627015114,0.2764914333820343,True
499,stenosed,power_law,0.23250114917755127,0.23660391569137573,-0.047572579234838486,0.16593171656131744,True
