epoch,train_mse,internal_val_mse
1,1.496621370316e-01,9.453371912241e-02
2,9.886156767607e-02,
3,6.116998568177e-02,
4,3.727236762643e-02,
5,2.093485556543e-02,
6,1.295634545386e-02,
7,1.104869320989e-02,
8,1.108224131167e-02,
9,1.232109591365e-02,
10,1.339575275779e-02,
11,1.412938814610e-02,
12,1.472773775458e-02,
13,1.517038047314e-02,
14,1.552586816251e-02,
15,1.528407074511e-02,
16,1.466245949268e-02,
17,1.438873820007e-02,
18,1.463854406029e-02,
19,1.371412724257e-02,
20,1.215402781963e-02,
21,1.182886213064e-02,
22,1.111143082380e-02,
23,9.746565483510e-03,
24,8.891399949789e-03,
25,8.190104737878e-03,
26,7.210323121399e-03,
27,6.462622899562e-03,
28,5.906439851969e-03,
29,6.434529554099e-03,
30,6.229721475393e-03,
31,5.822718143463e-03,
32,6.031072698534e-03,
33,6.156309973449e-03,
34,5.647399462759e-03,
35,4.918306134641e-03,
36,4.350624512881e-03,
37,4.187299869955e-03,
38,3.945898730308e-03,
39,4.015929996967e-03,
40,4.066680558026e-03,
41,3.796274773777e-03,
42,3.992029931396e-03,
43,3.554834052920e-03,
44,3.208044217899e-03,
45,3.174870740622e-03,
46,3.002963727340e-03,
47,2.922750543803e-03,
48,2.888480434194e-03,
49,2.768488600850e-03,
50,3.186963964254e-03,4.516535438597e-03
51,2.942781429738e-03,
52,2.313243225217e-03,
53,2.909644274041e-03,
54,2.230644924566e-03,
55,2.493175677955e-03,
56,2.055066404864e-03,
57,2.457555849105e-03,
58,1.981456764042e-03,
59,2.086533466354e-03,
60,1.895425841212e-03,
61,2.039531711489e-03,
62,1.892874366604e-03,
63,2.048020483926e-03,
64,1.678954809904e-03,
65,1.928454614244e-03,
66,1.766089349985e-03,
67,1.863272860646e-03,
68,1.664713490754e-03,
69,1.815364463255e-03,
70,1.540627446957e-03,
71,1.648375065997e-03,
72,1.603455748409e-03,
73,1.812534639612e-03,
74,1.650663441978e-03,
75,1.598343253136e-03,
76,1.671933569014e-03,
77,1.627838122658e-03,
78,1.642826246098e-03,
79,1.516949385405e-03,
80,1.642345683649e-03,
81,1.528352499008e-03,
82,1.714764162898e-03,
83,1.496626529843e-03,
84,1.501963939518e-03,
85,1.550330081955e-03,
86,1.503515057266e-03,
87,1.592146698385e-03,
88,1.451808027923e-03,
89,1.430698437616e-03,
90,1.454844605178e-03,
91,1.445908332244e-03,
92,1.461036270484e-03,
93,1.300152391195e-03,
94,1.426716800779e-03,
95,1.367696211673e-03,
96,1.415735110641e-03,
97,1.486907713115e-03,
98,1.428782474250e-03,
99,1.430952223018e-03,
100,1.395825995132e-03,1.727358088829e-03
101,1.457902952097e-03,
102,1.308773644269e-03,
103,1.406311057508e-03,
104,1.382257090881e-03,
105,1.405945280567e-03,
106,1.413703197613e-03,
107,1.311364001594e-03,
108,1.403665170074e-03,
109,1.492757233791e-03,
110,1.390232471749e-03,
111,1.371219404973e-03,
112,1.414565020241e-03,
113,1.493289368227e-03,
114,1.222920487635e-03,
115,1.360834343359e-03,
116,1.467751571909e-03,
117,1.301461830735e-03,
118,1.482203137130e-03,
119,1.363752642646e-03,
120,1.413965248503e-03,
121,1.430277712643e-03,
122,1.305371057242e-03,
123,1.442703418434e-03,
124,1.326980534941e-03,
125,1.416524872184e-03,
126,1.376800239086e-03,
127,1.370405312628e-03,
128,1.442043809220e-03,
129,1.316195353866e-03,
130,1.335199223831e-03,
131,1.439632265829e-03,
132,1.346002100036e-03,
133,1.397573854774e-03,
134,1.310108462349e-03,
135,1.327393576503e-03,
136,1.257668249309e-03,
137,1.339023467153e-03,
138,1.337894238532e-03,
139,1.278148032725e-03,
140,1.331328181550e-03,
141,1.308161183260e-03,
142,1.320024952292e-03,
143,1.419672742486e-03,
144,1.321632415056e-03,
145,1.306115882471e-03,
146,1.366275362670e-03,
147,1.263150246814e-03,
148,1.253634458408e-03,
149,1.263882964849e-03,
150,1.204726053402e-03,1.571123255417e-03
151,1.280539436266e-03,
152,1.413730671629e-03,
153,1.370507641695e-03,
154,1.295686466619e-03,
155,1.185839879327e-03,
156,1.345142605714e-03,
157,1.248262589797e-03,
158,1.318439841270e-03,
159,1.451056916267e-03,
160,1.294011250138e-03,
161,1.342195551842e-03,
162,1.282398588955e-03,
163,1.391643425450e-03,
164,1.419477979653e-03,
165,1.276624156162e-03,
166,1.299542840570e-03,
167,1.440109917894e-03,
168,1.313213026151e-03,
169,1.328325248323e-03,
170,1.488046254963e-03,
171,1.321373041719e-03,
172,1.338263275102e-03,
173,1.313855638728e-03,
174,1.350545557216e-03,
175,1.253862865269e-03,
176,1.298333518207e-03,
177,1.245324150659e-03,
178,1.259244512767e-03,
179,1.229485496879e-03,
180,1.305324491113e-03,
181,1.199495862238e-03,
182,1.307686092332e-03,
183,1.326287980191e-03,
184,1.332768239081e-03,
185,1.325579592958e-03,
186,1.354863168672e-03,
187,1.303300494328e-03,
188,1.242396421731e-03,
189,1.320030307397e-03,
190,1.199444523081e-03,
191,1.258460804820e-03,
192,1.286138780415e-03,
193,1.256049959920e-03,
194,1.347634824924e-03,
195,1.287093618885e-03,
196,1.208169152960e-03,
197,1.300304778852e-03,
198,1.325043849647e-03,
199,1.271675457247e-03,
200,1.275382237509e-03,1.419876120053e-03
201,1.285755075514e-03,
202,1.304632867686e-03,
203,1.215636846609e-03,
204,1.252724439837e-03,
205,1.297148643062e-03,
206,1.348173827864e-03,
207,1.303577097133e-03,
208,1.196850556880e-03,
209,1.205220352858e-03,
210,1.167196431197e-03,
211,1.245536608621e-03,
212,1.315908390097e-03,
213,1.205617678352e-03,
214,1.271046698093e-03,
215,1.260407036170e-03,
216,1.224268344231e-03,
217,1.262061996385e-03,
218,1.276180613786e-03,
219,1.272651134059e-03,
220,1.266881823540e-03,
221,1.151124248281e-03,
222,1.280220691115e-03,
223,1.185977831483e-03,
224,1.224776613526e-03,
225,1.225281041116e-03,
226,1.155563164502e-03,
227,1.223131199367e-03,
228,1.143725588918e-03,
229,1.279974938370e-03,
230,1.155185629614e-03,
231,1.216777367517e-03,
232,1.222231774591e-03,
233,1.167268957943e-03,
234,1.232783775777e-03,
235,1.299750292674e-03,
236,1.209447858855e-03,
237,1.141012529843e-03,
238,1.185320550576e-03,
239,1.223499071784e-03,
240,1.121571520343e-03,
241,1.178926206194e-03,
242,1.176909077913e-03,
243,1.327286241576e-03,
244,1.248941174708e-03,
245,1.178463455290e-03,
246,1.335750101134e-03,
247,1.158121507615e-03,
248,1.206354936585e-03,
249,1.253617694601e-03,
250,1.215254887938e-03,1.409583026543e-03
251,1.170323695987e-03,
252,1.174938632175e-03,
253,1.222969498485e-03,
254,1.181177562103e-03,
255,1.246762811206e-03,
256,1.236658776179e-03,
257,1.148932962678e-03,
258,1.355292508379e-03,
259,1.256739604287e-03,
260,1.238005468622e-03,
261,1.335908425972e-03,
262,1.280336291529e-03,
263,1.203881809488e-03,
264,1.233085291460e-03,
265,1.144745852798e-03,
266,1.122399000451e-03,
267,1.218173652887e-03,
268,1.212936127558e-03,
269,1.216894364916e-03,
270,1.324294484220e-03,
271,1.156784128398e-03,
272,1.253565540537e-03,
273,1.222679857165e-03,
274,1.201176433824e-03,
275,1.156606478617e-03,
276,1.227604923770e-03,
277,1.180968713015e-03,
278,1.209597801790e-03,
279,1.296272734180e-03,
280,1.292511704378e-03,
281,1.141023123637e-03,
282,1.215646392666e-03,
283,1.105129718781e-03,
284,1.219924539328e-03,
285,1.219137106091e-03,
286,1.140817767009e-03,
287,1.235320814885e-03,
288,1.222403952852e-03,
289,1.167139736935e-03,
290,1.242097700015e-03,
291,1.253667753190e-03,
292,1.191240269691e-03,
293,1.090486301109e-03,
294,1.232637907378e-03,
295,1.124932896346e-03,
296,1.206665183417e-03,
297,1.151312491857e-03,
298,1.161394990049e-03,
299,1.146941911429e-03,
300,1.199173042551e-03,1.332164043561e-03
301,1.216658623889e-03,
302,1.192045980133e-03,
303,1.143571920693e-03,
304,1.145193469711e-03,
305,1.165753230453e-03,
306,1.117828651331e-03,
307,1.219715224579e-03,
308,1.197148929350e-03,
309,1.183505402878e-03,
310,1.169306924567e-03,
311,1.250126399100e-03,
312,1.154984114692e-03,
313,1.219165744260e-03,
314,1.202168990858e-03,
315,1.056857639924e-03,
316,1.182081643492e-03,
317,1.163681969047e-03,
318,1.122403889894e-03,
319,1.214293413796e-03,
320,1.249045250006e-03,
321,1.174185890704e-03,
322,1.121627399698e-03,
323,1.189720118418e-03,
324,1.110904617235e-03,
325,1.164350891486e-03,
326,1.182607025839e-03,
327,1.159393461421e-03,
328,1.199134276249e-03,
329,1.153565244749e-03,
330,1.207635505125e-03,
331,1.199387828819e-03,
332,1.062476774678e-03,
333,1.136219827458e-03,
334,1.178770326078e-03,
335,1.196032506414e-03,
336,1.163674751297e-03,
337,1.214335788973e-03,
338,1.111919060349e-03,
339,1.123410882428e-03,
340,1.117629930377e-03,
341,1.181007013656e-03,
342,1.137291779742e-03,
343,1.225739484653e-03,
