sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.16224245727062225,0.08034113794565201,0.0,0.07084468007087708,False
10,straight,newtonian,0.02933693677186966,0.19187192618846893,0.0,0.19850751757621765,False
12,straight,newtonian,0.10179489850997925,0.1769324243068695,0.0,0.20095519721508026,False
27,straight,power_law,0.029378481209278107,0.45297399163246155,0.0,0.47769099473953247,False
28,straight,newtonian,0.07631164789199829,0.2612791955471039,0.0,0.24924206733703613,False
33,straight,power_law,0.061066944152116776,0.2523943781852722,0.0,0.24442443251609802,False
49,straight,newtonian,0.031977344304323196,0.4765843451023102,0.0,0.4995701313018799,False
50,straight,power_law,0.04525009170174599,0.3265646696090698,0.0,0.34784403443336487,False
60,straight,newtonian,0.17609113454818726,0.13412095606327057,0.0,0.11475418508052826,False
64,straight,newtonian,0.02475016377866268,0.15100044012069702,0.0,0.1536906361579895,False
67,straight,newtonian,0.01795380562543869,0.27515241503715515,0.0,0.2805105149745941,False
68,straight,newtonian,0.0292887631803751,0.20675577223300934,0.0,0.2135118693113327,False
74,straight,newtonian,0.02267192304134369,0.28855618834495544,0.0,0.3012586832046509,False
75,straight,power_law,0.21330539882183075,0.12405142933130264,0.0,0.10435919463634491,False
80,straight,newtonian,0.05356258898973465,0.4715355336666107,0.0,0.45969101786613464,False
81,straight,newtonian,0.0977245345711708,0.22336047887802124,0.0,0.20849530398845673,False
83,straight,power_law,0.028270088136196136,0.2316398024559021,0.0,0.24379751086235046,False
84,straight,newtonian,0.1668720245361328,0.2064063400030136,0.0,0.17646408081054688,False
107,straight,newtonian,0.02357490360736847,0.31597355008125305,0.0,0.3257666826248169,False
118,straight,newtonian,0.09471450746059418,0.16222107410430908,0.0,0.15268808603286743,False
120,straight,power_law,0.19495591521263123,0.13537102937698364,0.0,0.11424612253904343,False
123,straight,power_law,0.42402899265289307,0.02701081521809101,0.0,0.0163594800978899,False
125,straight,power_law,0.13102959096431732,0.08752340823411942,0.0,0.07921374589204788,False
127,straight,power_law,0.33894872665405273,0.09509225189685822,0.0,0.06519222259521484,False
130,straight,power_law,0.0407397486269474,0.5987491011619568,0.0,0.5887225866317749,False
132,straight,newtonian,0.04867183417081833,0.27210113406181335,0.0,0.26651549339294434,False
135,straight,power_law,0.09743180125951767,0.15616317093372345,0.0,0.17512951791286469,False
137,straight,power_law,0.19069285690784454,0.28116700053215027,0.0,0.3445572257041931,False
140,straight,power_law,0.17909252643585205,0.18536679446697235,0.0,0.15759554505348206,False
142,straight,newtonian,0.05184479430317879,0.2799294590950012,0.0,0.30259767174720764,False
152,straight,power_law,0.04425421357154846,0.09540966153144836,0.0,0.10329225659370422,False
154,straight,power_law,0.15873044729232788,0.2288380116224289,0.0,0.27370819449424744,False
176,straight,power_law,0.013538234867155552,0.20970913767814636,0.0,0.2156216949224472,False
177,straight,newtonian,0.026225846260786057,0.10270453989505768,0.0,0.108840711414814,False
180,straight,newtonian,0.046061910688877106,0.27074867486953735,0.0,0.2711793780326843,False
183,straight,newtonian,0.056031323969364166,0.6986052989959717,0.0,0.7440606951713562,False
185,straight,power_law,0.03830766677856445,0.530476450920105,0.0,0.5588476061820984,False
191,straight,power_law,0.03724648058414459,0.5485221147537231,0.0,0.5354418158531189,False
192,straight,power_law,0.21234475076198578,0.7880796790122986,0.0,0.628447413444519,False
195,straight,newtonian,0.20556974411010742,0.255141943693161,0.0,0.20728926360607147,False
204,straight,power_law,0.08166658878326416,0.23410405218601227,0.0,0.22641319036483765,False
230,straight,power_law,0.17073151469230652,0.20174771547317505,0.0,0.17647109925746918,False
231,straight,newtonian,0.029066866263747215,0.29300805926322937,0.0,0.3089715540409088,False
234,straight,power_law,0.1463755965232849,0.12001867592334747,0.0,0.10925377905368805,False
241,straight,power_law,0.06363146752119064,0.3673776090145111,0.0,0.35752615332603455,False
248,straight,power_law,0.3139279782772064,0.1531563401222229,0.0,0.10862039774656296,False
255,straight,newtonian,0.08811033517122269,0.13319197297096252,0.0,0.12749500572681427,False
256,straight,power_law,0.14004163444042206,0.17577476799488068,0.0,0.20677059888839722,False
259,straight,power_law,0.04071980342268944,0.2857363522052765,0.0,0.3046269416809082,False
292,straight,power_law,0.07705851644277573,0.23498660326004028,0.0,0.25706812739372253,False
296,straight,power_law,0.32872018218040466,0.06136558949947357,0.0,0.043438781052827835,False
319,straight,power_law,0.20573341846466064,0.06440865993499756,0.0,0.08076635003089905,False
327,straight,newtonian,0.02169061079621315,0.6118710041046143,0.0,0.6324794888496399,False
328,straight,power_law,0.20902520418167114,0.20123231410980225,0.0,0.1639907956123352,False
333,straight,newtonian,0.01782487891614437,0.3125479817390442,0.0,0.324060320854187,False
342,straight,power_law,0.019904745742678642,0.22812412679195404,0.0,0.2310505211353302,False
345,straight,newtonian,0.05010885000228882,0.06984014064073563,0.0,0.07126737385988235,False
348,straight,power_law,0.01588141918182373,0.36683389544487,0.0,0.37861496210098267,False
355,straight,power_law,0.06590727716684341,0.3505524694919586,0.0,0.38540226221084595,False
367,straight,power_law,0.46040111780166626,0.04320332035422325,0.0,0.024485019966959953,False
382,straight,newtonian,0.06527511030435562,0.3929148018360138,0.0,0.427292138338089,False
389,straight,newtonian,0.07214286178350449,0.22989067435264587,0.0,0.2189890444278717,False
399,straight,newtonian,0.11237514764070511,0.4132406413555145,0.0,0.4667149484157562,False
413,straight,newtonian,0.025739356875419617,0.26037269830703735,0.0,0.2707837224006653,False
414,straight,newtonian,0.2076599895954132,0.09126536548137665,0.0,0.11595410853624344,False
415,straight,newtonian,0.08099386096000671,0.14459720253944397,0.0,0.14037425816059113,False
418,straight,newtonian,0.10320842266082764,0.8791146874427795,0.0,0.9781305193901062,False
422,straight,power_law,0.017832931131124496,0.23105359077453613,0.0,0.2389683723449707,False
427,straight,power_law,0.33187130093574524,0.0871010571718216,0.0,0.06109093874692917,False
431,straight,newtonian,0.09979609400033951,0.47621580958366394,0.0,0.44389215111732483,False
433,straight,newtonian,0.1631866991519928,0.6613563299179077,0.0,0.7740861773490906,False
443,straight,power_law,0.12428838759660721,0.7995758652687073,0.0,0.708596408367157,False
448,straight,power_law,0.11562304943799973,0.17965087294578552,0.0,0.16255995631217957,False
450,straight,newtonian,0.04800238087773323,0.5520443320274353,0.0,0.5860207676887512,False
454,straight,newtonian,0.07473281025886536,0.5811690092086792,0.0,0.6363259553909302,False
455,straight,newtonian,0.0471864715218544,0.3310771584510803,0.0,0.35238513350486755,False
456,straight,power_law,0.16469712555408478,0.391714483499527,0.0,0.4649105966091156,False
462,straight,newtonian,0.2294410765171051,0.1494685411453247,0.0,0.1929473727941513,False
463,straight,newtonian,0.06959029287099838,0.2065087854862213,0.0,0.1976441890001297,False
469,straight,newtonian,0.05154765769839287,0.29027634859085083,0.0,0.3143899440765381,False
470,straight,newtonian,0.038645099848508835,0.3594798147678375,0.0,0.3826318681240082,False
471,straight,power_law,0.02928151562809944,0.25275784730911255,0.0,0.2685375511646271,False
473,straight,power_law,0.08472305536270142,0.1571613997220993,0.0,0.17535187304019928,False
475,straight,newtonian,0.07340121269226074,0.21054184436798096,0.0,0.23518183827400208,False
478,straight,newtonian,0.02834434248507023,0.3576914966106415,0.0,0.3630746006965637,False
479,straight,power_law,0.05646398663520813,0.32702067494392395,0.0,0.3167794346809387,False
482,straight,power_law,0.14869509637355804,0.12822192907333374,0.0,0.15231353044509888,False
483,straight,power_law,0.02071703039109707,0.050182122737169266,0.0,0.05264338478446007,False
490,straight,power_law,0.1391201615333557,0.13675245642662048,0.0,0.12297850102186203,False
493,straight,newtonian,0.1850939840078354,0.21830880641937256,0.0,0.18258818984031677,False
