sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.09153199195861816,0.2591460943222046,0.0,0.2819765508174896,False
14,hyperbolic_constriction,newtonian,0.3052898943424225,0.4964223802089691,0.0,0.5654502511024475,False
17,hyperbolic_constriction,newtonian,0.04661804810166359,0.7377108931541443,0.0,0.7790106534957886,False
19,hyperbolic_constriction,power_law,0.28830084204673767,0.13045574724674225,0.0,0.17161723971366882,False
25,hyperbolic_constriction,power_law,0.0555875189602375,0.32815179228782654,0.0,0.358964204788208,False
30,hyperbolic_constriction,power_law,0.1024131253361702,0.037652354687452316,0.0,0.034020598977804184,False
34,hyperbolic_constriction,newtonian,0.11372586339712143,0.29858967661857605,0.0,0.30541935563087463,False
35,hyperbolic_constriction,power_law,0.04379298537969589,0.2826694846153259,0.0,0.2816472351551056,False
40,hyperbolic_constriction,newtonian,0.03592948988080025,0.36651548743247986,0.0,0.38350823521614075,False
41,hyperbolic_constriction,newtonian,0.07211536914110184,0.36752212047576904,0.0,0.3362027108669281,False
43,hyperbolic_constriction,power_law,0.05046197772026062,0.4195605516433716,0.0,0.41479697823524475,False
46,hyperbolic_constriction,power_law,0.09434990584850311,0.17077380418777466,0.0,0.15677520632743835,False
56,hyperbolic_constriction,newtonian,0.0905502438545227,0.698778510093689,0.0,0.7651048302650452,False
63,hyperbolic_constriction,power_law,0.06955074518918991,0.0882251188158989,0.0,0.08689215034246445,False
86,hyperbolic_constriction,newtonian,0.21922729909420013,0.2810329496860504,0.0,0.3711130917072296,False
88,hyperbolic_constriction,power_law,0.06652236729860306,0.3537914454936981,0.0,0.32869139313697815,False
89,hyperbolic_constriction,newtonian,0.17947523295879364,0.31615790724754333,0.0,0.344573050737381,False
90,hyperbolic_constriction,newtonian,0.10469295084476471,0.23739631474018097,0.0,0.26460686326026917,False
91,hyperbolic_constriction,power_law,0.23572804033756256,0.15229138731956482,0.0,0.18519197404384613,False
93,hyperbolic_constriction,newtonian,0.07594351470470428,0.1981934905052185,0.0,0.1820095181465149,False
99,hyperbolic_constriction,newtonian,0.07968848198652267,0.1522454470396042,0.0,0.1457403600215912,False
106,hyperbolic_constriction,newtonian,0.03128128498792648,0.2603899836540222,0.0,0.25890228152275085,False
109,hyperbolic_constriction,newtonian,0.1335124373435974,0.13981281220912933,0.0,0.1268288642168045,False
110,hyperbolic_constriction,power_law,0.13740935921669006,0.15436899662017822,0.0,0.17558106780052185,False
112,hyperbolic_constriction,newtonian,0.390567421913147,0.15221764147281647,0.0,0.2116246521472931,False
115,hyperbolic_constriction,newtonian,0.026577459648251534,0.23017723858356476,0.0,0.2315671443939209,False
119,hyperbolic_constriction,power_law,0.11655668169260025,0.43037495017051697,0.0,0.40110138058662415,False
121,hyperbolic_constriction,power_law,0.26287415623664856,0.10170972347259521,0.0,0.136104017496109,False
124,hyperbolic_constriction,power_law,0.2476932853460312,0.16120532155036926,0.0,0.11838319152593613,False
133,hyperbolic_constriction,newtonian,0.10385210812091827,0.24791933596134186,0.0,0.22318828105926514,False
139,hyperbolic_constriction,power_law,0.18233278393745422,0.18804697692394257,0.0,0.24811908602714539,False
143,hyperbolic_constriction,newtonian,0.1035623848438263,0.21803134679794312,0.0,0.2177552878856659,False
147,hyperbolic_constriction,newtonian,0.21612103283405304,0.4643772840499878,0.0,0.5703150033950806,False
153,hyperbolic_constriction,newtonian,0.08675337582826614,0.32663729786872864,0.0,0.35041290521621704,False
155,hyperbolic_constriction,newtonian,0.008142681792378426,0.3495652675628662,0.0,0.35514941811561584,False
159,hyperbolic_constriction,power_law,0.06053346022963524,0.18791669607162476,0.0,0.18865865468978882,False
162,hyperbolic_constriction,power_law,0.02625526487827301,0.417720228433609,0.0,0.41592171788215637,False
168,hyperbolic_constriction,power_law,0.13781948387622833,0.2908168137073517,0.0,0.2669718265533447,False
169,hyperbolic_constriction,power_law,0.23446153104305267,0.637669026851654,0.0,0.711757242679596,False
173,hyperbolic_constriction,power_law,0.28020840883255005,0.0435587540268898,0.0,0.03261493146419525,False
179,hyperbolic_constriction,newtonian,0.052709564566612244,0.6692500114440918,0.0,0.6366488337516785,False
184,hyperbolic_constriction,power_law,0.12522569298744202,0.6100761890411377,0.0,0.670555591583252,False
188,hyperbolic_constriction,power_law,0.06397925317287445,0.38891541957855225,0.0,0.4014648199081421,False
190,hyperbolic_constriction,newtonian,0.07424897700548172,0.29899492859840393,0.0,0.2757236659526825,False
193,hyperbolic_constriction,power_law,0.40938442945480347,0.1456110030412674,0.0,0.20816028118133545,False
194,hyperbolic_constriction,newtonian,0.057794228196144104,0.8675857782363892,0.0,0.8204011917114258,False
197,hyperbolic_constriction,newtonian,0.19675566256046295,0.2524961531162262,0.0,0.3233253061771393,False
206,hyperbolic_constriction,newtonian,0.07681583613157272,0.19270199537277222,0.0,0.18213173747062683,False
207,hyperbolic_constriction,newtonian,0.08034612238407135,0.2580811381340027,0.0,0.23955194652080536,False
208,hyperbolic_constriction,newtonian,0.15695181488990784,0.17977431416511536,0.0,0.2227967381477356,False
210,hyperbolic_constriction,newtonian,0.04738713800907135,0.1513214111328125,0.0,0.14492705464363098,False
215,hyperbolic_constriction,newtonian,0.02390233613550663,0.35906869173049927,0.0,0.3552033007144928,False
216,hyperbolic_constriction,newtonian,0.19416585564613342,0.9405085444450378,0.0,0.7767572402954102,False
223,hyperbolic_constriction,newtonian,0.188277006149292,0.21088536083698273,0.0,0.2685166001319885,False
226,hyperbolic_constriction,power_law,0.1257399320602417,0.15606294572353363,0.0,0.18773706257343292,False
235,hyperbolic_constriction,power_law,0.01582443341612816,0.7214948534965515,0.0,0.7125553488731384,False
240,hyperbolic_constriction,newtonian,0.26291149854660034,0.13916079699993134,0.0,0.10432691872119904,False
244,hyperbolic_constriction,newtonian,0.11748109757900238,0.22430329024791718,0.0,0.1985245794057846,False
247,hyperbolic_constriction,power_law,0.18036507070064545,0.6625122427940369,0.0,0.7085363268852234,False
252,hyperbolic_constriction,power_law,0.04539940133690834,0.16282248497009277,0.0,0.16320747137069702,False
253,hyperbolic_constriction,newtonian,0.04770272225141525,0.33121809363365173,0.0,0.35588282346725464,False
272,hyperbolic_constriction,newtonian,0.15301381051540375,0.4430084228515625,0.0,0.3831617832183838,False
273,hyperbolic_constriction,power_law,0.2119222730398178,0.122362419962883,0.0,0.09656458348035812,False
274,hyperbolic_constriction,newtonian,0.11597156524658203,0.4406754672527313,0.0,0.4978584349155426,False
279,hyperbolic_constriction,power_law,0.03556360304355621,0.1850324273109436,0.0,0.19245345890522003,False
291,hyperbolic_constriction,newtonian,0.037029534578323364,0.4403872787952423,0.0,0.43248817324638367,False
295,hyperbolic_constriction,power_law,0.05724712461233139,0.2393890917301178,0.0,0.25224873423576355,False
299,hyperbolic_constriction,newtonian,0.1654835045337677,0.4125637412071228,0.0,0.4836716949939728,False
300,hyperbolic_constriction,newtonian,0.11557774990797043,0.21141959726810455,0.0,0.1972060203552246,False
313,hyperbolic_constriction,newtonian,0.1322786509990692,0.22625504434108734,0.0,0.2486390471458435,False
316,hyperbolic_constriction,power_law,0.34441325068473816,0.07459457218647003,0.0,0.053121961653232574,False
322,hyperbolic_constriction,newtonian,0.06163475662469864,0.09155762940645218,0.0,0.10011718422174454,False
332,hyperbolic_constriction,power_law,0.2770483195781708,0.1935999095439911,0.0,0.13827595114707947,False
339,hyperbolic_constriction,power_law,0.19614019989967346,0.11309530586004257,0.0,0.13812193274497986,False
341,hyperbolic_constriction,newtonian,0.03338248282670975,0.3251689076423645,0.0,0.31462228298187256,False
346,hyperbolic_constriction,power_law,0.28120163083076477,0.055982161313295364,0.0,0.0398845374584198,False
350,hyperbolic_constriction,power_law,0.07887826859951019,0.07551400363445282,0.0,0.07124757021665573,False
351,hyperbolic_constriction,newtonian,0.08604341000318527,0.22353976964950562,0.0,0.21243035793304443,False
354,hyperbolic_constriction,power_law,0.24374672770500183,0.214276522397995,0.0,0.16338248550891876,False
359,hyperbolic_constriction,newtonian,0.13462704420089722,0.7045525312423706,0.0,0.6266760230064392,False
361,hyperbolic_constriction,power_law,0.16738301515579224,0.03510601818561554,0.0,0.029069388285279274,False
362,hyperbolic_constriction,power_law,0.2649131119251251,0.08398802578449249,0.0,0.1090589314699173,False
363,hyperbolic_constriction,power_law,0.05838271602988243,0.4035035967826843,0.0,0.38941407203674316,False
368,hyperbolic_constriction,newtonian,0.02136295847594738,0.45945441722869873,0.0,0.4584719240665436,False
369,hyperbolic_constriction,newtonian,0.02087429165840149,0.26886966824531555,0.0,0.2680397629737854,False
373,hyperbolic_constriction,power_law,0.2633078098297119,0.07344675064086914,0.0,0.05570552498102188,False
377,hyperbolic_constriction,newtonian,0.07513408362865448,0.7199339270591736,0.0,0.7787851095199585,False
378,hyperbolic_constriction,power_law,0.18564559519290924,0.25932076573371887,0.0,0.3317166268825531,False
380,hyperbolic_constriction,power_law,0.20803596079349518,0.3482266664505005,0.0,0.2665351927280426,False
391,hyperbolic_constriction,newtonian,0.1322379857301712,0.27969905734062195,0.0,0.2527981698513031,False
392,hyperbolic_constriction,power_law,0.21186551451683044,0.06343065202236176,0.0,0.05347809940576553,False
393,hyperbolic_constriction,power_law,0.2772247791290283,0.13450822234153748,0.0,0.18070955574512482,False
394,hyperbolic_constriction,newtonian,0.1619873046875,0.6778125166893005,0.0,0.7832351922988892,False
397,hyperbolic_constriction,newtonian,0.17296160757541656,0.22811825573444366,0.0,0.19046249985694885,False
402,hyperbolic_constriction,newtonian,0.028127552941441536,0.4254778027534485,0.0,0.4322243630886078,False
403,hyperbolic_constriction,newtonian,0.015502558089792728,0.3300914764404297,0.0,0.33558204770088196,False
404,hyperbolic_constriction,power_law,0.5707100033760071,0.01391343679279089,0.0,0.023468900471925735,False
407,hyperbolic_constriction,power_law,0.19198855757713318,0.20495298504829407,0.0,0.16686302423477173,False
420,hyperbolic_constriction,newtonian,0.21208089590072632,0.736775279045105,0.0,0.8816648721694946,False
421,hyperbolic_constriction,newtonian,0.19519615173339844,0.16583982110023499,0.0,0.20128075778484344,False
