epoch,train_mse,internal_val_mse
1,1.549041867256e-01,1.057092547417e-01
2,1.047744601965e-01,
3,7.311575114727e-02,
4,4.982839524746e-02,
5,3.382502123713e-02,
6,2.383876405656e-02,
7,1.911759562790e-02,
8,1.707431301475e-02,
9,1.499015651643e-02,
10,1.463196612895e-02,
11,1.517768204212e-02,
12,1.555611938238e-02,
13,1.581867039204e-02,
14,1.495381072164e-02,
15,1.452236156911e-02,
16,1.493105106056e-02,
17,1.444837357849e-02,
18,1.386517472565e-02,
19,1.373192574829e-02,
20,1.349163055420e-02,
21,1.313184387982e-02,
22,1.186956558377e-02,
23,1.158306002617e-02,
24,1.105625741184e-02,
25,9.864201769233e-03,
26,9.723355062306e-03,
27,9.715614840388e-03,
28,8.455619215965e-03,
29,7.189241237938e-03,
30,7.025285158306e-03,
31,6.819440517575e-03,
32,6.302316673100e-03,
33,6.243744865060e-03,
34,6.285543553531e-03,
35,5.454974249005e-03,
36,5.262821912766e-03,
37,5.306760780513e-03,
38,4.872195422649e-03,
39,4.864862188697e-03,
40,4.593769088387e-03,
41,4.166024737060e-03,
42,4.100474528968e-03,
43,4.077024757862e-03,
44,3.898712806404e-03,
45,3.791114315391e-03,
46,3.447746392339e-03,
47,3.244538791478e-03,
48,3.108386648819e-03,
49,3.065997269005e-03,
50,2.854677615687e-03,3.603122662753e-03
51,2.757137874141e-03,
52,2.765951678157e-03,
53,2.792140236124e-03,
54,2.565608825535e-03,
55,2.421318087727e-03,
56,2.214203821495e-03,
57,2.074511721730e-03,
58,1.891214167699e-03,
59,1.881278236397e-03,
60,1.681124442257e-03,
61,1.669033430517e-03,
62,1.506609609351e-03,
63,1.433015568182e-03,
64,1.366242067888e-03,
65,1.211106777191e-03,
66,1.195536344312e-03,
67,1.101702218875e-03,
68,1.026716083288e-03,
69,1.033201115206e-03,
70,9.723677067086e-04,
71,8.935432415456e-04,
72,8.876051288098e-04,
73,8.095608209260e-04,
74,7.961535593495e-04,
75,7.568368455395e-04,
76,7.059616036713e-04,
77,6.860326975584e-04,
78,7.474045851268e-04,
79,6.973515846767e-04,
80,6.483943434432e-04,
81,6.863467860967e-04,
82,6.870594806969e-04,
83,6.911861710250e-04,
84,6.380319246091e-04,
85,6.882984889671e-04,
86,6.274071056396e-04,
87,6.460013100877e-04,
88,6.445494946092e-04,
89,6.099103484303e-04,
90,6.022428860888e-04,
91,5.999838467687e-04,
92,5.988127086312e-04,
93,6.169862463139e-04,
94,6.504446500912e-04,
95,6.317304214463e-04,
96,6.231011357158e-04,
97,5.933596985415e-04,
98,5.274674040265e-04,
99,6.120732286945e-04,
100,5.856711068191e-04,1.466634566896e-03
101,5.869683809578e-04,
102,5.509029724635e-04,
103,5.153032252565e-04,
104,5.352306179702e-04,
105,5.295536248013e-04,
106,4.885542439297e-04,
107,4.752866516355e-04,
108,4.986334824935e-04,
109,4.793697735295e-04,
110,5.093853105791e-04,
111,4.565184353851e-04,
112,4.908845294267e-04,
113,5.162933375686e-04,
114,4.831838596147e-04,
115,4.585888236761e-04,
116,4.413862188812e-04,
117,4.789964878000e-04,
118,4.795230051968e-04,
119,4.328825452831e-04,
120,4.256913089193e-04,
121,4.275342216715e-04,
122,4.712838563137e-04,
123,4.319116997067e-04,
124,4.339440492913e-04,
125,4.181555123068e-04,
126,4.006915842183e-04,
127,4.245045129210e-04,
128,4.362716863398e-04,
129,4.354818956926e-04,
130,4.141833633184e-04,
131,4.245823947713e-04,
132,4.457723698579e-04,
133,4.041324718855e-04,
134,3.980403125752e-04,
135,4.073117161170e-04,
136,4.042569780722e-04,
137,4.174436617177e-04,
138,4.157077637501e-04,
139,3.827326581813e-04,
140,3.817903343588e-04,
141,4.213518695906e-04,
142,4.381090984680e-04,
143,4.296206752770e-04,
144,3.930830571335e-04,
145,3.752140910365e-04,
146,4.278987180442e-04,
147,4.879774933215e-04,
148,5.334261222742e-04,
149,4.583099216688e-04,
150,4.091546288691e-04,1.364378258586e-03
151,3.770371549763e-04,
152,3.917098511010e-04,
153,4.193032800686e-04,
154,4.069749265909e-04,
155,3.750974137802e-04,
156,3.667909477372e-04,
157,3.714743070304e-04,
158,3.888718201779e-04,
159,4.001556953881e-04,
160,4.050011630170e-04,
161,3.632152802311e-04,
162,3.661306109279e-04,
163,4.234413208906e-04,
164,4.203332646284e-04,
165,3.501901228447e-04,
166,3.348425088916e-04,
167,3.500325838104e-04,
168,3.502645995468e-04,
169,3.327488084324e-04,
170,3.240367805120e-04,
171,3.330932813697e-04,
172,3.415165992919e-04,
173,3.325392608531e-04,
174,3.339637769386e-04,
175,3.168241528329e-04,
176,3.428711206652e-04,
177,3.469173097983e-04,
178,3.078745794483e-04,
179,3.296096110716e-04,
180,3.187289694324e-04,
181,3.275919007137e-04,
182,3.246699343435e-04,
183,3.134274738841e-04,
184,3.311379696243e-04,
185,3.553040442057e-04,
186,3.232025192119e-04,
187,3.023795434274e-04,
188,2.895475481637e-04,
189,3.296737559140e-04,
190,3.264142724220e-04,
191,3.057571011595e-04,
192,3.025262267329e-04,
193,3.030580701306e-04,
194,3.143682260998e-04,
195,3.046221681871e-04,
196,2.992147346959e-04,
197,3.064602205995e-04,
198,2.989460190292e-04,
199,2.999863354489e-04,
200,3.036907874048e-04,1.412328914739e-03
201,3.048674552701e-04,
202,3.196584584657e-04,
203,3.527276567183e-04,
204,3.240802325308e-04,
205,3.265351115260e-04,
206,3.159792395309e-04,
207,2.735400921665e-04,
208,2.713107387535e-04,
209,2.980989811476e-04,
210,2.754037850536e-04,
211,2.818374196067e-04,
212,2.928006288130e-04,
213,2.776084002107e-04,
214,2.736902097240e-04,
215,2.693653805181e-04,
216,2.834096376318e-04,
217,2.974302624352e-04,
218,3.028536448255e-04,
219,3.297157236375e-04,
220,3.552014240995e-04,
221,3.484696499072e-04,
222,3.286924911663e-04,
223,2.763106022030e-04,
224,2.741730131675e-04,
225,2.933227224275e-04,
226,3.110003308393e-04,
227,3.177983453497e-04,
228,2.845089766197e-04,
229,2.680726465769e-04,
230,2.744905941654e-04,
231,2.914550132118e-04,
232,3.065935452469e-04,
233,2.577598206699e-04,
234,2.584171015769e-04,
235,2.740357303992e-04,
236,2.947121975012e-04,
237,2.842556568794e-04,
238,2.582864253782e-04,
239,2.597104758024e-04,
240,2.602122840472e-04,
241,2.580624422990e-04,
242,2.861809334718e-04,
243,2.770580467768e-04,
244,2.666146610864e-04,
245,2.604033797979e-04,
246,2.520912967157e-04,
247,2.756649628282e-04,
248,2.848074655049e-04,
249,2.816806954797e-04,
250,2.588941424619e-04,1.203339546919e-03
251,2.391048474237e-04,
252,2.485697623342e-04,
253,2.725117374212e-04,
254,2.928209141828e-04,
255,2.801022783387e-04,
256,2.660519676283e-04,
257,2.427868166706e-04,
258,2.338585763937e-04,
259,2.357750781812e-04,
260,2.758953487501e-04,
261,2.555692044552e-04,
262,2.351057482883e-04,
263,2.687591477297e-04,
264,3.182661603205e-04,
265,3.235057229176e-04,
266,2.914542274084e-04,
267,2.284945221618e-04,
268,2.439568634145e-04,
269,2.647069632076e-04,
270,2.561801229604e-04,
271,2.312325523235e-04,
272,2.341283106944e-04,
273,2.474296197761e-04,
274,2.361667284276e-04,
275,2.271583653055e-04,
276,2.290840493515e-04,
277,2.376570191700e-04,
278,2.335464378120e-04,
279,2.226387441624e-04,
280,2.294885489391e-04,
281,2.207494399045e-04,
282,2.162655291613e-04,
283,2.299945044797e-04,
284,2.146066835849e-04,
285,2.276664308738e-04,
286,2.314603043487e-04,
287,2.424398553558e-04,
288,2.324031083845e-04,
289,2.237559383502e-04,
290,2.111453213729e-04,
291,2.292126882821e-04,
292,2.579945139587e-04,
293,2.455394715071e-04,
294,2.245045179734e-04,
295,2.065994485747e-04,
296,2.528378972784e-04,
297,2.654527197592e-04,
298,2.234523417428e-04,
299,1.936727785505e-04,
300,2.113361842930e-04,1.096587395296e-03
301,2.260158362333e-04,
302,2.234010607935e-04,
303,2.035066718236e-04,
304,2.063309366349e-04,
305,2.031929325312e-04,
306,2.096490206895e-04,
307,2.062038111035e-04,
308,1.990605669562e-04,
309,2.054321666947e-04,
310,1.980671513593e-04,
311,2.053242351394e-04,
312,2.052074996755e-04,
313,2.314548764843e-04,
314,2.177832939196e-04,
315,1.989167358261e-04,
316,1.954602485057e-04,
317,1.972959435079e-04,
318,1.982912071981e-04,
319,1.931065344252e-04,
320,2.052162599284e-04,
321,2.156031841878e-04,
322,2.477878879290e-04,
323,2.853713231161e-04,
324,3.174914745614e-04,
325,2.602241584100e-04,
326,2.199151495006e-04,
327,1.920260983752e-04,
328,1.881323987618e-04,
329,2.036084770225e-04,
330,2.004995476454e-04,
331,1.919187197927e-04,
332,1.903748343466e-04,
333,1.830156834330e-04,
334,1.928659039550e-04,
335,2.015972568188e-04,
336,2.072989882436e-04,
337,1.887488760985e-04,
338,1.869346597232e-04,
339,1.820454490371e-04,
340,1.833042479120e-04,
341,1.943686511368e-04,
342,1.902895455714e-04,
343,1.808130618883e-04,
344,1.774970296538e-04,
345,1.798149023671e-04,
346,1.862031494966e-04,
347,1.841220364440e-04,
348,1.858547620941e-04,
349,1.785250788089e-04,
350,1.794707204681e-04,1.018282258883e-03
351,1.894834567793e-04,
352,1.829896646086e-04,
353,1.758859725669e-04,
354,1.773815893102e-04,
355,1.823572092690e-04,
356,1.791081740521e-04,
357,1.746516209096e-04,
358,1.851942506619e-04,
359,1.814640418161e-04,
360,1.798334706109e-04,
361,1.714977843221e-04,
362,1.720489090076e-04,
363,1.822425110731e-04,
364,1.808298839023e-04,
365,1.797016884666e-04,
366,1.771884708432e-04,
367,1.802661572583e-04,
368,1.872847351478e-04,
369,2.113702066708e-04,
370,2.193520631408e-04,
371,1.964085822692e-04,
372,1.745620684233e-04,
373,1.714954269119e-04,
374,1.720939762890e-04,
375,1.697322877590e-04,
376,1.739481522236e-04,
377,1.611243933439e-04,
378,1.628397003515e-04,
379,1.723724562908e-04,
380,1.745516783558e-04,
381,1.676029060036e-04,
382,1.669253688306e-04,
383,1.774730626494e-04,
384,1.670921337791e-04,
385,1.683316368144e-04,
386,1.811246766010e-04,
387,1.971990277525e-04,
388,2.193485997850e-04,
389,2.250399556942e-04,
390,2.474499051459e-04,
391,2.247429511044e-04,
392,1.900239731185e-04,
393,1.659976405790e-04,
394,1.739752915455e-04,
395,2.084019943140e-04,
396,2.941069251392e-04,
397,4.645029548556e-04,
398,4.602390108630e-04,
399,4.102861275896e-04,
400,1.810044923332e-04,8.764314698055e-04
401,3.578460018616e-04,
402,5.411703605205e-04,
403,2.219057932962e-04,
404,2.886507718358e-04,
405,4.690627974924e-04,
406,2.048200403806e-04,
407,2.452412445564e-04,
408,4.467091639526e-04,
409,2.172751119360e-04,
410,2.238749875687e-04,
411,4.026447422802e-04,
412,2.043993881671e-04,
413,2.125507453457e-04,
414,3.272007452324e-04,
415,1.705055910861e-04,
416,2.616042038426e-04,
417,2.987765765283e-04,
418,1.655799424043e-04,
419,3.321287804283e-04,
420,3.705293056555e-04,
421,1.683770969976e-04,
422,2.886248985305e-04,
423,3.308120940346e-04,
424,1.545824634377e-04,
425,2.952840295620e-04,
426,2.926064189523e-04,
427,1.564828853589e-04,
428,2.763662487268e-04,
429,2.385751286056e-04,
430,1.791535760276e-04,
431,2.906636218540e-04,
432,2.084715524688e-04,
433,2.010319731198e-04,
434,3.085100324824e-04,
435,2.020249812631e-04,
436,1.848128158599e-04,
437,2.601721498650e-04,
438,1.639442634769e-04,
439,1.994313206524e-04,
440,2.116684336215e-04,
441,1.534814800834e-04,
442,1.928228884935e-04,
443,1.779168669600e-04,
444,1.601224066690e-04,
445,1.879803894553e-04,
446,1.547356223455e-04,
447,1.708153140498e-04,
448,1.879175542854e-04,
449,1.516346674180e-04,
450,1.695421087788e-04,9.917125571519e-04
451,1.698033593129e-04,
452,1.528635912109e-04,
453,1.755378616508e-04,
454,1.777168363333e-04,
455,1.500317302998e-04,
456,1.576904032845e-04,
457,1.663266011747e-04,
458,1.490166323492e-04,
459,1.575005735504e-04,
460,1.558205694892e-04,
461,1.417843741365e-04,
462,1.564472186146e-04,
463,1.506750413682e-04,
464,1.533008180559e-04,
465,1.566664432175e-04,
466,1.560625823913e-04,
467,1.435999874957e-04,
468,1.535869378131e-04,
469,1.490124850534e-04,
470,1.485258544562e-04,
471,1.518672797829e-04,
472,1.419026084477e-04,
473,1.502036466263e-04,
474,1.526236737845e-04,
475,1.461866777390e-04,
476,1.520294463262e-04,
477,1.552582252771e-04,
478,1.559088123031e-04,
479,1.519960351288e-04,
480,1.507196575403e-04,
481,1.480597711634e-04,
482,1.480285864091e-04,
483,1.563511759741e-04,
484,1.490041613579e-04,
485,1.486823312007e-04,
486,1.487650442868e-04,
487,1.491342263762e-04,
488,1.509632857051e-04,
489,1.427473907825e-04,
490,1.487720874138e-04,
491,1.425508380635e-04,
492,1.474907912780e-04,
493,1.529768633191e-04,
