sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.23938106000423431,0.18993061780929565,0.0,0.21728259325027466,False
15,stenosed,power_law,0.2277156114578247,0.10390020161867142,0.0,0.08011094480752945,False
20,stenosed,newtonian,0.1332198977470398,0.31149640679359436,0.0,0.3207774758338928,False
24,stenosed,power_law,0.06469463557004929,0.18241937458515167,0.0,0.17251181602478027,False
26,stenosed,power_law,0.24298927187919617,0.03489844128489494,0.0,0.02714366838335991,False
37,stenosed,newtonian,0.13882236182689667,0.3832502067089081,0.0,0.33824554085731506,False
42,stenosed,power_law,0.03509608656167984,0.5056843757629395,0.0,0.4842395782470703,False
45,stenosed,power_law,0.06848039478063583,0.3203822076320648,0.0,0.2964455783367157,False
53,stenosed,power_law,0.01654212735593319,0.2407081127166748,0.0,0.24035950005054474,False
54,stenosed,newtonian,0.19096122682094574,0.30646172165870667,0.0,0.34618279337882996,False
61,stenosed,power_law,0.529253363609314,0.07840483635663986,0.0,0.1076577752828598,False
65,stenosed,newtonian,0.13837696611881256,0.1852255016565323,0.0,0.1807672381401062,False
71,stenosed,power_law,0.0322176069021225,0.24869462847709656,0.0,0.2473931759595871,False
73,stenosed,newtonian,0.12291566282510757,0.13182717561721802,0.0,0.12163407355546951,False
77,stenosed,newtonian,0.07132261991500854,0.4775855243206024,0.0,0.4946807026863098,False
78,stenosed,power_law,0.13114666938781738,0.3216326832771301,0.0,0.3657074570655823,False
82,stenosed,newtonian,0.05867377296090126,0.247169628739357,0.0,0.23202688992023468,False
87,stenosed,power_law,0.09009960293769836,0.47382158041000366,0.0,0.5215808749198914,False
94,stenosed,power_law,0.19148215651512146,0.5541423559188843,0.0,0.44478341937065125,False
97,stenosed,power_law,0.24041278660297394,0.2563612461090088,0.0,0.316653847694397,False
98,stenosed,newtonian,0.26362502574920654,0.1589387208223343,0.0,0.20062175393104553,False
100,stenosed,newtonian,0.1787271797657013,0.18762505054473877,0.0,0.21816152334213257,False
102,stenosed,newtonian,0.14281001687049866,0.21899132430553436,0.0,0.22169004380702972,False
103,stenosed,power_law,0.1515219509601593,0.10303106904029846,0.0,0.10541630536317825,False
108,stenosed,newtonian,0.13439808785915375,0.3177022933959961,0.0,0.34270235896110535,False
111,stenosed,newtonian,0.07603241503238678,0.13000886142253876,0.0,0.1395939290523529,False
116,stenosed,power_law,0.23841741681098938,0.31105664372444153,0.0,0.34218165278434753,False
128,stenosed,newtonian,0.021930068731307983,0.17661724984645844,0.0,0.18247608840465546,False
131,stenosed,newtonian,0.13609807193279266,0.14683577418327332,0.0,0.16834619641304016,False
138,stenosed,power_law,0.04900497570633888,0.12682314217090607,0.0,0.13467025756835938,False
158,stenosed,newtonian,0.035079311579465866,0.6660942435264587,0.0,0.6866726279258728,False
161,stenosed,power_law,0.041119787842035294,0.16039791703224182,0.0,0.15778988599777222,False
164,stenosed,power_law,0.0967247262597084,0.21480852365493774,0.0,0.20374906063079834,False
171,stenosed,power_law,0.13416290283203125,0.2999779284000397,0.0,0.34497109055519104,False
175,stenosed,power_law,0.06154043599963188,0.30359014868736267,0.0,0.324705570936203,False
178,stenosed,newtonian,0.1689223349094391,0.18235158920288086,0.0,0.1440950632095337,False
182,stenosed,newtonian,0.0522918663918972,0.2790553569793701,0.0,0.30135852098464966,False
187,stenosed,newtonian,0.0875796228647232,0.24171507358551025,0.0,0.22394929826259613,False
189,stenosed,power_law,0.025921965017914772,0.6395320892333984,0.0,0.6462113261222839,False
202,stenosed,newtonian,0.17494957149028778,0.0704222172498703,0.0,0.057407815009355545,False
203,stenosed,power_law,1.077559232711792,0.01588130183517933,0.0,0.032840095460414886,False
217,stenosed,newtonian,0.24723775684833527,0.19278451800346375,0.0,0.14612217247486115,False
236,stenosed,power_law,0.21254998445510864,0.03110150247812271,0.0,0.023775875568389893,False
